"score","section"
62,"BD6"
63,"CD7"
77,"AD2"
81,"AD5"
74,"AD3"
68,"CD5"
45,"CD2"
81,"BD6"
67,"AD4"
83,"CD6"
74,"CD4"
57,"CD5"
75,"BD4"
56,"AD8"
68,"CD7"
45,"ED2"
59,"CD1"
56,"BD5"
50,"CD2"
77,"CD8"
64,"AD2"
61,"AD4"
48,"CD5"
79,"ED3"
74,"AD7"
82,"AD5"
42,"AD4"
30,"AD4"
67,"BD8"
37,"BD8"
58,"BD7"
81,"ED5"
68,"BD7"
82,"BD2"
57,"CD8"
76,"BD1"
59,"AD4"
80,"AD7"
84,"CD1"
75,"BD3"
54,"AD7"
76,"CD2"
76,"AD2"
83,"CD3"
70,"ED3"
59,"CD4"
77,"CD8"
83,"BD7"
65,"AD7"
75,"BD3"
73,"AD3"
75,"CD7"
64,"AD4"
81,"CD4"
71,"BD5"
55,"ED5"
84,"BD4"
80,"CD5"
82,"CD6"
83,"CD3"
55,"CD7"
74,"ED1"
81,"ED1"
78,"BD8"
62,"CD2"
77,"BD8"
50,"AD6"
42,"AD2"
83,"ED1"
68,"AD8"
49,"AD7"
62,"AD7"
86,"AD1"
70,"AD7"
56,"AD8"
84,"AD7"
68,"BD3"
78,"BD6"
73,"ED5"
56,"AD7"
83,"AD8"
75,"CD8"
56,"BD5"
74,"ED5"
83,"AD7"
57,"BD7"
69,"AD5"
77,"BD7"
76,"CD5"
76,"AD3"
75,"ED4"
68,"BD8"
80,"BD4"
78,"ED2"
63,"AD7"
73,"AD1"
76,"CD6"
69,"CD4"
67,"BD5"
50,"AD7"
56,"BD3"
83,"CD8"
74,"CD6"
69,"BD2"
82,"ED3"
73,"BD7"
79,"AD8"
76,"AD2"
69,"CD3"
82,"CD7"
82,"AD8"
74,"ED2"
56,"AD4"
81,"AD2"
76,"AD7"
49,"AD5"
81,"BD2"
71,"AD3"
73,"BD2"
81,"AD6"
63,"CD7"
80,"CD1"
74,"AD5"
83,"CD2"
84,"BD5"
57,"AD6"
75,"BD8"
64,"AD1"
83,"BD3"
67,"AD1"
60,"BD3"
71,"ED4"
78,"AD1"
54,"ED1"
76,"AD4"
83,"ED5"
74,"CD3"
68,"BD6"
64,"CD5"
65,"CD2"
63,"BD5"
67,"BD8"
56,"CD5"
69,"CD4"
82,"ED3"
70,"AD8"
76,"ED2"
75,"ED3"
77,"ED1"
68,"AD2"
79,"ED4"
81,"CD6"
46,"BD5"
65,"AD5"
56,"BD8"
80,"AD7"
73,"BD1"
72,"ED4"
82,"BD1"
63,"AD5"
84,"ED2"
79,"CD1"
65,"CD4"
65,"CD3"
80,"AD1"
71,"BD8"
70,"AD6"
67,"BD1"
20,"BD7"
73,"BD1"
64,"ED5"
76,"AD3"
76,"BD3"
59,"ED5"
47,"AD4"
75,"AD3"
77,"CD5"
75,"BD5"
69,"BD5"
55,"BD4"
69,"CD5"
55,"BD3"
80,"BD6"
76,"BD8"
46,"BD1"
70,"BD6"
49,"ED1"
68,"BD2"
83,"AD2"
84,"BD4"
81,"CD4"
56,"ED3"
81,"AD2"
59,"BD4"
84,"CD6"
53,"BD4"
41,"CD1"
56,"AD5"
78,"BD7"
71,"CD3"
75,"ED5"
77,"BD8"
72,"ED5"
39,"AD5"
63,"BD6"
61,"ED4"
77,"BD6"
74,"ED5"
79,"BD2"
84,"BD4"
83,"AD1"
73,"AD2"
77,"AD6"
81,"ED2"
39,"BD6"
77,"AD1"
74,"CD6"
62,"ED3"
72,"BD1"
57,"AD4"
56,"CD3"
83,"BD4"
64,"BD2"
82,"CD6"
79,"CD8"
79,"CD1"
67,"ED1"
75,"AD6"
34,"AD6"
56,"ED5"
79,"CD5"
76,"CD2"
56,"BD5"
74,"AD5"
65,"AD4"
83,"CD6"
78,"ED1"
76,"AD1"
72,"AD1"
35,"ED2"
77,"CD8"
55,"ED2"
80,"BD3"
61,"ED1"
83,"AD5"
60,"CD4"
64,"CD1"
82,"CD5"
68,"BD4"
82,"CD7"
83,"BD1"
82,"AD8"
64,"CD4"
53,"ED3"
86,"AD1"
84,"BD4"
47,"ED3"
54,"BD3"
81,"CD5"
71,"BD8"
74,"ED5"
82,"CD4"
82,"CD6"
84,"AD4"
77,"ED2"
62,"BD3"
65,"BD6"
75,"ED1"
82,"AD5"
73,"CD8"
75,"ED4"
82,"CD1"
76,"ED3"
65,"BD1"
74,"BD7"
60,"CD7"
68,"BD7"
83,"ED2"
59,"BD4"
67,"AD2"
73,"BD5"
49,"AD5"
67,"AD2"
65,"ED3"
68,"ED1"
84,"CD8"
78,"BD4"
56,"AD7"
78,"ED1"
82,"CD3"
78,"AD6"
73,"CD5"
85,"AD1"
83,"CD7"
74,"BD2"
44,"BD6"
82,"AD3"
76,"CD7"
51,"ED4"
75,"CD1"
61,"CD6"
79,"CD8"
79,"BD3"
87,"AD1"
81,"AD4"
80,"AD8"
55,"BD4"
86,"AD1"
65,"AD7"
40,"BD3"
82,"AD3"
70,"CD3"
82,"AD1"
66,"CD3"
75,"ED2"
65,"ED2"
73,"AD4"
80,"BD5"
62,"CD4"
77,"ED1"
71,"AD5"
37,"BD8"
75,"CD7"
74,"ED4"
75,"CD5"
63,"AD6"
80,"BD4"
62,"CD3"
77,"ED1"
77,"BD1"
79,"BD2"
67,"CD7"
69,"BD7"
69,"CD4"
73,"AD5"
77,"CD3"
65,"CD1"
51,"ED3"
76,"BD6"
72,"AD5"
50,"AD5"
61,"CD7"
81,"AD5"
80,"AD2"
53,"BD7"
67,"ED2"
73,"ED3"
84,"CD5"
63,"BD5"
77,"ED4"
83,"BD8"
70,"BD7"
54,"BD5"
81,"AD3"
53,"ED1"
83,"BD2"
79,"AD6"
83,"AD3"
71,"AD4"
82,"CD6"
54,"CD5"
83,"CD5"
59,"CD3"
83,"AD4"
36,"ED5"
84,"ED2"
76,"ED2"
84,"BD1"
81,"CD8"
81,"ED5"
82,"CD6"
80,"BD3"
63,"BD7"
66,"ED3"
71,"CD7"
58,"AD8"
70,"AD8"
68,"CD3"
72,"ED1"
82,"AD4"
77,"AD3"
62,"CD5"
63,"AD2"
81,"BD3"
47,"AD7"
56,"BD2"
63,"CD1"
62,"CD2"
84,"BD8"
79,"CD5"
50,"ED4"
73,"BD4"
84,"AD1"
82,"CD3"
60,"BD6"
72,"BD7"
78,"ED4"
84,"ED4"
59,"AD1"
82,"BD3"
83,"ED5"
78,"CD1"
75,"AD7"
81,"BD3"
71,"CD4"
73,"AD8"
70,"ED3"
69,"CD5"
72,"CD1"
77,"CD8"
82,"ED3"
64,"BD5"
70,"ED3"
61,"BD5"
74,"AD1"
58,"AD8"
81,"BD2"
77,"AD2"
74,"CD2"
80,"ED1"
51,"CD6"
78,"AD4"
71,"CD2"
58,"AD4"
64,"ED5"
55,"BD7"
37,"CD6"
64,"CD6"
84,"BD1"
77,"AD6"
47,"BD5"
59,"ED3"
80,"BD5"
51,"ED4"
76,"CD1"
63,"BD3"
74,"CD2"
78,"CD6"
53,"CD6"
77,"BD4"
82,"CD1"
81,"AD5"
79,"CD1"
82,"ED5"
61,"CD7"
72,"CD6"
66,"ED3"
51,"BD7"
82,"ED3"
80,"BD7"
79,"CD6"
72,"CD4"
83,"BD7"
71,"CD6"
75,"CD2"
80,"CD7"
73,"AD2"
77,"BD2"
82,"CD3"
76,"BD5"
79,"AD8"
54,"CD2"
84,"ED1"
49,"CD8"
67,"BD5"
57,"BD6"
44,"BD4"
85,"AD1"
79,"CD1"
75,"ED2"
79,"ED5"
44,"ED3"
82,"BD5"
81,"AD3"
78,"CD7"
79,"BD2"
57,"AD2"
69,"CD2"
80,"CD4"
82,"AD6"
76,"ED2"
78,"CD1"
83,"ED4"
83,"CD6"
69,"BD3"
77,"AD1"
80,"AD7"
84,"ED3"
64,"BD1"
70,"CD7"
78,"BD1"
83,"BD4"
79,"AD4"
41,"BD2"
78,"BD2"
78,"BD4"
50,"CD6"
44,"CD5"
67,"BD5"
72,"BD6"
66,"BD8"
53,"AD3"
58,"AD8"
79,"AD1"
42,"BD2"
76,"CD2"
40,"BD4"
70,"BD5"
32,"ED4"
59,"ED3"
67,"BD5"
51,"ED3"
46,"AD5"
72,"CD8"
40,"CD4"
61,"ED4"
78,"BD1"
66,"AD6"
73,"AD8"
62,"AD5"
50,"ED1"
73,"AD1"
78,"BD1"
70,"CD5"
70,"CD7"
83,"CD2"
