"score","section"
70,"AD6"
82,"CD2"
60,"AD1"
69,"BD6"
45,"AD5"
70,"AD1"
74,"CD1"
79,"AD6"
76,"ED3"
80,"BD4"
74,"CD5"
81,"CD7"
82,"BD7"
81,"CD4"
80,"CD2"
82,"AD7"
52,"BD6"
77,"AD2"
66,"BD8"
69,"AD8"
77,"BD7"
71,"AD6"
83,"ED5"
81,"AD5"
77,"BD4"
79,"AD7"
77,"BD1"
68,"CD4"
73,"AD3"
52,"BD6"
82,"BD3"
68,"CD6"
65,"BD6"
35,"CD4"
73,"ED3"
83,"CD1"
66,"ED1"
77,"AD5"
84,"CD8"
81,"CD3"
78,"ED5"
77,"ED3"
72,"BD8"
64,"CD2"
73,"AD3"
72,"CD6"
81,"CD6"
77,"CD4"
73,"BD4"
63,"ED5"
54,"BD3"
56,"ED4"
79,"AD5"
61,"BD3"
70,"AD5"
80,"CD6"
78,"CD1"
73,"AD1"
73,"CD1"
80,"ED4"
82,"BD7"
82,"BD1"
60,"AD8"
84,"AD7"
68,"AD4"
71,"AD5"
54,"AD2"
67,"AD3"
41,"ED3"
72,"BD3"
80,"ED2"
49,"BD8"
77,"CD3"
54,"CD8"
64,"CD3"
72,"AD7"
66,"ED3"
77,"CD1"
74,"CD3"
72,"AD5"
67,"BD7"
36,"ED2"
77,"AD4"
69,"AD7"
74,"BD4"
82,"BD6"
83,"ED2"
63,"BD1"
83,"AD6"
71,"BD4"
66,"AD2"
51,"BD5"
84,"BD7"
73,"ED1"
82,"CD7"
84,"BD5"
78,"CD7"
79,"BD8"
73,"ED5"
84,"AD6"
84,"AD6"
65,"AD7"
83,"BD4"
51,"BD5"
63,"CD1"
47,"CD4"
61,"AD2"
82,"BD7"
61,"ED4"
62,"CD2"
66,"BD6"
77,"AD4"
56,"AD1"
82,"ED2"
55,"AD7"
83,"BD2"
74,"CD4"
68,"BD7"
78,"BD2"
66,"CD5"
82,"ED3"
57,"CD6"
82,"AD8"
84,"BD5"
82,"AD4"
74,"CD7"
81,"BD4"
78,"ED5"
73,"AD7"
73,"AD5"
82,"AD7"
55,"CD4"
79,"BD6"
75,"BD3"
46,"CD4"
81,"AD5"
68,"BD6"
67,"BD2"
82,"CD8"
58,"CD5"
74,"ED5"
75,"ED5"
73,"CD6"
66,"CD2"
81,"BD3"
73,"ED1"
77,"ED5"
53,"CD7"
83,"BD5"
84,"CD2"
61,"AD8"
83,"CD4"
81,"CD3"
75,"AD4"
69,"CD2"
69,"BD3"
74,"BD5"
56,"AD3"
68,"ED5"
83,"CD1"
53,"CD1"
70,"BD6"
72,"BD2"
82,"CD3"
54,"AD2"
79,"CD7"
83,"AD8"
75,"AD1"
83,"CD6"
74,"CD8"
75,"CD7"
53,"AD7"
75,"CD8"
56,"BD3"
77,"ED5"
61,"CD2"
77,"ED5"
38,"ED1"
55,"ED3"
67,"CD3"
66,"CD5"
79,"BD4"
77,"AD7"
79,"BD6"
74,"AD2"
80,"CD8"
72,"BD6"
79,"CD2"
56,"AD4"
79,"AD4"
80,"BD5"
74,"CD6"
54,"AD8"
79,"BD1"
81,"CD1"
71,"BD1"
64,"ED4"
81,"BD5"
75,"BD3"
71,"ED1"
70,"AD2"
84,"CD3"
84,"BD6"
38,"BD5"
81,"BD4"
73,"ED1"
75,"CD2"
72,"BD7"
81,"CD2"
79,"ED1"
51,"BD7"
63,"AD7"
63,"AD1"
81,"BD6"
54,"ED5"
66,"AD4"
74,"CD1"
83,"BD8"
66,"CD3"
77,"AD7"
66,"ED5"
71,"AD5"
81,"AD2"
80,"ED1"
76,"AD4"
73,"CD4"
74,"ED2"
59,"AD3"
43,"BD2"
70,"CD5"
37,"BD8"
67,"BD1"
51,"BD6"
67,"BD1"
50,"CD7"
68,"ED3"
68,"CD4"
60,"CD5"
77,"BD5"
60,"ED2"
77,"AD2"
65,"BD6"
62,"BD1"
70,"CD5"
41,"ED3"
60,"BD4"
70,"CD2"
79,"BD3"
70,"BD6"
77,"BD1"
78,"AD4"
84,"BD2"
78,"CD2"
84,"BD5"
71,"AD5"
41,"AD4"
72,"AD8"
57,"BD4"
66,"AD5"
39,"CD4"
59,"AD6"
40,"CD2"
81,"AD8"
82,"BD1"
72,"CD4"
72,"AD2"
82,"CD7"
40,"CD8"
77,"AD2"
67,"AD1"
73,"BD3"
77,"AD4"
76,"AD2"
66,"AD2"
57,"BD3"
65,"CD4"
80,"BD5"
60,"AD7"
70,"CD1"
47,"AD5"
83,"AD4"
69,"CD1"
63,"ED1"
57,"BD7"
65,"ED1"
65,"CD7"
77,"AD1"
83,"CD5"
80,"AD8"
69,"BD8"
58,"CD2"
42,"AD2"
77,"CD4"
74,"CD7"
77,"BD7"
69,"CD5"
61,"BD1"
80,"ED1"
67,"AD1"
60,"BD2"
83,"CD5"
51,"AD2"
64,"ED5"
73,"CD4"
83,"AD8"
78,"BD7"
59,"ED4"
80,"BD6"
59,"BD8"
62,"BD8"
58,"ED2"
74,"BD6"
73,"AD3"
44,"CD3"
73,"BD6"
58,"ED4"
82,"AD7"
82,"ED5"
69,"BD5"
71,"CD8"
72,"AD5"
73,"ED4"
58,"AD6"
44,"ED2"
61,"CD7"
74,"CD6"
84,"BD2"
67,"CD7"
77,"BD1"
69,"ED1"
76,"CD4"
87,"AD1"
68,"BD2"
60,"ED2"
79,"AD2"
82,"AD3"
75,"BD2"
71,"BD4"
78,"AD7"
87,"AD1"
84,"CD5"
80,"AD6"
84,"AD5"
77,"BD7"
70,"BD3"
77,"ED2"
69,"CD5"
61,"ED4"
67,"AD5"
83,"AD6"
75,"CD6"
83,"AD4"
81,"CD6"
83,"CD1"
80,"CD1"
76,"AD8"
82,"CD7"
65,"BD8"
78,"ED4"
76,"AD3"
45,"ED5"
49,"ED3"
71,"ED1"
78,"CD2"
53,"ED4"
56,"BD4"
83,"CD1"
75,"AD6"
80,"BD7"
75,"AD7"
79,"AD4"
74,"CD4"
52,"ED5"
84,"BD8"
66,"BD1"
69,"BD1"
74,"BD6"
70,"AD8"
55,"CD3"
34,"CD1"
75,"ED2"
69,"AD1"
82,"CD1"
75,"BD5"
66,"AD3"
68,"ED5"
68,"CD6"
73,"CD6"
71,"ED1"
84,"BD5"
79,"CD1"
42,"BD3"
67,"CD3"
84,"BD7"
79,"CD4"
76,"CD1"
54,"BD5"
66,"CD8"
76,"CD7"
67,"AD2"
82,"BD1"
72,"AD3"
40,"CD8"
81,"CD5"
68,"BD7"
63,"CD3"
71,"BD6"
70,"ED1"
72,"ED1"
41,"AD3"
71,"BD5"
82,"BD8"
63,"AD8"
60,"AD3"
74,"AD1"
67,"BD3"
72,"AD7"
80,"AD6"
83,"CD2"
61,"CD7"
70,"BD3"
65,"ED5"
76,"BD6"
83,"AD6"
84,"CD1"
62,"BD7"
61,"BD8"
63,"CD6"
75,"BD6"
58,"BD1"
63,"AD8"
73,"ED2"
68,"BD7"
79,"BD8"
82,"AD7"
65,"CD6"
60,"AD1"
75,"BD7"
82,"AD4"
81,"CD5"
46,"CD6"
79,"CD6"
66,"CD3"
38,"BD2"
44,"CD3"
67,"BD1"
69,"AD4"
82,"BD1"
39,"BD8"
55,"BD4"
66,"AD1"
89,"AD1"
76,"AD5"
66,"ED4"
61,"BD8"
66,"BD3"
78,"ED2"
59,"AD2"
69,"BD2"
81,"ED5"
83,"CD8"
42,"ED4"
64,"AD8"
83,"CD6"
78,"AD4"
42,"AD4"
70,"ED4"
80,"BD7"
83,"BD1"
74,"BD2"
84,"AD5"
52,"BD4"
81,"CD8"
82,"ED3"
51,"CD6"
71,"CD8"
82,"AD7"
64,"ED1"
43,"ED2"
78,"CD6"
68,"BD3"
80,"CD7"
44,"AD4"
69,"BD8"
72,"AD7"
74,"BD7"
47,"AD6"
77,"BD2"
42,"CD2"
38,"ED2"
76,"AD8"
73,"AD4"
64,"CD8"
80,"BD2"
78,"CD1"
64,"AD6"
82,"BD3"
81,"AD7"
61,"CD4"
83,"AD2"
81,"AD5"
66,"BD2"
35,"AD5"
80,"BD6"
66,"BD1"
69,"CD7"
78,"ED1"
67,"CD6"
68,"ED1"
69,"AD3"
79,"CD7"
77,"AD6"
82,"AD7"
76,"ED5"
81,"CD5"
58,"CD5"
73,"ED3"
25,"ED5"
81,"ED5"
73,"BD3"
49,"AD5"
41,"BD8"
78,"CD3"
71,"CD8"
68,"ED3"
51,"ED4"
80,"BD1"
59,"CD8"
59,"AD2"
71,"ED2"
79,"CD7"
60,"BD1"
65,"BD3"
67,"BD2"
90,"AD1"
52,"BD7"
74,"CD5"
50,"CD6"
70,"CD6"
53,"CD8"
83,"BD4"
76,"CD5"
82,"CD2"
81,"AD6"
78,"CD5"
48,"BD3"
76,"CD4"
73,"BD4"
85,"AD1"
55,"ED3"
52,"ED3"
74,"CD6"
82,"AD3"
53,"CD7"
84,"ED4"
80,"ED1"
72,"ED1"
76,"ED3"
53,"BD7"
84,"AD1"
81,"BD2"
81,"AD5"
80,"CD3"
62,"AD6"
42,"ED2"
75,"BD1"
79,"ED2"
64,"AD7"
74,"BD1"
81,"AD3"
68,"AD4"
61,"BD4"
69,"ED5"
70,"ED2"
67,"CD3"
83,"BD4"
75,"BD8"
78,"AD7"
64,"ED3"
69,"CD2"
80,"AD6"
82,"ED2"
78,"CD2"
74,"AD7"
67,"AD4"
75,"BD2"
53,"BD3"
69,"CD6"
59,"BD5"
68,"BD3"
72,"BD2"
83,"CD2"
79,"BD5"
75,"BD6"
81,"AD5"
80,"BD8"
54,"ED3"
69,"BD6"
74,"BD4"
56,"BD5"
79,"BD4"
51,"ED4"
76,"CD3"
73,"AD7"
83,"ED1"
71,"CD2"
71,"AD2"
75,"CD4"
67,"CD8"
74,"AD3"
64,"ED4"
83,"CD5"
78,"ED2"
46,"BD4"
83,"CD7"
59,"AD6"
83,"AD2"
74,"BD2"
74,"AD1"
73,"CD2"
68,"BD3"
62,"CD6"
55,"ED3"
66,"AD7"
61,"CD3"
74,"ED1"
53,"AD2"
60,"BD1"
83,"CD6"
84,"AD3"
81,"AD5"
79,"BD3"
70,"AD1"
84,"AD6"
68,"AD4"
72,"AD8"
66,"CD2"
83,"CD3"
78,"AD5"
71,"ED4"
91,"AD1"
76,"ED4"
82,"ED3"
90,"AD1"
28,"CD8"
73,"AD8"
73,"BD7"
23,"CD2"
43,"ED3"
76,"CD7"
58,"ED5"
81,"CD4"
82,"ED5"
59,"BD8"
84,"ED5"
84,"BD6"
69,"CD8"
80,"CD8"
82,"BD5"
55,"AD1"
67,"BD2"
35,"BD3"
74,"AD3"
93,"AD1"
77,"AD1"
82,"CD3"
81,"BD8"
77,"AD6"
31,"AD6"
83,"ED2"
40,"AD3"
74,"CD3"
56,"CD5"
80,"CD7"
67,"BD7"
64,"AD3"
78,"AD5"
57,"AD6"
82,"BD7"
61,"ED3"
83,"BD2"
77,"AD6"
79,"BD8"
81,"AD5"
43,"BD8"
69,"CD5"
82,"ED3"
79,"CD3"
80,"ED5"
77,"BD6"
64,"BD1"
60,"BD5"
70,"BD8"
84,"AD2"
75,"BD7"
74,"CD5"
80,"ED1"
45,"AD2"
77,"BD4"
77,"CD8"
68,"ED4"
74,"AD4"
55,"ED1"
77,"BD5"
83,"CD7"
68,"CD5"
47,"AD4"
47,"BD1"
64,"CD1"
70,"ED3"
53,"CD3"
65,"ED4"
51,"BD5"
79,"BD5"
61,"ED2"
76,"AD5"
61,"BD5"
63,"CD7"
77,"CD7"
63,"CD5"
80,"CD8"
72,"BD5"
81,"AD8"
84,"ED5"
46,"ED2"
70,"AD3"
74,"BD1"
83,"CD1"
72,"AD8"
55,"AD5"
76,"ED3"
82,"BD7"
40,"BD8"
65,"CD1"
80,"CD4"
74,"BD8"
65,"AD1"
54,"BD1"
79,"BD8"
46,"AD1"
75,"CD4"
79,"AD8"
49,"AD8"
76,"CD5"
81,"CD1"
84,"BD2"
76,"AD5"
81,"CD6"
68,"BD1"
70,"CD6"
76,"CD7"
66,"CD2"
63,"BD3"
84,"AD3"
78,"CD6"
81,"CD8"
77,"CD7"
48,"BD5"
76,"CD7"
77,"CD8"
80,"ED4"
54,"AD4"
80,"ED4"
78,"CD2"
49,"AD7"
57,"AD4"
79,"BD2"
47,"CD5"
70,"BD4"
71,"AD3"
76,"BD1"
64,"BD4"
74,"AD2"
65,"BD4"
58,"CD5"
83,"BD7"
83,"AD6"
73,"CD2"
79,"CD6"
66,"BD5"
41,"AD3"
55,"CD1"
82,"CD8"
73,"AD5"
68,"AD2"
84,"BD1"
46,"BD2"
53,"ED4"
84,"BD8"
73,"CD5"
55,"AD8"
69,"CD4"
62,"AD7"
72,"AD2"
57,"BD7"
68,"AD6"
75,"BD3"
71,"ED3"
84,"BD5"
77,"AD5"
67,"ED2"
71,"BD1"
73,"ED5"
83,"AD5"
84,"ED2"
53,"CD5"
75,"AD8"
37,"AD5"
81,"ED2"
81,"CD7"
71,"CD4"
74,"CD6"
76,"AD6"
78,"ED5"
30,"AD8"
81,"CD3"
62,"CD1"
69,"BD6"
66,"CD8"
46,"AD7"
54,"BD5"
80,"ED4"
61,"BD1"
77,"CD6"
59,"AD3"
76,"CD2"
68,"AD5"
50,"AD3"
78,"BD4"
73,"CD2"
69,"AD7"
79,"BD1"
34,"ED2"
69,"ED2"
68,"BD1"
73,"CD2"
69,"BD3"
76,"AD8"
81,"CD8"
82,"BD5"
81,"AD8"
80,"AD2"
44,"CD4"
83,"CD7"
71,"AD1"
