"score","section"
36,"BD7"
78,"CD2"
58,"CD8"
76,"AD5"
78,"CD8"
68,"CD8"
38,"AD2"
75,"AD5"
82,"AD2"
74,"BD8"
82,"ED3"
81,"AD5"
44,"ED3"
64,"AD1"
76,"AD5"
79,"AD5"
65,"BD2"
64,"ED5"
61,"CD1"
38,"BD7"
77,"AD6"
44,"ED4"
63,"AD1"
84,"AD7"
58,"CD7"
83,"AD8"
71,"AD5"
69,"ED5"
85,"ED1"
52,"BD8"
81,"CD2"
81,"BD5"
61,"BD6"
84,"BD3"
71,"BD3"
77,"ED1"
81,"AD8"
48,"CD5"
39,"BD7"
75,"CD8"
70,"BD2"
65,"AD5"
65,"ED2"
44,"BD6"
84,"CD7"
78,"BD1"
85,"AD1"
79,"ED1"
81,"ED1"
80,"ED4"
70,"ED5"
68,"BD5"
72,"BD4"
75,"ED5"
75,"BD4"
80,"CD1"
76,"ED3"
54,"ED4"
56,"CD4"
70,"BD6"
63,"CD4"
60,"ED2"
80,"BD4"
83,"AD7"
80,"AD8"
72,"BD5"
67,"ED5"
83,"CD2"
62,"BD1"
84,"CD6"
56,"CD2"
71,"CD3"
84,"ED3"
72,"CD2"
67,"AD7"
72,"AD3"
71,"ED3"
83,"ED5"
72,"AD6"
82,"ED4"
62,"CD3"
52,"AD7"
58,"BD8"
47,"ED5"
79,"BD5"
54,"CD3"
21,"BD8"
65,"CD8"
69,"CD8"
79,"CD2"
90,"AD1"
