"score","section"
39,"AD5"
26,"AD8"
81,"AD5"
80,"CD5"
75,"AD6"
79,"CD4"
66,"CD8"
66,"AD4"
65,"AD7"
50,"AD3"
82,"CD7"
61,"ED3"
75,"CD2"
81,"BD2"
59,"BD1"
43,"AD3"
57,"CD8"
57,"AD3"
73,"BD3"
82,"BD2"
69,"CD2"
81,"BD8"
44,"CD3"
81,"AD7"
56,"CD5"
67,"AD2"
77,"ED1"
80,"ED2"
67,"ED4"
64,"ED3"
65,"BD2"
63,"CD4"
82,"AD8"
74,"BD5"
81,"ED1"
82,"BD3"
44,"CD2"
68,"CD2"
51,"ED5"
78,"CD5"
72,"CD7"
83,"BD7"
57,"BD6"
59,"AD7"
72,"AD8"
52,"BD8"
67,"BD4"
45,"CD5"
75,"CD3"
72,"CD5"
55,"BD3"
82,"AD1"
75,"AD8"
78,"AD4"
83,"AD5"
83,"BD4"
56,"CD8"
73,"AD4"
53,"AD2"
81,"ED5"
74,"BD7"
69,"AD6"
63,"BD1"
83,"AD6"
83,"BD1"
76,"CD2"
83,"BD1"
75,"AD8"
81,"CD8"
73,"ED2"
71,"CD2"
56,"AD7"
57,"BD5"
46,"BD7"
65,"CD1"
78,"ED1"
74,"CD1"
69,"CD7"
75,"BD3"
44,"BD5"
73,"BD8"
81,"CD3"
78,"AD3"
37,"AD8"
75,"ED3"
68,"BD6"
65,"CD2"
79,"BD8"
78,"CD2"
69,"ED3"
69,"ED5"
63,"ED4"
87,"AD1"
70,"CD4"
48,"AD6"
54,"BD6"
77,"CD4"
77,"ED5"
51,"ED5"
80,"BD4"
68,"AD6"
82,"CD1"
85,"AD5"
81,"CD6"
84,"CD3"
79,"BD3"
82,"BD8"
83,"AD7"
73,"ED2"
62,"CD2"
81,"CD7"
84,"BD8"
77,"AD7"
61,"BD6"
54,"ED4"
82,"CD1"
71,"AD2"
80,"BD7"
70,"AD7"
80,"AD4"
55,"CD4"
70,"AD6"
80,"BD7"
50,"BD5"
75,"CD4"
82,"CD3"
76,"AD7"
75,"ED5"
71,"BD1"
82,"AD6"
61,"BD6"
63,"ED3"
76,"AD7"
74,"BD7"
73,"CD8"
64,"CD6"
80,"CD3"
79,"AD7"
45,"BD2"
49,"CD2"
84,"ED5"
82,"CD6"
50,"CD7"
36,"CD2"
40,"ED4"
82,"CD2"
82,"BD1"
81,"CD2"
72,"AD2"
69,"AD5"
84,"AD8"
70,"BD5"
79,"CD5"
54,"AD6"
80,"CD6"
78,"ED5"
72,"CD3"
64,"AD2"
66,"BD7"
69,"BD5"
57,"BD3"
83,"CD4"
73,"CD2"
55,"CD1"
55,"CD6"
78,"CD1"
65,"AD5"
79,"AD4"
81,"AD6"
83,"BD7"
39,"ED5"
52,"CD1"
83,"AD5"
78,"BD1"
77,"AD8"
80,"AD6"
71,"CD6"
76,"CD3"
64,"BD1"
81,"CD1"
78,"AD6"
47,"AD2"
72,"BD8"
80,"CD5"
53,"BD2"
46,"CD5"
69,"CD6"
70,"CD1"
65,"CD8"
82,"AD1"
81,"ED2"
72,"BD2"
74,"AD3"
67,"CD2"
70,"BD6"
81,"CD7"
70,"BD4"
74,"AD2"
48,"AD5"
84,"CD8"
57,"BD2"
68,"BD6"
75,"CD1"
79,"AD8"
80,"BD6"
31,"CD4"
80,"ED2"
76,"AD3"
60,"ED4"
83,"AD5"
70,"ED3"
72,"ED3"
74,"BD6"
73,"CD7"
70,"ED5"
84,"AD4"
73,"ED4"
50,"CD7"
74,"BD7"
72,"ED3"
57,"AD8"
84,"ED1"
78,"CD5"
67,"AD6"
68,"BD5"
74,"AD1"
69,"CD3"
76,"CD2"
61,"CD3"
65,"ED4"
77,"BD3"
84,"CD1"
81,"AD8"
59,"BD2"
78,"ED4"
80,"AD7"
75,"AD7"
65,"CD7"
66,"CD8"
74,"AD5"
67,"AD4"
82,"CD7"
80,"BD8"
72,"AD4"
41,"ED5"
82,"BD3"
76,"BD1"
71,"CD2"
82,"AD6"
57,"BD7"
70,"ED4"
66,"AD2"
78,"CD6"
83,"AD5"
64,"BD5"
79,"ED2"
71,"BD8"
72,"BD6"
84,"CD7"
82,"ED2"
55,"BD5"
77,"BD6"
63,"BD8"
78,"ED5"
85,"AD2"
66,"BD1"
71,"AD4"
84,"ED3"
56,"CD1"
83,"AD2"
80,"AD3"
81,"ED3"
75,"CD8"
56,"BD5"
78,"AD7"
84,"ED2"
71,"CD5"
39,"CD4"
70,"BD8"
52,"AD6"
69,"BD7"
80,"CD6"
57,"ED1"
69,"AD5"
41,"ED1"
69,"AD1"
40,"BD6"
61,"CD6"
61,"BD2"
73,"AD8"
58,"BD4"
82,"ED5"
61,"CD5"
47,"BD4"
82,"AD3"
73,"BD3"
45,"ED3"
77,"CD5"
79,"AD3"
76,"BD3"
73,"AD3"
65,"BD3"
76,"ED2"
72,"CD8"
82,"AD6"
76,"ED4"
80,"ED4"
79,"BD7"
82,"BD6"
55,"AD8"
73,"CD5"
71,"CD1"
75,"BD2"
74,"AD1"
69,"CD8"
68,"AD7"
70,"CD6"
70,"BD3"
81,"ED2"
76,"BD3"
80,"CD8"
84,"BD2"
30,"CD3"
70,"CD7"
65,"AD2"
74,"AD5"
73,"ED3"
57,"AD2"
84,"CD4"
72,"BD7"
78,"AD5"
82,"BD4"
72,"ED2"
83,"BD3"
64,"BD8"
78,"BD7"
72,"BD5"
81,"BD1"
78,"AD7"
62,"AD7"
74,"AD2"
66,"CD1"
79,"BD2"
59,"BD3"
72,"BD5"
38,"BD7"
82,"CD8"
77,"AD7"
68,"AD5"
71,"CD7"
64,"BD1"
79,"AD1"
83,"CD6"
84,"BD4"
77,"ED5"
66,"AD5"
74,"AD7"
80,"BD4"
57,"CD3"
79,"BD6"
81,"CD5"
56,"ED4"
82,"BD1"
74,"AD1"
79,"CD5"
69,"ED1"
77,"AD5"
84,"AD1"
69,"ED5"
68,"BD7"
68,"ED2"
82,"BD8"
83,"CD5"
73,"BD4"
64,"BD4"
68,"CD4"
49,"ED1"
80,"CD4"
79,"AD4"
75,"AD4"
66,"AD2"
64,"BD6"
61,"AD7"
26,"AD5"
65,"CD3"
55,"AD7"
79,"BD8"
73,"CD6"
65,"CD6"
48,"BD1"
63,"CD6"
51,"ED1"
71,"AD2"
73,"BD2"
70,"CD4"
72,"BD3"
57,"BD5"
82,"BD8"
63,"CD4"
83,"ED2"
79,"BD6"
84,"BD3"
43,"AD1"
62,"CD8"
64,"BD1"
66,"BD7"
74,"BD7"
70,"AD4"
81,"AD3"
59,"BD6"
62,"ED4"
71,"BD7"
52,"ED1"
63,"CD3"
79,"AD7"
63,"BD1"
65,"AD3"
77,"ED1"
55,"ED1"
68,"CD6"
79,"AD2"
80,"CD2"
51,"ED5"
47,"BD1"
72,"BD6"
42,"BD7"
71,"CD3"
69,"CD5"
83,"AD8"
67,"BD8"
81,"CD7"
82,"CD6"
74,"AD5"
79,"ED1"
75,"CD7"
83,"CD1"
81,"ED1"
71,"ED1"
39,"BD5"
78,"AD6"
55,"BD2"
64,"BD4"
55,"AD4"
63,"ED2"
83,"BD6"
79,"AD2"
75,"AD7"
45,"CD3"
56,"CD8"
81,"BD1"
66,"BD4"
78,"AD2"
82,"BD4"
72,"AD5"
79,"CD2"
71,"CD6"
78,"CD2"
80,"BD3"
75,"AD7"
78,"AD8"
64,"CD5"
74,"BD1"
82,"AD5"
65,"CD1"
69,"CD4"
83,"ED1"
78,"CD7"
59,"BD5"
70,"AD8"
73,"AD2"
49,"AD5"
78,"BD5"
81,"AD6"
76,"BD3"
79,"BD7"
49,"BD5"
84,"AD3"
79,"BD6"
82,"ED4"
63,"BD8"
54,"AD5"
79,"BD2"
59,"CD7"
64,"BD2"
70,"AD4"
81,"CD2"
67,"CD6"
81,"BD2"
75,"BD7"
78,"CD4"
84,"CD2"
78,"CD3"
82,"CD6"
67,"AD6"
67,"AD8"
68,"CD4"
75,"CD5"
82,"BD7"
43,"AD6"
58,"CD6"
85,"AD1"
84,"AD3"
33,"AD4"
61,"BD4"
40,"ED3"
77,"ED5"
84,"AD6"
54,"CD8"
84,"BD8"
42,"BD7"
59,"BD6"
51,"BD5"
53,"BD3"
78,"CD7"
81,"CD1"
80,"CD7"
42,"CD1"
61,"ED2"
85,"CD7"
67,"BD3"
64,"AD5"
50,"CD1"
50,"CD4"
70,"CD8"
76,"CD6"
83,"CD8"
77,"AD6"
79,"AD5"
81,"CD6"
75,"AD7"
68,"CD4"
85,"CD7"
78,"AD1"
58,"BD7"
56,"CD4"
67,"ED2"
77,"ED1"
48,"BD8"
63,"AD4"
68,"AD1"
80,"BD3"
79,"ED4"
81,"CD4"
55,"BD8"
77,"ED4"
78,"BD5"
69,"AD5"
73,"ED2"
76,"BD5"
80,"AD3"
80,"AD2"
81,"AD4"
79,"CD7"
76,"AD1"
76,"ED5"
77,"CD7"
72,"ED5"
37,"CD8"
55,"BD5"
66,"BD1"
78,"BD1"
63,"ED2"
78,"BD4"
82,"BD4"
60,"ED5"
79,"ED4"
81,"BD4"
75,"BD7"
63,"BD1"
39,"CD8"
79,"BD5"
82,"BD4"
74,"AD4"
67,"CD7"
78,"CD6"
70,"CD4"
84,"ED3"
87,"AD1"
62,"ED1"
82,"BD5"
81,"AD4"
77,"AD4"
82,"CD2"
62,"AD6"
80,"CD8"
83,"BD3"
83,"BD5"
75,"ED2"
80,"AD6"
80,"BD2"
62,"AD4"
79,"BD4"
65,"ED1"
82,"AD7"
85,"AD1"
81,"BD6"
60,"CD5"
73,"CD7"
84,"BD1"
74,"ED3"
77,"BD4"
68,"BD6"
52,"AD8"
83,"AD1"
45,"AD2"
77,"CD8"
71,"BD3"
66,"BD8"
61,"BD1"
80,"AD5"
66,"BD6"
63,"CD6"
77,"ED5"
70,"BD8"
79,"BD3"
74,"CD6"
68,"CD3"
80,"ED2"
52,"CD8"
78,"BD8"
47,"BD7"
45,"CD5"
78,"BD1"
63,"BD4"
69,"ED5"
55,"AD7"
62,"AD8"
73,"AD8"
63,"AD3"
59,"CD2"
74,"AD1"
77,"AD1"
80,"BD1"
59,"CD2"
55,"BD2"
75,"AD5"
82,"ED5"
75,"BD7"
79,"ED4"
77,"ED1"
66,"AD2"
81,"AD5"
83,"CD4"
54,"BD4"
83,"AD6"
64,"ED3"
73,"ED5"
71,"BD7"
60,"BD5"
74,"AD5"
48,"BD8"
82,"CD4"
55,"CD4"
73,"BD4"
74,"AD2"
47,"ED1"
61,"AD1"
82,"AD1"
51,"ED3"
81,"AD7"
51,"ED5"
80,"BD6"
74,"CD5"
75,"CD5"
73,"AD4"
51,"ED3"
72,"AD5"
83,"AD2"
83,"BD4"
82,"AD8"
32,"ED1"
68,"CD7"
66,"AD8"
82,"CD4"
84,"CD6"
82,"ED4"
51,"BD8"
70,"CD4"
82,"CD3"
51,"CD2"
67,"CD1"
82,"BD4"
86,"AD1"
72,"CD7"
71,"BD4"
86,"AD1"
61,"BD8"
75,"BD1"
74,"ED1"
65,"BD4"
63,"CD5"
81,"BD8"
84,"BD8"
80,"BD3"
81,"CD8"
68,"AD8"
76,"AD8"
