"score","section"
65,"ED5"
84,"ED5"
74,"AD7"
84,"ED4"
63,"CD3"
38,"AD4"
81,"BD8"
77,"ED4"
63,"BD5"
47,"BD4"
82,"BD4"
81,"AD3"
69,"BD5"
54,"CD3"
60,"AD2"
58,"AD4"
83,"AD7"
67,"BD4"
89,"AD1"
77,"CD7"
54,"AD2"
81,"CD1"
66,"AD3"
50,"BD1"
69,"BD3"
75,"ED3"
74,"ED4"
68,"AD7"
74,"CD5"
84,"ED3"
57,"CD4"
81,"BD3"
61,"CD6"
54,"AD8"
77,"AD4"
63,"CD8"
72,"BD1"
58,"CD3"
77,"BD3"
83,"AD4"
81,"ED2"
78,"BD7"
78,"AD2"
80,"AD6"
84,"ED3"
83,"CD4"
69,"ED3"
75,"BD2"
83,"AD3"
65,"BD2"
70,"CD7"
58,"AD4"
64,"BD2"
64,"ED4"
63,"ED3"
83,"CD8"
74,"CD8"
48,"CD6"
75,"BD7"
56,"ED1"
84,"ED2"
70,"AD2"
82,"AD8"
65,"CD6"
57,"CD3"
62,"ED3"
67,"AD5"
81,"AD2"
67,"CD1"
78,"CD2"
74,"CD8"
66,"ED4"
84,"AD8"
76,"BD4"
69,"BD3"
75,"ED2"
63,"BD8"
50,"ED2"
71,"BD6"
55,"AD4"
60,"ED3"
56,"ED4"
68,"AD8"
81,"AD6"
68,"BD6"
68,"CD4"
79,"CD7"
72,"CD5"
71,"CD4"
81,"AD7"
56,"CD7"
84,"BD1"
48,"AD8"
52,"CD3"
59,"AD4"
85,"AD1"
68,"AD7"
82,"AD5"
70,"ED5"
69,"BD5"
54,"CD5"
75,"BD8"
68,"BD3"
74,"ED2"
82,"BD7"
84,"CD6"
84,"BD6"
32,"BD5"
79,"ED5"
55,"ED2"
60,"ED5"
76,"ED5"
59,"BD6"
72,"CD6"
73,"BD6"
75,"BD7"
30,"AD3"
81,"CD2"
84,"BD2"
81,"BD2"
81,"AD3"
84,"AD2"
81,"CD7"
83,"AD6"
53,"AD8"
76,"AD8"
53,"ED2"
84,"AD6"
79,"CD7"
82,"BD1"
63,"BD4"
47,"ED2"
62,"AD1"
73,"CD6"
84,"AD4"
89,"AD1"
84,"CD8"
81,"BD8"
58,"ED1"
48,"CD8"
77,"AD7"
68,"AD3"
73,"ED4"
59,"AD8"
81,"CD4"
80,"BD5"
65,"CD6"
76,"AD1"
75,"ED3"
80,"AD5"
82,"AD5"
70,"AD7"
55,"CD2"
67,"CD8"
79,"BD2"
69,"CD2"
84,"AD1"
80,"BD2"
77,"ED2"
56,"ED5"
57,"AD2"
63,"ED3"
55,"BD7"
73,"AD8"
76,"CD3"
72,"CD3"
80,"AD4"
73,"BD5"
73,"ED2"
78,"ED2"
83,"BD1"
77,"CD3"
58,"BD7"
40,"AD7"
82,"BD6"
80,"AD7"
81,"BD1"
57,"CD8"
55,"BD3"
62,"ED4"
68,"BD3"
76,"ED1"
46,"BD5"
83,"CD2"
69,"AD8"
72,"BD7"
77,"BD1"
81,"AD6"
82,"BD1"
61,"AD3"
76,"BD7"
70,"AD3"
72,"ED3"
76,"CD1"
56,"ED5"
49,"AD5"
72,"AD4"
63,"BD4"
49,"BD7"
81,"AD2"
63,"CD5"
71,"CD7"
80,"BD7"
62,"CD4"
84,"ED1"
84,"CD7"
73,"CD3"
58,"ED4"
62,"ED4"
69,"ED2"
48,"BD8"
78,"BD1"
63,"AD8"
56,"BD5"
83,"CD6"
82,"AD8"
60,"BD3"
79,"BD3"
51,"BD8"
69,"BD6"
79,"CD1"
63,"CD5"
71,"AD2"
73,"CD8"
81,"CD3"
82,"CD7"
63,"CD5"
40,"AD5"
60,"BD8"
80,"BD8"
83,"AD6"
64,"CD8"
55,"ED5"
82,"BD7"
57,"AD8"
60,"BD2"
63,"AD6"
78,"ED4"
61,"ED3"
61,"CD3"
75,"CD4"
74,"BD7"
63,"BD2"
79,"CD1"
69,"BD3"
72,"BD5"
62,"ED5"
84,"AD7"
80,"BD4"
71,"CD2"
65,"BD5"
82,"BD4"
58,"CD8"
65,"AD8"
80,"ED2"
64,"BD5"
81,"BD3"
75,"CD5"
84,"BD1"
78,"ED4"
73,"AD4"
52,"AD5"
70,"BD5"
64,"CD5"
58,"AD1"
68,"CD6"
70,"CD2"
63,"AD8"
62,"AD7"
63,"ED1"
77,"AD2"
58,"CD1"
68,"BD1"
85,"CD6"
46,"BD5"
54,"BD4"
74,"ED5"
83,"BD4"
75,"CD6"
76,"BD8"
79,"BD2"
77,"CD5"
82,"AD5"
79,"BD5"
69,"ED5"
55,"AD5"
51,"BD3"
74,"ED5"
66,"BD4"
69,"AD4"
60,"AD2"
80,"BD3"
65,"BD2"
73,"BD2"
75,"AD3"
48,"AD7"
66,"CD2"
57,"CD3"
79,"AD2"
76,"AD1"
83,"AD7"
64,"CD2"
75,"CD8"
58,"CD4"
82,"AD7"
80,"AD2"
70,"AD5"
66,"ED2"
69,"BD7"
79,"BD8"
69,"ED5"
62,"CD8"
81,"CD2"
70,"CD2"
67,"AD4"
82,"ED4"
83,"CD5"
52,"AD6"
75,"CD1"
70,"ED3"
73,"BD7"
81,"CD8"
71,"ED1"
81,"BD7"
69,"CD2"
46,"BD8"
83,"BD3"
82,"CD3"
82,"CD2"
84,"BD8"
84,"CD5"
83,"ED5"
80,"AD6"
60,"BD2"
79,"AD6"
78,"AD7"
83,"AD4"
76,"AD1"
76,"CD8"
80,"CD4"
81,"BD1"
84,"ED2"
59,"AD1"
51,"BD5"
81,"BD5"
80,"BD5"
57,"BD5"
80,"CD7"
80,"CD6"
80,"ED5"
70,"BD8"
61,"AD5"
72,"CD6"
80,"AD6"
47,"BD3"
59,"CD2"
75,"BD3"
74,"BD6"
66,"BD1"
77,"AD5"
84,"AD4"
71,"CD3"
70,"ED2"
63,"AD7"
81,"AD5"
78,"BD2"
76,"AD8"
78,"CD6"
57,"BD8"
80,"CD5"
55,"CD4"
64,"ED4"
84,"ED5"
69,"ED1"
67,"CD4"
73,"CD6"
75,"CD4"
83,"CD2"
39,"ED2"
56,"ED1"
61,"BD3"
43,"AD3"
82,"AD3"
58,"AD8"
81,"CD4"
76,"AD4"
82,"CD8"
77,"BD8"
64,"BD5"
72,"CD8"
46,"BD1"
65,"BD5"
61,"CD4"
72,"AD5"
65,"AD4"
82,"BD4"
83,"CD6"
83,"ED1"
56,"AD2"
58,"BD5"
70,"CD2"
66,"CD3"
77,"CD5"
75,"BD4"
42,"BD7"
25,"CD4"
72,"CD4"
73,"BD5"
46,"ED5"
47,"AD5"
79,"BD1"
69,"AD3"
66,"AD2"
64,"AD8"
77,"AD5"
82,"BD1"
71,"ED3"
63,"ED1"
70,"CD1"
62,"ED3"
83,"AD6"
57,"AD4"
82,"BD1"
82,"BD8"
35,"BD4"
70,"AD7"
19,"ED2"
83,"BD1"
78,"BD5"
71,"CD6"
49,"BD1"
56,"AD3"
83,"BD2"
79,"AD5"
78,"BD2"
78,"AD3"
60,"AD8"
71,"BD8"
45,"AD6"
78,"CD8"
78,"AD1"
75,"CD5"
83,"ED5"
78,"CD3"
77,"BD2"
52,"BD8"
62,"CD8"
87,"AD1"
80,"AD8"
85,"AD1"
49,"CD1"
36,"AD6"
51,"ED5"
74,"AD1"
49,"AD7"
71,"AD2"
74,"CD1"
67,"AD8"
84,"CD7"
45,"BD6"
82,"AD2"
60,"ED5"
79,"CD3"
39,"BD6"
67,"BD6"
64,"CD7"
54,"BD4"
64,"BD4"
76,"CD8"
50,"AD5"
75,"ED3"
78,"CD7"
64,"BD3"
68,"CD7"
56,"AD7"
83,"BD1"
22,"CD3"
80,"CD4"
82,"CD5"
80,"BD4"
88,"AD1"
83,"CD2"
69,"BD5"
77,"CD2"
56,"AD7"
84,"BD3"
67,"BD7"
56,"CD6"
82,"CD6"
68,"CD2"
84,"BD7"
71,"BD7"
64,"AD2"
83,"ED4"
83,"BD6"
71,"AD3"
62,"ED5"
58,"AD1"
47,"CD5"
84,"AD8"
80,"ED1"
82,"CD4"
53,"AD3"
77,"ED4"
74,"BD7"
82,"ED3"
81,"BD4"
58,"CD2"
64,"CD5"
68,"BD2"
50,"CD1"
74,"BD7"
51,"ED2"
81,"AD1"
58,"CD3"
78,"ED3"
70,"AD2"
61,"AD5"
81,"CD4"
78,"CD8"
77,"ED5"
73,"AD2"
81,"CD5"
76,"CD3"
66,"ED5"
83,"BD6"
76,"AD8"
76,"BD8"
65,"CD7"
72,"AD3"
83,"ED4"
70,"BD1"
68,"ED1"
81,"BD4"
78,"BD6"
47,"AD7"
45,"ED2"
40,"AD8"
59,"AD3"
83,"CD8"
76,"AD6"
84,"AD4"
63,"AD5"
79,"AD6"
77,"AD6"
53,"AD5"
71,"BD1"
54,"CD6"
84,"BD8"
77,"CD1"
79,"AD2"
84,"BD1"
80,"AD7"
68,"BD5"
85,"BD8"
67,"CD2"
79,"ED1"
73,"CD3"
69,"CD7"
63,"ED5"
83,"BD4"
83,"ED1"
83,"BD6"
56,"CD3"
77,"BD6"
72,"AD5"
82,"ED2"
82,"CD6"
72,"BD3"
64,"AD6"
59,"AD5"
73,"BD7"
59,"CD5"
55,"ED1"
75,"CD5"
77,"AD5"
74,"ED2"
62,"BD7"
44,"BD4"
72,"AD6"
80,"CD6"
74,"ED1"
59,"AD8"
33,"ED2"
74,"ED1"
54,"AD1"
61,"BD5"
61,"ED3"
79,"ED4"
47,"AD7"
81,"BD6"
76,"ED5"
75,"CD8"
54,"AD4"
91,"AD1"
61,"AD5"
56,"BD5"
59,"BD6"
78,"AD8"
55,"AD6"
83,"ED4"
60,"BD6"
68,"ED2"
63,"AD7"
68,"AD1"
78,"CD5"
73,"BD6"
61,"BD6"
51,"BD3"
78,"ED3"
72,"CD3"
81,"BD1"
78,"AD2"
88,"AD1"
72,"CD5"
83,"AD4"
81,"AD4"
84,"CD5"
39,"CD5"
72,"AD3"
62,"BD8"
79,"BD2"
72,"CD4"
50,"AD7"
82,"AD3"
71,"BD6"
60,"CD6"
80,"BD7"
84,"CD8"
66,"BD2"
67,"BD5"
66,"CD7"
72,"BD7"
54,"BD4"
82,"CD4"
50,"CD7"
71,"CD8"
81,"AD4"
52,"AD7"
71,"ED5"
65,"CD2"
77,"BD2"
77,"BD1"
64,"AD1"
77,"CD3"
60,"CD8"
70,"BD1"
76,"BD5"
79,"BD4"
74,"BD3"
61,"BD8"
51,"BD3"
79,"CD1"
82,"CD5"
75,"CD1"
51,"AD5"
47,"AD4"
85,"ED3"
62,"BD4"
61,"AD2"
46,"BD8"
70,"ED1"
79,"AD3"
61,"CD2"
65,"AD1"
35,"BD5"
70,"AD8"
68,"AD3"
80,"AD4"
74,"CD4"
64,"ED5"
73,"BD8"
62,"ED1"
84,"AD6"
84,"AD5"
64,"BD2"
82,"AD5"
76,"AD1"
51,"AD8"
49,"AD2"
74,"AD2"
76,"CD7"
69,"CD3"
60,"BD6"
78,"BD3"
64,"ED5"
74,"ED3"
83,"AD8"
81,"ED2"
42,"CD8"
80,"CD7"
79,"BD6"
82,"CD2"
77,"AD6"
62,"ED1"
56,"BD8"
62,"BD4"
75,"BD6"
79,"ED5"
78,"AD6"
84,"BD5"
83,"CD4"
71,"CD1"
81,"AD4"
20,"CD3"
76,"CD1"
65,"CD5"
73,"AD7"
83,"AD2"
65,"AD3"
83,"AD2"
83,"AD6"
82,"BD3"
67,"AD3"
84,"BD2"
56,"BD5"
83,"AD4"
79,"BD7"
78,"ED4"
72,"CD2"
75,"CD1"
77,"BD3"
78,"BD5"
80,"BD1"
82,"BD3"
75,"AD8"
62,"AD5"
68,"BD2"
67,"CD1"
84,"AD7"
83,"AD4"
64,"ED1"
69,"BD4"
82,"AD1"
73,"CD1"
77,"ED4"
80,"BD8"
64,"CD2"
62,"BD1"
82,"CD4"
84,"AD1"
79,"ED4"
57,"AD4"
67,"CD3"
84,"ED3"
87,"AD1"
51,"CD2"
84,"CD5"
68,"ED1"
84,"ED2"
83,"AD8"
70,"CD6"
84,"AD7"
84,"BD6"
81,"CD6"
54,"AD1"
79,"CD6"
79,"ED2"
58,"CD7"
67,"AD3"
82,"BD7"
58,"AD3"
84,"BD2"
33,"CD1"
81,"ED3"
61,"ED4"
69,"BD5"
80,"CD2"
68,"BD5"
78,"CD8"
76,"BD6"
81,"CD7"
58,"BD3"
63,"AD6"
80,"BD4"
65,"AD7"
73,"CD6"
76,"CD1"
84,"BD4"
71,"CD5"
72,"AD6"
84,"BD6"
78,"AD5"
78,"ED1"
81,"ED4"
45,"ED5"
73,"BD3"
80,"CD7"
75,"BD4"
74,"CD8"
83,"BD4"
48,"AD6"
80,"ED3"
80,"BD4"
76,"CD8"
82,"AD2"
61,"AD5"
