"score","section"
70,"ED1"
57,"CD5"
75,"AD8"
76,"BD1"
82,"BD1"
40,"AD3"
81,"ED3"
45,"ED2"
66,"BD8"
84,"BD3"
73,"AD3"
71,"AD2"
57,"AD1"
66,"BD1"
84,"AD1"
75,"CD3"
72,"AD6"
51,"AD3"
70,"CD8"
84,"ED3"
58,"AD1"
82,"ED5"
78,"BD2"
81,"BD7"
76,"AD5"
70,"CD7"
82,"AD2"
74,"AD4"
75,"BD7"
74,"AD6"
62,"CD6"
88,"AD1"
58,"CD1"
58,"CD5"
81,"AD8"
69,"BD8"
81,"CD5"
56,"ED2"
79,"AD7"
81,"CD7"
84,"AD1"
80,"BD5"
79,"CD7"
60,"BD6"
79,"ED5"
77,"BD3"
65,"CD8"
34,"BD4"
72,"BD8"
81,"ED2"
72,"AD3"
78,"CD1"
84,"BD4"
79,"CD4"
79,"CD4"
80,"CD4"
77,"CD6"
70,"BD5"
82,"BD6"
76,"AD2"
51,"AD5"
75,"CD2"
54,"CD1"
80,"BD1"
78,"ED2"
82,"BD7"
56,"CD3"
77,"AD5"
84,"ED4"
80,"CD1"
59,"ED5"
57,"ED5"
60,"CD7"
69,"BD5"
75,"AD8"
77,"CD4"
74,"AD8"
57,"AD7"
61,"CD3"
46,"ED5"
75,"AD8"
84,"BD5"
85,"CD7"
72,"CD6"
70,"CD1"
80,"BD4"
83,"ED3"
73,"BD4"
83,"ED4"
73,"CD6"
61,"CD5"
82,"ED1"
82,"BD8"
61,"AD2"
51,"BD3"
83,"ED2"
67,"AD4"
77,"AD7"
76,"AD4"
80,"CD3"
83,"CD8"
66,"CD4"
82,"CD7"
72,"CD6"
78,"BD1"
79,"BD7"
56,"CD7"
40,"ED5"
84,"AD1"
83,"ED4"
83,"CD8"
67,"CD5"
80,"AD8"
76,"ED5"
50,"BD3"
37,"AD8"
69,"BD4"
78,"ED3"
70,"AD4"
84,"ED4"
66,"CD2"
82,"BD3"
63,"AD7"
60,"BD7"
63,"BD8"
69,"BD8"
81,"AD7"
74,"BD5"
65,"BD6"
80,"AD1"
81,"ED3"
74,"AD7"
66,"CD3"
62,"ED5"
82,"AD7"
42,"BD6"
58,"CD3"
54,"CD7"
43,"BD7"
73,"CD5"
75,"CD5"
59,"ED2"
85,"ED1"
76,"AD5"
25,"ED3"
37,"BD7"
69,"AD1"
80,"CD4"
55,"CD4"
75,"AD4"
81,"ED3"
84,"AD5"
82,"ED2"
61,"AD6"
83,"AD6"
83,"AD6"
79,"BD6"
67,"AD7"
62,"CD6"
73,"CD7"
52,"BD2"
70,"AD6"
70,"CD4"
52,"CD3"
83,"ED4"
66,"BD5"
77,"ED5"
52,"CD2"
80,"BD1"
43,"CD7"
78,"AD4"
69,"AD7"
73,"CD6"
64,"BD1"
68,"CD2"
41,"ED3"
66,"AD8"
78,"AD6"
56,"BD6"
79,"AD2"
81,"BD5"
77,"CD8"
78,"CD7"
76,"CD3"
73,"CD8"
82,"AD4"
79,"CD5"
81,"BD4"
63,"BD3"
77,"CD7"
42,"CD6"
66,"CD6"
64,"BD4"
79,"CD5"
83,"CD7"
83,"BD2"
75,"CD1"
75,"BD3"
83,"CD1"
59,"BD7"
90,"AD1"
76,"BD3"
83,"CD5"
84,"AD6"
59,"ED3"
83,"CD6"
62,"ED4"
84,"AD5"
84,"BD6"
78,"BD6"
73,"BD5"
76,"BD1"
73,"CD5"
62,"CD4"
65,"AD3"
44,"AD6"
54,"BD2"
89,"AD1"
72,"AD6"
75,"BD2"
49,"BD1"
80,"AD8"
75,"ED3"
83,"AD2"
76,"BD2"
77,"BD4"
74,"BD7"
53,"CD1"
61,"AD5"
60,"BD4"
56,"CD3"
78,"ED1"
82,"AD2"
69,"AD5"
38,"AD2"
40,"CD2"
69,"CD1"
79,"AD3"
79,"AD1"
62,"BD3"
82,"CD8"
60,"CD4"
76,"CD3"
63,"CD2"
82,"BD7"
61,"CD4"
77,"BD1"
68,"ED3"
64,"BD4"
80,"BD5"
61,"AD6"
80,"BD1"
76,"CD6"
83,"AD1"
52,"BD1"
67,"AD7"
83,"BD1"
59,"CD3"
73,"AD5"
76,"AD7"
74,"AD8"
69,"CD5"
62,"AD6"
57,"CD1"
83,"CD4"
71,"CD7"
67,"AD4"
76,"BD7"
66,"AD7"
56,"ED4"
53,"AD8"
64,"CD7"
74,"CD4"
68,"AD7"
61,"AD5"
69,"CD8"
78,"ED2"
77,"AD4"
59,"BD3"
79,"BD2"
76,"BD3"
62,"ED3"
75,"BD2"
84,"BD6"
29,"BD5"
81,"BD4"
76,"CD7"
83,"CD8"
75,"AD6"
49,"AD3"
78,"AD7"
84,"BD1"
77,"BD1"
79,"BD8"
39,"CD5"
54,"CD3"
85,"ED4"
68,"ED2"
53,"CD4"
73,"AD7"
82,"AD4"
48,"BD3"
73,"BD3"
82,"AD8"
56,"BD7"
59,"ED4"
69,"ED3"
80,"AD2"
66,"CD1"
56,"CD5"
78,"CD3"
68,"AD3"
65,"AD4"
60,"ED1"
47,"BD6"
72,"AD7"
62,"ED5"
72,"ED2"
67,"AD5"
79,"ED5"
74,"AD2"
82,"BD8"
78,"AD6"
65,"CD6"
77,"AD3"
51,"BD3"
68,"CD2"
73,"ED4"
63,"BD5"
93,"AD1"
57,"BD8"
77,"BD1"
55,"AD1"
75,"BD5"
73,"AD5"
77,"BD6"
41,"CD1"
82,"ED1"
81,"CD4"
82,"AD7"
82,"BD8"
55,"BD4"
68,"AD3"
78,"CD4"
75,"CD8"
75,"BD8"
58,"BD6"
80,"CD3"
57,"BD2"
70,"AD3"
64,"AD5"
60,"BD3"
63,"CD6"
58,"AD6"
75,"CD6"
66,"CD3"
78,"CD6"
74,"CD3"
39,"BD8"
84,"AD4"
84,"CD5"
66,"AD6"
82,"ED3"
57,"CD1"
63,"AD5"
77,"AD1"
37,"ED1"
77,"BD3"
47,"BD3"
74,"BD7"
82,"ED4"
76,"AD5"
83,"AD3"
82,"ED5"
77,"BD5"
79,"CD1"
85,"ED1"
85,"BD8"
77,"AD4"
54,"AD5"
68,"CD8"
78,"ED1"
72,"ED2"
78,"BD1"
78,"ED3"
75,"AD5"
81,"ED5"
77,"ED1"
66,"ED2"
72,"ED5"
69,"AD8"
81,"BD8"
53,"ED3"
74,"BD7"
79,"BD3"
85,"AD4"
79,"BD7"
53,"CD5"
74,"AD5"
70,"AD5"
75,"ED3"
84,"ED5"
82,"BD8"
84,"CD3"
71,"BD2"
75,"AD8"
79,"CD1"
74,"AD8"
56,"BD8"
46,"ED4"
42,"CD5"
71,"AD2"
77,"BD5"
78,"BD8"
70,"BD2"
72,"AD2"
59,"CD6"
73,"ED1"
47,"CD8"
81,"ED5"
50,"AD1"
59,"BD6"
83,"CD8"
81,"ED3"
68,"AD3"
72,"BD4"
80,"ED5"
71,"BD2"
75,"AD5"
52,"ED5"
81,"BD4"
82,"AD7"
78,"ED2"
74,"BD5"
72,"CD2"
45,"ED3"
65,"CD4"
60,"BD6"
71,"CD2"
83,"BD6"
75,"AD7"
85,"BD5"
82,"ED4"
66,"BD8"
57,"CD4"
70,"AD3"
80,"BD5"
75,"ED1"
68,"BD8"
76,"AD8"
48,"BD1"
76,"AD1"
79,"AD2"
79,"ED1"
76,"AD3"
50,"CD2"
71,"AD5"
74,"BD7"
72,"CD4"
60,"CD3"
66,"BD5"
52,"BD5"
82,"BD4"
72,"AD8"
77,"CD4"
71,"CD2"
79,"BD3"
68,"CD8"
83,"BD5"
77,"BD5"
50,"ED1"
45,"BD3"
75,"CD2"
68,"CD6"
83,"CD7"
73,"CD2"
64,"ED5"
58,"CD5"
73,"CD8"
56,"AD5"
82,"BD1"
61,"BD2"
79,"BD2"
35,"CD5"
72,"CD1"
67,"BD1"
77,"BD8"
82,"CD8"
83,"CD6"
68,"CD1"
82,"BD5"
77,"CD1"
64,"AD3"
69,"AD6"
82,"CD1"
29,"BD4"
61,"BD4"
65,"BD8"
71,"BD7"
78,"ED5"
73,"BD7"
75,"BD3"
60,"AD8"
81,"AD7"
51,"BD1"
62,"ED2"
70,"ED1"
80,"CD8"
52,"CD5"
59,"AD2"
64,"CD7"
57,"AD7"
71,"CD7"
78,"BD4"
62,"CD2"
82,"CD8"
63,"CD7"
63,"AD4"
48,"AD1"
79,"AD4"
78,"AD6"
81,"AD4"
70,"AD7"
81,"CD2"
81,"AD7"
62,"ED1"
68,"BD2"
34,"BD4"
57,"ED5"
69,"AD1"
33,"BD1"
48,"ED5"
48,"BD3"
59,"AD6"
81,"AD4"
84,"ED4"
69,"BD8"
84,"CD6"
64,"CD7"
75,"BD7"
84,"ED1"
52,"CD2"
83,"CD4"
75,"ED3"
76,"ED5"
61,"CD5"
81,"CD8"
78,"BD1"
69,"ED4"
56,"CD5"
76,"ED2"
60,"CD6"
61,"BD6"
70,"BD1"
72,"ED1"
51,"CD6"
76,"BD7"
72,"CD1"
65,"AD2"
64,"AD1"
77,"CD1"
66,"CD6"
55,"CD1"
80,"BD2"
78,"BD2"
79,"BD4"
66,"BD2"
81,"BD6"
67,"ED4"
57,"AD3"
71,"AD7"
47,"AD8"
71,"AD5"
82,"ED3"
65,"CD7"
75,"AD5"
73,"CD8"
81,"BD7"
73,"BD6"
51,"ED5"
64,"CD4"
78,"ED3"
48,"CD8"
75,"CD7"
58,"BD8"
84,"ED1"
57,"BD3"
63,"AD4"
84,"CD2"
75,"CD3"
79,"AD8"
67,"CD3"
85,"CD7"
67,"AD2"
85,"ED5"
61,"ED4"
42,"ED4"
70,"BD3"
72,"ED4"
67,"ED3"
84,"AD7"
58,"AD5"
61,"ED4"
82,"ED1"
75,"ED2"
82,"AD2"
71,"AD1"
63,"ED3"
68,"AD4"
72,"AD8"
67,"BD7"
59,"BD6"
73,"AD2"
76,"BD5"
73,"BD8"
78,"AD8"
72,"BD8"
82,"BD4"
61,"AD6"
84,"BD3"
71,"BD1"
73,"CD8"
81,"AD1"
69,"ED4"
72,"CD2"
39,"AD3"
83,"AD4"
58,"AD5"
51,"AD5"
62,"AD8"
66,"BD7"
83,"CD4"
65,"CD7"
46,"AD8"
83,"AD1"
64,"AD1"
80,"ED1"
65,"ED4"
84,"CD5"
68,"BD1"
76,"AD4"
81,"BD5"
75,"CD4"
84,"BD8"
65,"BD1"
78,"BD6"
71,"ED4"
74,"AD6"
85,"AD4"
27,"AD2"
82,"CD8"
80,"BD2"
81,"AD2"
70,"BD6"
69,"CD3"
72,"CD1"
73,"CD4"
48,"ED3"
82,"ED1"
90,"AD1"
85,"BD8"
78,"ED3"
53,"ED4"
82,"CD2"
61,"AD2"
67,"ED2"
68,"CD7"
61,"AD8"
67,"BD3"
59,"BD3"
70,"CD6"
76,"CD3"
81,"CD1"
71,"CD4"
52,"ED4"
70,"CD7"
81,"CD4"
74,"BD4"
68,"AD1"
71,"CD5"
63,"BD6"
40,"BD6"
80,"BD7"
75,"BD4"
72,"CD3"
74,"AD8"
70,"AD4"
56,"BD1"
55,"AD5"
80,"BD5"
58,"BD6"
53,"AD6"
81,"BD1"
55,"BD7"
56,"CD6"
51,"ED1"
83,"CD5"
60,"AD1"
62,"BD5"
35,"AD5"
45,"CD2"
81,"AD5"
74,"CD6"
75,"AD3"
41,"BD6"
83,"BD5"
67,"BD2"
75,"CD4"
73,"CD6"
74,"BD4"
37,"AD6"
65,"ED2"
75,"AD6"
63,"ED5"
65,"CD5"
80,"AD4"
83,"ED2"
82,"ED2"
82,"AD8"
73,"AD3"
37,"CD8"
76,"AD2"
83,"BD7"
78,"CD7"
73,"CD8"
80,"CD6"
74,"BD1"
82,"AD1"
77,"ED2"
78,"AD5"
82,"CD6"
80,"BD6"
81,"BD6"
45,"CD6"
73,"BD4"
72,"BD2"
81,"CD2"
80,"ED2"
68,"BD7"
74,"BD8"
71,"CD3"
53,"ED4"
65,"AD2"
80,"BD6"
83,"BD5"
75,"AD8"
84,"BD6"
76,"CD8"
80,"AD5"
83,"AD6"
84,"CD5"
74,"CD8"
61,"CD5"
56,"BD7"
79,"BD2"
60,"BD2"
74,"ED1"
58,"AD7"
85,"CD2"
73,"AD3"
44,"BD1"
75,"CD3"
55,"AD7"
81,"ED4"
62,"CD6"
84,"CD7"
64,"AD5"
82,"ED2"
71,"BD1"
57,"ED3"
85,"AD7"
74,"BD1"
50,"AD7"
75,"BD3"
69,"CD2"
76,"BD7"
77,"AD7"
79,"AD8"
76,"ED5"
82,"BD7"
69,"CD5"
80,"CD5"
67,"BD2"
65,"CD5"
78,"CD3"
69,"AD1"
80,"AD7"
72,"BD2"
72,"CD5"
79,"BD8"
25,"AD6"
77,"CD4"
74,"CD2"
86,"AD1"
65,"BD7"
84,"CD7"
79,"AD3"
58,"AD2"
85,"AD3"
80,"ED5"
64,"CD8"
73,"AD1"
84,"ED5"
62,"ED3"
34,"ED2"
71,"CD1"
85,"BD5"
54,"CD6"
63,"AD2"
83,"CD6"
81,"CD7"
66,"AD8"
56,"AD3"
72,"CD2"
80,"BD6"
26,"ED4"
76,"CD2"
75,"ED3"
59,"BD7"
59,"CD1"
84,"CD7"
78,"CD4"
47,"BD5"
40,"ED5"
82,"AD5"
77,"BD5"
79,"BD4"
62,"AD7"
72,"CD7"
71,"CD6"
80,"BD2"
65,"BD3"
82,"BD2"
72,"BD8"
69,"BD1"
73,"CD7"
79,"BD3"
67,"CD2"
76,"AD5"
