"score","section"
69,"BD6"
84,"ED1"
66,"AD6"
61,"CD8"
70,"ED4"
78,"ED2"
80,"CD4"
78,"AD2"
76,"AD7"
85,"BD4"
76,"CD7"
63,"ED3"
55,"BD3"
53,"CD6"
81,"ED4"
65,"BD5"
41,"AD5"
80,"AD5"
71,"BD1"
83,"BD5"
72,"BD2"
78,"ED1"
77,"ED2"
81,"AD4"
84,"BD5"
65,"AD5"
27,"CD5"
67,"CD1"
72,"CD3"
56,"CD5"
72,"CD1"
77,"CD6"
44,"AD5"
50,"ED5"
65,"CD5"
77,"CD7"
80,"ED2"
59,"AD7"
67,"BD1"
71,"ED2"
49,"ED2"
55,"AD3"
55,"AD8"
84,"AD4"
74,"AD2"
83,"CD2"
42,"CD5"
77,"CD4"
59,"BD7"
70,"AD2"
69,"BD5"
77,"AD5"
52,"ED1"
73,"AD3"
81,"ED1"
48,"AD2"
49,"CD5"
82,"CD7"
76,"BD2"
73,"CD3"
72,"CD7"
84,"CD4"
77,"BD7"
52,"BD8"
49,"BD6"
79,"BD8"
65,"AD5"
77,"AD8"
83,"AD6"
85,"ED3"
71,"CD8"
55,"AD2"
63,"ED3"
80,"BD7"
64,"CD2"
44,"CD2"
71,"CD5"
65,"ED2"
44,"BD8"
79,"BD6"
64,"BD3"
69,"CD3"
46,"ED3"
42,"AD5"
69,"AD3"
82,"BD3"
84,"ED3"
53,"AD1"
77,"CD7"
76,"BD4"
68,"AD6"
79,"AD8"
83,"BD5"
44,"BD3"
77,"AD1"
72,"BD3"
74,"AD4"
84,"CD4"
79,"CD1"
80,"BD2"
84,"AD1"
76,"CD7"
75,"ED5"
66,"BD1"
61,"CD4"
78,"AD1"
68,"CD8"
84,"BD7"
64,"BD2"
77,"ED2"
84,"BD1"
68,"BD4"
75,"BD1"
58,"BD4"
62,"ED5"
75,"BD3"
64,"BD6"
65,"CD2"
65,"AD3"
80,"ED1"
33,"BD4"
42,"AD6"
61,"BD7"
