"score","section"
83,"BD2"
84,"BD8"
55,"CD5"
36,"ED3"
73,"CD4"
71,"ED5"
77,"CD5"
71,"ED2"
74,"AD3"
72,"ED5"
53,"CD1"
68,"AD7"
40,"ED3"
84,"ED4"
81,"BD4"
54,"AD3"
57,"CD5"
74,"BD6"
74,"CD3"
61,"BD6"
76,"CD2"
83,"BD4"
63,"ED3"
64,"CD4"
82,"AD5"
59,"BD5"
59,"BD4"
59,"CD3"
74,"CD2"
32,"ED1"
62,"AD2"
71,"AD7"
75,"ED3"
73,"AD2"
76,"AD2"
54,"AD7"
81,"CD6"
82,"ED2"
70,"CD4"
73,"AD7"
67,"AD6"
79,"CD5"
50,"AD6"
79,"CD8"
75,"CD5"
79,"ED4"
72,"BD6"
83,"CD1"
78,"BD1"
75,"BD5"
84,"AD2"
79,"BD4"
42,"AD4"
76,"CD1"
83,"CD7"
82,"BD2"
83,"AD2"
84,"BD1"
83,"CD6"
81,"CD7"
75,"BD3"
79,"BD7"
70,"CD4"
84,"ED4"
77,"ED1"
74,"ED3"
76,"CD2"
84,"BD5"
83,"BD8"
79,"AD5"
83,"CD8"
68,"AD6"
71,"BD8"
82,"CD6"
90,"AD1"
78,"CD6"
67,"ED2"
60,"BD6"
78,"BD6"
76,"CD4"
58,"AD1"
43,"BD2"
80,"BD1"
80,"AD3"
75,"BD8"
51,"BD2"
59,"BD6"
61,"ED2"
72,"BD4"
78,"BD6"
76,"CD8"
88,"AD1"
58,"BD7"
82,"AD1"
71,"BD3"
72,"BD8"
54,"BD4"
51,"CD2"
59,"ED3"
57,"BD8"
70,"BD2"
70,"AD7"
58,"AD3"
84,"BD6"
63,"BD4"
79,"CD2"
80,"BD4"
84,"AD5"
81,"ED1"
78,"BD1"
65,"BD8"
67,"CD1"
48,"CD3"
71,"CD5"
35,"CD2"
73,"AD3"
67,"AD7"
77,"AD7"
80,"CD6"
70,"BD3"
71,"BD5"
82,"BD7"
56,"CD6"
40,"BD2"
82,"ED1"
28,"BD6"
57,"CD8"
59,"CD1"
83,"BD7"
48,"BD6"
80,"AD2"
77,"BD7"
64,"AD5"
74,"AD3"
79,"CD2"
79,"BD3"
82,"CD1"
81,"BD1"
51,"BD1"
56,"ED5"
72,"BD1"
77,"CD5"
55,"AD2"
82,"AD7"
83,"CD4"
44,"AD8"
66,"AD8"
71,"AD3"
47,"AD8"
82,"ED2"
79,"CD7"
77,"AD4"
75,"BD5"
58,"BD5"
70,"ED3"
70,"ED3"
64,"CD6"
45,"CD2"
83,"CD1"
60,"CD6"
84,"AD3"
77,"AD6"
74,"BD7"
36,"ED5"
52,"CD6"
79,"CD8"
76,"BD4"
76,"ED1"
54,"BD6"
47,"CD1"
64,"CD7"
74,"CD5"
64,"ED4"
79,"AD5"
49,"ED4"
88,"AD1"
83,"ED2"
60,"AD6"
75,"CD7"
77,"BD5"
71,"CD4"
80,"BD8"
83,"CD7"
76,"BD1"
55,"ED5"
72,"AD1"
82,"ED4"
75,"AD2"
56,"BD3"
31,"BD2"
62,"BD8"
89,"AD1"
79,"AD8"
72,"BD4"
75,"AD7"
83,"BD7"
67,"CD5"
76,"AD3"
84,"AD2"
49,"AD4"
78,"BD8"
82,"CD8"
78,"CD7"
36,"AD6"
63,"BD6"
77,"BD1"
70,"CD6"
80,"ED5"
79,"CD1"
66,"AD7"
68,"BD6"
66,"AD1"
81,"AD3"
65,"CD6"
76,"AD4"
78,"AD4"
62,"CD4"
81,"AD5"
84,"BD5"
77,"CD2"
75,"AD8"
74,"CD7"
81,"CD2"
65,"AD5"
40,"CD4"
82,"AD2"
80,"BD7"
77,"AD1"
76,"CD6"
80,"CD3"
64,"ED2"
79,"BD5"
64,"CD3"
46,"BD1"
65,"ED1"
72,"AD1"
71,"CD7"
46,"AD3"
61,"BD3"
65,"AD3"
83,"ED1"
69,"ED1"
73,"BD2"
75,"CD2"
80,"AD8"
66,"BD1"
68,"CD7"
54,"ED4"
76,"CD7"
61,"BD2"
81,"AD2"
64,"AD2"
61,"AD7"
82,"CD5"
72,"ED4"
80,"ED2"
78,"CD5"
76,"CD4"
74,"AD5"
82,"BD2"
83,"CD7"
64,"ED2"
63,"CD2"
83,"ED1"
66,"CD2"
63,"AD1"
63,"CD4"
81,"BD6"
67,"BD7"
52,"BD5"
81,"CD8"
74,"BD3"
69,"AD4"
74,"ED2"
51,"AD1"
80,"BD3"
74,"BD1"
55,"AD6"
72,"CD7"
72,"ED5"
67,"CD5"
72,"CD4"
62,"AD8"
74,"CD5"
68,"CD6"
81,"AD7"
77,"BD8"
78,"CD8"
75,"BD2"
46,"AD6"
52,"CD8"
61,"AD8"
84,"CD4"
66,"BD4"
62,"ED4"
74,"AD6"
75,"ED2"
47,"AD2"
51,"BD5"
46,"ED3"
78,"AD8"
76,"CD2"
80,"ED4"
77,"BD5"
68,"CD3"
52,"AD5"
82,"AD8"
63,"ED1"
83,"CD2"
84,"BD4"
82,"ED1"
66,"CD6"
83,"BD6"
82,"BD4"
74,"CD2"
60,"BD6"
60,"ED5"
80,"CD7"
77,"AD1"
66,"CD6"
81,"CD1"
69,"BD8"
46,"BD3"
77,"CD3"
59,"BD6"
70,"AD3"
75,"ED1"
67,"AD7"
77,"BD6"
76,"AD1"
80,"BD1"
67,"AD7"
79,"ED3"
84,"BD8"
64,"BD1"
92,"AD1"
65,"ED3"
73,"AD3"
77,"ED3"
83,"BD7"
78,"AD4"
39,"CD7"
57,"ED4"
81,"ED2"
62,"AD5"
41,"AD2"
55,"BD5"
79,"CD1"
83,"BD6"
75,"CD3"
44,"BD1"
73,"AD6"
74,"CD4"
70,"AD5"
75,"BD2"
44,"CD1"
34,"ED1"
57,"CD7"
83,"AD7"
49,"BD5"
55,"ED2"
74,"BD5"
66,"BD8"
79,"AD2"
69,"ED3"
81,"BD1"
80,"CD4"
78,"AD2"
79,"CD4"
81,"CD6"
81,"ED4"
72,"AD1"
64,"ED3"
84,"AD8"
80,"BD5"
76,"BD5"
73,"BD8"
76,"ED2"
81,"ED1"
71,"BD5"
64,"AD3"
61,"BD5"
84,"BD1"
80,"BD1"
63,"AD2"
55,"AD4"
56,"CD1"
73,"BD5"
73,"BD6"
58,"AD4"
82,"CD4"
60,"ED4"
71,"CD2"
92,"AD1"
80,"AD5"
63,"CD7"
84,"AD7"
68,"AD6"
73,"CD3"
55,"ED1"
75,"CD5"
52,"CD8"
76,"CD3"
71,"BD7"
72,"CD3"
72,"AD3"
82,"BD6"
66,"CD5"
54,"AD4"
83,"CD1"
70,"ED1"
41,"BD3"
82,"BD4"
78,"CD3"
80,"CD7"
71,"AD4"
79,"BD4"
68,"AD7"
35,"BD8"
82,"AD2"
71,"ED5"
48,"CD3"
48,"AD5"
80,"ED5"
45,"AD2"
86,"AD1"
62,"BD8"
77,"BD4"
84,"BD7"
66,"BD4"
64,"AD2"
76,"CD3"
61,"CD7"
80,"AD8"
79,"AD3"
45,"CD2"
74,"AD4"
82,"AD4"
78,"CD4"
74,"CD4"
70,"AD2"
69,"AD4"
80,"BD2"
52,"ED1"
75,"CD8"
79,"CD2"
75,"BD4"
78,"AD4"
78,"BD2"
79,"AD4"
72,"CD8"
76,"AD8"
62,"ED1"
45,"CD5"
70,"BD2"
80,"ED3"
80,"ED4"
61,"CD7"
72,"BD3"
82,"ED2"
78,"CD1"
21,"BD4"
83,"BD1"
78,"ED4"
83,"CD7"
63,"ED2"
75,"CD7"
44,"BD4"
77,"ED2"
57,"AD1"
76,"CD6"
62,"ED2"
69,"BD8"
64,"ED3"
69,"CD8"
30,"AD4"
62,"ED3"
69,"CD8"
75,"BD4"
81,"BD4"
76,"CD2"
78,"CD8"
76,"BD1"
83,"CD2"
53,"AD5"
78,"CD8"
79,"CD5"
48,"BD5"
82,"CD7"
52,"ED1"
74,"AD5"
58,"ED4"
55,"ED5"
80,"BD5"
68,"ED1"
79,"BD7"
64,"BD6"
69,"ED5"
74,"BD4"
49,"BD1"
81,"BD8"
72,"BD3"
78,"AD1"
82,"AD5"
61,"AD5"
71,"BD2"
79,"AD4"
70,"BD3"
71,"CD1"
57,"AD1"
56,"CD5"
76,"BD2"
77,"BD4"
84,"ED1"
75,"BD5"
83,"BD8"
72,"CD6"
80,"AD7"
71,"BD7"
69,"BD1"
73,"AD4"
79,"BD1"
75,"AD5"
67,"CD8"
83,"ED3"
81,"AD6"
76,"ED4"
36,"AD7"
83,"CD6"
64,"AD3"
80,"BD4"
59,"BD7"
84,"BD3"
57,"CD8"
65,"AD6"
73,"ED5"
38,"BD7"
71,"BD8"
74,"AD2"
54,"CD5"
81,"BD5"
73,"AD3"
75,"ED2"
79,"AD5"
84,"AD4"
61,"CD7"
75,"ED3"
51,"AD8"
78,"BD2"
74,"AD5"
59,"BD8"
84,"CD3"
60,"CD4"
70,"BD2"
70,"AD7"
74,"CD3"
81,"BD2"
75,"AD4"
77,"ED3"
79,"BD5"
63,"BD8"
70,"ED4"
57,"BD6"
70,"BD7"
81,"AD6"
76,"CD7"
47,"ED5"
81,"CD6"
80,"ED5"
83,"BD6"
81,"BD4"
79,"BD6"
74,"BD7"
76,"ED4"
68,"AD8"
72,"ED1"
68,"AD6"
69,"BD7"
74,"CD5"
74,"CD2"
80,"AD5"
48,"CD8"
78,"BD3"
46,"CD3"
81,"ED5"
39,"ED4"
57,"AD1"
52,"AD4"
52,"CD2"
72,"CD8"
69,"BD5"
74,"CD1"
82,"CD6"
82,"AD5"
82,"BD2"
83,"CD5"
76,"ED2"
69,"AD6"
80,"BD3"
54,"BD3"
79,"AD6"
69,"AD6"
70,"CD8"
80,"ED5"
76,"AD1"
55,"AD3"
49,"CD8"
91,"AD1"
59,"AD1"
76,"ED3"
72,"AD5"
55,"ED3"
72,"ED5"
76,"ED1"
73,"AD3"
61,"BD8"
54,"CD1"
78,"BD3"
81,"CD6"
84,"CD3"
61,"AD3"
78,"AD4"
72,"ED5"
57,"ED4"
72,"CD1"
29,"AD6"
74,"BD1"
53,"AD8"
50,"ED3"
82,"CD6"
75,"CD5"
79,"BD3"
83,"AD4"
81,"CD8"
81,"BD5"
82,"AD1"
82,"ED5"
77,"BD6"
57,"BD3"
72,"AD7"
63,"AD6"
79,"ED3"
74,"BD3"
80,"AD1"
81,"ED4"
70,"CD6"
70,"AD5"
66,"BD8"
66,"ED2"
69,"BD7"
50,"CD6"
59,"AD3"
78,"BD7"
76,"BD3"
79,"AD5"
83,"AD6"
33,"BD8"
76,"AD2"
61,"CD4"
66,"BD7"
61,"BD7"
79,"BD5"
79,"BD4"
37,"CD1"
38,"CD4"
68,"CD2"
82,"CD2"
53,"ED5"
77,"CD5"
83,"CD6"
73,"BD8"
74,"CD2"
76,"ED1"
79,"CD5"
81,"BD1"
83,"AD6"
71,"ED3"
81,"AD3"
49,"ED1"
63,"CD2"
78,"CD1"
46,"ED4"
58,"ED2"
77,"AD6"
80,"ED5"
57,"AD2"
81,"AD8"
86,"AD1"
73,"AD7"
70,"CD5"
67,"CD3"
53,"AD7"
82,"BD3"
83,"AD3"
75,"CD2"
78,"AD7"
83,"AD7"
81,"BD2"
77,"CD5"
74,"AD3"
77,"ED2"
75,"CD4"
76,"ED5"
72,"AD6"
82,"BD1"
79,"ED2"
61,"BD2"
