"score","section"
76,"BD7"
84,"AD5"
67,"ED1"
77,"BD5"
81,"CD5"
64,"CD8"
78,"BD3"
86,"AD1"
76,"AD5"
53,"AD2"
68,"CD3"
83,"AD5"
58,"AD3"
80,"ED1"
64,"ED5"
78,"CD2"
82,"CD2"
69,"CD6"
81,"CD2"
50,"AD7"
81,"BD5"
77,"BD8"
70,"ED3"
76,"BD8"
63,"BD6"
73,"ED1"
79,"BD1"
51,"BD8"
84,"AD7"
56,"CD7"
80,"AD6"
72,"CD2"
80,"CD2"
55,"CD5"
69,"CD1"
81,"AD2"
72,"BD1"
70,"CD4"
82,"AD8"
77,"CD1"
72,"CD3"
78,"AD7"
68,"AD1"
78,"BD5"
80,"ED5"
82,"CD4"
71,"AD5"
43,"BD5"
82,"ED2"
33,"CD4"
49,"AD6"
83,"CD3"
73,"CD3"
72,"AD7"
50,"BD3"
75,"BD6"
76,"AD2"
60,"ED4"
46,"AD3"
75,"CD2"
35,"BD5"
73,"BD4"
84,"CD7"
78,"CD2"
55,"CD6"
82,"AD2"
70,"CD2"
79,"ED2"
60,"BD7"
70,"CD3"
60,"CD5"
73,"ED1"
74,"CD5"
63,"ED4"
77,"CD2"
74,"BD6"
81,"CD8"
59,"AD7"
70,"CD8"
80,"CD4"
76,"BD8"
79,"ED3"
68,"CD5"
45,"AD5"
84,"CD4"
83,"CD5"
57,"BD8"
81,"ED1"
69,"AD4"
45,"CD7"
81,"CD2"
80,"ED1"
81,"BD7"
74,"AD1"
80,"BD6"
76,"ED3"
56,"CD5"
81,"AD8"
53,"BD7"
70,"CD5"
73,"AD6"
84,"AD4"
84,"CD7"
73,"ED3"
84,"BD7"
42,"BD8"
42,"CD5"
74,"AD2"
67,"BD1"
59,"CD5"
65,"CD4"
68,"CD7"
83,"BD4"
77,"BD6"
70,"CD1"
81,"BD6"
81,"CD1"
79,"AD7"
53,"ED2"
46,"BD4"
53,"BD7"
79,"ED3"
48,"AD5"
52,"BD7"
63,"AD6"
77,"CD1"
68,"CD1"
74,"AD5"
83,"AD8"
71,"AD4"
79,"CD2"
80,"AD8"
79,"AD4"
69,"CD5"
71,"BD3"
84,"CD5"
39,"BD4"
56,"CD8"
71,"AD1"
80,"BD2"
84,"AD5"
75,"CD8"
74,"CD3"
75,"ED1"
68,"CD7"
78,"BD6"
83,"BD1"
71,"CD3"
59,"BD5"
56,"BD1"
67,"ED1"
69,"BD8"
80,"BD8"
72,"BD2"
80,"BD3"
77,"BD2"
65,"CD5"
84,"CD4"
81,"BD2"
88,"AD1"
83,"ED2"
61,"CD3"
46,"BD7"
82,"BD3"
56,"BD3"
77,"AD6"
75,"AD6"
57,"ED4"
70,"ED1"
54,"CD5"
51,"CD4"
84,"AD4"
82,"BD1"
67,"BD8"
70,"ED5"
81,"ED5"
83,"BD1"
82,"ED1"
61,"AD4"
79,"ED1"
77,"CD8"
82,"BD6"
74,"BD8"
61,"CD6"
81,"CD2"
79,"AD5"
43,"ED1"
61,"ED4"
61,"BD1"
83,"BD4"
57,"AD7"
54,"BD4"
76,"CD1"
61,"CD2"
69,"CD7"
82,"CD2"
84,"BD3"
79,"AD4"
69,"CD6"
58,"BD8"
58,"CD8"
70,"AD2"
44,"AD7"
82,"BD7"
68,"AD1"
72,"AD8"
76,"ED5"
70,"AD6"
81,"CD6"
84,"ED4"
91,"AD1"
83,"AD7"
68,"ED5"
69,"CD2"
78,"CD8"
84,"BD4"
77,"CD1"
80,"ED2"
76,"AD6"
53,"AD6"
54,"AD5"
82,"AD6"
52,"AD3"
78,"BD2"
49,"BD4"
70,"BD4"
75,"AD6"
82,"CD8"
75,"BD3"
75,"ED1"
75,"CD1"
61,"BD6"
64,"BD5"
77,"CD1"
62,"CD5"
59,"ED1"
72,"AD8"
71,"CD2"
81,"AD3"
56,"BD2"
84,"BD4"
68,"ED5"
76,"AD4"
59,"ED2"
79,"CD6"
82,"BD1"
82,"AD4"
80,"BD8"
83,"BD4"
74,"CD1"
81,"ED4"
36,"AD3"
59,"AD3"
83,"BD7"
81,"AD8"
77,"AD8"
84,"BD7"
78,"BD7"
83,"CD7"
83,"ED4"
53,"CD1"
70,"AD6"
78,"CD4"
53,"BD6"
80,"AD7"
65,"ED1"
78,"ED5"
90,"AD1"
56,"ED1"
79,"ED3"
65,"CD1"
84,"CD8"
78,"ED5"
77,"BD5"
78,"AD7"
67,"CD6"
67,"BD7"
79,"AD5"
60,"BD8"
77,"BD4"
50,"CD3"
69,"BD3"
83,"AD6"
58,"ED4"
66,"CD2"
74,"AD2"
66,"BD2"
68,"ED2"
70,"BD1"
82,"AD4"
74,"BD6"
58,"ED3"
75,"AD5"
79,"AD4"
73,"CD8"
73,"AD2"
79,"AD2"
79,"CD8"
67,"AD4"
66,"BD5"
82,"AD4"
76,"BD2"
69,"AD7"
80,"AD3"
71,"CD3"
79,"AD3"
81,"BD4"
46,"CD1"
80,"AD2"
83,"ED4"
83,"AD4"
61,"CD4"
82,"CD6"
63,"AD2"
73,"CD2"
48,"BD5"
83,"AD5"
81,"BD5"
64,"BD4"
49,"ED1"
83,"BD4"
83,"CD6"
70,"BD5"
51,"ED4"
37,"CD2"
66,"AD7"
79,"BD7"
55,"CD3"
76,"CD8"
78,"AD2"
60,"AD5"
55,"BD4"
81,"BD1"
84,"CD6"
50,"BD4"
72,"ED5"
78,"CD5"
77,"AD6"
57,"AD5"
71,"ED2"
83,"BD8"
76,"CD3"
76,"AD1"
58,"BD6"
81,"AD5"
73,"AD8"
64,"BD5"
55,"AD1"
66,"ED5"
61,"AD1"
81,"ED5"
79,"CD5"
78,"BD8"
70,"CD2"
57,"BD7"
71,"BD1"
68,"BD1"
27,"CD7"
82,"CD1"
45,"BD3"
82,"ED2"
84,"AD8"
76,"BD7"
68,"CD5"
67,"ED5"
68,"AD2"
81,"ED5"
55,"AD7"
75,"ED3"
84,"ED3"
54,"ED4"
81,"ED3"
82,"ED5"
79,"ED2"
83,"CD1"
75,"ED2"
75,"BD7"
70,"CD1"
75,"AD3"
61,"BD3"
84,"BD3"
60,"ED5"
71,"BD5"
57,"CD2"
82,"CD4"
82,"BD1"
55,"AD5"
67,"AD1"
78,"CD8"
82,"AD8"
65,"ED4"
67,"BD5"
68,"AD7"
64,"CD7"
71,"CD7"
61,"CD6"
71,"ED3"
81,"AD5"
70,"BD8"
66,"ED3"
61,"CD5"
44,"AD6"
55,"AD1"
81,"BD7"
75,"CD5"
69,"CD6"
81,"CD5"
79,"CD4"
56,"BD1"
81,"BD7"
74,"BD2"
84,"BD7"
63,"ED5"
25,"AD5"
73,"BD6"
82,"AD2"
83,"CD1"
48,"AD1"
80,"CD6"
82,"BD6"
56,"CD1"
59,"CD7"
77,"CD1"
74,"BD7"
73,"AD2"
80,"BD1"
80,"ED5"
75,"CD8"
51,"BD8"
54,"AD2"
80,"ED3"
77,"CD5"
80,"BD2"
80,"AD4"
81,"CD6"
68,"AD8"
74,"BD6"
71,"CD6"
42,"BD8"
69,"ED2"
64,"BD3"
84,"CD6"
50,"BD4"
77,"BD7"
69,"BD8"
74,"BD8"
56,"CD3"
77,"BD7"
72,"ED3"
79,"ED3"
81,"AD1"
53,"CD1"
68,"BD1"
60,"BD1"
64,"AD6"
40,"CD6"
70,"BD8"
81,"AD2"
74,"AD1"
65,"ED4"
44,"BD8"
80,"AD7"
78,"BD3"
69,"ED4"
80,"CD7"
74,"AD5"
42,"CD5"
76,"BD5"
82,"BD3"
76,"CD1"
84,"CD2"
83,"BD3"
74,"CD4"
72,"ED2"
77,"CD2"
66,"ED1"
68,"CD4"
51,"BD2"
81,"AD3"
45,"ED2"
56,"AD8"
74,"BD6"
63,"BD6"
75,"CD7"
81,"AD7"
75,"AD2"
64,"ED3"
72,"BD7"
82,"BD2"
78,"CD3"
82,"AD6"
84,"CD6"
78,"CD7"
70,"CD1"
51,"BD3"
63,"AD5"
80,"CD6"
66,"CD4"
43,"ED1"
80,"AD2"
84,"ED1"
59,"BD1"
50,"BD2"
82,"AD4"
68,"BD5"
50,"AD4"
57,"AD7"
79,"CD2"
62,"CD4"
56,"CD3"
80,"CD7"
70,"AD5"
81,"BD8"
64,"CD3"
78,"AD8"
41,"BD8"
68,"BD3"
66,"AD8"
28,"CD7"
69,"AD6"
74,"AD8"
53,"BD3"
65,"CD2"
82,"CD7"
82,"CD4"
72,"CD7"
78,"ED3"
81,"AD2"
81,"ED1"
74,"AD8"
84,"ED4"
65,"CD7"
74,"BD3"
62,"BD1"
