"score","section"
79,"BD8"
78,"BD8"
75,"AD2"
62,"ED2"
84,"CD1"
68,"BD2"
66,"AD4"
63,"CD2"
77,"AD1"
56,"BD8"
82,"BD5"
82,"ED4"
82,"AD7"
60,"ED2"
43,"ED4"
73,"BD8"
63,"AD3"
79,"CD8"
69,"BD3"
84,"CD2"
42,"BD6"
74,"AD4"
83,"ED4"
66,"ED3"
78,"CD5"
81,"ED1"
55,"CD2"
83,"ED2"
62,"AD8"
51,"BD5"
74,"BD5"
60,"CD4"
54,"BD5"
75,"BD5"
61,"AD1"
83,"AD1"
84,"AD7"
84,"BD5"
71,"ED5"
76,"AD6"
69,"ED3"
76,"AD1"
66,"CD8"
76,"BD4"
59,"CD6"
58,"ED5"
56,"CD6"
77,"CD4"
67,"CD6"
76,"CD7"
54,"CD4"
74,"CD1"
57,"CD3"
61,"CD3"
58,"AD8"
76,"ED3"
82,"BD2"
66,"AD3"
73,"AD4"
75,"BD8"
81,"AD6"
77,"CD5"
48,"BD7"
73,"BD3"
68,"CD1"
79,"BD3"
72,"ED2"
79,"BD3"
63,"AD7"
77,"CD7"
81,"BD5"
78,"ED2"
70,"AD4"
78,"AD7"
79,"ED2"
59,"ED5"
60,"AD8"
55,"AD3"
66,"AD6"
74,"BD2"
43,"BD1"
83,"BD1"
78,"BD7"
56,"CD4"
76,"BD7"
75,"CD7"
70,"CD7"
58,"CD5"
78,"AD6"
71,"BD3"
72,"CD6"
73,"AD4"
67,"BD7"
76,"AD2"
76,"AD8"
83,"CD8"
69,"CD4"
32,"CD6"
61,"ED1"
65,"BD2"
48,"ED4"
78,"BD3"
65,"AD6"
78,"AD1"
74,"BD5"
81,"AD8"
58,"BD1"
56,"ED5"
69,"ED4"
82,"ED5"
80,"AD5"
84,"BD7"
72,"AD3"
74,"AD4"
79,"AD1"
65,"ED5"
67,"ED5"
79,"AD5"
78,"AD5"
84,"CD3"
76,"AD5"
77,"CD7"
83,"BD5"
77,"BD8"
70,"AD8"
62,"BD5"
81,"CD8"
81,"CD2"
77,"BD7"
32,"ED3"
80,"AD2"
77,"BD6"
76,"AD8"
67,"BD3"
79,"CD4"
68,"ED4"
64,"AD3"
67,"ED4"
62,"CD2"
59,"ED3"
43,"AD2"
80,"BD5"
79,"AD5"
84,"AD8"
60,"AD8"
79,"CD5"
75,"CD7"
54,"CD3"
79,"BD4"
67,"ED2"
61,"CD8"
73,"ED5"
82,"CD8"
84,"ED5"
68,"AD7"
66,"BD8"
83,"CD6"
61,"BD3"
66,"AD7"
70,"AD1"
56,"ED2"
66,"ED3"
48,"CD2"
78,"AD2"
67,"BD1"
78,"CD2"
63,"ED1"
71,"ED5"
80,"BD1"
76,"ED1"
79,"AD5"
48,"BD3"
65,"AD5"
69,"ED4"
57,"BD1"
74,"BD1"
58,"BD8"
68,"ED5"
84,"AD7"
83,"ED4"
85,"ED5"
53,"AD1"
67,"ED5"
68,"AD1"
73,"ED3"
80,"AD6"
34,"BD4"
82,"AD8"
76,"CD5"
81,"CD5"
75,"CD7"
74,"BD7"
54,"AD3"
71,"AD6"
70,"CD8"
84,"AD7"
76,"BD2"
71,"CD7"
70,"AD4"
51,"BD1"
62,"BD4"
57,"CD8"
83,"BD1"
83,"AD3"
66,"AD7"
76,"BD1"
75,"AD6"
76,"BD2"
85,"BD6"
69,"CD6"
81,"CD6"
65,"CD1"
83,"CD3"
65,"CD4"
78,"CD4"
89,"AD1"
58,"AD3"
56,"BD6"
85,"CD4"
77,"AD6"
64,"AD5"
69,"AD3"
71,"CD3"
50,"ED5"
62,"CD8"
62,"AD7"
86,"AD1"
65,"CD7"
71,"AD2"
82,"BD8"
80,"AD7"
83,"CD2"
82,"BD8"
53,"ED2"
64,"BD6"
72,"CD1"
55,"CD6"
74,"BD7"
72,"ED1"
82,"AD8"
77,"BD6"
66,"CD8"
75,"AD6"
41,"BD8"
82,"ED1"
26,"AD6"
67,"CD5"
52,"AD6"
75,"BD4"
82,"ED1"
74,"AD6"
82,"CD5"
85,"BD7"
85,"AD4"
64,"ED3"
75,"ED4"
84,"CD4"
73,"BD4"
83,"BD3"
84,"ED2"
62,"CD5"
68,"AD3"
80,"BD6"
75,"BD8"
81,"CD6"
56,"BD8"
56,"AD1"
71,"AD8"
41,"AD6"
52,"CD6"
77,"AD4"
81,"CD1"
83,"BD2"
67,"CD2"
82,"CD7"
73,"BD2"
78,"ED3"
84,"AD5"
69,"AD8"
90,"AD1"
58,"CD4"
68,"BD7"
73,"ED3"
82,"BD7"
84,"BD4"
62,"BD2"
78,"BD5"
78,"AD1"
64,"BD3"
78,"AD2"
69,"BD1"
49,"AD8"
36,"BD3"
71,"ED4"
35,"BD4"
41,"CD1"
81,"BD1"
47,"CD3"
64,"AD3"
82,"ED5"
63,"CD3"
50,"AD3"
81,"CD2"
75,"BD5"
83,"BD5"
78,"CD8"
84,"BD3"
67,"AD5"
85,"AD1"
65,"BD5"
81,"BD1"
83,"CD2"
42,"CD8"
76,"ED1"
63,"AD6"
68,"AD7"
66,"AD7"
71,"CD8"
77,"BD8"
84,"CD5"
71,"CD6"
73,"BD2"
58,"AD3"
76,"CD6"
69,"BD5"
52,"BD5"
73,"BD8"
73,"CD3"
70,"CD2"
77,"CD1"
59,"AD7"
75,"BD5"
66,"BD8"
66,"CD8"
66,"BD5"
66,"BD5"
59,"ED1"
78,"BD5"
77,"BD1"
81,"BD1"
81,"CD2"
70,"AD2"
78,"AD5"
61,"AD8"
73,"CD5"
79,"BD1"
72,"ED1"
74,"ED4"
80,"ED3"
81,"CD8"
83,"CD3"
82,"AD1"
84,"AD3"
84,"ED3"
72,"BD6"
70,"CD3"
82,"AD8"
67,"AD1"
71,"ED2"
70,"ED4"
81,"AD7"
78,"BD5"
81,"ED4"
78,"CD5"
83,"AD6"
77,"ED3"
62,"BD5"
55,"AD3"
27,"ED5"
61,"CD5"
71,"CD2"
79,"AD2"
67,"CD3"
80,"CD4"
64,"ED1"
34,"BD5"
77,"BD5"
76,"CD2"
83,"CD6"
76,"BD1"
67,"CD7"
81,"BD7"
74,"CD5"
79,"BD7"
50,"AD2"
84,"CD7"
76,"ED2"
73,"ED3"
54,"BD2"
81,"AD6"
83,"ED1"
82,"AD2"
69,"AD4"
77,"AD7"
52,"AD6"
57,"AD1"
76,"BD6"
64,"AD2"
83,"ED2"
81,"ED1"
82,"CD5"
58,"BD5"
82,"BD2"
65,"AD7"
44,"AD6"
60,"BD7"
61,"CD1"
79,"ED3"
53,"ED4"
62,"CD2"
85,"CD1"
73,"AD3"
74,"CD7"
47,"CD2"
49,"CD5"
63,"AD2"
73,"AD8"
47,"CD6"
82,"AD4"
62,"BD6"
78,"CD3"
54,"ED1"
83,"BD3"
56,"CD1"
70,"AD8"
58,"AD2"
71,"CD6"
32,"CD5"
80,"BD4"
67,"ED2"
68,"CD2"
63,"AD4"
82,"CD8"
83,"AD7"
75,"CD5"
84,"CD4"
60,"ED5"
67,"AD5"
60,"AD3"
81,"BD8"
84,"AD4"
65,"ED5"
79,"CD7"
67,"BD6"
54,"AD2"
78,"CD8"
61,"BD7"
73,"BD1"
64,"BD3"
84,"BD7"
78,"BD4"
66,"ED4"
85,"ED5"
84,"CD7"
76,"AD1"
80,"BD7"
81,"CD4"
62,"AD5"
84,"BD1"
72,"CD2"
41,"AD1"
76,"ED4"
82,"AD7"
69,"ED3"
75,"AD1"
83,"ED4"
72,"CD5"
83,"BD7"
68,"BD3"
84,"AD5"
83,"ED4"
72,"AD8"
68,"CD8"
78,"BD1"
72,"BD7"
49,"CD8"
58,"BD1"
81,"AD5"
69,"BD4"
80,"AD8"
41,"BD6"
84,"CD5"
62,"ED2"
70,"CD8"
75,"BD1"
63,"CD7"
61,"BD2"
75,"AD2"
52,"CD4"
76,"AD6"
81,"CD2"
39,"ED4"
73,"AD7"
81,"AD5"
58,"CD2"
63,"AD6"
29,"AD4"
74,"AD7"
76,"CD5"
83,"CD5"
83,"BD3"
70,"AD8"
85,"BD3"
84,"BD2"
71,"ED3"
82,"AD4"
58,"BD3"
77,"BD8"
63,"AD6"
65,"ED3"
83,"AD2"
64,"BD6"
72,"ED4"
84,"ED1"
67,"AD5"
40,"BD1"
81,"BD8"
55,"CD3"
79,"ED3"
59,"BD2"
84,"CD1"
79,"ED3"
74,"BD2"
67,"CD8"
75,"CD3"
83,"ED4"
80,"AD1"
51,"BD1"
81,"CD6"
81,"AD8"
77,"BD6"
71,"AD5"
72,"CD4"
73,"ED5"
68,"ED2"
75,"ED3"
84,"CD8"
69,"BD7"
72,"BD4"
77,"CD1"
35,"CD3"
53,"BD7"
76,"AD7"
61,"BD7"
71,"CD7"
59,"AD5"
73,"BD4"
61,"BD4"
79,"CD7"
74,"AD2"
74,"AD8"
79,"ED2"
84,"ED3"
27,"ED3"
73,"AD5"
41,"ED2"
47,"CD8"
69,"ED3"
82,"AD5"
70,"CD2"
65,"BD2"
80,"BD4"
61,"ED1"
84,"AD8"
71,"BD3"
79,"CD7"
78,"BD8"
60,"AD7"
75,"CD6"
65,"ED3"
74,"BD4"
49,"BD8"
75,"AD5"
80,"ED4"
72,"BD3"
72,"ED3"
65,"BD8"
75,"CD5"
53,"AD5"
72,"BD6"
66,"BD6"
78,"AD5"
45,"BD3"
73,"AD7"
81,"ED5"
76,"AD6"
57,"CD2"
42,"CD1"
76,"CD6"
72,"AD5"
69,"AD3"
76,"AD4"
84,"ED3"
36,"CD1"
37,"CD7"
82,"BD6"
79,"BD4"
74,"AD7"
46,"BD7"
74,"AD4"
64,"BD7"
62,"CD1"
80,"CD4"
66,"AD3"
84,"BD1"
73,"CD1"
81,"BD3"
37,"CD4"
63,"CD5"
74,"ED2"
32,"CD4"
77,"AD4"
63,"AD6"
78,"CD3"
56,"AD8"
60,"BD3"
80,"CD8"
60,"BD8"
75,"CD2"
83,"BD6"
67,"BD4"
78,"CD2"
78,"ED1"
49,"BD2"
63,"BD5"
81,"BD8"
46,"AD7"
68,"AD5"
78,"BD8"
82,"AD6"
84,"CD8"
81,"BD6"
49,"BD4"
81,"AD8"
