"score","section"
74,"CD7"
60,"BD6"
56,"ED5"
81,"ED3"
71,"CD6"
44,"CD3"
81,"AD3"
76,"BD2"
83,"BD2"
85,"BD3"
65,"CD8"
85,"CD4"
69,"AD5"
71,"BD8"
62,"CD8"
75,"BD8"
72,"BD5"
48,"CD6"
83,"ED3"
51,"AD5"
70,"BD4"
81,"AD5"
73,"ED1"
66,"CD3"
73,"AD6"
78,"AD8"
67,"AD2"
74,"CD5"
77,"ED4"
77,"BD7"
83,"CD1"
72,"BD3"
83,"AD3"
73,"AD2"
83,"ED1"
80,"BD1"
84,"AD3"
71,"CD2"
83,"ED3"
78,"BD2"
57,"AD7"
69,"CD2"
77,"ED1"
61,"CD7"
70,"AD5"
66,"BD4"
82,"AD5"
72,"BD4"
25,"AD8"
83,"BD8"
75,"ED2"
64,"BD8"
50,"BD6"
83,"CD4"
39,"BD1"
76,"ED5"
40,"BD3"
60,"CD3"
47,"ED3"
62,"BD4"
69,"BD5"
84,"AD3"
83,"ED2"
81,"CD2"
75,"BD1"
58,"BD3"
79,"AD2"
84,"ED4"
82,"AD8"
57,"ED1"
67,"ED3"
58,"AD8"
84,"CD6"
37,"CD8"
82,"BD2"
66,"BD5"
67,"BD8"
65,"ED4"
66,"CD1"
60,"CD2"
77,"BD6"
51,"BD2"
76,"CD7"
83,"AD8"
66,"AD2"
37,"CD8"
84,"CD4"
70,"CD4"
75,"CD2"
70,"ED3"
76,"BD1"
78,"CD5"
83,"BD5"
83,"ED5"
71,"BD7"
65,"AD7"
77,"ED3"
78,"BD2"
37,"ED5"
84,"AD5"
56,"BD3"
80,"CD7"
54,"AD6"
29,"AD2"
87,"AD1"
77,"BD5"
83,"CD3"
73,"BD1"
76,"AD4"
78,"BD8"
84,"CD4"
65,"CD4"
79,"CD2"
58,"AD4"
72,"CD3"
48,"ED1"
71,"AD3"
80,"CD4"
55,"CD8"
73,"AD6"
80,"BD3"
71,"BD3"
83,"BD5"
83,"AD4"
81,"CD5"
58,"AD5"
65,"BD4"
62,"ED2"
78,"ED4"
52,"CD7"
81,"BD1"
59,"BD7"
85,"CD6"
78,"AD4"
83,"BD8"
49,"ED3"
85,"CD2"
33,"CD4"
85,"CD6"
48,"BD1"
65,"AD7"
78,"ED2"
58,"ED2"
52,"CD4"
72,"CD3"
82,"ED2"
66,"AD8"
81,"BD7"
64,"AD2"
42,"AD7"
82,"BD6"
41,"BD3"
85,"BD5"
60,"AD6"
76,"BD4"
49,"CD2"
67,"AD8"
83,"AD6"
68,"ED4"
84,"CD5"
61,"BD1"
84,"CD6"
61,"BD4"
56,"ED5"
73,"CD3"
54,"AD5"
51,"BD4"
77,"BD1"
69,"AD1"
66,"CD2"
83,"BD4"
62,"CD1"
76,"ED3"
81,"ED5"
54,"ED4"
77,"BD2"
59,"AD6"
81,"ED3"
76,"AD5"
81,"ED2"
81,"AD3"
83,"BD6"
78,"CD3"
80,"CD3"
78,"BD7"
41,"CD8"
67,"CD7"
61,"CD8"
83,"BD6"
65,"CD4"
56,"BD5"
66,"CD7"
67,"CD5"
80,"BD1"
68,"BD2"
48,"BD5"
68,"CD6"
70,"BD6"
64,"ED5"
74,"AD4"
78,"BD6"
53,"AD6"
83,"AD7"
65,"CD4"
44,"ED2"
78,"CD3"
81,"CD8"
83,"AD4"
46,"BD4"
68,"ED5"
82,"CD1"
83,"BD8"
42,"AD7"
70,"AD4"
85,"CD6"
74,"CD7"
57,"BD3"
84,"AD3"
75,"ED2"
61,"BD3"
77,"AD6"
60,"BD5"
55,"ED3"
74,"ED1"
70,"BD8"
79,"CD7"
71,"BD3"
81,"BD8"
84,"AD7"
79,"ED2"
83,"ED2"
50,"CD4"
74,"AD5"
83,"AD4"
65,"BD8"
74,"CD7"
73,"CD1"
57,"CD3"
62,"ED4"
82,"BD5"
41,"BD6"
62,"BD8"
56,"AD2"
74,"CD2"
80,"CD6"
66,"AD1"
78,"BD8"
72,"BD1"
51,"AD2"
73,"AD2"
50,"AD7"
84,"BD3"
85,"AD4"
68,"BD6"
73,"AD1"
71,"CD5"
80,"CD2"
69,"AD6"
76,"CD5"
72,"CD7"
77,"AD2"
78,"AD7"
63,"AD5"
61,"AD8"
51,"BD1"
61,"BD1"
51,"CD4"
62,"CD3"
61,"BD1"
73,"AD7"
83,"AD5"
72,"AD7"
74,"CD8"
76,"AD7"
77,"CD4"
63,"CD2"
66,"AD7"
79,"AD6"
80,"CD2"
70,"CD7"
84,"CD8"
71,"ED3"
40,"BD6"
79,"BD7"
75,"BD5"
83,"CD5"
58,"ED2"
84,"BD1"
61,"CD4"
74,"CD7"
35,"CD2"
64,"AD7"
76,"BD7"
77,"BD1"
79,"ED1"
59,"BD6"
82,"AD7"
73,"BD2"
41,"ED2"
68,"AD4"
47,"BD6"
77,"BD7"
61,"CD8"
65,"AD2"
79,"BD8"
78,"BD1"
83,"BD3"
59,"CD8"
84,"CD4"
70,"ED3"
55,"BD7"
56,"CD5"
83,"CD7"
70,"CD4"
68,"AD1"
69,"ED4"
78,"CD8"
79,"BD2"
73,"CD4"
55,"CD3"
69,"BD2"
65,"BD8"
82,"AD7"
74,"ED5"
82,"BD1"
59,"AD8"
82,"CD2"
50,"BD1"
71,"CD1"
79,"CD7"
84,"AD2"
72,"BD7"
68,"AD1"
81,"BD6"
61,"ED4"
69,"AD3"
53,"ED3"
80,"CD1"
85,"ED3"
81,"AD3"
74,"CD3"
68,"AD6"
72,"ED5"
67,"CD2"
77,"ED1"
74,"AD3"
63,"BD4"
65,"BD8"
61,"AD8"
72,"AD4"
72,"BD3"
60,"BD7"
72,"ED1"
65,"CD8"
66,"AD5"
81,"AD5"
77,"CD6"
78,"BD5"
70,"AD1"
67,"ED2"
47,"BD1"
69,"ED1"
58,"AD1"
71,"AD7"
75,"CD8"
69,"BD2"
72,"BD4"
59,"CD8"
75,"AD5"
31,"CD7"
76,"BD4"
70,"ED4"
82,"ED4"
66,"BD7"
85,"CD7"
82,"CD1"
72,"BD4"
50,"AD2"
79,"CD5"
83,"AD8"
61,"BD4"
48,"BD5"
71,"ED3"
84,"ED5"
39,"AD2"
58,"AD1"
73,"CD2"
81,"BD5"
75,"ED5"
75,"ED3"
52,"ED2"
67,"AD2"
78,"BD2"
80,"BD7"
68,"ED5"
69,"BD5"
57,"ED2"
63,"BD4"
24,"CD1"
70,"BD3"
64,"ED4"
46,"BD4"
68,"ED1"
84,"BD2"
84,"CD4"
84,"ED3"
63,"AD8"
81,"CD7"
79,"ED4"
63,"BD6"
83,"BD2"
81,"AD1"
76,"CD1"
85,"AD2"
45,"BD2"
80,"BD3"
64,"BD4"
76,"AD2"
80,"AD3"
77,"BD4"
51,"CD6"
85,"AD5"
66,"BD2"
91,"AD1"
69,"CD3"
85,"BD6"
75,"BD1"
84,"CD8"
71,"AD8"
69,"AD4"
45,"ED1"
83,"AD4"
53,"CD1"
70,"ED4"
83,"CD8"
81,"AD5"
70,"ED4"
58,"BD8"
79,"AD3"
72,"BD2"
72,"CD2"
48,"ED5"
84,"CD1"
75,"CD5"
65,"AD6"
64,"CD1"
68,"BD7"
65,"AD4"
63,"ED4"
71,"CD3"
85,"ED3"
71,"CD5"
81,"CD5"
36,"CD6"
75,"AD7"
59,"CD7"
45,"ED4"
80,"AD1"
83,"CD6"
83,"CD5"
79,"AD4"
74,"CD4"
74,"BD4"
75,"ED5"
72,"BD3"
77,"AD7"
62,"AD7"
35,"AD5"
67,"BD4"
73,"CD6"
74,"CD6"
80,"AD4"
65,"ED4"
63,"ED3"
44,"CD6"
32,"BD5"
63,"CD2"
77,"BD3"
54,"CD7"
65,"BD2"
80,"AD2"
65,"AD5"
79,"CD6"
79,"AD3"
64,"BD1"
84,"AD3"
70,"BD8"
59,"BD2"
77,"CD2"
53,"CD4"
72,"BD5"
69,"BD6"
82,"ED4"
69,"CD5"
58,"CD2"
37,"CD5"
76,"BD6"
49,"CD2"
58,"ED2"
55,"ED2"
69,"CD3"
84,"ED1"
64,"AD4"
71,"BD8"
78,"BD3"
85,"ED5"
72,"CD8"
71,"AD7"
59,"BD8"
83,"AD4"
74,"AD6"
77,"BD7"
77,"AD8"
81,"CD1"
81,"AD4"
77,"BD4"
38,"CD3"
76,"BD5"
62,"AD8"
81,"AD7"
76,"BD1"
54,"BD3"
81,"AD8"
62,"ED4"
70,"CD6"
66,"ED4"
75,"CD6"
59,"ED3"
84,"CD5"
67,"ED5"
81,"CD6"
43,"ED5"
55,"BD3"
45,"CD8"
74,"ED4"
59,"AD1"
68,"CD1"
69,"ED4"
78,"AD6"
64,"BD2"
71,"AD1"
80,"AD4"
85,"AD8"
90,"AD1"
78,"ED2"
53,"AD5"
80,"ED5"
46,"BD5"
43,"CD6"
85,"AD4"
63,"CD2"
78,"CD4"
62,"ED3"
85,"CD1"
70,"AD7"
70,"CD8"
87,"AD1"
70,"BD4"
56,"ED3"
52,"BD7"
74,"BD8"
44,"CD7"
61,"BD4"
62,"CD1"
72,"AD4"
70,"AD4"
74,"ED3"
79,"CD1"
72,"ED5"
73,"AD7"
63,"AD1"
79,"CD2"
85,"AD8"
81,"CD7"
75,"CD7"
77,"ED3"
79,"ED4"
76,"BD7"
74,"AD5"
47,"BD6"
70,"AD3"
79,"BD3"
61,"CD6"
66,"BD6"
75,"BD6"
80,"BD4"
71,"BD5"
68,"BD1"
72,"BD7"
47,"AD7"
61,"BD6"
76,"AD2"
85,"CD6"
74,"BD8"
63,"AD2"
83,"BD7"
68,"BD1"
75,"BD7"
83,"ED5"
70,"ED5"
84,"BD7"
72,"ED2"
61,"BD2"
62,"ED5"
84,"BD1"
80,"CD6"
64,"CD1"
78,"ED3"
73,"AD6"
57,"ED2"
34,"BD6"
57,"CD7"
68,"AD6"
45,"CD2"
79,"CD2"
71,"ED1"
85,"BD3"
75,"AD6"
75,"ED5"
55,"BD4"
64,"CD2"
49,"CD5"
82,"CD1"
71,"AD5"
57,"ED3"
78,"AD8"
74,"AD1"
58,"BD6"
81,"AD5"
82,"BD2"
85,"BD7"
65,"ED1"
82,"ED2"
72,"CD5"
56,"ED2"
73,"BD1"
83,"CD7"
61,"AD8"
68,"CD4"
55,"ED5"
61,"ED5"
41,"AD6"
81,"BD3"
59,"AD8"
51,"AD1"
75,"BD3"
65,"AD2"
80,"AD6"
71,"CD1"
81,"BD5"
57,"CD5"
83,"ED5"
67,"BD7"
80,"CD4"
81,"AD2"
79,"BD8"
73,"ED3"
66,"CD5"
74,"CD7"
61,"BD3"
79,"CD2"
73,"BD7"
80,"AD8"
88,"AD1"
76,"AD4"
78,"BD2"
34,"ED1"
74,"CD7"
55,"BD2"
77,"CD5"
62,"AD6"
44,"CD4"
53,"AD5"
72,"CD8"
67,"BD6"
83,"ED1"
77,"AD1"
84,"BD2"
65,"BD4"
69,"CD2"
84,"CD8"
85,"AD2"
88,"AD1"
76,"ED4"
70,"CD6"
38,"CD2"
70,"ED5"
76,"ED5"
63,"CD2"
57,"CD2"
67,"CD7"
56,"BD3"
81,"CD1"
60,"ED1"
83,"BD8"
71,"AD1"
72,"ED1"
71,"AD4"
81,"AD1"
77,"BD3"
82,"ED4"
79,"BD5"
72,"ED5"
70,"AD2"
71,"CD3"
71,"CD1"
68,"AD5"
48,"AD3"
80,"BD8"
76,"AD8"
65,"AD7"
74,"ED1"
81,"AD8"
66,"CD3"
74,"BD7"
52,"CD7"
65,"BD5"
83,"AD5"
78,"CD4"
71,"CD5"
69,"BD8"
83,"CD4"
72,"AD7"
80,"CD6"
73,"CD5"
66,"BD6"
79,"AD8"
65,"BD6"
29,"AD3"
66,"ED5"
52,"ED3"
77,"AD4"
75,"AD7"
69,"ED2"
82,"AD7"
64,"BD7"
80,"BD3"
69,"ED5"
84,"CD8"
56,"BD7"
55,"ED1"
53,"BD6"
77,"AD8"
76,"AD2"
72,"BD8"
71,"AD6"
43,"AD2"
80,"CD1"
75,"AD6"
74,"BD7"
71,"AD2"
85,"AD5"
71,"BD7"
68,"AD6"
66,"ED3"
66,"AD6"
78,"AD7"
83,"BD6"
66,"BD8"
52,"CD5"
70,"CD8"
81,"AD3"
42,"CD2"
80,"BD7"
57,"BD7"
68,"AD6"
77,"ED4"
82,"AD4"
72,"ED5"
80,"ED3"
76,"CD1"
79,"AD2"
83,"AD8"
86,"AD1"
82,"AD7"
49,"AD2"
76,"ED1"
81,"BD7"
73,"BD5"
59,"CD7"
63,"BD7"
84,"BD8"
64,"CD3"
56,"BD8"
69,"AD6"
59,"AD5"
76,"AD5"
82,"BD3"
84,"ED5"
69,"AD5"
45,"CD1"
79,"AD8"
69,"ED1"
39,"BD5"
62,"AD1"
67,"AD7"
77,"ED2"
57,"CD2"
69,"AD6"
74,"CD2"
70,"BD1"
51,"CD5"
64,"CD3"
77,"AD7"
74,"AD5"
85,"AD8"
73,"BD2"
82,"AD6"
77,"BD3"
65,"AD4"
79,"AD1"
55,"CD8"
77,"AD8"
65,"BD6"
74,"CD3"
73,"ED4"
49,"AD5"
81,"CD5"
78,"BD1"
73,"AD6"
90,"AD1"
57,"CD5"
81,"BD1"
