"score","section"
58,"CD2"
64,"BD3"
49,"BD8"
68,"BD4"
77,"CD5"
79,"BD4"
74,"CD6"
79,"AD6"
57,"AD7"
75,"ED4"
68,"ED1"
77,"BD6"
71,"AD2"
70,"CD2"
79,"CD7"
49,"CD8"
83,"CD7"
84,"AD3"
59,"BD1"
75,"BD4"
59,"AD4"
83,"AD8"
79,"ED2"
66,"ED5"
85,"AD8"
68,"CD3"
71,"ED4"
79,"AD6"
72,"BD3"
79,"BD8"
59,"ED1"
76,"BD1"
84,"CD7"
76,"AD1"
79,"BD1"
75,"BD8"
80,"AD4"
74,"AD2"
79,"ED4"
67,"BD8"
76,"AD2"
77,"CD1"
84,"AD5"
67,"CD6"
58,"AD7"
82,"BD6"
66,"AD2"
47,"CD5"
50,"BD6"
65,"ED4"
65,"BD5"
47,"AD7"
78,"AD8"
79,"AD3"
78,"AD5"
66,"BD1"
55,"BD2"
79,"CD8"
53,"CD1"
65,"ED3"
79,"CD8"
72,"ED1"
51,"AD1"
63,"CD5"
71,"CD1"
58,"AD6"
74,"CD4"
70,"AD5"
59,"CD7"
51,"ED3"
68,"CD4"
68,"AD3"
67,"CD5"
69,"CD5"
64,"BD1"
63,"ED3"
77,"CD1"
74,"BD1"
46,"ED1"
77,"BD8"
60,"CD2"
68,"BD6"
60,"ED3"
81,"BD3"
62,"CD5"
84,"AD5"
72,"BD5"
58,"BD4"
72,"BD8"
77,"CD7"
35,"ED1"
67,"AD1"
78,"CD2"
83,"BD7"
75,"CD4"
65,"CD5"
69,"CD6"
51,"BD2"
77,"BD2"
84,"AD7"
66,"BD8"
54,"BD8"
82,"BD3"
45,"CD8"
83,"AD4"
73,"CD3"
67,"CD4"
55,"CD2"
56,"CD8"
72,"BD6"
58,"CD7"
83,"BD1"
82,"ED3"
47,"AD2"
54,"ED2"
77,"ED4"
83,"BD7"
69,"CD2"
82,"AD6"
66,"CD3"
83,"AD6"
59,"AD6"
72,"AD1"
79,"AD6"
85,"CD8"
74,"CD8"
64,"AD7"
59,"AD5"
51,"CD5"
71,"CD2"
64,"AD7"
84,"BD4"
75,"ED5"
45,"CD8"
84,"BD6"
78,"CD8"
74,"BD2"
73,"BD8"
76,"BD7"
67,"BD4"
81,"AD1"
48,"ED3"
82,"BD3"
80,"CD6"
42,"CD1"
71,"BD6"
81,"BD3"
80,"BD7"
77,"ED2"
52,"BD4"
81,"ED5"
61,"AD8"
44,"CD6"
62,"BD3"
55,"CD5"
58,"ED2"
84,"BD4"
75,"ED5"
76,"AD7"
71,"ED2"
68,"BD2"
53,"BD1"
77,"CD8"
83,"ED1"
82,"AD3"
58,"CD7"
74,"BD6"
82,"ED3"
56,"BD7"
82,"BD8"
54,"AD3"
45,"BD6"
70,"BD2"
72,"BD4"
24,"ED5"
69,"AD5"
67,"AD6"
64,"ED5"
63,"ED2"
82,"BD3"
80,"BD4"
73,"BD2"
55,"AD3"
70,"CD4"
71,"ED3"
36,"ED2"
69,"BD1"
80,"BD3"
80,"CD6"
81,"CD8"
83,"AD3"
75,"CD7"
65,"BD4"
77,"ED4"
70,"BD7"
66,"ED3"
77,"CD5"
78,"BD3"
28,"CD2"
85,"CD3"
76,"ED2"
59,"ED4"
80,"CD1"
70,"CD2"
42,"ED5"
83,"AD3"
80,"ED5"
75,"AD2"
69,"BD5"
63,"CD7"
81,"BD5"
79,"ED5"
62,"BD2"
82,"AD5"
77,"AD1"
82,"CD5"
71,"CD6"
81,"ED3"
81,"BD3"
64,"CD1"
83,"BD2"
74,"CD6"
74,"CD2"
58,"CD3"
79,"AD7"
61,"CD4"
82,"BD6"
83,"AD2"
78,"BD5"
66,"AD5"
66,"CD8"
69,"ED5"
75,"ED1"
68,"CD5"
51,"CD3"
75,"ED3"
76,"AD5"
82,"CD2"
59,"BD1"
71,"BD6"
86,"AD1"
80,"BD8"
82,"CD4"
38,"BD8"
70,"AD4"
78,"ED5"
66,"AD4"
48,"AD3"
67,"CD1"
80,"BD4"
74,"BD6"
28,"CD3"
81,"ED3"
57,"AD6"
52,"AD7"
82,"ED2"
41,"AD2"
80,"AD3"
62,"AD1"
52,"CD6"
65,"ED4"
69,"CD7"
66,"BD6"
83,"BD2"
76,"AD5"
73,"ED2"
39,"CD7"
83,"AD4"
75,"AD7"
59,"BD7"
75,"AD1"
70,"CD7"
83,"AD7"
76,"CD3"
66,"BD7"
74,"CD7"
76,"BD3"
81,"ED2"
82,"CD7"
73,"CD4"
70,"AD6"
80,"AD7"
83,"CD1"
72,"CD2"
76,"BD6"
72,"ED1"
61,"AD6"
65,"BD6"
81,"CD5"
50,"CD5"
78,"BD2"
78,"AD4"
76,"AD3"
75,"AD8"
73,"CD1"
73,"ED5"
72,"ED2"
80,"BD3"
76,"CD2"
83,"BD7"
81,"CD4"
80,"BD2"
73,"ED4"
81,"CD3"
82,"CD4"
75,"AD8"
75,"BD2"
78,"AD8"
67,"ED4"
59,"CD4"
58,"ED5"
81,"AD7"
52,"ED4"
82,"ED2"
83,"AD5"
64,"CD8"
73,"AD4"
78,"BD8"
72,"AD8"
77,"CD8"
82,"ED4"
67,"CD6"
70,"CD6"
82,"CD3"
57,"BD7"
60,"BD8"
61,"ED1"
84,"BD7"
59,"CD2"
74,"CD5"
77,"AD7"
64,"AD6"
83,"AD7"
41,"AD8"
76,"BD5"
82,"BD7"
69,"CD6"
62,"CD3"
56,"BD2"
44,"CD5"
76,"CD5"
82,"CD6"
52,"AD6"
72,"BD6"
83,"BD8"
47,"AD4"
82,"CD7"
82,"BD5"
66,"CD2"
75,"BD5"
82,"CD8"
54,"ED3"
65,"CD3"
83,"ED3"
76,"AD2"
81,"CD7"
81,"CD7"
74,"BD6"
73,"ED3"
80,"AD4"
62,"AD1"
90,"AD1"
82,"AD2"
44,"ED3"
81,"BD5"
82,"CD1"
43,"ED1"
56,"AD5"
60,"BD5"
30,"AD3"
75,"AD1"
63,"ED2"
76,"BD3"
63,"CD2"
77,"CD3"
68,"CD8"
80,"CD7"
84,"CD4"
82,"BD6"
84,"ED1"
78,"AD7"
54,"ED1"
82,"BD8"
87,"AD1"
61,"CD3"
79,"BD3"
83,"AD4"
76,"BD1"
72,"BD4"
54,"AD7"
77,"BD1"
77,"ED5"
60,"CD4"
59,"CD7"
50,"BD8"
57,"ED1"
81,"ED3"
76,"BD6"
47,"CD4"
79,"CD6"
80,"ED5"
76,"ED5"
52,"CD5"
63,"AD3"
77,"CD4"
82,"BD1"
54,"AD4"
71,"CD3"
60,"BD7"
84,"CD1"
73,"ED3"
77,"AD8"
41,"AD2"
65,"CD3"
84,"AD6"
65,"BD8"
75,"BD5"
63,"CD5"
77,"AD6"
56,"AD3"
73,"AD2"
82,"CD5"
65,"AD5"
83,"BD5"
58,"AD1"
84,"BD7"
41,"BD7"
69,"CD6"
84,"CD8"
82,"ED3"
65,"BD1"
79,"AD5"
81,"ED3"
79,"CD4"
27,"BD5"
77,"AD4"
84,"CD1"
73,"BD8"
71,"BD7"
60,"AD5"
63,"AD1"
72,"AD7"
54,"BD6"
48,"BD1"
73,"BD4"
69,"AD8"
84,"CD7"
76,"AD7"
81,"BD7"
79,"CD6"
80,"AD1"
72,"ED4"
78,"ED1"
73,"ED4"
64,"BD1"
67,"CD2"
72,"ED4"
28,"BD7"
77,"AD3"
64,"AD3"
71,"CD6"
78,"BD6"
61,"AD5"
58,"AD1"
55,"BD3"
54,"BD5"
74,"BD3"
81,"ED2"
83,"AD6"
64,"CD2"
63,"CD4"
72,"AD7"
71,"AD5"
53,"CD3"
82,"AD7"
65,"CD2"
76,"BD8"
84,"BD2"
70,"BD7"
70,"BD4"
62,"CD2"
63,"BD2"
58,"CD1"
73,"BD2"
69,"AD6"
85,"ED5"
76,"CD5"
80,"BD2"
54,"AD3"
84,"CD3"
84,"ED1"
59,"AD7"
76,"AD8"
79,"BD8"
83,"BD4"
72,"BD7"
63,"BD2"
65,"BD1"
85,"BD4"
82,"AD4"
61,"BD3"
64,"BD5"
79,"BD7"
84,"ED2"
59,"BD1"
64,"ED5"
55,"BD1"
64,"BD5"
65,"CD1"
71,"CD2"
71,"BD3"
69,"BD8"
30,"CD4"
84,"AD1"
60,"AD7"
52,"BD6"
66,"ED2"
78,"ED1"
82,"CD1"
36,"BD6"
71,"CD8"
69,"AD5"
76,"CD3"
55,"CD6"
75,"AD3"
71,"CD6"
69,"CD8"
76,"BD5"
62,"AD5"
79,"ED4"
74,"BD2"
85,"AD1"
79,"ED1"
77,"CD5"
81,"BD2"
80,"BD5"
55,"AD1"
76,"ED1"
68,"BD1"
81,"CD6"
73,"BD1"
73,"CD4"
44,"CD2"
48,"ED3"
78,"AD3"
58,"CD6"
74,"ED5"
31,"CD1"
79,"AD7"
72,"CD2"
57,"CD4"
79,"AD3"
62,"BD4"
48,"BD1"
79,"ED5"
76,"AD8"
61,"AD6"
82,"ED3"
83,"AD5"
70,"CD6"
64,"CD4"
76,"BD1"
81,"AD2"
58,"BD6"
85,"CD7"
80,"BD6"
73,"BD1"
36,"CD6"
72,"BD1"
81,"ED4"
51,"AD2"
79,"CD5"
63,"BD4"
45,"CD2"
78,"CD1"
67,"ED5"
68,"ED5"
54,"CD4"
71,"CD6"
72,"AD8"
84,"ED2"
69,"ED3"
81,"BD3"
88,"AD1"
84,"AD5"
72,"AD2"
54,"BD7"
70,"AD2"
71,"BD7"
79,"BD1"
83,"CD7"
78,"CD7"
76,"AD8"
63,"ED5"
62,"CD3"
73,"BD4"
71,"CD8"
80,"BD2"
79,"BD4"
82,"ED4"
76,"CD7"
69,"AD4"
83,"AD1"
75,"CD7"
57,"BD6"
62,"AD1"
69,"CD3"
79,"AD8"
65,"AD8"
72,"CD5"
73,"ED5"
50,"BD4"
27,"BD4"
43,"CD6"
81,"BD7"
73,"BD7"
78,"AD8"
70,"AD1"
81,"AD7"
47,"ED3"
79,"CD7"
70,"BD6"
83,"CD1"
79,"AD4"
77,"ED1"
76,"CD4"
68,"BD6"
81,"AD7"
80,"ED4"
73,"AD8"
62,"CD1"
65,"CD4"
42,"AD2"
61,"BD3"
57,"AD5"
83,"BD7"
75,"AD6"
83,"BD4"
51,"CD2"
55,"BD7"
70,"BD1"
74,"ED2"
79,"BD5"
66,"AD1"
54,"CD3"
59,"BD3"
74,"BD7"
60,"CD7"
63,"ED2"
82,"AD2"
81,"CD7"
79,"CD2"
84,"ED4"
62,"AD4"
71,"CD2"
68,"BD4"
70,"CD5"
74,"CD6"
81,"CD4"
82,"ED1"
49,"CD7"
68,"AD8"
73,"CD1"
68,"CD8"
73,"CD5"
72,"BD1"
63,"ED5"
81,"ED3"
63,"BD5"
63,"AD4"
84,"BD4"
81,"CD4"
67,"CD3"
78,"ED4"
71,"AD5"
80,"ED2"
73,"ED5"
83,"AD8"
79,"AD1"
83,"AD4"
37,"AD7"
58,"CD4"
78,"ED1"
76,"AD5"
76,"ED3"
70,"BD3"
77,"BD5"
81,"CD5"
92,"AD1"
81,"CD6"
63,"ED1"
62,"CD7"
79,"CD2"
83,"AD4"
52,"BD5"
62,"AD5"
81,"ED4"
44,"CD6"
71,"ED5"
78,"AD8"
71,"ED4"
80,"ED5"
67,"CD5"
61,"AD5"
69,"BD6"
75,"AD6"
76,"AD7"
75,"BD2"
64,"ED3"
60,"AD8"
83,"BD2"
73,"ED5"
74,"ED4"
56,"AD6"
81,"CD3"
62,"AD4"
70,"ED1"
77,"BD1"
70,"BD4"
77,"BD4"
81,"CD3"
52,"CD8"
81,"AD7"
69,"CD3"
93,"AD1"
69,"BD7"
39,"AD7"
69,"AD7"
72,"ED1"
76,"BD7"
73,"CD2"
58,"AD2"
72,"CD8"
70,"CD2"
63,"ED5"
64,"AD3"
69,"BD6"
76,"AD3"
29,"BD3"
56,"CD3"
38,"CD8"
79,"BD6"
84,"BD5"
81,"BD8"
70,"CD2"
67,"CD4"
48,"ED4"
82,"BD3"
69,"CD2"
77,"CD6"
79,"CD2"
28,"ED1"
71,"AD1"
64,"BD8"
84,"BD5"
65,"CD5"
82,"BD5"
75,"AD5"
80,"BD7"
72,"BD4"
79,"AD3"
74,"CD3"
76,"ED5"
80,"BD4"
63,"AD2"
68,"BD3"
79,"BD6"
75,"CD6"
67,"ED3"
72,"ED5"
76,"CD2"
66,"BD8"
79,"BD8"
70,"BD8"
81,"AD4"
84,"AD7"
80,"CD1"
47,"BD5"
61,"AD4"
92,"AD1"
80,"CD7"
67,"AD6"
83,"AD3"
