"score","section"
47,"CD7"
42,"AD5"
75,"AD5"
60,"CD4"
58,"BD3"
70,"ED2"
84,"BD4"
58,"AD4"
83,"BD6"
82,"CD2"
68,"AD1"
68,"AD2"
64,"AD8"
47,"BD7"
78,"BD2"
77,"AD3"
67,"AD7"
82,"BD8"
54,"CD2"
69,"BD5"
65,"CD8"
69,"BD2"
60,"AD8"
64,"BD5"
83,"BD8"
65,"BD5"
70,"CD8"
61,"CD1"
84,"CD6"
48,"BD3"
71,"AD1"
79,"CD1"
83,"CD5"
70,"ED3"
80,"BD2"
79,"ED3"
67,"ED1"
65,"AD4"
34,"BD2"
80,"CD4"
84,"AD6"
84,"CD1"
78,"AD7"
79,"CD6"
60,"BD7"
65,"CD5"
78,"BD4"
40,"AD5"
62,"CD2"
54,"ED3"
42,"CD7"
57,"AD4"
65,"CD4"
68,"CD2"
73,"BD3"
65,"BD7"
70,"AD4"
59,"CD3"
82,"CD3"
74,"CD2"
83,"CD3"
88,"AD1"
79,"ED3"
85,"AD1"
64,"BD1"
84,"AD5"
72,"AD4"
71,"BD8"
78,"ED5"
73,"AD1"
84,"BD4"
80,"CD6"
81,"BD1"
79,"ED4"
72,"CD6"
75,"BD2"
68,"CD5"
71,"AD8"
81,"CD3"
78,"BD3"
40,"ED5"
79,"CD5"
57,"BD6"
83,"AD3"
63,"BD7"
60,"BD5"
45,"AD2"
68,"CD8"
83,"CD4"
60,"ED4"
83,"CD3"
82,"ED4"
49,"ED1"
67,"CD4"
72,"CD1"
60,"CD5"
60,"CD4"
84,"BD7"
58,"BD7"
85,"AD1"
71,"AD7"
82,"CD6"
82,"CD6"
60,"CD7"
62,"CD4"
76,"ED1"
82,"AD2"
65,"ED5"
65,"BD1"
83,"AD1"
80,"BD8"
77,"BD7"
77,"ED3"
83,"ED4"
82,"AD8"
81,"BD4"
76,"AD6"
51,"ED2"
75,"BD7"
61,"BD3"
63,"AD3"
63,"BD1"
71,"AD1"
83,"CD2"
75,"BD2"
80,"AD1"
75,"BD3"
50,"BD4"
79,"BD6"
29,"AD7"
73,"BD1"
74,"BD2"
83,"AD7"
84,"CD2"
71,"BD3"
59,"BD1"
62,"CD6"
68,"AD7"
70,"ED4"
77,"AD7"
60,"AD2"
57,"CD5"
84,"CD4"
59,"BD2"
82,"BD8"
82,"ED2"
51,"ED2"
84,"BD1"
61,"CD6"
68,"ED4"
80,"BD7"
76,"ED5"
56,"AD7"
48,"AD3"
54,"CD6"
62,"AD2"
84,"ED4"
78,"AD4"
53,"AD8"
55,"AD5"
67,"BD6"
79,"AD5"
69,"BD8"
82,"BD5"
70,"BD6"
78,"CD2"
84,"AD1"
67,"AD3"
73,"BD1"
74,"BD5"
76,"CD7"
68,"ED5"
70,"AD5"
80,"ED3"
84,"CD7"
80,"CD6"
51,"CD4"
79,"CD5"
46,"BD6"
84,"CD5"
67,"BD5"
82,"CD6"
75,"CD1"
71,"AD7"
48,"CD6"
49,"AD1"
74,"ED3"
73,"AD7"
81,"AD6"
61,"AD2"
75,"CD6"
73,"CD2"
70,"AD6"
82,"AD1"
64,"CD3"
85,"ED2"
49,"CD2"
55,"BD4"
72,"AD4"
33,"CD7"
78,"BD6"
78,"BD4"
79,"AD5"
81,"ED4"
54,"CD2"
66,"BD2"
51,"ED1"
82,"BD4"
73,"BD8"
58,"CD7"
83,"BD6"
70,"BD3"
81,"BD6"
75,"AD6"
49,"ED1"
74,"CD6"
83,"BD2"
69,"ED2"
69,"BD6"
76,"ED5"
81,"ED1"
84,"ED5"
79,"AD8"
65,"AD1"
45,"CD3"
63,"AD1"
73,"BD1"
78,"BD4"
76,"AD1"
82,"AD2"
44,"ED1"
80,"BD4"
65,"ED4"
70,"ED5"
70,"BD4"
43,"CD7"
49,"CD7"
53,"AD2"
84,"CD1"
81,"CD7"
77,"AD2"
69,"AD5"
77,"CD5"
69,"AD6"
80,"AD6"
83,"CD1"
67,"ED3"
78,"CD7"
57,"BD1"
89,"AD1"
74,"BD2"
62,"ED1"
80,"AD8"
82,"ED3"
84,"BD8"
56,"BD3"
58,"BD4"
77,"BD7"
77,"AD5"
76,"CD3"
75,"CD2"
70,"AD2"
84,"ED5"
51,"BD7"
76,"CD7"
84,"BD6"
77,"AD8"
74,"AD5"
76,"CD8"
73,"ED4"
75,"AD7"
72,"CD5"
57,"CD8"
66,"ED2"
60,"CD7"
68,"AD4"
60,"AD2"
84,"ED2"
80,"CD3"
81,"BD2"
43,"CD1"
81,"BD5"
83,"CD5"
80,"AD3"
62,"CD4"
69,"AD2"
40,"AD4"
70,"CD1"
72,"AD5"
81,"ED2"
46,"AD4"
69,"CD5"
57,"ED3"
52,"CD5"
76,"BD5"
85,"AD1"
73,"BD5"
82,"BD3"
81,"AD6"
85,"ED4"
83,"BD1"
75,"BD4"
82,"CD4"
79,"BD5"
84,"CD6"
70,"AD4"
77,"AD8"
81,"ED1"
38,"CD6"
82,"BD3"
56,"BD7"
68,"BD6"
84,"AD2"
57,"BD1"
65,"ED1"
76,"AD8"
78,"CD7"
77,"CD6"
81,"BD1"
76,"ED3"
72,"CD5"
68,"BD1"
57,"AD3"
75,"AD8"
71,"BD5"
48,"BD6"
74,"CD1"
67,"CD3"
47,"CD2"
80,"BD5"
73,"ED5"
62,"ED2"
80,"BD7"
54,"AD5"
79,"BD8"
75,"BD2"
65,"CD4"
79,"AD6"
78,"ED2"
53,"CD3"
75,"ED4"
77,"BD1"
78,"AD8"
82,"BD4"
63,"BD1"
80,"BD2"
70,"AD5"
64,"BD6"
82,"ED1"
69,"ED1"
77,"CD5"
77,"AD7"
82,"AD1"
76,"AD5"
80,"ED5"
83,"AD5"
84,"ED3"
70,"BD3"
69,"CD7"
74,"ED3"
79,"CD6"
75,"CD7"
65,"ED5"
58,"BD8"
76,"ED3"
68,"ED5"
77,"CD7"
73,"CD2"
71,"BD3"
79,"ED1"
78,"ED1"
61,"AD7"
84,"BD7"
57,"BD3"
83,"CD5"
83,"BD7"
75,"CD7"
56,"CD1"
66,"ED1"
52,"CD7"
54,"AD6"
74,"ED4"
82,"BD4"
79,"AD4"
60,"CD8"
64,"BD3"
76,"BD8"
53,"ED3"
49,"CD5"
56,"CD8"
73,"CD7"
55,"BD2"
71,"CD3"
81,"AD7"
79,"AD5"
81,"CD5"
38,"CD5"
78,"AD3"
78,"CD5"
69,"AD5"
76,"BD8"
50,"CD4"
85,"ED2"
83,"ED5"
62,"ED3"
47,"AD6"
53,"BD6"
84,"AD8"
76,"BD7"
69,"ED2"
33,"BD3"
78,"BD7"
62,"CD3"
54,"AD3"
82,"AD3"
72,"ED5"
66,"BD1"
69,"AD5"
66,"AD8"
80,"ED5"
76,"CD1"
87,"AD1"
76,"ED4"
49,"ED2"
90,"AD1"
79,"BD8"
72,"CD8"
67,"CD6"
51,"CD8"
65,"AD6"
77,"BD7"
45,"BD4"
78,"BD1"
48,"ED5"
90,"AD1"
76,"AD2"
75,"BD4"
81,"CD1"
70,"AD7"
75,"CD8"
84,"CD6"
81,"BD5"
56,"AD2"
69,"CD1"
61,"ED2"
49,"ED2"
67,"BD1"
68,"CD6"
84,"AD5"
61,"AD6"
74,"BD4"
78,"BD7"
76,"BD1"
78,"ED1"
43,"ED3"
78,"AD5"
57,"BD4"
71,"CD5"
69,"ED4"
73,"AD8"
82,"AD7"
82,"AD2"
68,"AD6"
70,"AD6"
80,"ED1"
72,"CD2"
84,"AD1"
84,"AD5"
64,"AD7"
84,"AD2"
35,"CD6"
83,"ED3"
50,"BD5"
76,"CD1"
73,"CD5"
73,"AD5"
76,"BD5"
84,"BD5"
81,"AD8"
65,"CD3"
61,"CD3"
33,"CD2"
81,"BD3"
73,"AD2"
66,"CD3"
84,"BD7"
83,"BD6"
70,"ED2"
63,"AD1"
70,"CD8"
42,"CD1"
69,"ED2"
46,"CD1"
36,"AD4"
78,"BD2"
80,"AD6"
80,"AD8"
51,"BD8"
72,"BD3"
75,"CD2"
63,"CD3"
78,"BD3"
77,"BD8"
61,"CD7"
72,"BD2"
58,"ED5"
51,"BD1"
84,"BD8"
84,"BD4"
81,"ED3"
83,"CD3"
42,"BD8"
74,"CD2"
61,"AD8"
60,"AD7"
82,"BD1"
72,"CD6"
61,"AD3"
77,"AD1"
67,"AD7"
76,"CD2"
42,"AD5"
70,"CD3"
82,"CD5"
73,"BD7"
73,"BD1"
68,"BD4"
80,"ED3"
83,"AD7"
82,"AD6"
82,"AD8"
69,"ED2"
81,"BD7"
79,"ED2"
81,"CD1"
70,"CD7"
69,"CD3"
84,"ED2"
83,"ED2"
75,"ED5"
62,"BD7"
75,"ED5"
76,"AD5"
83,"BD3"
73,"BD2"
78,"CD1"
67,"BD6"
75,"CD1"
82,"BD1"
58,"ED5"
60,"ED1"
76,"ED2"
75,"CD4"
83,"BD7"
64,"BD5"
82,"AD6"
83,"BD8"
80,"CD5"
76,"AD6"
81,"CD4"
77,"BD6"
52,"AD4"
68,"ED4"
83,"AD2"
66,"BD8"
75,"BD3"
69,"CD8"
64,"CD7"
78,"BD8"
