"score","section"
71,"BD8"
79,"BD5"
83,"AD3"
74,"CD5"
34,"BD4"
80,"BD7"
75,"AD1"
77,"BD2"
57,"ED1"
70,"BD5"
75,"AD4"
39,"AD4"
70,"BD3"
67,"BD2"
52,"BD3"
74,"AD7"
79,"BD3"
82,"AD6"
73,"AD7"
84,"AD6"
77,"BD4"
66,"AD2"
80,"BD5"
82,"BD3"
49,"BD5"
76,"CD7"
58,"BD4"
83,"CD4"
53,"ED5"
69,"AD2"
76,"ED3"
66,"BD7"
34,"CD3"
41,"BD5"
79,"ED3"
74,"AD3"
73,"CD4"
73,"BD1"
61,"ED5"
62,"AD7"
72,"AD5"
84,"ED2"
80,"BD2"
39,"CD1"
76,"ED2"
42,"CD3"
74,"AD5"
74,"BD5"
75,"BD8"
76,"BD8"
63,"CD3"
81,"AD3"
81,"AD6"
77,"AD5"
70,"AD8"
75,"CD2"
72,"BD2"
70,"BD2"
78,"CD7"
78,"AD4"
79,"CD8"
53,"CD3"
44,"AD6"
51,"CD7"
83,"AD4"
50,"AD6"
81,"AD2"
84,"BD7"
52,"BD8"
84,"AD5"
82,"ED4"
81,"BD7"
67,"AD1"
75,"CD4"
68,"CD2"
45,"CD4"
69,"BD3"
65,"BD8"
76,"AD6"
76,"AD5"
71,"CD2"
67,"ED4"
58,"CD3"
79,"CD5"
78,"AD6"
78,"CD2"
80,"AD5"
82,"BD8"
68,"CD2"
79,"CD7"
84,"CD8"
45,"CD2"
80,"ED4"
74,"ED3"
80,"CD2"
75,"AD8"
81,"AD6"
75,"AD7"
54,"AD8"
61,"ED2"
53,"AD4"
80,"AD3"
84,"CD7"
72,"BD2"
72,"BD3"
62,"AD2"
65,"AD5"
62,"AD7"
81,"AD2"
51,"AD7"
82,"CD6"
78,"CD3"
83,"AD6"
44,"BD6"
70,"AD7"
69,"CD8"
67,"CD3"
81,"ED2"
68,"ED4"
79,"CD3"
68,"ED1"
71,"BD7"
73,"ED3"
47,"AD8"
79,"ED4"
75,"BD5"
55,"BD5"
29,"ED5"
71,"BD3"
71,"BD6"
68,"BD5"
75,"ED5"
50,"CD7"
78,"CD4"
52,"AD8"
56,"AD7"
67,"CD4"
81,"BD3"
58,"CD2"
75,"BD5"
68,"CD8"
64,"CD1"
83,"BD7"
65,"CD1"
57,"CD8"
68,"CD4"
62,"BD1"
75,"ED5"
67,"CD2"
68,"AD7"
64,"AD7"
84,"ED1"
64,"ED1"
65,"BD6"
73,"CD5"
50,"CD5"
64,"ED1"
71,"BD4"
81,"ED3"
77,"AD6"
73,"CD6"
61,"CD7"
72,"BD8"
82,"CD2"
51,"AD4"
82,"BD3"
71,"BD1"
73,"AD5"
47,"CD3"
84,"BD7"
83,"AD3"
80,"CD5"
74,"AD2"
79,"BD7"
56,"AD2"
77,"BD8"
62,"BD6"
59,"CD6"
83,"AD4"
74,"AD4"
39,"AD3"
84,"ED5"
70,"AD7"
50,"ED2"
84,"AD1"
70,"AD5"
66,"BD1"
69,"AD1"
84,"ED1"
77,"BD1"
51,"BD6"
42,"AD6"
80,"AD4"
70,"AD2"
82,"BD7"
82,"BD4"
57,"CD1"
77,"CD5"
68,"CD6"
57,"BD6"
78,"AD4"
74,"AD2"
80,"AD4"
82,"BD3"
82,"AD3"
84,"BD2"
66,"BD3"
62,"AD7"
77,"CD6"
66,"CD6"
69,"CD7"
80,"BD1"
67,"AD3"
52,"CD1"
83,"BD1"
42,"AD8"
33,"AD7"
82,"CD7"
78,"ED2"
49,"ED2"
83,"ED4"
64,"ED1"
73,"ED2"
78,"ED3"
78,"CD3"
70,"CD7"
84,"BD7"
84,"BD7"
51,"BD8"
64,"CD5"
77,"CD3"
62,"CD3"
48,"AD7"
69,"BD8"
76,"AD5"
62,"CD2"
81,"BD7"
78,"ED3"
66,"BD2"
83,"ED4"
82,"BD4"
43,"CD3"
75,"AD1"
63,"ED1"
58,"BD5"
82,"AD2"
83,"CD1"
62,"ED3"
73,"ED5"
83,"ED3"
63,"BD5"
35,"BD7"
66,"AD6"
63,"BD5"
83,"ED1"
68,"ED5"
54,"AD4"
80,"CD4"
67,"ED2"
59,"AD8"
84,"AD3"
72,"AD5"
84,"AD8"
82,"CD2"
75,"BD3"
79,"AD2"
68,"CD6"
61,"CD5"
63,"CD7"
81,"AD3"
79,"CD8"
72,"AD4"
71,"ED2"
58,"CD8"
47,"CD6"
58,"AD3"
58,"ED1"
72,"BD2"
88,"AD1"
81,"BD5"
80,"BD2"
62,"BD2"
80,"CD6"
75,"ED3"
79,"ED5"
73,"CD3"
81,"AD8"
79,"AD7"
82,"AD8"
78,"BD4"
64,"CD7"
80,"CD6"
76,"ED1"
83,"CD4"
54,"BD5"
70,"CD2"
83,"AD3"
64,"CD7"
77,"AD4"
45,"AD1"
84,"AD2"
84,"ED4"
81,"BD1"
69,"BD7"
70,"BD3"
47,"CD1"
62,"BD7"
80,"BD3"
58,"AD4"
53,"ED4"
43,"BD7"
75,"AD8"
84,"BD2"
80,"AD4"
82,"BD6"
59,"CD5"
74,"BD5"
76,"BD5"
78,"AD6"
73,"CD3"
75,"BD5"
87,"AD1"
74,"BD5"
63,"BD8"
78,"CD8"
77,"AD8"
63,"AD8"
75,"ED5"
71,"ED5"
78,"AD5"
80,"CD5"
72,"AD4"
83,"AD1"
77,"AD5"
82,"CD2"
70,"ED5"
78,"AD2"
83,"CD2"
57,"BD1"
70,"CD5"
82,"BD2"
70,"CD5"
67,"AD3"
77,"CD6"
60,"AD7"
78,"CD6"
72,"AD1"
51,"ED1"
82,"CD4"
82,"AD5"
71,"ED5"
84,"CD8"
84,"ED1"
60,"ED5"
84,"ED2"
75,"CD1"
79,"CD8"
84,"CD4"
79,"ED5"
47,"BD6"
50,"AD7"
78,"BD5"
65,"AD1"
22,"BD3"
68,"BD3"
67,"BD7"
49,"CD8"
54,"ED5"
64,"AD3"
79,"BD7"
84,"CD6"
75,"CD4"
79,"BD4"
76,"AD7"
67,"ED4"
60,"BD7"
75,"ED3"
78,"BD4"
75,"CD8"
76,"BD4"
71,"BD4"
66,"BD6"
76,"CD3"
76,"CD5"
72,"AD7"
84,"BD8"
72,"AD8"
56,"CD3"
80,"CD8"
80,"CD1"
46,"BD6"
83,"AD4"
54,"CD4"
76,"ED5"
74,"BD4"
67,"BD2"
79,"ED1"
74,"BD7"
38,"BD8"
73,"CD8"
71,"BD3"
71,"CD8"
79,"BD7"
51,"BD6"
78,"BD2"
78,"BD2"
53,"BD5"
60,"CD2"
74,"CD5"
57,"CD5"
73,"BD8"
61,"ED4"
65,"BD3"
80,"BD6"
55,"AD1"
83,"CD3"
75,"BD1"
60,"ED3"
78,"CD3"
70,"AD4"
44,"AD4"
70,"BD1"
53,"CD5"
71,"CD4"
64,"BD3"
77,"BD3"
84,"ED5"
63,"CD5"
64,"CD4"
63,"AD7"
26,"BD3"
74,"ED1"
58,"BD1"
80,"AD8"
73,"AD6"
54,"AD6"
59,"AD4"
77,"CD8"
83,"BD4"
66,"BD1"
67,"AD8"
83,"AD8"
77,"AD5"
66,"ED1"
78,"BD3"
53,"CD4"
75,"ED1"
80,"ED2"
59,"CD5"
77,"AD5"
59,"AD6"
65,"AD6"
83,"BD3"
84,"ED5"
72,"BD1"
64,"CD7"
77,"ED3"
83,"CD3"
68,"CD1"
72,"AD5"
56,"CD1"
55,"ED4"
64,"CD7"
69,"BD2"
59,"AD5"
66,"CD6"
84,"ED5"
59,"BD6"
79,"ED2"
84,"ED5"
68,"BD1"
66,"AD6"
84,"AD4"
75,"ED3"
38,"AD4"
75,"CD2"
76,"AD7"
73,"ED3"
88,"AD1"
84,"BD8"
69,"BD5"
77,"AD8"
81,"ED3"
81,"AD4"
80,"CD2"
74,"AD8"
67,"BD3"
68,"ED1"
63,"CD2"
54,"ED4"
50,"ED2"
45,"AD3"
81,"AD3"
52,"CD7"
67,"ED1"
55,"AD1"
75,"AD8"
69,"AD4"
64,"AD6"
72,"BD2"
70,"CD8"
67,"CD2"
71,"BD4"
69,"CD1"
42,"CD4"
78,"AD1"
81,"AD4"
70,"ED4"
78,"ED2"
59,"BD5"
80,"BD1"
49,"AD6"
49,"BD3"
79,"BD4"
62,"AD8"
54,"ED5"
55,"BD7"
46,"AD2"
82,"CD6"
80,"CD8"
69,"AD5"
45,"AD6"
84,"CD2"
73,"ED1"
80,"CD8"
62,"CD7"
82,"AD7"
77,"ED3"
44,"CD4"
63,"ED3"
84,"BD7"
19,"BD8"
66,"BD1"
75,"AD2"
60,"BD3"
66,"AD3"
81,"AD5"
58,"ED5"
77,"CD1"
83,"CD6"
62,"BD8"
72,"BD2"
80,"AD1"
92,"AD1"
69,"ED3"
80,"CD8"
81,"CD5"
88,"AD1"
83,"BD6"
74,"ED3"
74,"BD7"
67,"CD5"
79,"CD4"
84,"ED2"
82,"ED4"
69,"BD1"
84,"BD1"
80,"CD4"
64,"AD1"
75,"CD3"
83,"BD2"
55,"ED4"
65,"BD6"
66,"BD6"
82,"CD4"
53,"ED4"
74,"AD5"
75,"ED5"
58,"BD1"
83,"AD5"
44,"BD2"
77,"ED2"
75,"BD3"
79,"BD2"
68,"CD7"
76,"AD7"
80,"BD4"
81,"CD2"
67,"CD2"
70,"CD5"
54,"CD6"
75,"AD7"
54,"ED2"
81,"AD2"
84,"ED3"
84,"BD4"
79,"BD5"
75,"AD2"
71,"AD4"
74,"ED4"
73,"CD5"
74,"BD3"
72,"BD7"
67,"AD2"
