"score","section"
76,"AD8"
84,"BD3"
79,"CD8"
50,"CD3"
47,"BD6"
77,"ED3"
72,"ED3"
65,"BD8"
79,"AD3"
56,"CD1"
33,"CD8"
83,"ED5"
52,"AD2"
64,"BD3"
66,"AD5"
79,"AD7"
69,"AD4"
81,"BD2"
77,"BD2"
70,"AD6"
77,"ED1"
30,"ED1"
61,"BD7"
72,"CD1"
82,"ED3"
78,"BD4"
54,"BD3"
78,"CD1"
61,"AD4"
44,"CD8"
81,"ED4"
47,"BD6"
71,"BD2"
84,"CD2"
50,"ED5"
65,"CD5"
68,"BD1"
30,"CD3"
81,"CD2"
74,"BD8"
70,"CD3"
65,"AD1"
57,"ED5"
68,"BD3"
81,"CD3"
79,"CD3"
65,"ED2"
21,"ED1"
61,"BD6"
78,"AD3"
55,"CD1"
44,"ED2"
74,"BD6"
81,"CD6"
73,"BD8"
76,"ED5"
62,"BD1"
45,"ED3"
54,"BD4"
48,"BD6"
77,"ED4"
69,"AD4"
81,"AD7"
84,"AD7"
75,"CD6"
83,"BD6"
68,"BD8"
75,"ED5"
79,"CD1"
59,"CD1"
78,"AD3"
72,"AD8"
75,"AD3"
83,"CD2"
50,"CD5"
47,"AD2"
79,"CD6"
78,"CD2"
66,"BD1"
74,"BD8"
82,"ED2"
80,"CD6"
82,"BD6"
72,"AD4"
82,"CD8"
67,"BD7"
54,"AD6"
72,"AD3"
67,"AD5"
77,"ED5"
71,"BD3"
48,"AD7"
83,"CD3"
67,"AD8"
71,"AD3"
75,"BD6"
74,"BD7"
67,"CD7"
62,"CD1"
81,"CD2"
82,"AD7"
84,"AD2"
77,"CD8"
77,"AD5"
70,"BD1"
55,"AD4"
73,"AD3"
74,"CD3"
80,"CD3"
66,"AD1"
82,"AD5"
88,"AD1"
45,"BD6"
66,"BD7"
63,"CD6"
82,"ED2"
64,"CD4"
65,"AD6"
81,"AD6"
80,"AD5"
78,"BD8"
83,"AD8"
64,"AD1"
78,"CD5"
67,"ED1"
73,"CD8"
72,"AD8"
65,"BD8"
83,"AD1"
73,"BD4"
51,"AD7"
72,"CD1"
79,"BD7"
77,"ED5"
83,"ED3"
75,"ED1"
75,"AD6"
69,"CD8"
78,"ED5"
66,"CD4"
59,"CD3"
80,"BD6"
84,"AD8"
57,"AD2"
79,"AD1"
52,"AD8"
76,"CD7"
80,"ED4"
74,"BD8"
71,"BD3"
68,"CD8"
67,"ED4"
57,"AD5"
55,"CD4"
46,"BD8"
82,"AD6"
62,"BD3"
66,"BD6"
83,"ED4"
58,"CD2"
77,"CD4"
79,"AD6"
81,"AD1"
83,"AD5"
38,"AD5"
82,"AD1"
81,"CD4"
84,"BD5"
83,"ED1"
71,"CD5"
71,"CD8"
36,"BD4"
84,"CD4"
80,"CD4"
57,"BD8"
48,"AD8"
77,"CD5"
35,"AD7"
70,"BD7"
69,"CD2"
53,"AD3"
82,"BD5"
81,"AD8"
62,"ED2"
82,"CD5"
79,"BD7"
84,"BD1"
77,"CD1"
71,"AD4"
79,"AD4"
76,"BD2"
52,"ED4"
79,"BD6"
71,"BD5"
52,"BD8"
63,"CD1"
77,"AD1"
47,"BD1"
74,"BD3"
79,"CD5"
70,"BD5"
74,"BD2"
77,"BD5"
64,"BD5"
78,"BD5"
78,"BD5"
67,"BD5"
67,"CD8"
43,"BD1"
81,"CD1"
78,"AD4"
80,"ED2"
71,"ED4"
35,"BD4"
74,"ED2"
68,"AD5"
67,"BD6"
60,"BD7"
83,"BD3"
84,"BD2"
83,"AD2"
73,"CD6"
85,"AD1"
85,"AD1"
51,"CD7"
79,"BD2"
61,"BD8"
66,"AD3"
84,"ED2"
32,"BD1"
69,"AD5"
66,"ED4"
82,"BD6"
60,"BD4"
84,"CD4"
68,"ED5"
62,"CD1"
80,"AD8"
85,"AD1"
41,"BD7"
76,"AD2"
82,"AD5"
82,"BD8"
81,"ED5"
77,"BD6"
69,"CD7"
76,"BD7"
70,"ED4"
25,"AD5"
75,"BD6"
55,"CD2"
65,"ED4"
52,"BD1"
59,"CD4"
72,"CD8"
36,"BD1"
49,"CD4"
68,"BD5"
65,"AD3"
81,"ED1"
53,"AD2"
78,"AD2"
67,"AD7"
64,"ED4"
47,"BD5"
73,"CD4"
80,"BD7"
78,"CD2"
82,"CD7"
71,"CD4"
76,"AD4"
60,"AD1"
61,"ED2"
71,"CD5"
88,"AD1"
54,"AD2"
59,"CD5"
64,"ED1"
62,"AD7"
78,"AD4"
83,"CD2"
65,"CD7"
83,"BD6"
60,"ED3"
67,"CD7"
58,"AD2"
82,"CD5"
44,"AD7"
76,"CD8"
66,"CD8"
84,"AD2"
81,"AD4"
59,"AD3"
76,"AD2"
62,"CD6"
54,"AD7"
72,"ED4"
73,"CD4"
83,"ED1"
73,"CD8"
76,"AD6"
69,"CD3"
72,"AD7"
32,"CD4"
48,"CD2"
49,"BD4"
78,"CD7"
54,"CD4"
83,"AD3"
79,"ED3"
65,"AD6"
58,"BD2"
80,"ED4"
82,"AD5"
67,"ED2"
82,"CD7"
64,"BD2"
76,"BD1"
77,"BD7"
56,"ED3"
82,"AD4"
65,"AD8"
80,"AD2"
69,"AD4"
37,"CD5"
66,"AD5"
82,"AD2"
51,"AD2"
53,"CD2"
65,"CD3"
83,"BD2"
62,"BD4"
82,"BD5"
80,"CD1"
62,"CD5"
65,"ED3"
82,"CD2"
74,"BD4"
79,"ED2"
77,"CD3"
55,"BD5"
83,"CD3"
67,"ED3"
77,"BD4"
54,"BD5"
58,"AD5"
81,"ED3"
78,"AD7"
78,"CD4"
80,"CD8"
79,"ED5"
83,"AD4"
77,"CD5"
73,"BD2"
69,"BD4"
72,"BD3"
71,"AD2"
76,"CD2"
39,"AD7"
83,"AD6"
60,"AD4"
76,"AD8"
55,"ED5"
79,"AD7"
83,"AD6"
63,"AD3"
50,"CD4"
84,"AD6"
58,"BD1"
50,"BD5"
82,"ED5"
75,"ED1"
84,"CD2"
69,"CD5"
33,"CD6"
74,"AD5"
66,"ED1"
64,"ED5"
70,"CD6"
66,"ED3"
83,"CD2"
82,"AD5"
76,"CD5"
68,"BD4"
73,"ED1"
76,"AD8"
70,"BD4"
82,"AD7"
86,"AD1"
72,"ED4"
63,"BD2"
75,"AD1"
70,"BD4"
82,"BD3"
55,"ED2"
75,"CD4"
75,"CD1"
69,"AD6"
77,"AD3"
84,"ED3"
71,"CD7"
58,"AD4"
63,"BD7"
76,"CD7"
86,"AD1"
79,"BD4"
79,"CD6"
63,"BD2"
44,"BD4"
63,"AD1"
73,"BD7"
70,"ED2"
83,"BD3"
74,"ED4"
79,"CD7"
61,"CD2"
83,"AD3"
78,"ED3"
83,"AD6"
66,"BD2"
78,"CD7"
68,"BD4"
49,"BD3"
61,"CD7"
84,"BD8"
68,"AD5"
80,"BD8"
64,"AD6"
80,"CD5"
83,"CD5"
80,"AD2"
50,"ED4"
81,"ED2"
56,"AD8"
79,"BD5"
84,"CD5"
79,"CD1"
81,"AD5"
59,"CD8"
78,"ED5"
59,"BD5"
82,"ED2"
67,"CD5"
81,"BD2"
87,"AD1"
66,"AD3"
80,"ED3"
68,"CD6"
56,"AD4"
80,"CD2"
73,"CD8"
79,"CD2"
70,"BD8"
66,"CD1"
73,"CD7"
60,"CD4"
57,"AD1"
75,"AD7"
84,"CD3"
53,"CD2"
76,"ED2"
82,"ED1"
84,"ED5"
78,"BD5"
68,"CD7"
62,"BD7"
71,"CD2"
56,"CD1"
64,"AD4"
80,"CD5"
80,"AD8"
70,"AD2"
72,"CD8"
69,"AD4"
71,"BD1"
78,"CD6"
68,"BD1"
66,"BD2"
61,"AD5"
63,"AD3"
63,"BD7"
72,"BD4"
74,"CD8"
82,"CD3"
43,"CD1"
81,"CD2"
68,"ED5"
70,"ED3"
80,"ED4"
76,"BD2"
72,"AD5"
57,"ED3"
66,"BD1"
47,"AD4"
81,"CD7"
81,"ED1"
75,"CD7"
79,"BD2"
65,"ED4"
59,"CD3"
79,"AD2"
64,"CD1"
43,"AD8"
60,"CD2"
76,"AD5"
73,"ED1"
70,"AD5"
72,"BD5"
69,"ED1"
70,"BD4"
72,"CD6"
74,"ED1"
77,"CD4"
74,"BD3"
79,"BD4"
64,"AD6"
82,"CD1"
82,"AD8"
69,"ED3"
69,"BD3"
54,"BD8"
71,"BD8"
91,"AD1"
82,"BD3"
59,"CD5"
79,"AD7"
78,"CD7"
75,"CD5"
64,"AD3"
84,"AD6"
71,"CD3"
76,"BD7"
75,"ED4"
73,"AD6"
61,"BD6"
81,"ED1"
84,"AD2"
83,"CD3"
59,"ED2"
58,"CD2"
73,"CD6"
61,"BD2"
68,"AD2"
75,"BD5"
63,"ED1"
84,"BD5"
60,"CD2"
64,"BD7"
67,"CD7"
82,"ED5"
82,"AD2"
77,"CD3"
67,"AD3"
78,"BD8"
64,"BD8"
68,"ED3"
71,"CD5"
81,"AD8"
84,"BD4"
60,"CD6"
83,"AD8"
66,"BD1"
82,"CD5"
58,"ED2"
56,"AD5"
55,"BD6"
61,"AD7"
79,"ED3"
64,"ED5"
65,"BD6"
81,"CD4"
71,"BD3"
81,"AD8"
49,"BD5"
69,"AD5"
81,"BD4"
54,"BD1"
83,"CD4"
56,"BD2"
80,"BD3"
74,"ED3"
69,"ED5"
61,"CD6"
49,"BD7"
79,"CD5"
74,"BD5"
59,"AD5"
77,"CD7"
84,"CD2"
77,"ED1"
32,"CD3"
52,"AD8"
80,"CD2"
41,"AD5"
78,"CD5"
72,"CD6"
78,"AD6"
79,"ED4"
84,"BD6"
70,"CD5"
65,"CD3"
69,"AD8"
63,"BD5"
70,"CD5"
76,"BD6"
66,"BD3"
77,"CD7"
34,"CD4"
87,"AD1"
37,"AD8"
55,"AD7"
60,"BD4"
83,"CD6"
61,"CD8"
78,"CD3"
57,"ED5"
77,"AD2"
79,"ED4"
79,"AD3"
69,"ED5"
68,"BD1"
79,"AD5"
61,"AD3"
84,"BD1"
71,"BD7"
59,"CD4"
85,"AD1"
80,"BD1"
71,"BD7"
76,"BD3"
74,"BD5"
62,"AD3"
78,"CD2"
82,"CD2"
84,"BD2"
79,"CD2"
72,"CD6"
49,"BD5"
57,"AD7"
79,"BD3"
46,"BD4"
55,"ED5"
69,"BD1"
68,"AD5"
72,"BD5"
82,"CD7"
77,"BD8"
52,"ED5"
80,"AD6"
70,"AD3"
74,"CD2"
68,"CD4"
71,"CD7"
58,"ED2"
77,"ED2"
82,"ED2"
56,"CD5"
65,"AD6"
76,"BD6"
80,"AD6"
31,"BD8"
52,"ED1"
76,"AD2"
78,"CD1"
79,"BD4"
72,"BD6"
83,"BD1"
78,"AD3"
70,"BD8"
79,"BD5"
54,"CD4"
61,"AD7"
49,"CD7"
82,"AD5"
83,"BD2"
71,"CD8"
83,"BD1"
77,"CD4"
78,"ED1"
72,"AD2"
74,"CD6"
