"score","section"
51,"ED1"
70,"ED2"
68,"CD7"
80,"BD4"
90,"AD1"
49,"ED5"
81,"AD5"
79,"AD5"
75,"CD5"
80,"BD4"
64,"BD5"
76,"BD5"
78,"BD7"
81,"BD8"
74,"AD2"
76,"CD1"
80,"BD2"
60,"AD6"
58,"AD1"
68,"AD4"
58,"CD6"
69,"CD8"
69,"ED4"
58,"CD4"
78,"CD2"
79,"CD5"
76,"CD7"
80,"CD3"
67,"ED2"
49,"AD3"
62,"AD7"
66,"AD7"
85,"AD1"
82,"BD8"
67,"CD6"
74,"CD4"
68,"BD4"
67,"CD1"
34,"CD3"
71,"BD1"
83,"CD2"
81,"ED1"
71,"CD7"
83,"AD7"
76,"CD3"
70,"AD2"
62,"AD4"
48,"CD4"
71,"CD1"
66,"CD8"
83,"BD2"
82,"AD8"
74,"CD5"
84,"AD2"
70,"BD2"
78,"CD6"
53,"ED3"
41,"BD4"
75,"BD2"
77,"CD5"
79,"AD4"
73,"AD4"
59,"AD6"
76,"AD2"
72,"AD2"
78,"BD1"
83,"BD3"
83,"CD2"
77,"CD2"
68,"BD1"
71,"BD7"
80,"CD7"
65,"ED3"
68,"AD2"
79,"AD5"
81,"CD4"
61,"ED5"
79,"AD7"
71,"CD1"
73,"ED4"
77,"ED5"
72,"BD6"
71,"AD4"
66,"AD3"
67,"CD8"
78,"CD6"
66,"CD6"
86,"AD1"
71,"BD1"
78,"AD6"
73,"ED4"
72,"CD8"
35,"BD5"
70,"BD1"
82,"AD4"
77,"CD4"
81,"CD7"
79,"CD1"
72,"AD7"
61,"CD2"
78,"AD1"
82,"ED3"
89,"AD1"
83,"ED2"
65,"ED4"
71,"AD1"
58,"BD1"
74,"BD8"
50,"ED3"
76,"BD8"
56,"AD3"
80,"BD3"
74,"BD3"
73,"CD7"
62,"BD2"
79,"ED3"
76,"ED5"
79,"AD3"
81,"AD7"
70,"ED3"
81,"AD3"
90,"AD1"
69,"ED3"
66,"CD5"
84,"AD7"
77,"CD2"
74,"ED5"
83,"CD4"
75,"AD7"
69,"BD4"
80,"CD7"
82,"CD2"
53,"BD8"
80,"ED5"
58,"BD4"
63,"AD4"
61,"BD1"
81,"BD6"
66,"AD8"
79,"ED4"
73,"CD4"
74,"BD8"
73,"ED3"
82,"ED1"
45,"BD5"
79,"AD7"
82,"CD3"
60,"ED2"
74,"BD5"
81,"CD4"
32,"AD7"
65,"ED2"
76,"BD1"
79,"BD1"
83,"CD1"
76,"BD3"
53,"ED5"
69,"BD5"
61,"ED5"
69,"BD5"
57,"CD4"
52,"AD5"
79,"CD2"
58,"AD4"
79,"CD4"
78,"ED5"
67,"CD2"
74,"AD3"
77,"ED1"
82,"CD1"
79,"BD7"
79,"AD5"
46,"AD6"
56,"ED2"
83,"AD2"
81,"ED2"
80,"BD8"
81,"CD1"
75,"CD5"
81,"ED2"
74,"BD6"
83,"CD7"
82,"AD6"
67,"AD5"
70,"CD1"
57,"CD6"
78,"BD2"
52,"BD7"
67,"AD1"
52,"AD4"
72,"BD3"
83,"CD6"
78,"CD2"
78,"AD1"
83,"ED4"
78,"CD3"
56,"ED5"
81,"BD2"
77,"AD1"
71,"BD2"
82,"BD8"
83,"CD4"
52,"CD7"
79,"CD3"
71,"CD6"
73,"CD8"
81,"AD6"
74,"CD3"
60,"AD5"
61,"AD4"
29,"AD8"
52,"CD8"
33,"AD6"
59,"ED5"
76,"BD2"
58,"BD7"
67,"AD1"
40,"AD5"
70,"CD5"
78,"CD3"
76,"CD2"
63,"BD6"
79,"AD5"
41,"AD4"
81,"AD4"
81,"ED2"
74,"AD2"
76,"CD1"
79,"BD5"
46,"ED2"
74,"BD6"
78,"AD2"
75,"CD5"
78,"BD6"
76,"BD1"
45,"AD4"
50,"CD8"
75,"BD4"
73,"ED4"
56,"ED2"
81,"AD6"
65,"CD2"
54,"AD7"
83,"ED2"
60,"ED3"
76,"AD6"
74,"CD7"
70,"CD7"
59,"ED1"
89,"AD1"
54,"ED1"
71,"CD5"
83,"BD5"
54,"CD1"
78,"BD6"
71,"CD1"
62,"CD1"
57,"AD1"
83,"AD1"
62,"BD7"
44,"ED2"
54,"BD8"
79,"BD8"
76,"AD8"
82,"CD1"
56,"CD2"
83,"AD8"
60,"AD7"
77,"BD7"
77,"BD8"
48,"AD3"
81,"CD7"
75,"CD3"
70,"BD2"
82,"ED4"
83,"AD6"
74,"CD4"
63,"CD8"
57,"CD2"
77,"BD3"
65,"CD1"
80,"BD4"
80,"AD7"
75,"BD7"
79,"AD8"
73,"CD4"
57,"ED3"
81,"CD3"
83,"AD7"
73,"CD6"
74,"CD3"
72,"BD5"
72,"AD5"
50,"ED1"
44,"ED1"
72,"BD2"
81,"CD4"
67,"BD5"
68,"BD8"
74,"CD7"
73,"AD5"
72,"CD8"
69,"ED3"
84,"BD6"
43,"CD4"
69,"CD5"
76,"AD6"
83,"AD5"
71,"BD7"
60,"BD2"
69,"AD1"
76,"AD5"
77,"BD3"
44,"BD2"
71,"BD3"
70,"ED3"
83,"BD8"
81,"CD8"
74,"CD2"
80,"BD1"
48,"BD8"
79,"AD2"
81,"AD3"
82,"BD6"
76,"BD5"
83,"CD8"
77,"ED3"
53,"CD1"
65,"AD2"
79,"CD3"
80,"ED4"
73,"CD6"
37,"BD8"
45,"CD6"
78,"ED5"
73,"CD3"
83,"CD3"
65,"ED4"
76,"BD7"
82,"BD3"
82,"AD7"
82,"AD8"
75,"BD7"
58,"BD3"
78,"BD7"
60,"BD6"
51,"ED1"
83,"BD7"
70,"BD1"
80,"ED1"
78,"ED3"
82,"BD3"
82,"CD7"
66,"CD7"
55,"ED2"
82,"BD5"
66,"CD6"
73,"CD3"
69,"AD3"
72,"ED4"
45,"BD8"
80,"AD4"
53,"CD2"
42,"AD3"
75,"BD4"
45,"CD8"
81,"AD2"
69,"CD6"
53,"ED3"
77,"AD2"
63,"BD8"
57,"CD8"
68,"AD2"
79,"AD6"
78,"ED5"
60,"AD3"
48,"ED5"
74,"AD8"
83,"BD1"
72,"CD7"
73,"AD7"
52,"ED2"
60,"AD7"
83,"AD2"
69,"ED2"
79,"CD6"
59,"CD3"
79,"AD2"
53,"BD8"
64,"BD2"
68,"BD6"
80,"CD5"
65,"CD7"
66,"CD4"
78,"BD1"
41,"CD8"
77,"BD3"
69,"AD3"
75,"ED2"
51,"ED2"
73,"AD6"
51,"BD8"
72,"AD1"
75,"CD4"
81,"CD2"
77,"AD8"
68,"BD2"
76,"CD2"
79,"CD2"
72,"BD1"
35,"ED3"
69,"BD5"
83,"AD3"
73,"CD5"
76,"AD5"
58,"BD7"
56,"CD3"
81,"BD6"
75,"CD2"
69,"ED1"
73,"AD8"
79,"AD2"
77,"BD8"
72,"AD4"
60,"BD7"
46,"ED4"
67,"CD1"
55,"CD5"
60,"BD3"
78,"BD2"
62,"ED4"
79,"BD6"
76,"BD6"
82,"CD4"
77,"AD3"
29,"BD4"
79,"ED2"
80,"CD1"
82,"ED3"
75,"AD4"
77,"ED1"
60,"BD5"
80,"AD2"
61,"BD5"
38,"BD7"
54,"CD1"
17,"BD2"
46,"BD1"
83,"CD5"
59,"AD8"
68,"BD3"
61,"AD5"
75,"CD8"
65,"AD7"
78,"BD1"
81,"CD4"
65,"CD5"
74,"AD3"
79,"BD7"
74,"AD2"
49,"AD6"
56,"ED3"
73,"AD3"
70,"ED5"
80,"BD3"
76,"BD8"
78,"AD6"
83,"BD2"
70,"ED1"
68,"CD8"
66,"AD3"
64,"AD6"
80,"CD8"
75,"CD8"
52,"CD4"
78,"CD1"
78,"AD7"
71,"AD6"
39,"CD6"
47,"AD4"
78,"ED4"
62,"CD4"
73,"ED5"
77,"CD8"
40,"AD4"
80,"CD3"
77,"CD6"
78,"BD2"
81,"BD8"
68,"CD3"
69,"AD2"
36,"AD7"
74,"ED3"
66,"BD8"
69,"ED4"
77,"BD1"
78,"BD3"
63,"ED1"
66,"CD1"
80,"AD7"
52,"AD1"
76,"CD8"
48,"CD6"
52,"CD2"
61,"CD3"
81,"CD7"
74,"ED5"
72,"CD3"
75,"BD4"
77,"AD8"
35,"BD6"
57,"CD3"
58,"BD7"
80,"BD7"
75,"ED5"
72,"CD4"
76,"AD1"
72,"CD6"
55,"AD1"
80,"CD2"
74,"CD8"
73,"AD2"
79,"CD8"
73,"BD7"
81,"CD6"
80,"AD2"
68,"AD1"
77,"CD6"
28,"AD2"
78,"BD2"
77,"BD6"
77,"BD1"
75,"BD3"
81,"CD5"
77,"AD5"
46,"AD8"
60,"CD2"
58,"ED4"
61,"CD2"
83,"BD7"
70,"BD4"
66,"AD7"
69,"BD7"
40,"ED5"
70,"AD3"
54,"CD4"
76,"AD7"
80,"CD7"
76,"CD2"
73,"AD5"
70,"AD2"
71,"ED3"
82,"CD7"
76,"AD6"
76,"BD7"
45,"AD4"
60,"CD5"
68,"AD2"
65,"BD6"
69,"ED2"
74,"BD7"
41,"BD8"
78,"ED2"
78,"AD7"
79,"BD6"
80,"ED4"
74,"CD6"
77,"CD5"
82,"ED5"
75,"CD7"
66,"BD4"
77,"AD8"
64,"AD2"
81,"CD1"
64,"ED4"
61,"AD5"
77,"BD1"
83,"AD7"
78,"CD5"
79,"BD5"
55,"AD6"
44,"BD1"
77,"BD7"
81,"AD4"
63,"BD3"
75,"CD4"
71,"AD7"
75,"CD5"
81,"AD3"
47,"AD5"
75,"BD6"
77,"BD2"
79,"CD7"
73,"BD4"
80,"BD1"
44,"CD6"
74,"CD8"
67,"AD5"
81,"AD7"
73,"CD5"
78,"AD5"
81,"CD4"
75,"ED1"
39,"CD2"
76,"BD8"
61,"AD6"
74,"BD2"
81,"BD8"
53,"BD7"
76,"CD2"
73,"ED5"
76,"BD7"
60,"BD3"
62,"AD6"
66,"CD2"
78,"AD6"
81,"BD4"
68,"CD4"
77,"AD8"
62,"CD6"
66,"CD3"
83,"CD1"
70,"AD3"
80,"CD7"
63,"ED2"
52,"ED3"
71,"BD3"
61,"AD5"
83,"BD6"
79,"CD4"
74,"ED3"
83,"ED4"
81,"AD6"
80,"CD8"
76,"CD7"
76,"BD5"
49,"BD8"
42,"CD5"
58,"AD4"
80,"BD1"
82,"AD8"
81,"AD7"
62,"ED1"
70,"ED3"
75,"AD6"
71,"BD4"
76,"CD2"
74,"BD1"
81,"BD5"
72,"BD6"
53,"CD5"
73,"AD6"
80,"AD8"
81,"AD3"
79,"CD6"
74,"ED4"
79,"AD5"
78,"AD6"
57,"CD7"
60,"BD6"
78,"CD3"
79,"CD6"
56,"AD8"
80,"CD8"
81,"AD3"
34,"ED5"
70,"ED2"
76,"ED3"
58,"CD7"
83,"ED4"
79,"CD2"
83,"BD3"
83,"CD5"
83,"CD4"
82,"CD7"
75,"BD4"
78,"BD2"
72,"BD8"
68,"CD5"
77,"BD1"
81,"ED2"
67,"ED4"
80,"AD2"
51,"BD5"
80,"CD8"
39,"BD5"
58,"CD1"
57,"CD6"
83,"CD6"
70,"BD5"
79,"BD4"
65,"CD1"
58,"BD7"
80,"BD5"
83,"CD1"
82,"ED4"
53,"BD7"
70,"ED5"
54,"BD7"
56,"BD3"
78,"AD1"
83,"ED5"
77,"AD8"
50,"BD4"
84,"AD3"
63,"ED3"
78,"BD4"
66,"AD8"
58,"CD8"
81,"ED5"
72,"ED1"
50,"CD4"
81,"CD4"
41,"ED2"
66,"CD5"
43,"ED1"
55,"BD4"
55,"AD8"
68,"BD6"
81,"BD5"
69,"CD3"
53,"BD1"
83,"AD7"
78,"AD5"
75,"CD5"
55,"ED1"
85,"AD1"
49,"BD4"
72,"AD5"
79,"BD5"
63,"AD5"
83,"CD6"
68,"CD5"
76,"CD6"
82,"CD5"
73,"AD5"
76,"CD1"
81,"CD6"
63,"AD5"
45,"BD1"
74,"CD3"
75,"ED4"
64,"AD7"
47,"BD7"
64,"AD2"
83,"AD7"
71,"AD5"
62,"CD2"
81,"BD6"
81,"BD3"
72,"AD2"
73,"BD1"
78,"BD7"
75,"AD7"
61,"ED2"
74,"AD5"
74,"BD5"
83,"CD2"
82,"ED5"
70,"ED3"
59,"ED5"
83,"AD6"
79,"AD6"
80,"CD7"
89,"AD1"
41,"ED2"
63,"BD6"
80,"CD5"
63,"ED3"
59,"ED4"
66,"CD7"
80,"AD3"
54,"BD2"
86,"AD1"
78,"CD1"
45,"AD5"
46,"CD7"
79,"BD3"
75,"ED5"
77,"CD5"
78,"CD5"
73,"ED4"
64,"BD8"
71,"ED5"
32,"AD3"
72,"BD4"
83,"AD7"
61,"AD7"
65,"BD3"
76,"AD5"
70,"BD1"
80,"BD6"
78,"AD2"
43,"BD4"
83,"ED1"
80,"BD5"
80,"BD2"
67,"BD8"
77,"ED5"
70,"AD8"
79,"AD4"
78,"ED2"
79,"ED3"
55,"CD3"
73,"AD5"
82,"AD1"
81,"CD4"
69,"BD6"
58,"AD4"
37,"CD7"
66,"BD8"
73,"BD1"
68,"CD5"
59,"BD3"
38,"ED1"
72,"BD5"
45,"CD6"
80,"BD5"
66,"CD5"
75,"AD7"
58,"BD4"
81,"BD6"
58,"CD7"
71,"AD1"
69,"BD3"
81,"AD7"
69,"AD4"
59,"AD2"
51,"AD1"
