"score","section"
78,"ED4"
67,"CD1"
71,"AD4"
54,"AD6"
78,"CD1"
57,"BD8"
47,"BD5"
59,"BD5"
83,"CD1"
76,"CD6"
83,"AD1"
81,"BD2"
58,"ED4"
72,"AD1"
78,"CD5"
81,"CD7"
75,"AD7"
60,"AD8"
78,"CD3"
75,"CD1"
83,"BD4"
75,"BD4"
44,"BD4"
73,"AD8"
70,"CD6"
71,"ED4"
76,"AD5"
73,"AD8"
48,"AD2"
72,"CD4"
54,"CD2"
74,"BD6"
69,"ED5"
77,"AD3"
76,"AD4"
54,"ED2"
38,"CD7"
76,"ED3"
59,"AD8"
74,"CD8"
63,"BD3"
84,"CD5"
78,"CD2"
48,"ED4"
76,"ED5"
75,"ED1"
79,"ED5"
80,"AD3"
54,"CD2"
72,"ED2"
73,"CD2"
73,"CD4"
49,"AD3"
69,"BD7"
51,"BD5"
78,"BD8"
73,"CD4"
66,"BD5"
73,"AD5"
73,"BD2"
77,"CD7"
62,"BD8"
77,"AD5"
64,"ED4"
72,"CD1"
70,"BD7"
82,"BD7"
89,"AD1"
57,"CD5"
83,"ED4"
76,"BD2"
80,"AD2"
80,"BD3"
71,"AD5"
72,"BD3"
57,"BD2"
68,"CD2"
72,"CD2"
54,"AD8"
84,"ED1"
71,"BD6"
74,"CD7"
64,"CD6"
67,"CD4"
62,"CD3"
70,"AD3"
65,"AD6"
63,"CD6"
80,"BD4"
44,"ED2"
69,"BD3"
58,"ED2"
78,"BD1"
42,"BD3"
73,"BD1"
68,"AD3"
76,"AD4"
84,"AD6"
76,"AD7"
60,"CD5"
71,"AD8"
79,"AD7"
83,"ED3"
73,"CD2"
76,"AD3"
70,"BD7"
78,"ED5"
60,"AD6"
57,"AD6"
68,"CD6"
76,"CD4"
74,"CD2"
77,"CD5"
76,"CD5"
81,"CD2"
76,"BD7"
74,"AD2"
79,"CD3"
82,"AD5"
72,"AD4"
57,"AD6"
51,"BD5"
81,"CD5"
84,"ED2"
23,"BD6"
82,"BD4"
80,"BD2"
79,"AD2"
76,"BD5"
80,"CD2"
80,"BD6"
71,"AD6"
75,"CD1"
68,"CD3"
74,"CD5"
81,"AD2"
63,"AD8"
73,"AD1"
62,"AD7"
81,"CD5"
66,"ED2"
56,"CD8"
67,"AD1"
49,"ED4"
75,"CD2"
89,"AD1"
77,"BD8"
74,"CD3"
51,"BD2"
83,"CD4"
81,"AD2"
72,"BD6"
73,"CD4"
67,"AD5"
84,"AD3"
68,"CD1"
79,"CD1"
84,"AD6"
73,"AD3"
79,"AD8"
60,"AD8"
75,"CD5"
81,"BD4"
77,"CD2"
66,"CD1"
82,"ED1"
78,"BD8"
55,"AD8"
69,"AD4"
78,"AD5"
70,"AD5"
78,"CD3"
82,"ED2"
84,"AD4"
70,"BD5"
84,"CD4"
68,"AD5"
42,"AD4"
36,"AD3"
79,"AD4"
77,"AD5"
43,"CD7"
78,"ED1"
51,"ED2"
66,"CD5"
39,"ED2"
33,"AD7"
77,"CD7"
42,"CD1"
80,"AD8"
50,"ED4"
60,"CD5"
68,"BD7"
66,"BD1"
84,"CD5"
74,"CD2"
71,"AD8"
79,"AD7"
83,"CD7"
68,"BD1"
71,"CD8"
83,"CD1"
78,"AD7"
78,"CD3"
51,"AD8"
80,"AD4"
40,"CD2"
68,"AD5"
84,"AD6"
81,"BD2"
84,"AD6"
71,"CD8"
87,"AD1"
53,"CD8"
80,"AD4"
60,"CD7"
83,"BD4"
90,"AD1"
81,"CD2"
46,"BD3"
69,"AD5"
47,"CD7"
81,"ED4"
32,"AD7"
64,"BD3"
45,"BD6"
84,"CD1"
55,"CD2"
81,"ED5"
78,"BD7"
84,"ED4"
77,"ED1"
56,"BD2"
79,"AD1"
78,"BD7"
80,"ED5"
53,"CD1"
57,"ED3"
56,"AD7"
70,"ED3"
71,"AD7"
81,"ED1"
31,"ED2"
52,"AD7"
83,"CD6"
68,"BD5"
80,"BD5"
74,"BD1"
80,"BD6"
72,"ED3"
80,"AD2"
47,"ED5"
77,"AD1"
39,"BD8"
82,"CD8"
81,"CD3"
51,"CD5"
54,"BD6"
78,"ED5"
72,"BD1"
79,"AD6"
50,"ED3"
67,"BD5"
83,"AD5"
59,"BD6"
75,"BD5"
68,"BD2"
74,"BD7"
70,"AD1"
79,"ED4"
77,"AD2"
70,"CD3"
61,"AD8"
62,"BD5"
71,"BD7"
83,"AD7"
82,"ED5"
56,"BD4"
59,"BD5"
84,"CD2"
79,"AD4"
71,"ED2"
82,"CD3"
53,"ED1"
80,"CD1"
51,"ED5"
80,"BD5"
83,"BD8"
81,"BD1"
35,"BD4"
73,"BD4"
62,"BD3"
81,"CD6"
87,"AD1"
62,"ED2"
60,"CD1"
52,"BD1"
72,"BD5"
67,"CD3"
45,"AD1"
79,"CD5"
84,"BD3"
84,"ED5"
74,"AD4"
74,"AD6"
82,"ED4"
75,"CD3"
82,"BD4"
69,"CD4"
83,"CD5"
69,"BD8"
84,"BD4"
77,"CD2"
57,"ED1"
80,"AD5"
82,"CD2"
80,"BD7"
82,"BD7"
82,"AD2"
59,"AD7"
78,"ED1"
75,"AD5"
76,"BD5"
82,"ED3"
72,"AD5"
49,"BD6"
72,"CD5"
49,"CD7"
74,"AD7"
58,"CD2"
77,"CD7"
84,"ED4"
77,"AD5"
77,"BD5"
83,"BD3"
82,"BD8"
57,"CD5"
73,"BD3"
57,"CD5"
77,"BD4"
81,"AD3"
55,"BD8"
84,"AD7"
73,"CD7"
61,"CD6"
69,"BD3"
54,"AD3"
84,"ED3"
63,"BD8"
69,"BD1"
78,"BD1"
52,"ED1"
51,"CD5"
82,"CD8"
79,"CD1"
77,"CD2"
62,"CD7"
70,"BD8"
83,"CD7"
82,"ED3"
83,"ED3"
71,"AD3"
53,"CD1"
83,"AD5"
67,"AD8"
65,"CD7"
71,"BD4"
86,"AD1"
75,"AD5"
79,"CD2"
74,"AD2"
61,"ED5"
55,"BD2"
76,"CD8"
65,"ED3"
64,"CD6"
68,"CD6"
72,"ED2"
82,"CD7"
56,"BD2"
83,"AD2"
78,"AD1"
56,"AD4"
82,"ED5"
59,"AD4"
74,"AD1"
71,"BD7"
78,"AD3"
48,"AD1"
68,"BD1"
38,"AD8"
71,"AD3"
73,"CD6"
65,"BD3"
82,"CD6"
42,"ED1"
84,"BD8"
51,"AD4"
66,"AD1"
62,"ED4"
51,"ED5"
61,"CD6"
68,"BD6"
64,"BD2"
83,"ED1"
79,"AD7"
64,"AD5"
78,"ED5"
78,"AD1"
73,"CD7"
72,"CD6"
73,"BD7"
64,"AD8"
71,"ED1"
57,"CD3"
71,"AD5"
73,"AD6"
69,"BD8"
72,"ED2"
81,"CD6"
83,"CD1"
82,"AD5"
54,"ED5"
77,"CD7"
83,"BD6"
40,"CD2"
68,"BD7"
54,"ED1"
51,"BD6"
46,"AD8"
65,"ED4"
66,"ED1"
54,"BD7"
81,"CD2"
74,"BD8"
83,"BD3"
65,"BD6"
59,"CD8"
79,"BD1"
72,"BD7"
51,"CD8"
69,"CD8"
71,"ED3"
76,"BD7"
78,"AD3"
78,"AD5"
91,"AD1"
68,"BD6"
72,"BD8"
76,"ED4"
68,"CD7"
72,"BD8"
53,"BD8"
69,"ED4"
47,"AD2"
84,"ED3"
82,"AD7"
72,"BD3"
81,"ED1"
59,"AD4"
80,"ED1"
70,"BD3"
38,"CD5"
73,"CD4"
76,"CD8"
76,"ED4"
80,"AD1"
44,"ED1"
84,"CD7"
67,"ED4"
84,"BD8"
55,"AD6"
77,"AD3"
60,"BD4"
78,"CD6"
78,"AD6"
56,"AD8"
65,"BD6"
60,"AD8"
80,"ED2"
78,"AD3"
58,"BD8"
78,"AD8"
83,"AD7"
51,"AD4"
65,"BD6"
52,"BD1"
78,"CD3"
72,"AD7"
62,"BD4"
77,"BD1"
57,"CD8"
72,"AD2"
75,"BD1"
83,"AD4"
65,"ED1"
37,"CD8"
69,"CD6"
72,"ED2"
81,"AD2"
80,"CD4"
80,"ED3"
75,"CD2"
51,"ED1"
75,"BD2"
84,"AD3"
81,"BD2"
76,"CD2"
72,"BD2"
71,"BD7"
80,"BD3"
76,"BD2"
59,"CD8"
74,"CD4"
77,"CD6"
83,"AD7"
62,"AD6"
67,"AD4"
52,"BD2"
70,"AD1"
61,"CD4"
83,"BD5"
73,"CD1"
81,"CD3"
62,"BD6"
83,"BD3"
80,"AD6"
83,"ED3"
81,"CD4"
71,"ED5"
61,"BD6"
78,"BD6"
79,"CD7"
60,"CD3"
79,"ED3"
79,"BD8"
72,"AD8"
73,"ED4"
65,"CD8"
78,"BD6"
82,"BD6"
80,"AD6"
65,"AD5"
77,"ED5"
73,"CD5"
82,"CD1"
62,"AD3"
73,"CD3"
80,"CD3"
