"score","section"
72,"AD7"
88,"AD1"
79,"CD4"
74,"BD7"
74,"CD2"
79,"ED4"
74,"BD1"
48,"ED1"
82,"AD8"
80,"CD8"
76,"CD8"
68,"AD5"
79,"ED2"
70,"ED4"
70,"BD8"
57,"AD5"
59,"CD1"
80,"AD1"
70,"CD5"
61,"AD4"
78,"AD1"
83,"AD6"
58,"AD1"
82,"CD6"
59,"AD3"
66,"AD8"
58,"ED4"
61,"AD1"
77,"AD3"
65,"CD7"
63,"CD5"
58,"CD3"
83,"CD4"
81,"AD7"
75,"CD7"
68,"AD1"
82,"CD5"
68,"AD2"
63,"CD4"
82,"ED3"
80,"BD5"
63,"BD3"
62,"CD8"
37,"CD3"
82,"ED1"
66,"BD2"
78,"BD1"
80,"AD7"
72,"ED3"
78,"BD1"
48,"CD6"
76,"CD6"
81,"ED4"
80,"BD5"
60,"CD6"
62,"BD3"
52,"AD7"
52,"BD8"
55,"CD8"
84,"AD8"
78,"AD2"
47,"AD2"
62,"CD7"
67,"CD6"
64,"AD5"
61,"ED5"
77,"AD4"
55,"ED2"
79,"BD5"
36,"BD4"
79,"BD7"
79,"CD8"
76,"CD1"
75,"BD8"
63,"CD3"
72,"CD3"
67,"BD7"
40,"BD5"
71,"ED2"
80,"AD5"
52,"BD4"
74,"AD5"
79,"AD1"
76,"AD7"
80,"AD4"
79,"ED2"
81,"BD1"
82,"AD7"
71,"ED3"
74,"AD5"
67,"BD1"
84,"BD8"
73,"ED4"
83,"ED1"
76,"AD1"
52,"AD7"
66,"AD5"
60,"BD3"
82,"AD3"
59,"BD4"
40,"CD8"
79,"BD8"
75,"BD6"
76,"AD2"
71,"CD2"
56,"BD7"
81,"BD3"
44,"ED3"
77,"BD4"
69,"BD3"
74,"ED2"
41,"BD2"
59,"CD8"
83,"ED4"
77,"BD6"
79,"BD7"
82,"ED4"
82,"AD7"
33,"CD5"
59,"ED1"
61,"CD1"
73,"CD1"
47,"BD3"
67,"ED5"
82,"AD6"
56,"BD1"
79,"ED3"
84,"AD1"
50,"BD1"
84,"ED3"
83,"CD1"
74,"CD4"
77,"CD6"
66,"CD1"
34,"BD5"
78,"CD6"
74,"BD2"
66,"AD8"
81,"CD3"
75,"ED2"
80,"BD6"
75,"BD6"
84,"AD6"
71,"ED5"
79,"ED2"
74,"AD7"
77,"ED5"
83,"BD2"
80,"AD8"
78,"ED3"
70,"BD7"
77,"ED2"
78,"BD5"
54,"AD1"
59,"ED2"
