"score","section"
56,"ED5"
79,"AD2"
70,"AD1"
81,"CD5"
76,"CD2"
81,"AD1"
80,"BD1"
79,"ED1"
77,"AD8"
69,"BD2"
50,"ED2"
64,"CD4"
78,"AD7"
84,"BD7"
64,"AD1"
51,"AD3"
58,"BD3"
83,"CD8"
82,"ED1"
81,"AD8"
74,"CD6"
83,"BD2"
82,"CD8"
77,"AD1"
50,"AD3"
57,"CD8"
64,"CD2"
76,"BD2"
73,"BD8"
77,"ED3"
75,"ED1"
69,"AD1"
79,"CD4"
70,"AD8"
76,"AD3"
67,"AD3"
65,"CD3"
43,"BD5"
79,"BD7"
82,"CD1"
71,"AD1"
57,"BD4"
81,"AD7"
72,"BD7"
54,"CD6"
76,"AD2"
71,"AD5"
78,"BD3"
52,"BD4"
72,"AD4"
58,"BD4"
69,"CD7"
57,"CD4"
69,"ED4"
63,"ED3"
80,"CD6"
70,"AD5"
57,"BD1"
84,"BD6"
77,"ED5"
37,"AD8"
75,"ED5"
72,"BD4"
46,"BD2"
80,"AD5"
59,"ED4"
65,"BD5"
75,"CD5"
83,"BD5"
83,"ED5"
76,"BD6"
78,"ED1"
68,"CD6"
73,"ED5"
75,"AD1"
68,"CD5"
77,"AD7"
74,"AD4"
81,"AD2"
65,"CD5"
73,"AD6"
75,"BD5"
92,"AD1"
69,"AD8"
64,"AD2"
76,"ED5"
80,"CD6"
84,"CD7"
76,"ED1"
75,"BD7"
50,"AD6"
43,"AD5"
57,"CD4"
64,"CD3"
79,"CD4"
52,"CD3"
74,"CD7"
56,"BD4"
90,"AD1"
91,"AD1"
47,"BD5"
75,"BD1"
62,"AD2"
50,"AD6"
78,"BD3"
83,"AD5"
75,"BD7"
82,"CD4"
37,"BD5"
79,"ED5"
63,"CD2"
44,"AD7"
83,"AD6"
50,"BD3"
78,"AD2"
68,"BD5"
76,"CD7"
81,"BD2"
31,"AD3"
78,"BD1"
68,"CD3"
78,"ED3"
58,"CD1"
84,"AD7"
65,"BD2"
63,"CD4"
56,"CD7"
78,"CD7"
32,"ED3"
50,"BD4"
61,"CD8"
83,"ED4"
82,"BD1"
73,"ED3"
82,"CD6"
80,"BD7"
83,"AD2"
73,"BD1"
81,"AD7"
77,"BD3"
80,"CD7"
66,"CD4"
68,"ED4"
67,"AD2"
84,"BD7"
82,"CD8"
72,"BD4"
62,"CD8"
51,"BD5"
82,"BD5"
60,"CD7"
67,"BD1"
81,"ED4"
77,"BD4"
60,"ED3"
39,"ED5"
56,"AD7"
77,"ED1"
72,"AD2"
84,"ED1"
75,"ED4"
78,"CD1"
73,"BD1"
55,"ED2"
60,"CD6"
52,"BD5"
70,"CD7"
84,"AD5"
78,"CD8"
82,"ED5"
83,"CD2"
84,"ED1"
82,"ED5"
81,"AD1"
71,"AD7"
84,"AD7"
77,"CD2"
81,"ED4"
50,"BD1"
82,"BD3"
74,"ED4"
81,"ED2"
65,"BD6"
48,"CD2"
71,"BD8"
63,"CD6"
75,"AD8"
69,"AD6"
69,"CD4"
68,"ED5"
75,"ED3"
77,"CD6"
75,"ED5"
81,"AD7"
64,"CD3"
40,"BD2"
76,"ED4"
76,"CD5"
61,"AD1"
70,"ED3"
79,"BD3"
59,"BD4"
59,"CD2"
56,"CD7"
55,"CD4"
78,"BD3"
82,"ED2"
75,"AD7"
81,"BD6"
83,"AD3"
76,"ED1"
61,"BD2"
80,"BD8"
40,"AD8"
74,"ED3"
79,"CD8"
77,"AD1"
89,"AD1"
78,"ED3"
55,"BD3"
84,"CD6"
72,"AD3"
74,"CD2"
43,"BD3"
66,"AD5"
76,"BD7"
54,"CD1"
59,"BD5"
55,"AD5"
83,"ED5"
65,"ED2"
64,"AD8"
75,"CD8"
82,"CD8"
77,"BD5"
49,"ED2"
62,"AD7"
70,"AD5"
73,"BD1"
60,"BD8"
70,"BD3"
87,"AD1"
74,"CD3"
70,"CD1"
84,"ED3"
73,"BD2"
64,"BD3"
73,"BD4"
79,"BD8"
72,"CD3"
53,"CD8"
72,"CD6"
68,"BD6"
72,"ED4"
73,"AD6"
77,"AD7"
69,"AD8"
75,"ED2"
79,"CD5"
75,"AD2"
75,"AD2"
81,"CD8"
79,"AD5"
72,"BD1"
81,"AD1"
74,"AD4"
83,"ED1"
53,"AD2"
68,"ED1"
76,"CD1"
63,"CD2"
66,"CD6"
83,"BD6"
71,"ED2"
62,"BD5"
76,"CD8"
68,"AD3"
56,"CD5"
71,"CD7"
59,"AD1"
74,"CD2"
83,"BD1"
84,"AD4"
84,"CD7"
37,"BD4"
77,"BD2"
76,"CD5"
69,"ED1"
76,"AD5"
75,"ED3"
57,"BD5"
74,"BD5"
64,"ED1"
83,"AD4"
75,"CD3"
75,"AD6"
64,"CD1"
42,"AD4"
84,"CD5"
74,"AD6"
75,"CD7"
72,"CD1"
47,"BD4"
87,"AD1"
53,"BD1"
80,"AD7"
62,"ED1"
83,"BD6"
59,"BD8"
83,"AD8"
67,"AD7"
53,"AD1"
77,"ED4"
58,"AD8"
74,"BD2"
84,"BD2"
67,"CD8"
79,"ED1"
83,"CD6"
76,"BD2"
55,"ED3"
82,"CD6"
79,"AD1"
53,"CD2"
71,"AD4"
75,"AD4"
61,"BD6"
52,"AD1"
55,"AD5"
62,"ED1"
74,"ED5"
57,"AD4"
73,"BD7"
79,"CD8"
62,"CD4"
73,"CD7"
69,"AD7"
79,"AD3"
82,"AD3"
83,"BD6"
74,"ED4"
76,"CD8"
81,"BD3"
65,"AD7"
82,"AD3"
69,"CD4"
77,"CD6"
60,"CD3"
77,"CD5"
44,"AD5"
58,"AD5"
77,"BD7"
74,"BD2"
80,"ED3"
73,"ED1"
52,"CD8"
81,"BD2"
67,"ED4"
74,"CD5"
78,"CD3"
51,"ED4"
79,"CD3"
48,"BD5"
76,"BD6"
69,"BD7"
83,"AD2"
80,"ED4"
70,"CD2"
54,"AD6"
66,"BD4"
83,"BD7"
44,"CD3"
83,"CD2"
56,"BD3"
81,"BD5"
50,"AD1"
81,"CD7"
82,"ED2"
56,"BD6"
84,"CD4"
80,"AD1"
83,"CD2"
84,"BD3"
84,"AD5"
73,"AD4"
83,"ED5"
70,"AD4"
79,"AD4"
83,"CD1"
78,"AD3"
82,"CD7"
64,"AD3"
63,"BD4"
68,"BD6"
78,"BD1"
71,"AD5"
54,"BD2"
66,"BD7"
59,"CD8"
78,"BD8"
82,"AD5"
76,"CD6"
84,"CD4"
74,"AD2"
67,"BD7"
83,"ED1"
78,"BD1"
67,"AD5"
75,"AD6"
86,"AD1"
81,"ED3"
64,"BD2"
83,"BD8"
73,"CD4"
77,"BD2"
77,"AD5"
76,"AD2"
63,"CD6"
76,"CD4"
48,"BD4"
50,"BD2"
76,"BD5"
68,"CD2"
40,"BD3"
74,"BD3"
77,"AD2"
52,"BD4"
76,"CD6"
81,"CD6"
76,"BD1"
74,"AD7"
68,"AD1"
63,"AD1"
78,"AD1"
61,"CD8"
64,"AD4"
56,"BD1"
66,"BD8"
67,"CD5"
77,"CD7"
76,"BD4"
69,"CD4"
36,"ED4"
80,"AD4"
82,"BD3"
54,"CD2"
83,"AD3"
82,"BD2"
65,"CD7"
81,"AD5"
69,"BD8"
39,"ED3"
84,"AD7"
84,"ED4"
80,"BD5"
69,"BD6"
66,"AD3"
81,"CD3"
56,"AD8"
75,"BD3"
78,"BD3"
62,"AD8"
79,"AD7"
80,"BD8"
83,"CD2"
82,"CD8"
76,"BD3"
83,"BD5"
59,"AD4"
79,"BD7"
55,"ED3"
77,"AD6"
77,"BD3"
52,"AD8"
44,"ED2"
79,"AD7"
51,"BD6"
78,"ED4"
76,"AD3"
55,"AD3"
68,"BD4"
69,"CD4"
71,"AD3"
66,"AD6"
76,"BD4"
57,"BD1"
80,"ED3"
70,"AD3"
76,"BD6"
57,"BD7"
76,"BD7"
82,"BD8"
82,"BD4"
78,"CD5"
44,"CD1"
83,"BD7"
48,"ED5"
67,"CD7"
70,"AD5"
58,"ED5"
80,"ED5"
78,"BD3"
59,"CD7"
63,"CD4"
76,"BD4"
76,"AD6"
79,"BD5"
82,"BD8"
81,"BD2"
81,"CD7"
76,"BD7"
51,"CD7"
69,"BD8"
51,"CD7"
79,"AD4"
61,"CD1"
59,"BD6"
74,"CD4"
75,"AD6"
74,"AD6"
82,"BD3"
73,"AD2"
82,"AD2"
61,"ED2"
47,"BD5"
47,"ED5"
83,"AD4"
63,"AD2"
69,"AD2"
69,"AD6"
68,"CD2"
52,"BD1"
72,"AD7"
81,"CD5"
48,"BD5"
76,"ED5"
58,"CD4"
48,"BD8"
80,"AD5"
81,"BD6"
79,"AD7"
71,"BD8"
67,"CD7"
55,"BD7"
56,"CD2"
63,"ED1"
76,"AD6"
73,"AD3"
73,"BD6"
71,"AD5"
82,"CD1"
84,"CD2"
74,"BD8"
71,"ED3"
68,"AD4"
75,"AD7"
77,"ED4"
57,"BD4"
73,"BD5"
75,"BD3"
62,"CD3"
81,"AD4"
83,"BD3"
81,"BD6"
81,"CD1"
83,"AD4"
72,"CD2"
50,"CD6"
62,"BD6"
54,"BD8"
69,"AD2"
59,"BD3"
55,"CD7"
36,"AD7"
62,"AD6"
74,"CD6"
82,"AD5"
74,"ED3"
81,"AD6"
58,"ED2"
77,"AD4"
53,"BD2"
77,"ED2"
58,"AD4"
71,"AD3"
56,"AD3"
83,"ED2"
69,"ED5"
80,"CD7"
78,"ED2"
62,"CD4"
78,"CD4"
80,"AD6"
75,"BD1"
83,"BD1"
62,"AD1"
51,"BD5"
79,"CD3"
70,"CD8"
84,"CD6"
78,"ED3"
69,"CD6"
69,"BD5"
84,"BD2"
51,"CD3"
66,"AD1"
84,"AD8"
75,"BD8"
55,"AD2"
48,"AD6"
62,"CD5"
83,"BD2"
49,"CD5"
83,"AD7"
71,"ED2"
78,"BD3"
58,"AD6"
83,"AD3"
72,"BD5"
83,"BD7"
66,"BD7"
77,"AD7"
79,"CD1"
77,"CD6"
40,"CD5"
78,"CD1"
81,"ED4"
93,"AD1"
67,"AD1"
82,"ED5"
52,"ED3"
46,"ED1"
72,"ED3"
77,"AD2"
66,"AD4"
60,"CD6"
84,"AD8"
84,"BD6"
60,"AD6"
65,"BD7"
76,"ED3"
45,"BD2"
73,"CD4"
62,"AD8"
70,"BD3"
82,"BD4"
52,"BD6"
53,"ED5"
81,"BD1"
69,"BD6"
54,"AD3"
74,"CD1"
80,"CD5"
55,"AD2"
24,"AD8"
83,"AD7"
59,"CD3"
90,"AD1"
41,"BD7"
64,"AD8"
43,"BD7"
79,"BD8"
69,"CD1"
74,"CD2"
83,"BD8"
65,"CD4"
77,"AD8"
68,"AD5"
82,"BD6"
70,"AD1"
65,"BD6"
83,"ED4"
57,"AD3"
81,"AD8"
82,"BD6"
49,"AD4"
51,"BD7"
68,"ED4"
74,"BD7"
84,"CD3"
83,"BD4"
76,"BD8"
77,"CD5"
74,"CD5"
70,"ED3"
79,"CD1"
58,"CD2"
65,"BD8"
45,"CD3"
79,"ED3"
81,"BD6"
66,"BD7"
76,"AD3"
64,"BD8"
72,"ED1"
84,"AD2"
76,"ED2"
79,"BD1"
84,"ED5"
71,"CD8"
77,"AD6"
57,"ED4"
62,"CD4"
81,"AD8"
83,"ED2"
80,"AD3"
69,"AD5"
80,"ED2"
31,"BD7"
72,"BD8"
66,"CD1"
84,"BD4"
63,"BD1"
77,"CD3"
77,"AD6"
75,"ED3"
55,"ED1"
71,"AD8"
71,"AD1"
79,"CD3"
46,"BD6"
76,"CD5"
76,"AD6"
57,"BD3"
75,"BD2"
66,"AD2"
59,"BD2"
65,"CD5"
74,"AD8"
83,"CD2"
68,"ED4"
75,"ED5"
69,"CD6"
64,"BD1"
78,"AD8"
74,"BD1"
79,"ED2"
74,"CD6"
72,"ED3"
73,"AD6"
73,"BD5"
70,"CD8"
83,"ED4"
52,"ED5"
50,"CD8"
80,"BD1"
74,"AD5"
71,"CD5"
60,"AD7"
76,"ED5"
82,"CD7"
74,"CD5"
84,"BD8"
57,"ED5"
84,"AD4"
71,"AD2"
67,"ED4"
67,"ED1"
64,"BD4"
84,"CD2"
62,"ED3"
63,"AD7"
39,"CD8"
52,"CD1"
83,"AD6"
81,"AD2"
83,"BD8"
71,"CD5"
53,"CD2"
31,"ED5"
81,"BD7"
59,"ED3"
71,"BD3"
75,"ED5"
59,"AD8"
78,"CD5"
66,"BD8"
63,"CD8"
72,"AD7"
82,"AD7"
80,"ED1"
81,"BD2"
81,"AD5"
77,"BD5"
80,"CD1"
73,"BD4"
68,"BD3"
76,"AD4"
59,"CD1"
60,"BD4"
79,"AD7"
82,"BD7"
73,"CD6"
65,"CD4"
82,"ED5"
75,"ED1"
53,"ED4"
69,"AD5"
70,"AD5"
73,"ED3"
64,"ED2"
72,"CD1"
80,"CD3"
42,"BD4"
80,"AD5"
71,"AD3"
22,"AD6"
78,"CD2"
65,"ED3"
44,"AD8"
82,"AD5"
60,"AD8"
56,"AD8"
67,"CD2"
49,"BD7"
83,"AD7"
60,"CD1"
50,"AD4"
82,"ED2"
70,"BD7"
84,"ED2"
57,"CD6"
78,"CD4"
80,"BD4"
60,"CD1"
73,"ED2"
43,"ED1"
43,"AD6"
68,"BD8"
79,"BD5"
65,"AD6"
84,"CD4"
28,"ED3"
78,"CD4"
84,"CD4"
73,"CD3"
83,"BD2"
59,"CD7"
82,"AD5"
80,"BD5"
83,"CD2"
81,"CD6"
79,"AD8"
65,"BD5"
80,"BD3"
52,"CD8"
59,"BD8"
83,"BD1"
83,"CD7"
57,"AD8"
84,"AD7"
54,"CD5"
73,"AD2"
35,"CD5"
67,"CD3"
68,"AD4"
67,"CD1"
79,"CD8"
