"score","section"
74,"ED2"
82,"BD4"
71,"AD8"
75,"AD8"
79,"AD2"
42,"CD8"
76,"AD5"
77,"CD5"
73,"ED3"
62,"BD8"
71,"ED4"
69,"BD8"
58,"AD8"
78,"CD7"
80,"BD5"
84,"AD2"
57,"AD1"
72,"AD5"
79,"BD1"
84,"BD6"
64,"ED3"
72,"CD2"
68,"ED2"
73,"BD8"
75,"BD7"
71,"CD8"
66,"ED4"
80,"AD8"
40,"CD4"
58,"CD4"
77,"BD8"
78,"ED3"
75,"AD2"
63,"AD8"
82,"BD7"
77,"AD5"
76,"BD2"
75,"CD5"
65,"BD2"
81,"CD5"
83,"ED3"
74,"AD5"
71,"CD2"
36,"AD6"
83,"AD5"
60,"AD6"
75,"CD4"
80,"ED2"
76,"CD3"
79,"CD8"
80,"ED3"
75,"CD3"
80,"CD2"
50,"BD6"
80,"CD3"
82,"BD3"
68,"AD6"
77,"BD7"
62,"CD4"
75,"AD1"
65,"AD5"
84,"ED1"
79,"BD4"
70,"CD8"
62,"BD7"
84,"BD8"
64,"AD8"
81,"AD2"
84,"AD6"
57,"BD2"
77,"AD2"
63,"BD7"
72,"AD1"
83,"CD4"
80,"BD4"
50,"ED3"
55,"CD6"
83,"AD1"
73,"AD2"
67,"BD4"
57,"CD4"
85,"AD1"
49,"ED4"
69,"AD7"
65,"BD3"
54,"ED4"
77,"BD7"
64,"BD2"
90,"AD1"
83,"BD3"
71,"BD8"
82,"BD5"
82,"CD4"
73,"BD5"
80,"BD8"
55,"CD4"
79,"AD5"
65,"CD2"
52,"CD3"
66,"ED3"
66,"BD5"
82,"CD7"
57,"AD4"
80,"BD2"
76,"CD6"
80,"CD8"
82,"ED3"
66,"ED2"
43,"AD2"
60,"CD7"
44,"AD8"
76,"AD6"
64,"CD2"
77,"CD4"
71,"ED5"
79,"BD1"
72,"AD6"
72,"ED4"
64,"CD3"
43,"ED2"
61,"AD3"
74,"BD2"
83,"BD1"
65,"CD8"
70,"AD8"
44,"ED4"
80,"BD3"
65,"BD5"
70,"ED5"
71,"CD1"
79,"AD7"
76,"AD5"
78,"CD3"
61,"AD8"
77,"BD4"
69,"AD6"
80,"AD1"
55,"AD3"
89,"AD1"
91,"AD1"
49,"ED3"
78,"ED4"
72,"CD3"
56,"BD4"
64,"ED5"
59,"AD1"
71,"CD4"
75,"BD6"
71,"BD4"
73,"AD3"
76,"AD8"
57,"ED5"
48,"BD6"
71,"ED4"
78,"ED4"
63,"BD8"
63,"CD4"
65,"AD3"
76,"ED5"
66,"CD2"
70,"CD6"
80,"ED1"
80,"AD4"
46,"AD8"
80,"CD6"
42,"CD6"
80,"CD3"
68,"AD4"
81,"CD8"
74,"AD7"
73,"AD2"
83,"AD8"
62,"AD7"
56,"AD5"
70,"AD2"
63,"AD7"
68,"ED5"
70,"BD5"
72,"AD3"
74,"AD6"
70,"CD5"
64,"AD4"
79,"CD4"
74,"CD5"
82,"CD1"
75,"AD5"
62,"AD8"
84,"ED4"
72,"AD2"
63,"CD4"
65,"CD2"
49,"CD8"
50,"CD5"
74,"CD6"
77,"CD4"
68,"AD6"
79,"AD5"
69,"ED1"
67,"BD6"
74,"CD7"
40,"CD8"
78,"BD8"
57,"AD4"
70,"CD3"
83,"BD2"
50,"ED1"
83,"ED3"
66,"AD4"
59,"CD6"
74,"CD6"
60,"AD4"
33,"AD5"
73,"CD1"
75,"ED5"
42,"AD4"
78,"CD5"
82,"BD6"
42,"AD2"
82,"ED1"
61,"ED2"
64,"CD4"
71,"BD4"
77,"ED2"
62,"BD8"
69,"ED3"
84,"ED1"
44,"BD5"
82,"AD4"
82,"BD1"
84,"AD4"
71,"AD1"
81,"CD6"
76,"CD5"
81,"BD1"
84,"AD5"
43,"BD1"
77,"CD6"
76,"ED4"
78,"AD5"
69,"BD1"
74,"BD1"
42,"AD3"
69,"BD6"
80,"AD5"
40,"CD6"
40,"AD8"
60,"AD1"
82,"CD6"
82,"BD2"
75,"ED5"
71,"ED4"
57,"AD5"
77,"AD1"
74,"BD3"
82,"BD3"
39,"BD4"
80,"ED1"
55,"BD5"
60,"AD7"
76,"BD7"
80,"ED3"
57,"AD7"
83,"ED2"
81,"BD7"
77,"BD1"
66,"BD5"
53,"CD4"
66,"CD1"
54,"BD8"
76,"ED1"
55,"AD8"
65,"AD1"
84,"CD1"
69,"CD7"
64,"CD3"
45,"ED1"
80,"ED3"
62,"CD1"
84,"AD3"
74,"BD1"
76,"BD6"
79,"BD7"
78,"BD4"
82,"AD7"
68,"BD4"
72,"AD7"
75,"CD8"
76,"AD7"
70,"AD4"
72,"AD3"
73,"ED5"
83,"ED2"
50,"AD3"
67,"ED5"
64,"ED2"
79,"BD5"
71,"AD1"
61,"ED3"
34,"BD7"
64,"AD5"
80,"ED3"
78,"AD6"
84,"BD5"
67,"AD2"
70,"BD7"
59,"ED3"
65,"CD3"
75,"ED4"
81,"AD7"
76,"BD5"
72,"BD6"
83,"ED1"
82,"AD8"
60,"AD1"
82,"ED5"
84,"AD6"
81,"CD6"
73,"ED5"
63,"BD1"
81,"AD3"
78,"CD7"
81,"ED1"
81,"AD6"
79,"BD8"
53,"CD8"
80,"CD2"
50,"CD5"
82,"CD2"
79,"CD1"
56,"BD1"
54,"BD8"
64,"ED2"
58,"BD5"
61,"CD5"
56,"AD1"
74,"CD7"
79,"BD3"
75,"AD7"
73,"BD3"
76,"CD5"
64,"CD5"
65,"ED4"
62,"BD7"
74,"AD5"
48,"ED1"
71,"AD7"
74,"CD4"
59,"CD8"
79,"BD2"
71,"BD5"
45,"CD8"
84,"AD4"
59,"CD2"
41,"BD1"
74,"ED5"
82,"BD6"
84,"CD2"
76,"BD8"
70,"BD1"
70,"BD2"
82,"AD5"
66,"AD7"
67,"BD6"
73,"CD4"
61,"BD5"
45,"AD6"
66,"BD6"
76,"AD7"
68,"ED3"
80,"CD2"
75,"CD8"
76,"AD2"
55,"AD5"
83,"BD7"
78,"CD7"
82,"ED5"
78,"AD5"
80,"BD1"
73,"BD8"
70,"BD5"
43,"BD1"
83,"BD6"
78,"CD1"
80,"BD6"
60,"ED1"
44,"BD6"
54,"BD5"
66,"AD5"
48,"BD7"
82,"AD2"
64,"CD6"
84,"BD5"
80,"BD8"
45,"ED1"
43,"AD1"
61,"BD2"
85,"CD7"
59,"AD5"
72,"AD2"
61,"AD4"
81,"BD1"
79,"CD8"
83,"CD7"
80,"BD2"
75,"CD7"
76,"CD5"
61,"AD2"
84,"ED4"
33,"BD3"
80,"CD4"
82,"ED3"
66,"ED1"
48,"CD3"
68,"BD8"
56,"AD8"
65,"BD7"
59,"CD2"
80,"ED1"
74,"AD5"
75,"AD5"
67,"BD6"
77,"AD1"
79,"AD2"
76,"ED2"
62,"ED4"
75,"AD5"
47,"CD2"
44,"BD1"
79,"AD3"
82,"ED3"
60,"BD5"
57,"CD3"
82,"CD5"
72,"CD3"
76,"AD7"
40,"CD8"
69,"CD7"
75,"ED4"
62,"AD3"
81,"AD6"
76,"BD4"
79,"CD5"
79,"BD4"
76,"ED3"
74,"ED2"
49,"BD8"
71,"AD6"
58,"CD2"
43,"CD2"
71,"AD3"
55,"CD5"
74,"BD8"
71,"AD6"
77,"CD5"
58,"AD8"
76,"BD3"
67,"CD8"
82,"ED2"
76,"BD8"
78,"AD4"
68,"BD7"
46,"ED3"
77,"CD7"
82,"BD3"
71,"ED1"
58,"CD1"
78,"AD3"
79,"CD8"
59,"AD4"
87,"AD1"
67,"BD1"
64,"BD2"
74,"BD6"
75,"AD4"
75,"ED4"
84,"ED3"
77,"AD7"
78,"BD3"
50,"BD2"
74,"BD7"
75,"AD8"
54,"CD4"
82,"BD5"
75,"CD8"
60,"AD5"
75,"BD4"
71,"ED5"
74,"BD6"
84,"CD4"
81,"CD6"
69,"ED5"
39,"CD1"
75,"AD4"
56,"AD6"
68,"ED2"
58,"CD8"
81,"CD5"
76,"CD4"
30,"AD7"
80,"BD1"
69,"AD5"
73,"BD3"
31,"ED4"
59,"CD4"
69,"CD1"
80,"BD2"
81,"BD2"
80,"ED3"
54,"BD7"
83,"BD5"
84,"BD4"
54,"BD5"
82,"CD6"
83,"BD2"
84,"BD4"
69,"ED1"
84,"BD6"
72,"AD5"
51,"CD6"
56,"AD5"
69,"BD1"
70,"CD8"
82,"BD1"
81,"BD3"
68,"BD4"
66,"AD5"
43,"BD7"
78,"ED3"
57,"BD5"
52,"ED2"
79,"AD7"
47,"BD5"
85,"AD1"
70,"CD1"
67,"AD4"
79,"AD7"
76,"ED3"
64,"BD3"
57,"BD2"
67,"AD6"
67,"CD7"
60,"CD6"
65,"ED5"
62,"AD5"
79,"BD3"
82,"CD2"
84,"BD4"
75,"AD7"
83,"CD5"
66,"CD2"
79,"BD7"
62,"ED4"
75,"AD7"
70,"BD4"
30,"AD8"
84,"CD5"
78,"AD6"
82,"CD7"
72,"CD2"
65,"AD4"
73,"AD6"
75,"AD3"
58,"AD2"
82,"CD2"
55,"BD1"
62,"CD5"
78,"CD1"
82,"CD4"
81,"CD3"
53,"CD3"
76,"BD7"
75,"BD7"
75,"AD1"
48,"BD1"
70,"AD3"
71,"CD7"
62,"ED1"
69,"CD7"
73,"BD7"
80,"BD1"
69,"ED4"
74,"CD8"
75,"BD2"
41,"ED4"
40,"CD7"
77,"BD8"
61,"BD6"
81,"ED3"
82,"ED5"
76,"BD5"
81,"ED1"
66,"AD3"
81,"AD1"
76,"CD3"
82,"CD6"
85,"ED4"
64,"CD4"
72,"AD7"
70,"BD7"
71,"CD2"
64,"BD1"
65,"BD1"
75,"CD1"
70,"BD6"
39,"ED2"
84,"CD2"
79,"ED1"
84,"ED3"
65,"AD6"
83,"AD4"
83,"BD6"
65,"CD3"
74,"CD5"
79,"ED2"
76,"CD5"
71,"AD8"
83,"BD6"
72,"BD4"
69,"BD7"
79,"ED3"
22,"AD7"
84,"AD2"
78,"AD5"
77,"CD6"
82,"AD8"
65,"AD4"
47,"AD4"
73,"ED1"
65,"BD7"
60,"AD3"
83,"AD2"
59,"CD5"
74,"BD6"
84,"AD1"
59,"BD1"
84,"CD6"
79,"ED1"
71,"BD4"
42,"BD7"
74,"ED2"
54,"CD8"
55,"ED4"
83,"AD2"
84,"BD5"
74,"ED5"
79,"CD3"
51,"BD3"
74,"CD7"
84,"BD8"
85,"CD6"
82,"AD8"
81,"ED5"
82,"AD2"
63,"AD3"
61,"AD3"
69,"CD7"
57,"BD4"
82,"AD2"
71,"BD1"
67,"BD4"
52,"AD4"
48,"ED5"
50,"AD3"
80,"BD2"
35,"BD7"
85,"CD7"
42,"AD8"
78,"BD3"
73,"CD5"
80,"BD5"
53,"CD2"
81,"BD4"
65,"CD6"
78,"AD8"
68,"CD8"
83,"ED5"
80,"AD2"
77,"CD6"
80,"BD7"
66,"BD7"
87,"AD1"
79,"CD1"
83,"CD2"
56,"ED4"
76,"AD6"
55,"AD7"
56,"ED4"
50,"ED2"
80,"CD5"
82,"BD2"
65,"BD3"
81,"AD6"
50,"CD4"
84,"AD1"
49,"CD3"
84,"BD5"
82,"AD7"
64,"BD5"
80,"BD4"
77,"ED5"
67,"CD1"
84,"BD1"
74,"BD1"
65,"ED2"
74,"BD8"
73,"ED5"
74,"BD4"
50,"CD3"
83,"ED5"
78,"CD8"
64,"BD6"
67,"ED5"
88,"AD1"
79,"BD3"
52,"CD3"
67,"AD4"
71,"CD3"
60,"CD2"
67,"AD1"
51,"CD7"
37,"ED5"
75,"CD5"
78,"BD5"
