"score","section"
65,"CD2"
66,"AD2"
65,"ED4"
47,"BD3"
52,"CD4"
79,"AD6"
53,"AD8"
79,"AD7"
82,"ED2"
68,"CD7"
81,"CD4"
83,"CD3"
55,"BD1"
87,"AD1"
62,"BD1"
77,"BD5"
84,"CD5"
80,"CD5"
84,"CD1"
83,"CD5"
71,"BD7"
71,"CD4"
35,"ED4"
64,"ED2"
76,"AD3"
69,"CD6"
63,"BD6"
73,"CD2"
81,"AD8"
75,"CD5"
69,"AD3"
77,"BD3"
77,"ED4"
76,"CD5"
52,"ED2"
83,"BD1"
73,"ED3"
75,"BD7"
62,"BD5"
64,"ED5"
84,"BD4"
67,"AD1"
80,"ED4"
44,"AD6"
81,"BD3"
54,"ED3"
68,"CD7"
36,"AD5"
79,"BD8"
64,"BD5"
82,"BD2"
83,"CD7"
65,"CD4"
74,"CD2"
77,"AD8"
64,"AD2"
80,"CD3"
84,"CD1"
65,"CD4"
54,"CD5"
77,"BD3"
82,"BD6"
73,"AD8"
76,"CD4"
77,"AD5"
81,"ED5"
82,"AD7"
75,"BD2"
76,"AD4"
82,"AD1"
80,"AD4"
82,"BD6"
62,"ED1"
65,"ED3"
79,"BD5"
60,"CD6"
75,"CD2"
54,"BD2"
37,"ED4"
70,"BD8"
76,"AD7"
76,"CD8"
80,"ED4"
70,"BD5"
68,"BD5"
63,"CD7"
80,"CD1"
83,"BD5"
65,"AD6"
66,"BD5"
82,"BD8"
82,"AD1"
65,"AD8"
82,"AD8"
82,"ED1"
69,"CD8"
65,"CD8"
72,"ED4"
79,"CD5"
75,"ED1"
79,"AD3"
75,"BD2"
31,"ED5"
84,"BD2"
51,"ED5"
80,"AD2"
83,"BD8"
79,"AD2"
76,"AD8"
75,"CD6"
77,"ED1"
82,"CD2"
61,"ED5"
67,"AD6"
84,"BD4"
73,"ED1"
81,"BD3"
84,"AD2"
77,"CD4"
72,"ED1"
74,"BD4"
83,"CD3"
26,"BD6"
73,"CD6"
68,"AD6"
78,"ED3"
67,"CD6"
59,"AD2"
82,"AD5"
81,"CD4"
50,"ED1"
70,"CD7"
53,"CD4"
75,"BD4"
69,"CD5"
64,"BD7"
83,"AD8"
81,"CD8"
63,"AD4"
68,"CD8"
65,"BD1"
54,"AD4"
73,"ED3"
57,"CD5"
71,"BD1"
82,"AD4"
72,"AD3"
71,"CD6"
84,"BD2"
57,"ED5"
70,"AD8"
83,"AD3"
78,"BD3"
70,"CD5"
69,"CD7"
78,"ED5"
80,"ED2"
75,"CD8"
83,"CD7"
52,"BD6"
54,"BD8"
74,"AD6"
57,"ED3"
71,"CD6"
80,"ED4"
76,"AD6"
64,"BD5"
76,"BD4"
82,"BD4"
71,"CD4"
77,"CD8"
84,"BD6"
71,"BD7"
79,"AD2"
78,"ED5"
72,"ED1"
76,"BD6"
81,"CD5"
60,"BD8"
83,"CD7"
70,"BD3"
75,"AD7"
75,"CD1"
78,"AD8"
82,"ED3"
82,"CD8"
76,"CD7"
58,"ED3"
63,"AD7"
69,"BD1"
68,"BD1"
80,"ED4"
47,"AD4"
73,"CD6"
83,"ED3"
72,"ED2"
69,"AD7"
71,"AD6"
58,"AD4"
61,"ED1"
80,"BD1"
83,"ED3"
67,"BD3"
78,"BD7"
80,"AD6"
74,"CD2"
82,"CD6"
76,"AD4"
52,"ED3"
60,"AD5"
80,"ED4"
70,"ED5"
76,"BD8"
60,"CD5"
63,"ED3"
82,"CD2"
48,"ED1"
78,"CD2"
62,"AD4"
81,"BD6"
67,"AD1"
76,"AD7"
60,"AD3"
82,"ED3"
87,"AD1"
50,"BD3"
68,"CD2"
56,"BD3"
59,"AD4"
84,"BD1"
76,"ED4"
81,"AD5"
61,"AD6"
57,"ED2"
31,"CD2"
70,"CD5"
73,"CD4"
81,"BD3"
75,"AD4"
81,"BD1"
81,"BD8"
82,"AD4"
72,"BD2"
74,"BD7"
84,"AD1"
75,"BD4"
79,"ED2"
71,"BD1"
43,"AD5"
80,"AD8"
81,"ED2"
81,"AD6"
83,"CD6"
84,"ED3"
77,"CD1"
79,"AD3"
68,"BD8"
52,"BD7"
74,"AD2"
76,"ED5"
78,"ED5"
54,"ED3"
80,"CD1"
75,"ED5"
72,"BD1"
83,"BD4"
70,"ED2"
65,"AD8"
71,"BD5"
83,"ED2"
63,"ED4"
79,"AD6"
62,"CD8"
84,"ED4"
56,"BD4"
79,"BD8"
79,"AD7"
52,"ED4"
82,"BD4"
83,"AD7"
69,"BD7"
84,"BD8"
78,"ED4"
76,"BD2"
47,"BD4"
75,"CD4"
75,"CD5"
46,"CD3"
83,"CD8"
82,"AD3"
82,"BD8"
69,"BD7"
28,"AD2"
77,"BD5"
75,"BD8"
72,"CD6"
65,"ED2"
53,"CD3"
79,"CD3"
67,"BD7"
75,"BD8"
83,"BD4"
68,"CD6"
64,"CD3"
66,"CD2"
74,"BD1"
80,"AD7"
77,"AD5"
78,"BD3"
79,"AD5"
78,"ED4"
79,"CD4"
45,"BD1"
70,"AD1"
63,"AD5"
69,"ED1"
48,"AD2"
74,"CD7"
81,"CD5"
82,"CD6"
71,"BD2"
66,"BD7"
71,"CD4"
82,"CD1"
55,"ED1"
77,"BD3"
74,"AD7"
70,"CD7"
66,"AD8"
77,"AD2"
81,"CD7"
65,"AD6"
78,"BD2"
80,"AD2"
65,"AD7"
72,"CD4"
78,"ED5"
66,"CD4"
64,"CD8"
55,"BD3"
81,"CD5"
84,"AD4"
67,"AD8"
73,"BD2"
80,"AD5"
69,"ED3"
80,"AD7"
83,"AD1"
80,"AD6"
65,"CD2"
81,"AD1"
46,"BD4"
80,"AD5"
81,"BD4"
65,"BD8"
57,"AD5"
48,"BD7"
84,"BD8"
83,"CD2"
54,"BD8"
51,"AD7"
76,"CD8"
80,"CD4"
75,"AD2"
83,"CD5"
83,"CD4"
79,"CD2"
48,"ED5"
71,"ED4"
82,"ED2"
82,"ED4"
82,"AD1"
82,"AD6"
75,"CD7"
70,"AD8"
70,"CD2"
81,"BD2"
77,"CD4"
80,"BD4"
82,"CD5"
56,"BD3"
79,"BD6"
71,"BD1"
62,"BD1"
79,"CD7"
84,"AD4"
37,"AD1"
70,"AD4"
79,"CD1"
63,"AD7"
84,"AD5"
79,"ED5"
22,"BD6"
61,"BD4"
40,"BD2"
48,"AD3"
53,"BD5"
83,"CD6"
81,"CD1"
52,"AD3"
63,"CD5"
63,"AD5"
82,"BD6"
57,"ED2"
78,"BD8"
81,"CD1"
81,"BD6"
74,"AD3"
83,"CD8"
72,"BD2"
83,"AD6"
59,"AD1"
55,"BD7"
75,"ED1"
84,"AD7"
62,"CD3"
77,"CD3"
64,"CD5"
50,"AD5"
78,"BD3"
81,"BD4"
46,"BD3"
35,"BD8"
75,"BD6"
75,"CD1"
58,"BD3"
81,"AD3"
63,"BD7"
40,"BD6"
83,"ED5"
83,"BD7"
84,"AD5"
57,"BD4"
79,"CD2"
82,"BD1"
65,"CD3"
68,"AD5"
74,"CD8"
76,"AD4"
66,"CD3"
81,"BD2"
83,"ED3"
58,"AD2"
73,"CD5"
81,"CD2"
71,"CD8"
69,"AD4"
53,"AD4"
77,"AD2"
78,"AD8"
70,"BD7"
70,"BD3"
66,"BD8"
71,"AD6"
45,"BD6"
67,"AD5"
52,"BD6"
81,"AD7"
51,"CD1"
72,"CD5"
75,"CD7"
63,"ED3"
73,"CD6"
72,"BD3"
57,"AD1"
60,"CD5"
31,"BD4"
56,"BD3"
68,"ED1"
74,"AD5"
79,"ED2"
84,"BD8"
68,"BD4"
72,"CD6"
75,"AD3"
77,"BD6"
82,"AD7"
22,"AD3"
81,"AD3"
80,"AD4"
83,"BD2"
79,"ED4"
67,"BD1"
79,"ED1"
73,"AD8"
69,"AD8"
77,"AD3"
82,"CD4"
77,"BD7"
83,"CD8"
40,"BD8"
67,"CD8"
82,"CD5"
71,"CD1"
80,"CD7"
83,"BD5"
81,"BD5"
80,"CD3"
79,"ED1"
74,"AD4"
54,"BD5"
75,"CD1"
75,"AD4"
81,"ED1"
77,"ED3"
74,"AD3"
47,"BD8"
78,"AD2"
74,"CD8"
73,"CD4"
64,"BD1"
69,"CD6"
67,"ED4"
79,"CD2"
79,"ED2"
40,"AD5"
68,"BD8"
50,"AD7"
26,"CD1"
50,"CD2"
59,"BD1"
75,"AD1"
71,"BD8"
82,"ED2"
71,"AD3"
53,"ED2"
80,"ED2"
87,"AD1"
51,"BD7"
84,"AD5"
83,"ED5"
83,"BD6"
79,"CD3"
52,"ED2"
62,"BD4"
71,"CD5"
78,"CD7"
38,"BD2"
82,"CD2"
80,"CD6"
76,"BD5"
82,"BD3"
82,"ED4"
53,"AD2"
29,"CD3"
65,"AD6"
42,"BD7"
67,"BD5"
65,"BD6"
52,"AD1"
54,"CD7"
70,"BD1"
70,"CD6"
59,"AD2"
55,"CD2"
65,"BD2"
56,"AD6"
77,"AD7"
60,"AD5"
52,"BD6"
83,"ED5"
58,"ED3"
83,"AD3"
81,"AD2"
83,"CD8"
72,"CD7"
71,"CD7"
80,"BD8"
79,"ED2"
63,"BD7"
83,"CD6"
34,"CD6"
74,"ED1"
70,"BD4"
71,"BD7"
77,"AD8"
69,"ED5"
62,"CD2"
81,"ED2"
34,"ED3"
76,"CD6"
38,"AD3"
65,"ED4"
88,"AD1"
82,"CD8"
77,"BD3"
72,"ED3"
64,"CD6"
69,"BD1"
75,"BD2"
73,"CD5"
75,"ED2"
83,"ED5"
78,"CD7"
74,"ED5"
58,"CD8"
83,"BD1"
67,"CD6"
71,"CD7"
73,"AD6"
82,"CD1"
45,"CD8"
43,"AD4"
76,"BD6"
64,"CD2"
65,"AD6"
68,"AD5"
76,"BD7"
72,"CD8"
83,"CD8"
81,"ED1"
73,"BD8"
54,"AD6"
51,"CD3"
49,"ED1"
71,"AD6"
76,"AD6"
74,"ED2"
66,"ED3"
72,"ED3"
70,"BD7"
66,"BD7"
71,"AD7"
47,"CD7"
63,"AD7"
81,"BD5"
81,"CD7"
80,"BD1"
72,"ED3"
73,"BD2"
66,"BD1"
63,"BD4"
81,"CD4"
85,"AD1"
58,"BD2"
75,"CD3"
81,"AD6"
68,"ED3"
59,"BD5"
70,"BD4"
75,"ED2"
64,"BD5"
82,"BD1"
57,"BD4"
76,"CD7"
84,"CD8"
61,"AD1"
76,"AD4"
76,"BD7"
67,"CD4"
83,"AD7"
75,"CD5"
58,"CD5"
87,"AD1"
75,"ED5"
74,"CD6"
79,"CD5"
71,"CD8"
64,"BD3"
79,"CD3"
70,"CD2"
48,"CD2"
82,"CD2"
65,"AD4"
84,"BD5"
51,"AD8"
73,"AD8"
56,"AD8"
82,"BD5"
70,"BD1"
82,"AD3"
39,"BD6"
83,"AD2"
79,"CD3"
63,"BD6"
