"score","section"
80,"CD3"
68,"CD7"
48,"ED5"
68,"CD4"
69,"CD3"
79,"BD1"
82,"AD7"
83,"AD4"
76,"CD4"
69,"AD3"
82,"CD1"
67,"ED1"
75,"ED3"
75,"ED1"
84,"BD5"
66,"BD5"
74,"BD4"
80,"ED1"
68,"AD7"
73,"ED2"
76,"AD8"
78,"BD5"
67,"BD6"
34,"CD6"
84,"CD7"
83,"BD4"
77,"BD3"
83,"ED2"
75,"BD8"
57,"AD3"
78,"CD3"
60,"AD7"
79,"CD4"
49,"CD5"
53,"AD1"
83,"BD1"
53,"BD8"
74,"BD8"
73,"AD7"
83,"CD3"
79,"CD4"
80,"BD6"
41,"CD1"
77,"BD5"
60,"ED5"
70,"AD8"
83,"CD3"
38,"CD5"
49,"CD4"
82,"BD2"
84,"CD3"
57,"CD7"
64,"BD8"
71,"ED4"
82,"AD2"
81,"AD6"
69,"CD1"
77,"ED4"
82,"CD5"
62,"CD6"
66,"AD8"
81,"ED2"
90,"AD1"
70,"AD1"
78,"CD4"
82,"BD6"
65,"CD5"
72,"BD8"
72,"CD6"
69,"ED2"
83,"CD6"
51,"BD2"
90,"AD1"
56,"BD3"
84,"CD6"
63,"BD7"
61,"AD5"
43,"BD6"
83,"CD4"
62,"CD7"
68,"CD2"
74,"BD3"
75,"ED5"
72,"CD3"
41,"AD5"
75,"BD7"
74,"AD6"
45,"BD8"
47,"AD4"
67,"AD6"
45,"AD7"
43,"CD1"
67,"ED3"
78,"BD8"
80,"ED1"
42,"BD5"
68,"CD5"
66,"AD4"
84,"ED1"
64,"AD4"
68,"BD3"
80,"CD7"
68,"AD3"
82,"CD7"
80,"CD3"
81,"CD5"
72,"CD4"
66,"ED2"
60,"AD6"
57,"BD7"
65,"AD6"
79,"CD6"
60,"ED1"
52,"ED5"
82,"AD4"
65,"AD8"
77,"BD5"
83,"ED2"
78,"ED2"
84,"CD7"
74,"ED5"
69,"AD4"
61,"AD6"
60,"BD1"
56,"CD7"
76,"AD3"
41,"ED1"
81,"AD8"
72,"BD2"
75,"BD6"
58,"ED3"
62,"ED4"
78,"CD3"
67,"ED4"
73,"BD8"
82,"CD1"
79,"AD7"
75,"AD3"
79,"BD8"
63,"CD1"
81,"BD5"
49,"ED3"
78,"CD8"
38,"BD2"
82,"AD7"
61,"CD5"
82,"CD6"
79,"ED4"
68,"AD7"
47,"BD4"
62,"BD3"
41,"AD6"
92,"AD1"
82,"BD1"
80,"BD4"
73,"ED1"
72,"BD1"
82,"AD7"
81,"BD8"
80,"ED3"
76,"AD6"
78,"CD2"
79,"ED5"
73,"CD7"
82,"AD4"
66,"BD3"
58,"AD3"
81,"AD7"
69,"CD3"
83,"ED5"
71,"CD5"
58,"AD8"
72,"ED4"
73,"AD5"
64,"BD3"
72,"AD6"
81,"BD8"
78,"AD7"
77,"AD7"
77,"CD5"
81,"BD4"
83,"ED5"
78,"ED5"
63,"AD5"
44,"AD6"
78,"AD8"
39,"AD7"
72,"ED2"
80,"AD2"
83,"BD6"
47,"BD6"
56,"BD7"
71,"ED2"
63,"AD3"
78,"BD6"
57,"BD3"
72,"AD7"
51,"BD6"
78,"BD4"
56,"ED2"
55,"AD1"
67,"BD3"
77,"ED1"
82,"ED4"
70,"AD8"
76,"AD2"
76,"BD6"
83,"ED3"
64,"CD7"
82,"ED4"
70,"AD7"
73,"ED5"
80,"CD6"
73,"AD4"
74,"CD8"
48,"BD3"
77,"BD6"
67,"CD6"
56,"AD1"
81,"BD3"
73,"CD2"
84,"BD6"
46,"ED1"
78,"AD7"
74,"CD5"
31,"CD3"
82,"AD4"
68,"CD8"
67,"ED3"
83,"BD1"
68,"BD1"
84,"AD2"
77,"BD7"
80,"CD8"
78,"AD3"
73,"AD7"
82,"CD4"
67,"AD4"
83,"CD8"
77,"AD2"
83,"AD1"
42,"AD5"
75,"CD1"
83,"CD7"
49,"CD5"
70,"BD5"
74,"CD3"
66,"CD2"
70,"BD1"
52,"AD3"
73,"CD4"
81,"BD7"
63,"CD1"
74,"BD3"
81,"ED5"
58,"BD3"
81,"AD5"
76,"BD7"
77,"ED3"
73,"BD7"
64,"AD3"
68,"BD7"
84,"CD8"
79,"BD8"
59,"CD6"
59,"AD7"
66,"AD8"
56,"BD8"
54,"ED1"
82,"AD5"
72,"BD1"
80,"AD3"
80,"BD4"
60,"AD1"
55,"AD6"
37,"CD4"
69,"ED3"
76,"CD6"
56,"AD4"
90,"AD1"
75,"AD8"
54,"AD2"
76,"BD2"
81,"AD2"
73,"ED4"
79,"CD7"
62,"BD7"
58,"BD2"
48,"AD4"
58,"CD4"
76,"AD8"
64,"BD2"
53,"BD3"
78,"AD1"
79,"AD7"
75,"ED4"
72,"BD1"
64,"BD6"
82,"ED5"
82,"BD6"
71,"CD8"
81,"BD4"
62,"BD8"
41,"BD7"
68,"CD3"
82,"CD4"
71,"BD7"
78,"CD1"
67,"CD2"
65,"BD5"
78,"BD7"
71,"CD6"
63,"CD7"
83,"AD2"
84,"AD6"
77,"BD3"
82,"BD1"
41,"ED3"
77,"CD8"
61,"CD7"
73,"ED5"
39,"AD3"
62,"ED5"
78,"CD1"
75,"BD5"
76,"BD7"
62,"ED5"
58,"BD7"
72,"AD8"
73,"BD4"
79,"BD1"
82,"ED3"
59,"CD6"
37,"CD7"
40,"BD3"
84,"CD2"
84,"CD4"
74,"AD3"
79,"ED1"
68,"BD4"
41,"AD6"
72,"BD6"
80,"CD8"
79,"BD7"
69,"AD2"
72,"CD3"
78,"BD2"
69,"AD1"
56,"CD6"
50,"CD2"
74,"CD8"
78,"BD6"
77,"AD5"
77,"ED5"
80,"CD6"
81,"BD4"
84,"BD4"
67,"ED2"
75,"CD8"
81,"CD8"
74,"CD3"
52,"AD4"
84,"BD8"
80,"CD5"
82,"AD8"
60,"BD1"
51,"CD4"
53,"AD6"
64,"BD2"
82,"BD1"
76,"AD3"
68,"CD2"
69,"AD7"
66,"BD2"
75,"ED2"
52,"AD8"
44,"AD7"
72,"ED2"
83,"BD8"
61,"BD3"
81,"BD8"
49,"AD4"
76,"CD6"
71,"CD1"
53,"AD1"
73,"CD2"
61,"CD8"
68,"ED3"
81,"BD1"
80,"CD5"
81,"BD2"
84,"BD5"
51,"ED4"
78,"CD4"
79,"AD5"
54,"ED5"
70,"BD8"
53,"BD4"
82,"AD4"
81,"AD3"
76,"BD4"
52,"BD5"
79,"BD7"
56,"AD4"
80,"CD3"
83,"AD5"
84,"CD2"
81,"CD4"
83,"AD6"
78,"AD6"
43,"BD3"
63,"AD2"
50,"ED2"
84,"BD6"
79,"CD2"
84,"CD1"
78,"ED3"
83,"ED3"
78,"CD3"
81,"AD4"
81,"BD6"
68,"CD7"
73,"AD5"
77,"BD4"
78,"BD7"
66,"BD4"
80,"ED2"
51,"AD8"
82,"AD7"
67,"CD2"
60,"BD6"
72,"AD6"
83,"CD1"
83,"CD3"
81,"AD3"
78,"ED1"
54,"BD7"
59,"AD4"
83,"ED3"
52,"CD6"
69,"AD1"
81,"ED5"
75,"ED4"
61,"AD2"
80,"BD1"
73,"CD2"
71,"BD3"
76,"ED1"
65,"CD2"
82,"CD7"
64,"AD6"
82,"ED5"
51,"AD8"
50,"ED5"
78,"BD4"
88,"AD1"
54,"ED4"
83,"BD5"
70,"ED4"
70,"AD7"
90,"AD1"
71,"BD7"
49,"ED4"
79,"ED4"
83,"BD4"
74,"AD2"
76,"CD4"
71,"ED2"
74,"BD4"
66,"BD5"
78,"BD3"
71,"AD2"
72,"AD6"
36,"CD7"
81,"BD5"
82,"BD8"
83,"AD2"
80,"BD5"
63,"ED3"
59,"BD3"
40,"CD6"
61,"CD7"
67,"ED2"
81,"AD6"
60,"CD7"
78,"BD8"
63,"CD7"
69,"AD8"
56,"BD4"
71,"CD4"
82,"AD4"
61,"ED2"
38,"CD2"
83,"CD1"
60,"CD1"
46,"CD4"
65,"BD8"
76,"AD5"
35,"CD2"
70,"BD8"
81,"CD7"
84,"ED5"
41,"ED2"
40,"CD6"
77,"CD6"
62,"AD2"
56,"ED2"
91,"AD1"
82,"BD6"
39,"BD2"
75,"BD2"
75,"CD1"
75,"CD1"
51,"CD1"
69,"AD5"
56,"BD7"
72,"BD2"
83,"CD3"
33,"ED5"
61,"AD3"
82,"CD5"
78,"AD7"
78,"BD1"
80,"ED4"
81,"BD1"
64,"ED1"
73,"ED2"
79,"BD2"
59,"ED3"
83,"BD5"
83,"ED1"
78,"BD5"
83,"CD2"
74,"AD2"
81,"AD1"
77,"ED2"
53,"ED5"
46,"ED4"
71,"BD4"
76,"CD5"
63,"CD6"
57,"ED1"
71,"CD4"
72,"AD2"
49,"ED1"
81,"CD8"
80,"AD5"
43,"ED4"
73,"CD1"
61,"AD5"
79,"BD7"
75,"BD5"
82,"CD8"
74,"AD6"
62,"ED2"
65,"BD4"
75,"BD2"
40,"AD2"
81,"CD7"
80,"ED4"
67,"AD1"
78,"BD8"
54,"CD5"
84,"AD8"
81,"ED4"
79,"ED4"
46,"CD3"
76,"BD4"
67,"AD7"
81,"AD3"
83,"ED1"
60,"CD7"
72,"BD8"
63,"ED2"
67,"CD6"
75,"AD4"
75,"BD7"
68,"AD1"
69,"ED5"
78,"AD7"
71,"CD3"
71,"CD3"
53,"BD7"
53,"ED2"
61,"CD8"
77,"CD3"
70,"BD2"
71,"CD5"
77,"AD1"
44,"BD4"
72,"AD2"
75,"BD3"
74,"BD2"
70,"CD5"
67,"BD4"
83,"BD3"
77,"AD6"
71,"AD5"
60,"AD2"
84,"CD8"
74,"CD2"
81,"AD6"
65,"AD1"
62,"BD1"
83,"CD1"
81,"CD6"
52,"CD3"
80,"BD7"
56,"CD8"
72,"AD1"
79,"BD4"
36,"BD2"
60,"BD3"
80,"BD5"
78,"CD5"
66,"CD2"
62,"CD5"
81,"CD8"
72,"CD2"
79,"AD2"
74,"BD5"
72,"BD7"
63,"BD2"
62,"CD4"
82,"AD5"
80,"AD2"
82,"CD8"
76,"AD2"
81,"AD4"
51,"ED4"
78,"BD2"
79,"BD8"
79,"CD2"
39,"CD1"
72,"ED3"
58,"CD2"
71,"ED3"
69,"CD6"
50,"BD3"
71,"CD5"
84,"ED3"
83,"ED5"
84,"BD4"
79,"AD5"
80,"BD1"
82,"CD6"
80,"AD4"
65,"BD3"
76,"BD6"
72,"AD5"
82,"CD1"
84,"BD5"
64,"ED1"
83,"CD5"
70,"CD8"
76,"AD4"
68,"AD1"
50,"AD4"
83,"CD5"
80,"ED5"
73,"BD1"
60,"AD6"
73,"BD2"
84,"AD1"
79,"ED4"
82,"BD7"
84,"AD4"
80,"AD4"
45,"CD8"
73,"AD4"
84,"CD7"
83,"BD6"
81,"BD6"
59,"BD8"
72,"AD7"
84,"AD1"
59,"ED2"
54,"CD3"
59,"AD1"
70,"AD4"
72,"BD4"
80,"AD4"
68,"CD6"
78,"CD5"
56,"BD7"
80,"AD5"
84,"CD7"
76,"ED2"
74,"ED1"
83,"BD3"
77,"ED5"
80,"ED4"
56,"CD5"
72,"AD8"
75,"AD6"
67,"BD2"
80,"CD2"
83,"BD1"
75,"BD4"
84,"AD7"
81,"CD5"
58,"AD7"
77,"AD1"
57,"CD4"
51,"CD8"
80,"ED4"
76,"ED1"
71,"BD1"
66,"BD6"
89,"AD1"
76,"BD5"
74,"CD2"
43,"AD8"
56,"AD8"
73,"BD1"
71,"BD1"
72,"AD6"
70,"BD1"
78,"AD5"
82,"BD6"
70,"CD1"
70,"ED3"
69,"CD3"
37,"BD3"
69,"CD5"
67,"ED2"
80,"AD8"
63,"CD1"
50,"ED5"
78,"BD5"
46,"BD3"
82,"BD6"
72,"AD6"
63,"BD2"
82,"ED4"
81,"BD7"
55,"BD8"
34,"CD6"
56,"AD3"
78,"CD7"
75,"CD5"
69,"CD7"
63,"CD2"
79,"CD1"
71,"BD7"
81,"CD6"
71,"AD6"
73,"BD2"
62,"BD3"
82,"ED4"
55,"CD5"
52,"BD4"
59,"BD6"
76,"ED5"
51,"AD7"
83,"CD7"
69,"ED2"
42,"AD8"
77,"BD7"
59,"CD4"
82,"AD2"
60,"BD6"
72,"BD7"
75,"AD8"
79,"AD7"
83,"CD2"
79,"CD4"
72,"BD6"
34,"ED1"
81,"BD3"
83,"CD8"
78,"BD4"
61,"BD8"
82,"CD6"
75,"BD1"
76,"AD5"
78,"ED4"
83,"BD2"
72,"AD5"
66,"AD3"
47,"BD5"
81,"CD5"
76,"AD8"
74,"ED3"
75,"AD3"
54,"AD3"
58,"BD1"
64,"AD7"
82,"BD6"
72,"CD4"
73,"AD2"
70,"CD5"
65,"CD2"
90,"AD1"
79,"ED1"
69,"BD5"
78,"CD5"
45,"CD7"
67,"AD3"
71,"CD5"
80,"AD2"
77,"ED3"
69,"AD4"
71,"CD6"
83,"CD4"
70,"AD5"
80,"CD7"
65,"ED3"
65,"CD8"
76,"CD2"
76,"CD8"
79,"BD1"
71,"AD5"
69,"BD5"
73,"BD6"
70,"BD6"
71,"CD1"
75,"ED3"
56,"AD5"
74,"BD3"
71,"AD5"
74,"ED1"
77,"CD6"
79,"CD5"
82,"AD5"
62,"CD8"
69,"AD7"
73,"AD5"
58,"ED5"
64,"AD8"
56,"BD6"
65,"AD3"
72,"BD1"
61,"ED1"
68,"AD5"
62,"AD8"
64,"BD3"
62,"CD8"
81,"CD2"
