"score","section"
82,"AD5"
57,"AD4"
52,"AD5"
83,"AD2"
82,"ED3"
82,"BD3"
70,"ED3"
52,"CD3"
71,"ED1"
69,"ED2"
56,"BD4"
80,"BD2"
75,"BD4"
65,"AD6"
73,"BD6"
53,"AD4"
75,"ED4"
76,"ED5"
58,"AD7"
76,"AD8"
60,"AD8"
66,"AD1"
64,"CD1"
74,"BD2"
62,"CD7"
69,"CD4"
32,"BD8"
43,"BD2"
89,"AD1"
80,"CD2"
71,"BD7"
83,"BD7"
71,"CD7"
46,"ED1"
68,"AD3"
83,"CD3"
74,"CD7"
73,"ED2"
60,"CD8"
66,"AD5"
66,"ED5"
82,"BD6"
70,"BD7"
65,"AD8"
62,"ED3"
70,"CD2"
70,"ED3"
79,"AD6"
84,"AD6"
67,"AD8"
58,"BD7"
71,"CD2"
68,"AD6"
82,"BD4"
82,"CD7"
68,"CD3"
62,"BD6"
83,"BD1"
81,"AD4"
46,"BD2"
73,"CD7"
73,"AD5"
82,"BD3"
73,"ED5"
68,"AD4"
61,"BD5"
80,"AD7"
45,"AD5"
83,"CD8"
78,"CD8"
47,"ED2"
78,"BD2"
50,"BD1"
70,"BD8"
83,"ED5"
69,"ED2"
79,"ED2"
43,"CD2"
67,"AD8"
72,"ED1"
87,"AD1"
77,"CD1"
63,"CD2"
69,"BD6"
39,"AD5"
68,"CD4"
55,"ED3"
77,"ED1"
69,"ED5"
73,"CD3"
65,"BD3"
77,"BD4"
65,"BD5"
52,"CD8"
63,"ED2"
82,"CD2"
60,"AD2"
81,"CD5"
76,"ED4"
40,"ED3"
57,"AD3"
45,"AD6"
68,"AD8"
64,"BD5"
78,"AD5"
65,"AD4"
77,"BD1"
84,"BD6"
79,"CD1"
80,"BD5"
66,"BD8"
47,"BD6"
71,"AD3"
82,"AD2"
73,"BD5"
39,"ED5"
80,"CD5"
61,"AD8"
76,"CD5"
73,"CD3"
51,"ED3"
55,"AD5"
72,"BD6"
78,"AD7"
78,"CD3"
84,"BD1"
44,"AD4"
73,"BD8"
64,"CD1"
60,"CD5"
83,"ED2"
74,"CD1"
74,"BD1"
81,"BD5"
76,"BD2"
82,"ED2"
78,"CD2"
63,"AD4"
71,"BD7"
67,"BD8"
69,"CD3"
83,"CD6"
83,"CD4"
42,"CD8"
76,"BD8"
74,"AD1"
63,"BD6"
58,"AD4"
59,"BD5"
84,"BD2"
57,"ED5"
69,"AD8"
76,"AD7"
83,"BD4"
76,"AD8"
80,"BD7"
74,"BD1"
74,"BD7"
55,"BD7"
75,"CD5"
75,"BD7"
83,"CD1"
61,"AD5"
75,"CD2"
71,"CD4"
72,"BD8"
80,"AD4"
43,"AD8"
78,"BD7"
83,"CD6"
52,"CD5"
78,"BD1"
61,"ED3"
74,"BD5"
81,"ED1"
58,"AD7"
63,"ED2"
75,"BD3"
84,"AD6"
38,"ED5"
77,"ED4"
70,"BD2"
83,"AD4"
83,"ED2"
66,"AD7"
84,"AD2"
52,"BD4"
72,"AD4"
84,"ED4"
83,"BD2"
74,"AD7"
58,"AD6"
75,"BD6"
72,"CD6"
56,"AD2"
72,"AD5"
83,"ED2"
69,"AD8"
71,"BD1"
58,"CD7"
77,"AD2"
84,"CD5"
65,"BD3"
79,"BD4"
60,"BD1"
79,"BD3"
83,"CD8"
83,"BD6"
66,"ED5"
75,"AD6"
69,"CD2"
70,"ED5"
75,"CD6"
61,"ED5"
74,"BD3"
79,"CD7"
83,"CD5"
78,"BD6"
77,"BD1"
58,"AD1"
57,"AD4"
72,"CD2"
65,"CD5"
49,"AD1"
69,"CD7"
70,"AD4"
82,"AD1"
58,"ED3"
64,"ED2"
83,"AD3"
41,"ED1"
79,"ED1"
80,"BD6"
76,"AD5"
71,"CD7"
71,"AD3"
82,"CD5"
83,"AD8"
73,"BD6"
82,"AD3"
76,"AD4"
81,"BD7"
90,"AD1"
48,"CD8"
80,"BD1"
77,"AD4"
75,"ED2"
66,"CD1"
51,"AD5"
71,"CD7"
74,"ED4"
64,"BD1"
75,"AD8"
66,"ED4"
60,"ED4"
81,"ED3"
73,"CD7"
83,"BD4"
62,"AD7"
64,"CD1"
63,"BD5"
81,"AD5"
76,"ED3"
72,"BD8"
69,"CD1"
83,"AD4"
80,"CD6"
51,"CD1"
42,"AD4"
82,"AD1"
56,"CD1"
76,"AD5"
73,"AD2"
74,"CD8"
71,"BD4"
76,"AD7"
72,"AD5"
78,"BD6"
83,"BD4"
46,"AD5"
60,"CD1"
70,"AD3"
77,"CD6"
69,"CD2"
84,"CD3"
48,"AD8"
77,"CD3"
69,"BD3"
58,"CD7"
75,"CD8"
75,"BD4"
84,"BD1"
84,"AD2"
39,"BD8"
74,"BD8"
77,"BD4"
81,"CD4"
57,"CD7"
55,"BD3"
86,"AD1"
69,"CD4"
81,"ED1"
77,"BD3"
63,"AD3"
81,"ED5"
79,"CD3"
84,"BD5"
53,"AD3"
67,"CD3"
60,"BD4"
82,"CD4"
76,"BD3"
78,"BD8"
79,"ED2"
48,"BD5"
81,"BD8"
40,"CD7"
73,"BD7"
69,"BD7"
78,"AD4"
72,"BD1"
62,"BD1"
67,"AD1"
75,"BD8"
52,"CD1"
77,"AD3"
75,"BD1"
73,"BD8"
80,"AD6"
40,"CD7"
79,"CD5"
42,"BD5"
81,"BD3"
54,"AD7"
71,"AD4"
77,"BD3"
72,"BD8"
84,"AD1"
50,"ED1"
70,"BD1"
75,"BD8"
83,"AD4"
65,"ED1"
49,"BD1"
72,"BD1"
72,"AD2"
43,"AD5"
79,"CD7"
69,"AD1"
82,"ED2"
79,"ED4"
73,"ED4"
75,"ED5"
66,"CD8"
83,"AD3"
50,"CD2"
70,"BD3"
78,"AD7"
74,"ED3"
82,"BD4"
64,"BD6"
71,"BD3"
77,"BD4"
84,"CD4"
67,"CD4"
78,"ED5"
75,"AD7"
63,"CD6"
83,"AD6"
40,"CD1"
80,"ED1"
51,"AD1"
61,"AD7"
46,"AD7"
80,"ED4"
47,"CD4"
74,"AD2"
58,"ED1"
73,"CD6"
57,"BD3"
71,"AD8"
68,"AD7"
74,"CD2"
59,"BD2"
54,"AD8"
62,"CD3"
78,"BD1"
50,"ED4"
83,"AD7"
59,"BD7"
65,"BD6"
40,"BD3"
77,"AD1"
84,"CD2"
82,"AD1"
71,"ED5"
77,"ED3"
68,"AD7"
77,"BD5"
78,"CD4"
52,"AD3"
55,"AD8"
81,"CD4"
81,"AD2"
83,"CD2"
73,"AD3"
65,"AD8"
68,"BD5"
72,"BD2"
70,"CD7"
64,"ED3"
77,"AD7"
50,"AD3"
78,"CD7"
51,"BD3"
56,"BD8"
72,"AD3"
74,"ED1"
78,"CD8"
82,"BD1"
77,"AD1"
59,"AD2"
82,"ED3"
56,"BD2"
81,"CD2"
70,"AD4"
54,"BD7"
81,"BD2"
76,"ED4"
82,"BD5"
83,"CD1"
81,"ED2"
81,"CD7"
77,"BD2"
78,"CD4"
57,"AD8"
69,"AD1"
77,"BD7"
85,"AD1"
78,"CD5"
73,"ED5"
74,"AD6"
84,"BD8"
68,"BD8"
76,"AD3"
83,"AD3"
77,"BD1"
59,"AD6"
78,"BD4"
67,"AD6"
80,"CD2"
80,"BD8"
77,"CD2"
77,"AD5"
81,"AD6"
34,"AD4"
77,"BD3"
63,"ED1"
79,"AD7"
81,"ED3"
71,"CD5"
54,"BD5"
80,"CD1"
59,"CD2"
64,"CD3"
84,"ED4"
61,"CD5"
80,"BD7"
73,"ED2"
54,"AD3"
53,"BD3"
81,"ED2"
80,"CD3"
84,"CD3"
79,"BD1"
71,"CD2"
54,"CD2"
49,"BD4"
43,"AD2"
57,"CD3"
84,"AD2"
62,"BD1"
53,"BD1"
74,"BD2"
64,"AD8"
70,"ED3"
72,"ED3"
74,"CD6"
79,"AD7"
75,"AD5"
67,"BD3"
72,"ED3"
54,"AD7"
62,"BD4"
83,"BD3"
84,"AD8"
80,"BD6"
73,"CD6"
60,"BD8"
82,"CD4"
34,"AD5"
67,"AD1"
59,"CD1"
56,"ED1"
73,"CD8"
74,"BD7"
81,"CD6"
74,"ED3"
78,"BD3"
84,"BD3"
79,"CD5"
76,"CD3"
72,"CD8"
77,"AD6"
75,"BD8"
77,"CD4"
75,"ED4"
47,"AD5"
35,"AD6"
81,"CD7"
81,"CD6"
63,"ED5"
63,"CD8"
78,"CD6"
83,"CD4"
84,"AD8"
60,"CD6"
75,"AD3"
50,"CD7"
74,"ED2"
75,"CD3"
73,"BD7"
78,"BD3"
79,"CD6"
78,"BD5"
64,"CD5"
82,"BD8"
75,"ED4"
50,"ED3"
58,"BD2"
66,"CD6"
71,"CD6"
79,"CD4"
82,"BD5"
39,"ED5"
79,"CD4"
61,"BD6"
78,"BD2"
75,"CD2"
41,"ED2"
72,"CD5"
40,"AD8"
81,"BD7"
65,"AD4"
53,"BD7"
70,"ED1"
84,"CD4"
75,"BD7"
76,"BD8"
63,"BD6"
68,"CD5"
82,"BD5"
83,"ED5"
79,"CD4"
63,"BD5"
72,"BD3"
78,"BD7"
69,"AD4"
84,"CD4"
82,"BD7"
77,"AD8"
75,"ED3"
68,"CD2"
72,"AD5"
55,"BD2"
78,"CD5"
68,"BD8"
40,"ED3"
81,"BD3"
82,"ED5"
42,"AD2"
82,"AD2"
76,"CD3"
77,"CD8"
64,"BD5"
74,"AD7"
65,"AD2"
45,"AD7"
68,"CD8"
59,"BD7"
73,"ED3"
79,"AD7"
61,"AD3"
69,"AD2"
78,"AD7"
81,"ED4"
81,"CD8"
53,"CD7"
76,"BD8"
70,"CD6"
65,"CD7"
64,"AD8"
76,"BD1"
81,"CD8"
61,"AD5"
63,"BD3"
85,"AD1"
78,"BD7"
81,"CD7"
76,"ED4"
83,"CD5"
44,"CD8"
81,"CD4"
70,"AD5"
81,"BD4"
83,"ED3"
76,"BD3"
72,"AD7"
58,"AD3"
83,"BD4"
57,"CD2"
69,"CD1"
82,"BD2"
79,"BD6"
80,"CD6"
70,"CD2"
73,"BD7"
66,"BD7"
81,"CD6"
54,"ED1"
84,"AD5"
81,"BD8"
50,"BD8"
59,"CD2"
83,"AD6"
82,"CD3"
76,"AD8"
67,"CD2"
69,"CD7"
84,"CD7"
71,"AD2"
48,"CD3"
80,"CD5"
81,"ED4"
74,"BD5"
32,"CD2"
80,"ED3"
55,"AD3"
83,"AD5"
72,"BD4"
80,"BD6"
75,"AD7"
76,"CD3"
88,"AD1"
69,"ED2"
76,"AD5"
84,"CD7"
80,"AD6"
60,"BD2"
77,"BD4"
83,"AD4"
79,"AD7"
76,"CD4"
81,"ED5"
59,"AD3"
75,"BD4"
82,"CD5"
77,"BD7"
75,"BD3"
55,"BD5"
73,"BD6"
84,"CD5"
79,"BD7"
56,"BD4"
80,"AD7"
61,"ED2"
77,"BD2"
76,"AD7"
54,"AD4"
80,"BD8"
50,"BD1"
76,"AD5"
80,"AD1"
60,"CD5"
66,"CD4"
65,"ED1"
79,"CD5"
26,"AD4"
82,"CD1"
52,"AD5"
58,"CD8"
70,"CD2"
82,"BD6"
76,"BD6"
73,"BD5"
77,"ED3"
84,"CD8"
35,"CD5"
82,"BD5"
80,"BD1"
84,"AD6"
74,"BD7"
65,"CD6"
84,"BD6"
83,"CD1"
60,"CD6"
78,"CD8"
81,"BD2"
54,"AD6"
76,"AD2"
39,"ED1"
70,"AD2"
47,"AD4"
80,"ED2"
33,"CD1"
64,"BD7"
83,"AD2"
61,"CD6"
79,"CD2"
80,"ED1"
77,"CD8"
71,"BD6"
49,"CD6"
68,"BD6"
37,"AD7"
81,"CD7"
76,"ED5"
58,"CD5"
80,"BD4"
80,"ED2"
80,"BD4"
81,"ED3"
83,"BD3"
47,"BD5"
68,"CD5"
80,"AD5"
59,"ED2"
84,"AD2"
83,"BD6"
75,"BD1"
84,"ED4"
74,"AD4"
59,"AD5"
71,"ED4"
71,"ED2"
58,"AD6"
66,"CD8"
69,"AD1"
68,"AD5"
65,"ED4"
72,"ED4"
42,"ED5"
70,"AD2"
52,"AD8"
76,"CD7"
66,"ED3"
74,"CD1"
84,"AD2"
74,"BD7"
80,"CD1"
72,"BD1"
79,"ED5"
76,"CD1"
61,"BD7"
81,"CD7"
82,"CD1"
80,"AD6"
79,"ED3"
70,"AD7"
30,"ED5"
79,"AD6"
58,"CD3"
77,"CD8"
80,"BD1"
79,"BD4"
59,"CD2"
84,"CD6"
60,"CD5"
76,"ED5"
60,"AD8"
48,"ED4"
81,"AD7"
68,"CD6"
72,"CD8"
60,"BD5"
82,"AD6"
76,"ED5"
81,"AD1"
72,"AD6"
72,"BD8"
72,"CD3"
81,"CD5"
83,"CD1"
84,"BD4"
73,"CD6"
60,"ED4"
53,"BD2"
