"score","section"
92,"AD1"
72,"AD3"
78,"CD4"
81,"AD8"
76,"BD7"
83,"BD3"
84,"BD1"
81,"AD8"
50,"BD8"
77,"CD5"
43,"BD3"
68,"CD6"
77,"AD3"
77,"BD1"
61,"AD4"
63,"BD6"
62,"AD3"
78,"CD6"
76,"ED2"
59,"CD7"
76,"AD1"
74,"AD2"
73,"BD8"
73,"ED1"
48,"BD1"
74,"BD2"
79,"CD4"
76,"CD3"
60,"BD3"
55,"CD5"
81,"BD4"
77,"BD5"
72,"AD3"
82,"ED3"
82,"ED3"
43,"BD7"
78,"BD2"
84,"CD7"
73,"CD6"
84,"AD1"
72,"ED2"
81,"ED3"
67,"BD7"
84,"BD2"
82,"BD5"
51,"CD8"
65,"BD3"
78,"BD7"
56,"BD2"
68,"AD1"
50,"AD6"
79,"AD8"
71,"AD6"
71,"ED4"
82,"AD7"
60,"ED5"
84,"CD1"
43,"BD5"
83,"BD7"
80,"BD8"
83,"CD4"
66,"CD4"
75,"BD7"
77,"AD6"
66,"ED4"
73,"CD7"
78,"BD8"
79,"AD2"
83,"AD7"
76,"CD8"
77,"AD7"
65,"BD4"
56,"CD1"
53,"CD5"
78,"CD6"
79,"AD4"
63,"AD7"
82,"CD7"
76,"ED1"
57,"ED2"
83,"BD4"
63,"AD3"
53,"CD7"
80,"BD1"
35,"CD7"
79,"BD3"
81,"BD5"
83,"ED1"
84,"AD3"
68,"BD4"
84,"CD2"
70,"BD6"
44,"AD8"
81,"BD4"
74,"CD4"
52,"ED4"
71,"AD6"
70,"AD6"
63,"AD5"
58,"CD8"
77,"CD6"
80,"BD4"
80,"CD1"
77,"AD6"
70,"CD8"
53,"CD2"
75,"BD8"
65,"BD1"
81,"AD8"
71,"CD5"
70,"AD6"
47,"ED5"
79,"AD3"
57,"CD2"
65,"ED4"
58,"CD8"
81,"CD3"
92,"AD1"
84,"ED5"
48,"AD8"
82,"CD4"
68,"ED2"
72,"BD4"
79,"BD3"
70,"ED3"
72,"CD1"
81,"CD1"
81,"CD2"
77,"CD1"
72,"AD6"
76,"BD5"
52,"BD2"
79,"BD2"
80,"ED3"
77,"CD6"
55,"CD6"
73,"BD2"
84,"BD2"
59,"ED4"
75,"BD5"
69,"BD5"
80,"CD1"
64,"AD7"
58,"ED5"
83,"BD3"
74,"AD7"
79,"AD4"
75,"ED2"
75,"AD1"
76,"CD1"
71,"ED1"
63,"BD8"
83,"AD3"
64,"CD5"
82,"BD3"
78,"ED1"
83,"CD8"
56,"AD1"
48,"BD8"
41,"CD4"
63,"ED5"
75,"CD8"
76,"CD1"
71,"AD8"
39,"ED4"
56,"CD1"
67,"AD1"
79,"BD3"
44,"AD7"
77,"ED2"
81,"CD3"
80,"CD4"
79,"ED4"
55,"ED4"
62,"BD6"
73,"BD1"
83,"BD7"
76,"CD4"
82,"CD7"
69,"BD7"
71,"CD7"
79,"BD1"
69,"BD5"
63,"BD6"
68,"CD3"
61,"CD7"
77,"AD4"
63,"BD8"
52,"BD5"
82,"BD8"
81,"ED3"
84,"AD8"
59,"CD1"
76,"BD8"
78,"CD3"
63,"BD4"
81,"AD8"
81,"CD7"
80,"AD5"
69,"BD5"
70,"ED3"
56,"AD7"
77,"CD7"
83,"ED3"
81,"ED3"
82,"BD6"
73,"AD8"
69,"ED2"
70,"AD6"
80,"AD6"
40,"BD1"
81,"CD5"
63,"CD5"
62,"AD6"
73,"AD2"
64,"CD2"
75,"CD5"
77,"ED1"
78,"BD2"
75,"ED5"
79,"AD6"
71,"AD8"
74,"AD1"
67,"BD7"
74,"ED2"
74,"AD5"
62,"AD6"
74,"AD4"
83,"BD8"
64,"BD5"
72,"ED1"
64,"BD5"
53,"BD5"
77,"AD7"
80,"AD2"
73,"BD3"
84,"AD5"
74,"ED5"
57,"AD2"
81,"ED1"
60,"CD6"
59,"ED2"
80,"BD8"
49,"BD6"
67,"BD8"
56,"AD5"
60,"ED1"
81,"CD5"
58,"CD6"
83,"CD4"
80,"CD3"
59,"BD3"
70,"ED3"
73,"ED4"
51,"CD3"
64,"BD2"
77,"ED2"
58,"CD4"
67,"AD1"
79,"CD8"
73,"CD1"
47,"ED4"
81,"AD3"
83,"CD2"
64,"BD7"
54,"CD1"
71,"CD2"
60,"ED2"
84,"CD1"
76,"BD4"
33,"AD4"
82,"ED2"
79,"BD5"
51,"AD7"
79,"AD4"
65,"CD5"
83,"BD6"
87,"AD1"
74,"CD8"
66,"AD4"
77,"AD4"
75,"AD5"
78,"CD5"
33,"AD7"
81,"BD3"
81,"AD3"
54,"AD1"
53,"CD1"
67,"ED1"
61,"CD7"
80,"AD4"
64,"BD4"
69,"AD5"
46,"AD5"
67,"AD5"
44,"BD7"
75,"BD7"
62,"CD8"
57,"ED5"
76,"BD3"
65,"BD3"
80,"ED2"
58,"AD7"
43,"AD8"
76,"BD1"
38,"BD4"
66,"ED4"
78,"CD1"
68,"BD1"
65,"CD6"
84,"AD8"
79,"CD6"
69,"ED1"
77,"CD3"
82,"CD4"
59,"AD7"
45,"BD6"
83,"CD7"
59,"CD6"
75,"CD2"
78,"ED5"
70,"AD1"
78,"CD3"
72,"CD7"
50,"CD5"
49,"ED5"
83,"CD6"
76,"CD2"
64,"ED4"
82,"CD3"
78,"BD7"
81,"AD1"
50,"CD5"
61,"AD5"
76,"BD2"
58,"ED5"
84,"ED4"
56,"BD6"
73,"AD5"
52,"ED5"
59,"CD7"
34,"AD7"
74,"CD6"
75,"AD6"
77,"AD8"
77,"AD5"
49,"AD2"
67,"CD8"
70,"BD3"
82,"AD2"
58,"ED3"
24,"BD1"
61,"CD2"
71,"CD1"
65,"ED5"
79,"AD3"
78,"AD6"
54,"CD4"
54,"ED5"
73,"AD4"
62,"CD7"
82,"ED4"
66,"AD7"
68,"AD2"
81,"ED1"
73,"AD7"
61,"BD7"
71,"AD6"
74,"AD2"
72,"AD3"
79,"BD3"
75,"BD2"
69,"BD8"
67,"ED3"
80,"CD7"
76,"CD6"
60,"AD6"
79,"AD6"
59,"BD5"
83,"AD6"
84,"AD2"
66,"AD1"
78,"CD4"
67,"AD5"
83,"CD2"
77,"BD8"
74,"AD8"
73,"AD2"
70,"BD7"
44,"AD7"
75,"CD2"
69,"CD6"
71,"CD2"
79,"AD1"
49,"ED1"
83,"CD7"
69,"ED4"
68,"ED4"
84,"CD2"
57,"BD5"
79,"BD1"
83,"ED5"
59,"CD1"
83,"AD5"
65,"AD5"
47,"BD6"
47,"AD8"
73,"AD8"
83,"BD3"
68,"BD2"
71,"BD3"
79,"AD2"
46,"BD2"
76,"BD8"
75,"CD2"
77,"BD2"
71,"CD6"
83,"BD1"
48,"AD7"
73,"ED3"
75,"BD4"
83,"ED3"
48,"AD3"
81,"AD3"
83,"AD3"
75,"BD6"
83,"CD8"
80,"AD4"
70,"CD4"
76,"BD2"
43,"BD6"
79,"BD3"
77,"AD5"
82,"AD4"
82,"ED5"
68,"AD8"
71,"AD2"
78,"BD6"
67,"CD3"
62,"CD2"
82,"BD4"
83,"BD8"
60,"AD4"
79,"ED4"
58,"BD7"
69,"ED4"
46,"BD3"
75,"ED1"
82,"BD2"
70,"CD2"
60,"CD8"
73,"AD3"
73,"AD3"
83,"BD3"
52,"BD4"
84,"AD4"
77,"BD7"
74,"ED5"
67,"ED4"
80,"BD5"
76,"AD3"
60,"CD6"
68,"AD1"
79,"AD4"
79,"CD2"
84,"BD8"
65,"AD8"
72,"CD6"
74,"BD8"
82,"AD7"
66,"CD5"
61,"AD2"
75,"AD3"
61,"AD5"
73,"ED1"
53,"CD8"
78,"BD6"
67,"CD3"
54,"CD2"
76,"BD3"
70,"ED1"
59,"AD5"
77,"ED5"
80,"ED5"
71,"ED1"
79,"ED1"
63,"CD7"
73,"AD8"
68,"ED2"
45,"ED3"
36,"AD8"
54,"AD3"
72,"CD7"
79,"AD2"
79,"CD2"
83,"ED3"
73,"AD5"
81,"BD1"
78,"BD4"
82,"AD3"
68,"BD4"
84,"AD5"
73,"CD6"
73,"CD2"
89,"AD1"
64,"BD7"
53,"AD7"
78,"CD3"
78,"CD8"
66,"CD2"
70,"CD4"
65,"BD5"
81,"AD6"
59,"AD8"
84,"BD1"
64,"AD6"
41,"AD3"
77,"BD8"
66,"ED3"
48,"ED2"
80,"CD7"
65,"BD2"
81,"ED4"
50,"AD2"
84,"AD7"
80,"BD8"
83,"BD7"
84,"ED2"
72,"AD5"
56,"BD4"
77,"ED5"
71,"ED1"
77,"ED4"
65,"ED3"
77,"CD3"
76,"BD7"
34,"BD7"
83,"BD7"
66,"BD3"
84,"ED5"
67,"BD5"
67,"ED3"
78,"AD4"
79,"CD2"
60,"AD5"
66,"AD4"
53,"BD6"
82,"ED3"
58,"AD1"
62,"BD8"
80,"ED5"
60,"BD4"
83,"ED3"
62,"CD5"
77,"BD7"
50,"ED2"
84,"BD5"
83,"AD2"
83,"BD8"
46,"CD2"
80,"BD2"
76,"BD6"
80,"BD2"
65,"CD1"
63,"AD7"
84,"CD3"
83,"ED5"
73,"BD1"
54,"AD1"
79,"AD6"
77,"BD6"
36,"CD6"
75,"CD2"
48,"CD5"
38,"BD2"
59,"BD3"
65,"BD7"
81,"CD4"
53,"CD3"
73,"CD6"
71,"ED2"
68,"CD8"
84,"BD3"
75,"AD4"
82,"ED1"
92,"AD1"
69,"BD5"
44,"AD7"
44,"BD7"
56,"BD6"
73,"CD3"
73,"AD3"
69,"AD7"
84,"CD2"
67,"CD8"
60,"AD5"
71,"AD8"
53,"AD6"
75,"BD4"
90,"AD1"
73,"CD4"
46,"ED3"
60,"AD1"
75,"CD7"
84,"BD5"
82,"BD5"
76,"ED5"
81,"BD1"
29,"CD1"
51,"CD3"
72,"CD5"
81,"AD7"
68,"AD5"
69,"AD3"
56,"CD3"
82,"CD8"
83,"CD7"
55,"BD7"
60,"ED3"
64,"CD8"
78,"AD5"
47,"ED1"
78,"BD1"
65,"BD5"
73,"CD3"
61,"BD8"
60,"ED4"
74,"CD4"
81,"AD2"
67,"AD8"
82,"AD6"
74,"CD3"
69,"ED4"
82,"CD8"
74,"AD5"
78,"CD2"
74,"ED2"
77,"ED2"
82,"CD5"
66,"AD2"
74,"BD5"
66,"ED3"
69,"AD3"
68,"ED3"
81,"BD4"
73,"AD4"
68,"AD7"
55,"ED4"
80,"AD2"
