"score","section"
67,"BD5"
57,"CD8"
72,"ED5"
79,"CD4"
84,"ED4"
68,"AD8"
60,"BD8"
71,"ED2"
75,"AD3"
69,"ED1"
58,"ED4"
70,"AD6"
68,"AD6"
69,"BD7"
73,"ED4"
61,"CD2"
75,"CD3"
83,"ED2"
65,"BD4"
78,"CD6"
80,"CD1"
73,"CD6"
70,"CD2"
44,"BD8"
80,"AD1"
70,"CD4"
81,"AD3"
81,"BD2"
83,"BD1"
61,"AD3"
65,"AD7"
64,"CD7"
81,"ED3"
45,"AD8"
50,"CD6"
81,"CD6"
80,"ED1"
70,"ED3"
86,"AD1"
80,"CD3"
83,"BD3"
78,"CD5"
71,"AD4"
81,"BD8"
70,"ED2"
52,"BD8"
79,"AD5"
81,"BD5"
82,"ED5"
49,"AD4"
63,"BD1"
69,"BD5"
57,"BD6"
68,"BD3"
78,"CD7"
59,"AD3"
64,"ED5"
78,"AD5"
84,"AD2"
49,"AD2"
74,"ED5"
75,"CD3"
46,"BD8"
82,"AD5"
44,"BD7"
77,"AD5"
91,"AD1"
48,"ED5"
53,"CD6"
88,"AD1"
72,"BD2"
69,"AD4"
66,"BD1"
52,"AD3"
60,"AD3"
57,"BD5"
79,"BD7"
81,"CD4"
66,"ED4"
56,"CD5"
70,"BD3"
63,"AD6"
73,"CD6"
37,"AD5"
61,"ED5"
83,"ED3"
41,"CD8"
61,"AD3"
83,"ED2"
50,"CD8"
53,"ED5"
75,"BD5"
84,"ED3"
82,"BD3"
76,"AD3"
75,"CD6"
62,"AD6"
77,"AD6"
74,"ED1"
77,"BD4"
49,"BD1"
47,"CD4"
80,"BD2"
80,"BD1"
77,"BD2"
68,"AD8"
62,"CD4"
83,"CD2"
52,"AD5"
81,"BD4"
54,"CD7"
69,"BD5"
78,"BD1"
71,"BD6"
53,"CD6"
79,"CD7"
38,"CD3"
73,"AD7"
55,"AD8"
70,"AD5"
65,"AD8"
76,"AD1"
79,"AD4"
74,"CD2"
81,"CD7"
79,"BD5"
56,"AD5"
84,"BD7"
79,"CD4"
80,"AD2"
74,"CD2"
75,"BD2"
69,"AD7"
67,"BD3"
75,"BD1"
79,"BD1"
64,"BD2"
75,"BD1"
77,"ED2"
82,"ED3"
72,"AD2"
46,"ED1"
83,"CD3"
83,"CD1"
77,"AD7"
61,"AD6"
82,"CD3"
49,"CD5"
83,"AD2"
73,"AD1"
80,"ED3"
82,"BD8"
74,"BD1"
83,"BD3"
76,"CD3"
83,"AD6"
78,"CD4"
54,"AD7"
77,"ED1"
78,"AD4"
75,"ED1"
77,"AD3"
75,"BD5"
68,"AD8"
70,"CD7"
58,"ED4"
82,"BD7"
62,"AD5"
79,"BD5"
72,"ED5"
80,"BD5"
39,"CD4"
76,"CD5"
84,"BD5"
75,"CD3"
79,"BD2"
85,"AD1"
77,"CD3"
81,"ED4"
61,"BD4"
69,"BD7"
82,"BD4"
83,"CD3"
43,"CD6"
79,"ED2"
66,"AD4"
45,"ED5"
82,"CD2"
52,"BD4"
80,"CD8"
79,"BD6"
66,"CD5"
54,"CD3"
65,"CD6"
81,"AD7"
60,"CD6"
56,"ED2"
88,"AD1"
