"score","section"
87,"AD1"
51,"AD3"
33,"AD7"
42,"CD4"
77,"BD6"
76,"BD5"
49,"AD8"
73,"BD6"
67,"CD2"
69,"BD4"
61,"CD6"
75,"CD6"
66,"BD6"
51,"BD7"
73,"AD6"
77,"BD3"
79,"BD1"
84,"AD8"
75,"ED1"
53,"CD4"
61,"ED1"
63,"CD6"
63,"AD7"
62,"AD7"
56,"AD2"
67,"ED1"
52,"CD1"
70,"AD2"
67,"ED1"
80,"ED5"
75,"CD6"
82,"AD4"
61,"CD7"
80,"AD6"
82,"CD6"
73,"CD7"
72,"BD5"
72,"BD7"
74,"CD3"
72,"AD1"
84,"BD5"
70,"AD4"
80,"BD4"
79,"ED1"
47,"AD6"
72,"AD2"
62,"AD7"
52,"AD1"
82,"BD6"
70,"AD6"
76,"AD8"
70,"CD7"
77,"CD1"
81,"BD2"
73,"CD8"
68,"AD3"
61,"CD4"
76,"CD5"
49,"AD1"
79,"ED5"
72,"CD4"
82,"BD3"
78,"CD4"
84,"ED3"
70,"CD5"
73,"CD1"
84,"BD6"
83,"CD7"
80,"AD8"
74,"CD5"
80,"AD4"
69,"CD5"
69,"CD8"
79,"AD5"
59,"CD3"
73,"BD3"
62,"ED2"
62,"BD6"
81,"AD3"
76,"BD6"
78,"CD7"
84,"AD5"
83,"BD3"
66,"BD8"
71,"AD3"
59,"BD7"
61,"CD7"
80,"AD5"
38,"ED4"
83,"BD1"
81,"AD3"
76,"BD1"
64,"AD5"
77,"BD8"
54,"AD2"
51,"BD5"
67,"AD1"
78,"CD3"
64,"CD6"
85,"BD1"
68,"AD7"
72,"CD1"
61,"BD5"
78,"CD6"
77,"ED3"
78,"BD7"
51,"BD7"
76,"CD7"
82,"ED5"
73,"BD4"
80,"ED5"
78,"AD7"
83,"CD3"
69,"CD1"
73,"AD2"
68,"AD6"
84,"AD8"
67,"CD7"
61,"ED4"
75,"CD1"
79,"AD8"
81,"AD5"
56,"BD8"
50,"AD4"
51,"CD2"
43,"AD5"
61,"CD4"
89,"AD1"
62,"ED1"
85,"BD8"
82,"ED5"
74,"BD1"
82,"ED2"
60,"AD5"
76,"BD3"
60,"BD2"
81,"BD6"
83,"AD2"
82,"AD6"
75,"CD5"
68,"BD2"
84,"BD4"
48,"ED4"
64,"AD7"
64,"CD6"
68,"ED2"
69,"CD2"
63,"BD2"
63,"BD7"
78,"CD5"
75,"BD1"
70,"CD6"
72,"CD2"
75,"CD4"
67,"AD2"
75,"AD2"
82,"ED3"
74,"ED2"
64,"ED3"
78,"BD1"
72,"AD4"
82,"CD7"
78,"AD4"
55,"BD7"
70,"BD1"
82,"CD4"
60,"AD2"
75,"BD1"
69,"CD8"
82,"AD4"
80,"BD6"
61,"CD5"
83,"CD7"
43,"CD4"
79,"CD5"
84,"CD7"
83,"BD8"
80,"CD7"
62,"BD6"
80,"CD7"
80,"BD8"
82,"BD4"
84,"BD3"
76,"CD4"
81,"BD3"
86,"AD1"
23,"BD1"
76,"BD8"
77,"BD8"
61,"CD5"
83,"AD6"
68,"ED1"
62,"CD3"
60,"CD7"
71,"BD6"
58,"CD1"
53,"BD3"
82,"BD2"
71,"AD6"
67,"ED2"
72,"AD3"
80,"BD7"
81,"AD8"
75,"ED2"
69,"ED4"
65,"BD3"
70,"CD7"
74,"ED2"
61,"ED3"
64,"ED2"
78,"BD7"
63,"ED4"
68,"AD2"
74,"CD4"
78,"BD6"
84,"AD7"
58,"AD3"
70,"AD7"
67,"AD1"
74,"BD2"
71,"ED3"
80,"BD2"
85,"CD2"
69,"CD1"
82,"BD1"
71,"ED4"
82,"AD5"
67,"CD7"
81,"BD4"
62,"BD5"
61,"BD5"
72,"BD4"
66,"CD4"
48,"BD5"
83,"AD3"
55,"AD7"
57,"CD3"
68,"BD4"
66,"CD5"
81,"BD7"
79,"ED3"
68,"ED3"
36,"BD8"
83,"ED4"
60,"CD1"
77,"CD6"
69,"BD2"
67,"ED1"
70,"BD3"
71,"AD6"
73,"BD8"
81,"BD3"
64,"CD5"
61,"CD6"
85,"ED3"
82,"ED4"
69,"AD8"
69,"BD7"
73,"AD1"
75,"AD2"
80,"CD5"
84,"CD2"
83,"BD2"
69,"CD2"
87,"AD1"
70,"CD6"
78,"AD8"
84,"AD2"
54,"AD2"
83,"CD3"
62,"CD8"
84,"CD8"
38,"AD6"
58,"BD3"
69,"ED3"
76,"AD4"
66,"ED5"
77,"CD2"
76,"AD4"
62,"AD3"
83,"AD4"
84,"BD5"
61,"BD8"
78,"CD5"
80,"CD1"
77,"AD6"
74,"AD2"
84,"BD7"
56,"ED2"
74,"BD5"
61,"AD4"
84,"BD5"
74,"AD3"
79,"CD5"
74,"AD3"
76,"BD4"
77,"BD1"
33,"CD1"
80,"AD7"
61,"BD7"
64,"CD4"
78,"AD1"
56,"BD6"
50,"CD7"
67,"BD3"
66,"ED4"
66,"AD7"
84,"AD6"
77,"CD1"
80,"ED3"
81,"AD1"
65,"BD2"
41,"BD1"
73,"CD4"
61,"BD6"
82,"AD8"
76,"BD1"
71,"CD6"
77,"BD7"
60,"CD2"
44,"ED5"
45,"BD4"
84,"AD3"
74,"CD2"
65,"ED2"
85,"BD8"
71,"CD6"
83,"CD2"
59,"BD3"
52,"CD5"
69,"BD8"
69,"BD5"
79,"BD1"
72,"BD8"
78,"BD8"
77,"CD5"
59,"CD3"
71,"BD2"
78,"ED1"
83,"AD7"
70,"AD7"
74,"BD4"
81,"AD2"
75,"BD5"
80,"AD7"
38,"AD2"
71,"CD5"
68,"AD7"
71,"CD4"
80,"CD7"
80,"AD4"
78,"ED1"
66,"BD3"
78,"BD8"
57,"BD2"
90,"AD1"
65,"BD8"
52,"BD6"
82,"BD6"
42,"BD8"
80,"ED1"
68,"BD4"
81,"AD3"
84,"ED5"
59,"BD5"
82,"ED2"
85,"CD6"
66,"CD4"
83,"AD2"
78,"CD3"
85,"CD4"
79,"ED1"
80,"BD7"
84,"ED3"
78,"CD4"
62,"BD5"
67,"CD6"
80,"BD4"
71,"AD7"
52,"CD5"
61,"BD1"
71,"AD8"
81,"AD5"
81,"ED4"
85,"AD8"
61,"CD4"
81,"CD5"
58,"CD6"
62,"BD3"
82,"BD1"
84,"AD4"
79,"AD4"
88,"AD1"
46,"ED3"
51,"AD7"
77,"ED5"
79,"BD5"
78,"AD6"
80,"AD2"
65,"ED5"
69,"CD8"
64,"AD8"
72,"BD1"
65,"BD8"
78,"AD8"
76,"AD3"
75,"CD2"
59,"CD3"
79,"BD7"
79,"BD1"
81,"CD4"
53,"BD2"
65,"ED1"
81,"CD3"
79,"CD3"
58,"AD1"
72,"AD5"
74,"BD8"
58,"BD6"
77,"ED4"
77,"BD6"
71,"CD3"
83,"BD2"
70,"AD3"
44,"CD2"
50,"CD4"
81,"ED2"
53,"CD7"
83,"AD8"
81,"ED3"
66,"BD7"
75,"BD5"
67,"CD5"
57,"AD7"
60,"BD7"
66,"ED5"
56,"BD3"
78,"AD2"
50,"AD8"
60,"AD5"
65,"CD8"
84,"AD3"
74,"CD8"
83,"AD4"
72,"BD6"
83,"AD4"
59,"BD2"
68,"CD2"
65,"CD1"
70,"AD8"
84,"AD3"
50,"ED4"
76,"CD7"
84,"CD5"
70,"CD7"
63,"BD5"
84,"AD1"
79,"AD1"
26,"ED5"
61,"AD7"
70,"CD3"
77,"ED3"
79,"BD4"
72,"CD5"
74,"AD5"
64,"ED3"
65,"CD4"
79,"ED5"
57,"CD1"
73,"BD2"
56,"CD3"
62,"AD1"
82,"BD1"
61,"BD3"
81,"CD8"
65,"ED4"
51,"BD8"
32,"ED5"
61,"ED2"
75,"BD8"
38,"CD7"
81,"BD7"
77,"BD5"
75,"AD8"
79,"BD8"
80,"ED5"
79,"CD1"
62,"AD6"
82,"CD2"
66,"AD4"
68,"CD7"
68,"CD8"
61,"AD6"
56,"ED3"
75,"CD6"
77,"CD6"
59,"ED4"
65,"AD4"
72,"ED2"
83,"CD3"
41,"AD2"
79,"ED5"
78,"ED1"
61,"AD1"
78,"AD1"
79,"AD5"
71,"CD7"
49,"AD1"
49,"AD7"
35,"AD4"
46,"ED5"
80,"CD3"
85,"CD5"
73,"BD7"
67,"AD6"
69,"CD3"
77,"BD4"
67,"CD4"
84,"AD7"
70,"ED1"
60,"AD2"
80,"CD8"
78,"CD6"
72,"AD7"
76,"BD7"
85,"CD2"
74,"CD1"
76,"AD1"
64,"AD5"
72,"CD7"
81,"AD3"
83,"AD7"
84,"CD1"
55,"ED5"
64,"AD2"
67,"ED2"
81,"BD8"
68,"CD3"
74,"BD1"
84,"BD8"
73,"AD2"
81,"BD8"
81,"CD4"
56,"BD2"
78,"CD2"
82,"CD6"
58,"BD2"
76,"AD5"
63,"AD1"
51,"BD6"
81,"CD2"
43,"CD7"
68,"ED5"
76,"BD8"
84,"BD3"
61,"AD4"
48,"CD7"
77,"CD6"
84,"ED1"
75,"AD8"
33,"CD2"
44,"BD1"
76,"CD2"
76,"AD1"
52,"AD3"
85,"AD6"
78,"ED4"
68,"CD1"
80,"AD5"
64,"BD7"
75,"AD7"
81,"AD8"
53,"CD1"
51,"CD1"
73,"CD4"
81,"CD3"
58,"AD5"
82,"BD7"
68,"ED3"
82,"CD1"
70,"AD8"
63,"CD5"
73,"CD6"
85,"ED5"
85,"ED1"
59,"ED3"
70,"BD3"
60,"AD2"
