"score","section"
71,"ED4"
71,"BD3"
43,"AD4"
82,"CD4"
78,"AD5"
76,"BD1"
83,"ED5"
74,"BD4"
60,"BD7"
55,"BD6"
80,"AD6"
55,"AD7"
84,"AD4"
78,"ED5"
75,"ED5"
58,"AD6"
82,"CD6"
43,"BD5"
69,"AD1"
73,"ED2"
58,"CD5"
73,"CD2"
74,"CD5"
81,"BD8"
71,"CD1"
73,"ED2"
79,"AD8"
61,"AD7"
42,"BD8"
84,"CD8"
83,"AD8"
77,"AD6"
77,"BD2"
64,"AD4"
76,"CD7"
76,"AD1"
83,"BD1"
70,"ED5"
83,"CD8"
75,"ED3"
76,"AD5"
81,"CD7"
77,"BD1"
80,"ED3"
82,"BD3"
52,"BD5"
73,"CD3"
81,"AD6"
80,"CD5"
81,"ED4"
74,"CD6"
59,"AD7"
52,"BD2"
79,"CD2"
81,"BD6"
46,"CD4"
57,"ED3"
79,"CD2"
76,"AD5"
73,"BD4"
75,"CD5"
42,"ED1"
51,"AD7"
54,"AD1"
71,"BD5"
67,"CD2"
88,"AD1"
83,"CD1"
91,"AD1"
52,"ED4"
58,"CD8"
82,"AD2"
58,"BD5"
79,"CD5"
76,"CD2"
80,"CD7"
55,"CD1"
72,"AD5"
79,"AD7"
79,"ED2"
64,"BD4"
83,"BD8"
63,"AD7"
64,"ED3"
68,"BD4"
49,"AD4"
72,"CD7"
57,"BD4"
59,"BD6"
66,"ED4"
82,"AD7"
63,"BD4"
78,"BD1"
51,"ED4"
83,"ED3"
70,"BD5"
66,"BD7"
65,"CD2"
72,"AD5"
73,"BD7"
82,"CD2"
61,"ED1"
82,"CD5"
55,"BD7"
78,"CD5"
49,"CD8"
76,"ED1"
65,"CD5"
82,"BD3"
78,"AD2"
70,"AD5"
63,"BD4"
79,"CD1"
83,"CD6"
78,"BD1"
58,"BD3"
60,"AD6"
73,"BD4"
58,"AD8"
33,"CD6"
56,"AD3"
66,"BD6"
78,"CD5"
46,"ED1"
74,"BD7"
72,"AD2"
63,"ED5"
73,"ED2"
61,"CD2"
78,"CD1"
83,"AD1"
82,"BD6"
73,"CD5"
73,"CD2"
67,"AD8"
81,"AD3"
82,"CD5"
65,"BD3"
49,"BD4"
51,"ED1"
50,"AD8"
83,"CD4"
81,"AD8"
68,"CD8"
55,"ED5"
71,"CD7"
66,"AD4"
79,"BD4"
71,"AD8"
64,"AD3"
68,"ED2"
80,"CD8"
80,"CD5"
72,"BD7"
73,"BD1"
50,"CD8"
77,"AD7"
80,"CD8"
60,"AD4"
48,"AD5"
36,"BD7"
31,"BD1"
68,"CD4"
80,"BD2"
70,"BD5"
74,"CD2"
50,"AD3"
83,"CD3"
76,"ED1"
78,"BD2"
84,"BD3"
75,"BD6"
48,"AD3"
62,"AD5"
40,"ED3"
60,"ED2"
53,"BD5"
57,"AD1"
82,"AD5"
79,"CD4"
78,"ED3"
80,"CD8"
68,"BD2"
73,"CD1"
63,"BD2"
64,"BD5"
59,"ED2"
33,"BD8"
77,"AD2"
55,"ED4"
83,"BD4"
69,"BD3"
78,"CD6"
78,"ED2"
65,"ED4"
57,"BD1"
75,"AD6"
81,"BD1"
84,"AD8"
73,"BD6"
81,"AD4"
84,"CD7"
75,"BD2"
76,"BD5"
79,"BD7"
83,"BD5"
39,"AD2"
63,"CD2"
82,"BD5"
57,"ED3"
82,"BD7"
70,"BD8"
81,"AD2"
72,"AD5"
45,"CD6"
83,"ED2"
76,"AD4"
79,"CD6"
68,"CD2"
76,"AD1"
83,"AD5"
67,"BD8"
70,"ED3"
76,"AD8"
65,"CD7"
77,"BD7"
55,"BD7"
63,"BD5"
83,"ED1"
80,"CD3"
67,"CD2"
82,"ED3"
77,"BD4"
65,"CD6"
74,"AD2"
62,"AD2"
65,"ED2"
84,"AD5"
80,"BD5"
58,"ED1"
82,"CD3"
41,"BD5"
64,"BD7"
44,"BD1"
76,"AD6"
41,"CD6"
75,"CD3"
83,"CD7"
68,"CD1"
56,"ED5"
77,"BD6"
71,"CD2"
79,"ED2"
70,"CD2"
77,"BD4"
73,"BD1"
81,"AD8"
25,"BD8"
55,"AD3"
74,"AD6"
43,"AD4"
81,"CD5"
82,"ED5"
57,"CD5"
64,"ED2"
65,"CD4"
81,"BD6"
49,"CD6"
72,"BD6"
84,"AD3"
33,"AD7"
47,"BD6"
65,"AD1"
80,"ED2"
71,"BD1"
82,"BD3"
54,"CD4"
83,"AD5"
81,"AD2"
83,"AD4"
67,"BD6"
63,"BD5"
72,"BD7"
78,"CD7"
67,"CD3"
77,"CD6"
64,"CD3"
63,"CD2"
58,"AD7"
83,"AD7"
75,"BD3"
83,"BD7"
55,"BD2"
76,"AD3"
70,"BD8"
60,"AD8"
81,"ED5"
63,"AD6"
83,"AD6"
54,"BD8"
70,"ED5"
59,"CD6"
80,"CD8"
79,"AD2"
57,"AD8"
75,"ED3"
84,"AD3"
79,"AD7"
52,"CD3"
76,"AD4"
81,"ED3"
79,"AD4"
60,"BD4"
77,"CD8"
84,"CD5"
54,"BD7"
81,"AD8"
69,"CD6"
78,"AD7"
82,"BD4"
82,"BD2"
83,"CD1"
66,"BD3"
84,"ED2"
82,"BD6"
71,"AD4"
83,"BD4"
73,"ED5"
83,"BD3"
61,"ED1"
64,"AD2"
76,"BD8"
72,"ED2"
79,"CD8"
73,"ED4"
80,"ED4"
78,"BD2"
84,"CD4"
80,"BD7"
75,"ED5"
82,"ED3"
83,"BD3"
78,"BD2"
82,"AD2"
77,"AD8"
81,"BD8"
71,"CD7"
24,"AD5"
82,"CD2"
82,"BD5"
66,"CD5"
72,"AD7"
82,"CD4"
79,"CD8"
77,"AD5"
64,"AD1"
65,"ED1"
75,"CD1"
64,"ED5"
73,"AD1"
66,"AD5"
92,"AD1"
77,"CD6"
67,"CD1"
72,"BD6"
62,"ED3"
52,"AD6"
49,"AD8"
81,"ED3"
47,"CD6"
74,"BD2"
61,"BD5"
83,"BD4"
83,"CD1"
73,"CD3"
57,"CD7"
67,"AD6"
46,"BD1"
78,"CD2"
77,"CD7"
83,"AD5"
50,"BD7"
46,"AD6"
47,"CD3"
80,"BD1"
80,"CD7"
78,"BD8"
83,"CD2"
69,"AD5"
77,"CD7"
80,"CD4"
76,"CD1"
63,"CD6"
83,"BD8"
68,"BD2"
76,"BD6"
57,"CD5"
81,"CD8"
78,"CD6"
62,"CD7"
83,"AD4"
84,"AD1"
82,"BD7"
83,"BD3"
80,"CD3"
82,"AD8"
75,"AD4"
58,"AD1"
74,"AD4"
61,"BD4"
77,"CD7"
67,"CD7"
81,"AD2"
73,"AD7"
78,"BD3"
57,"BD1"
79,"CD2"
82,"CD4"
81,"ED5"
59,"BD3"
48,"CD5"
70,"AD1"
82,"AD6"
84,"BD8"
74,"ED3"
46,"AD3"
72,"AD2"
49,"BD1"
70,"BD4"
78,"CD3"
69,"CD3"
65,"AD1"
60,"BD7"
81,"CD7"
77,"BD4"
77,"CD3"
77,"ED3"
74,"CD1"
62,"CD2"
62,"ED5"
82,"BD3"
84,"BD7"
72,"BD8"
81,"CD4"
75,"AD3"
43,"BD3"
70,"BD2"
82,"CD2"
81,"CD8"
60,"AD6"
81,"AD3"
79,"CD5"
71,"BD6"
58,"CD8"
80,"BD8"
70,"CD5"
73,"BD8"
83,"AD6"
31,"BD1"
73,"AD1"
66,"AD8"
55,"BD1"
56,"BD3"
64,"AD3"
83,"BD8"
74,"CD4"
77,"AD4"
70,"BD1"
46,"ED2"
84,"ED3"
73,"CD6"
60,"BD8"
76,"BD5"
71,"AD2"
60,"BD7"
72,"ED1"
77,"AD3"
48,"CD8"
60,"ED3"
72,"AD6"
83,"AD2"
81,"AD6"
67,"BD8"
71,"BD2"
81,"BD6"
75,"BD6"
81,"AD6"
77,"CD7"
79,"BD8"
79,"BD8"
83,"ED5"
82,"ED2"
67,"CD2"
71,"BD7"
76,"BD1"
79,"CD3"
73,"BD1"
69,"AD2"
65,"BD6"
83,"AD4"
67,"AD1"
77,"BD1"
81,"AD4"
64,"CD5"
81,"BD3"
63,"BD5"
71,"BD3"
49,"AD6"
79,"ED3"
82,"AD8"
65,"BD1"
64,"BD2"
81,"ED5"
60,"CD6"
51,"CD2"
66,"AD7"
83,"CD6"
84,"AD7"
88,"AD1"
74,"BD2"
82,"CD4"
75,"BD8"
57,"CD7"
79,"AD3"
56,"CD7"
