"score","section"
82,"BD7"
80,"ED4"
82,"CD7"
55,"AD7"
74,"BD7"
51,"ED4"
62,"BD6"
82,"AD4"
66,"AD3"
81,"CD8"
79,"ED2"
69,"CD8"
77,"CD4"
61,"CD5"
83,"BD3"
62,"CD1"
76,"BD3"
48,"CD2"
62,"CD3"
70,"ED4"
64,"AD6"
71,"AD1"
78,"ED5"
73,"AD2"
66,"AD2"
59,"ED4"
76,"BD7"
83,"ED3"
74,"AD4"
57,"ED3"
80,"BD5"
81,"ED4"
82,"BD7"
82,"BD5"
70,"AD4"
70,"AD4"
71,"AD7"
63,"AD1"
63,"ED1"
67,"BD6"
89,"AD1"
69,"CD2"
45,"BD2"
82,"CD7"
60,"CD7"
80,"CD7"
59,"CD2"
79,"BD3"
68,"BD5"
79,"BD5"
71,"ED1"
84,"BD8"
73,"BD4"
78,"BD6"
72,"AD3"
73,"CD3"
71,"BD1"
73,"CD7"
81,"CD2"
75,"AD6"
77,"CD5"
71,"AD2"
42,"AD5"
49,"AD2"
82,"AD5"
77,"AD3"
70,"AD7"
67,"AD4"
75,"BD4"
73,"AD4"
84,"AD6"
82,"AD4"
84,"ED5"
78,"AD4"
78,"CD7"
76,"ED1"
64,"BD7"
51,"CD1"
83,"AD8"
32,"CD6"
77,"BD2"
65,"AD2"
60,"BD1"
74,"CD3"
62,"CD2"
62,"CD4"
74,"BD4"
43,"CD2"
80,"AD3"
69,"AD8"
81,"CD2"
65,"CD6"
65,"AD7"
77,"CD1"
51,"ED3"
73,"ED2"
82,"CD4"
72,"AD1"
62,"BD1"
38,"ED1"
55,"BD8"
72,"CD2"
76,"BD5"
69,"BD8"
79,"ED2"
70,"CD8"
74,"ED4"
80,"AD3"
83,"CD2"
72,"BD7"
49,"ED1"
50,"BD3"
63,"ED2"
70,"ED5"
81,"BD1"
81,"ED3"
78,"ED1"
72,"CD8"
71,"AD8"
71,"CD6"
45,"CD6"
79,"CD5"
78,"CD6"
78,"CD7"
65,"AD4"
82,"AD1"
73,"AD5"
79,"CD5"
74,"CD3"
84,"CD2"
83,"CD2"
78,"ED4"
54,"AD5"
74,"AD3"
69,"BD4"
62,"CD6"
78,"CD7"
27,"ED5"
68,"AD7"
75,"CD3"
80,"ED5"
82,"BD2"
64,"AD8"
75,"CD8"
72,"AD5"
87,"AD1"
41,"BD5"
54,"AD8"
78,"CD6"
81,"BD4"
78,"ED4"
75,"ED3"
57,"BD5"
47,"AD4"
53,"BD5"
76,"AD3"
74,"ED3"
62,"AD4"
83,"CD5"
77,"BD8"
64,"ED2"
79,"CD1"
80,"ED2"
79,"BD5"
80,"BD3"
74,"AD5"
43,"AD5"
83,"AD7"
84,"AD2"
56,"AD5"
75,"AD4"
46,"CD3"
83,"CD2"
66,"BD4"
74,"CD8"
71,"BD8"
68,"ED3"
73,"CD7"
63,"CD3"
81,"CD3"
56,"AD2"
83,"CD5"
80,"BD7"
72,"BD6"
73,"BD7"
70,"ED5"
74,"CD7"
63,"AD6"
69,"BD5"
78,"AD2"
75,"CD2"
73,"AD1"
81,"BD7"
72,"ED4"
74,"CD7"
55,"BD8"
66,"AD2"
60,"AD7"
70,"BD7"
69,"BD7"
83,"CD1"
63,"BD6"
72,"AD7"
68,"BD1"
76,"CD6"
82,"BD8"
79,"BD3"
80,"AD2"
79,"AD2"
43,"CD8"
82,"CD1"
53,"BD8"
70,"ED1"
74,"AD6"
84,"ED4"
81,"BD1"
53,"BD4"
79,"BD7"
58,"CD6"
73,"CD8"
77,"ED2"
71,"CD5"
76,"BD1"
70,"AD8"
66,"CD3"
83,"ED4"
82,"AD2"
39,"CD1"
78,"BD1"
35,"ED5"
80,"ED2"
81,"BD3"
83,"BD5"
61,"BD3"
69,"BD1"
60,"BD6"
43,"AD3"
69,"AD8"
83,"AD5"
67,"AD3"
83,"BD2"
82,"CD6"
46,"AD3"
75,"BD3"
80,"CD3"
69,"BD3"
53,"AD6"
74,"AD7"
62,"BD3"
67,"BD4"
70,"BD2"
57,"BD6"
80,"ED5"
84,"CD1"
80,"CD4"
76,"BD3"
61,"AD1"
77,"BD2"
64,"BD5"
63,"ED2"
82,"ED3"
72,"CD7"
54,"BD1"
73,"BD1"
82,"BD4"
81,"ED4"
82,"CD7"
68,"ED1"
75,"CD1"
82,"CD6"
63,"CD5"
56,"CD2"
66,"AD7"
71,"BD3"
53,"CD8"
77,"CD4"
64,"BD5"
62,"CD4"
69,"BD2"
68,"ED1"
60,"AD8"
82,"AD4"
38,"ED5"
80,"ED3"
76,"BD3"
58,"BD7"
63,"ED3"
82,"BD8"
76,"ED2"
55,"BD1"
76,"AD5"
84,"BD1"
68,"BD2"
61,"CD2"
81,"ED5"
67,"CD5"
74,"AD6"
82,"AD6"
66,"BD8"
68,"ED1"
83,"CD2"
73,"BD6"
78,"AD7"
84,"BD8"
83,"BD5"
77,"AD7"
81,"ED5"
78,"AD3"
71,"AD8"
77,"AD1"
68,"ED3"
55,"CD1"
77,"AD3"
73,"AD7"
79,"CD8"
68,"AD8"
63,"ED2"
59,"ED1"
39,"CD3"
69,"BD5"
38,"ED1"
35,"CD6"
80,"BD1"
90,"AD1"
77,"AD3"
70,"ED5"
81,"CD8"
57,"CD8"
64,"BD1"
78,"CD2"
43,"BD1"
44,"ED5"
81,"AD8"
77,"CD6"
51,"AD1"
79,"AD1"
77,"ED3"
66,"CD5"
64,"BD5"
77,"AD1"
71,"BD2"
74,"BD3"
76,"AD7"
65,"AD5"
63,"CD2"
65,"AD3"
66,"CD4"
62,"BD5"
70,"AD6"
57,"ED5"
56,"BD2"
83,"AD7"
77,"ED3"
73,"BD3"
79,"ED3"
62,"AD5"
84,"BD6"
58,"ED3"
81,"BD7"
47,"AD2"
67,"AD4"
23,"BD8"
84,"AD5"
83,"CD6"
66,"ED5"
82,"BD8"
81,"CD4"
47,"ED4"
78,"BD2"
55,"AD1"
83,"AD8"
82,"BD5"
58,"AD7"
73,"AD1"
62,"AD8"
66,"AD8"
77,"BD8"
78,"CD4"
82,"CD8"
72,"BD8"
65,"AD5"
81,"CD4"
78,"BD3"
80,"AD8"
67,"AD2"
71,"AD2"
63,"AD6"
67,"AD8"
84,"ED4"
76,"BD7"
52,"CD3"
43,"AD5"
78,"CD1"
66,"CD1"
77,"AD1"
64,"AD7"
82,"BD3"
61,"AD6"
84,"AD2"
55,"BD6"
60,"BD4"
75,"BD2"
81,"BD2"
59,"AD3"
76,"ED3"
63,"BD6"
71,"CD7"
67,"AD6"
78,"AD2"
77,"BD8"
70,"BD2"
80,"AD2"
56,"AD1"
41,"CD2"
76,"BD5"
69,"AD3"
67,"AD2"
79,"BD7"
77,"BD4"
72,"AD7"
76,"AD3"
44,"BD2"
77,"ED5"
62,"AD3"
52,"AD5"
76,"CD2"
82,"BD8"
73,"CD4"
63,"AD1"
77,"BD8"
84,"BD4"
46,"AD4"
73,"CD3"
75,"ED1"
74,"ED1"
63,"CD7"
45,"CD1"
65,"BD2"
75,"BD1"
80,"ED1"
59,"AD7"
