"score","section"
77,"BD3"
64,"CD7"
79,"AD5"
87,"AD1"
79,"ED1"
70,"CD5"
46,"ED2"
65,"CD6"
81,"CD6"
78,"CD7"
81,"BD6"
74,"BD3"
72,"CD5"
77,"BD2"
67,"CD6"
78,"CD5"
70,"CD3"
80,"BD1"
66,"CD8"
68,"AD3"
64,"BD2"
72,"BD3"
81,"BD8"
71,"ED3"
82,"ED4"
78,"AD5"
62,"ED1"
69,"AD5"
79,"CD8"
64,"CD6"
80,"ED2"
60,"CD2"
47,"CD6"
76,"BD2"
72,"AD3"
84,"BD1"
53,"BD5"
53,"AD3"
74,"CD4"
75,"BD2"
83,"CD6"
49,"CD3"
71,"BD1"
76,"CD5"
32,"AD4"
75,"ED2"
68,"ED4"
61,"ED4"
82,"AD5"
65,"AD4"
76,"AD3"
84,"CD7"
83,"CD1"
83,"CD6"
61,"BD2"
84,"AD3"
79,"AD7"
79,"BD7"
42,"ED1"
58,"BD8"
44,"CD4"
80,"AD4"
83,"CD4"
84,"BD8"
52,"CD1"
78,"CD2"
80,"ED5"
83,"AD2"
75,"BD6"
74,"AD8"
75,"BD1"
67,"CD3"
80,"BD3"
73,"CD1"
60,"CD1"
60,"CD2"
82,"ED3"
63,"CD2"
47,"BD4"
85,"AD7"
80,"CD8"
76,"BD8"
69,"AD5"
56,"BD2"
81,"CD5"
79,"BD8"
58,"ED4"
76,"AD2"
75,"ED5"
82,"AD1"
54,"ED2"
75,"CD4"
78,"CD1"
50,"BD4"
83,"ED4"
74,"CD5"
54,"CD5"
71,"AD3"
66,"BD7"
77,"CD5"
76,"BD7"
71,"BD7"
46,"ED3"
64,"AD3"
84,"ED5"
44,"AD3"
58,"CD3"
81,"AD6"
72,"AD2"
65,"AD6"
83,"ED3"
40,"BD5"
80,"CD4"
62,"ED4"
82,"CD4"
70,"AD8"
83,"ED5"
80,"BD8"
64,"BD4"
77,"AD4"
76,"CD4"
77,"BD6"
68,"CD5"
62,"CD3"
77,"BD4"
73,"AD3"
77,"BD7"
58,"AD8"
76,"ED4"
78,"AD5"
65,"BD4"
59,"BD5"
76,"BD1"
67,"AD7"
46,"AD2"
81,"BD4"
80,"AD3"
73,"BD4"
52,"BD6"
66,"CD6"
71,"CD3"
56,"AD6"
52,"ED4"
54,"BD5"
83,"AD4"
56,"CD5"
78,"AD8"
59,"AD4"
83,"CD8"
61,"AD2"
80,"ED3"
69,"ED3"
72,"AD4"
75,"AD5"
46,"CD5"
70,"BD4"
80,"CD4"
74,"BD6"
55,"CD6"
79,"BD7"
75,"BD7"
75,"BD3"
73,"BD2"
72,"BD6"
58,"CD6"
72,"BD2"
71,"BD1"
30,"AD6"
42,"CD4"
49,"CD2"
83,"BD4"
82,"AD2"
71,"BD4"
79,"CD6"
84,"BD2"
65,"AD3"
77,"CD6"
64,"CD6"
60,"CD5"
38,"ED5"
91,"AD1"
56,"CD6"
39,"BD5"
52,"CD2"
70,"BD7"
74,"ED5"
81,"CD5"
65,"AD1"
75,"AD5"
67,"CD4"
75,"CD6"
79,"BD3"
55,"BD5"
67,"BD1"
74,"CD8"
83,"AD5"
18,"BD4"
83,"BD1"
75,"AD5"
83,"BD8"
84,"CD6"
85,"CD6"
69,"AD6"
66,"CD7"
83,"AD3"
65,"AD7"
76,"BD2"
81,"BD7"
84,"ED5"
77,"BD5"
71,"CD4"
83,"AD1"
69,"AD8"
72,"ED4"
81,"ED4"
76,"CD2"
49,"ED1"
80,"BD4"
75,"CD7"
78,"CD7"
74,"CD2"
60,"AD1"
84,"AD7"
77,"BD6"
82,"BD8"
72,"ED3"
68,"AD3"
76,"BD3"
56,"BD1"
67,"AD7"
61,"BD7"
80,"BD2"
80,"CD4"
77,"AD5"
60,"AD4"
65,"CD2"
51,"CD3"
78,"CD1"
63,"CD7"
82,"BD5"
55,"ED2"
81,"BD1"
82,"AD7"
81,"BD7"
82,"CD3"
80,"CD3"
87,"AD1"
82,"AD4"
77,"CD5"
78,"CD1"
72,"BD4"
52,"ED4"
84,"ED2"
52,"BD8"
83,"CD4"
76,"AD1"
77,"BD8"
81,"AD4"
78,"BD3"
70,"BD1"
72,"CD7"
73,"CD7"
67,"AD3"
78,"CD5"
79,"CD7"
72,"CD7"
74,"CD6"
56,"AD1"
50,"BD6"
72,"AD1"
81,"CD5"
68,"CD5"
70,"AD4"
85,"AD2"
58,"BD4"
79,"BD6"
91,"AD1"
51,"CD7"
72,"CD8"
45,"CD6"
84,"AD4"
84,"CD1"
67,"ED3"
71,"BD1"
58,"CD4"
84,"ED4"
81,"BD8"
49,"AD6"
66,"CD8"
66,"BD4"
37,"CD2"
77,"AD7"
45,"ED5"
81,"CD4"
61,"AD8"
68,"BD8"
79,"BD7"
46,"AD5"
44,"BD1"
75,"BD1"
80,"ED3"
60,"AD1"
74,"BD5"
79,"BD5"
72,"BD6"
83,"BD6"
73,"CD5"
83,"BD8"
84,"AD5"
48,"CD5"
84,"CD3"
82,"BD7"
73,"BD4"
62,"CD3"
65,"BD2"
82,"ED3"
66,"AD6"
84,"ED2"
77,"AD7"
76,"ED1"
80,"BD5"
63,"AD2"
67,"CD1"
83,"ED5"
74,"AD3"
63,"AD6"
82,"CD2"
70,"CD1"
60,"ED1"
72,"CD8"
65,"ED5"
81,"BD8"
70,"AD6"
70,"BD4"
74,"BD6"
67,"BD7"
60,"AD6"
76,"AD8"
78,"ED1"
65,"AD2"
73,"AD6"
80,"BD8"
79,"CD7"
81,"ED3"
51,"ED5"
74,"AD4"
65,"ED5"
77,"AD7"
81,"ED5"
74,"CD3"
71,"CD7"
68,"CD1"
69,"AD5"
82,"AD6"
59,"CD5"
55,"CD3"
64,"AD1"
74,"AD2"
69,"ED2"
84,"CD2"
83,"BD3"
72,"AD3"
74,"AD8"
74,"BD2"
57,"BD3"
79,"BD5"
80,"ED3"
59,"BD1"
22,"AD3"
42,"BD8"
84,"BD3"
64,"ED2"
74,"BD3"
74,"AD2"
75,"BD5"
72,"AD1"
61,"AD1"
74,"CD3"
79,"CD2"
82,"CD7"
69,"BD6"
75,"AD7"
81,"CD2"
67,"BD2"
81,"BD8"
56,"BD1"
77,"ED4"
83,"AD4"
60,"AD5"
66,"CD7"
83,"CD2"
56,"ED1"
45,"CD2"
71,"CD4"
83,"BD8"
78,"AD4"
69,"BD5"
45,"AD8"
67,"ED3"
70,"AD2"
49,"AD8"
78,"ED1"
78,"BD1"
81,"ED5"
80,"BD1"
60,"AD8"
74,"BD5"
72,"BD3"
79,"CD1"
65,"AD2"
90,"AD1"
63,"BD8"
63,"AD5"
55,"AD6"
81,"CD1"
36,"CD8"
63,"CD6"
92,"AD1"
83,"CD6"
78,"AD6"
54,"ED3"
70,"AD3"
77,"CD6"
69,"CD4"
54,"BD7"
70,"ED1"
51,"AD3"
57,"AD6"
90,"AD1"
49,"CD3"
76,"CD7"
69,"BD6"
77,"BD1"
78,"BD3"
73,"BD1"
48,"ED1"
66,"ED5"
76,"CD8"
58,"AD5"
77,"CD6"
64,"CD7"
57,"BD4"
79,"BD7"
60,"ED3"
61,"BD7"
53,"BD8"
44,"AD5"
82,"CD8"
55,"CD7"
51,"CD7"
72,"CD2"
38,"CD3"
73,"BD6"
75,"ED5"
80,"ED3"
80,"BD1"
67,"ED5"
80,"AD8"
80,"CD1"
71,"CD7"
78,"BD3"
76,"CD4"
66,"BD7"
75,"AD5"
72,"ED5"
72,"AD5"
66,"AD1"
43,"CD2"
84,"CD4"
77,"AD2"
66,"CD6"
70,"BD3"
75,"AD8"
82,"BD4"
80,"BD1"
66,"AD5"
68,"CD7"
69,"BD7"
68,"AD6"
67,"BD6"
80,"CD7"
69,"CD1"
84,"CD7"
