"score","section"
52,"BD6"
44,"CD7"
67,"AD7"
71,"AD7"
77,"BD4"
84,"ED3"
73,"AD8"
67,"CD5"
69,"CD5"
73,"BD3"
82,"CD5"
82,"AD1"
73,"AD1"
56,"BD3"
72,"CD2"
67,"ED2"
62,"AD2"
82,"ED3"
59,"CD5"
67,"AD6"
77,"CD1"
53,"BD4"
63,"AD7"
57,"BD1"
63,"CD5"
76,"BD3"
49,"ED3"
83,"BD3"
76,"CD8"
78,"AD2"
79,"ED2"
54,"CD1"
49,"ED5"
68,"CD8"
70,"BD4"
68,"CD7"
82,"AD8"
78,"CD3"
77,"CD1"
79,"BD1"
72,"BD4"
78,"CD7"
58,"BD2"
67,"ED1"
71,"AD7"
59,"BD7"
67,"ED3"
52,"AD6"
62,"CD3"
82,"BD7"
77,"BD5"
81,"BD6"
83,"ED5"
75,"CD8"
69,"BD1"
80,"AD5"
33,"ED4"
55,"ED5"
73,"BD4"
62,"BD3"
76,"CD6"
71,"BD8"
79,"CD5"
79,"BD2"
83,"BD8"
64,"ED5"
82,"ED1"
28,"ED4"
61,"ED4"
75,"CD4"
83,"AD7"
82,"BD4"
75,"BD3"
48,"BD2"
76,"ED1"
63,"AD3"
46,"BD2"
57,"BD5"
68,"BD2"
66,"BD4"
70,"AD2"
75,"AD6"
82,"CD3"
75,"CD6"
82,"ED5"
59,"BD5"
79,"CD7"
73,"BD6"
55,"AD3"
67,"AD1"
78,"BD6"
80,"AD2"
75,"AD2"
74,"BD6"
64,"AD1"
82,"CD6"
80,"CD5"
43,"AD7"
60,"ED2"
71,"CD4"
79,"CD4"
42,"CD3"
80,"AD2"
78,"AD8"
82,"AD1"
79,"ED2"
83,"AD2"
79,"BD3"
53,"BD5"
74,"BD8"
38,"BD2"
70,"CD7"
64,"AD1"
80,"CD2"
73,"BD5"
67,"BD1"
55,"CD6"
69,"BD6"
81,"BD3"
59,"AD8"
65,"CD4"
79,"CD1"
71,"AD5"
82,"CD1"
72,"ED5"
84,"CD7"
77,"ED2"
58,"BD1"
76,"BD5"
61,"ED5"
84,"CD8"
81,"CD3"
67,"CD3"
76,"BD3"
56,"CD2"
81,"AD8"
80,"BD8"
69,"CD5"
83,"BD5"
62,"AD8"
80,"CD1"
74,"BD8"
53,"AD3"
84,"AD3"
72,"CD8"
81,"BD7"
65,"ED2"
54,"CD2"
54,"AD6"
80,"ED3"
53,"ED4"
60,"AD6"
84,"CD1"
57,"ED1"
51,"CD6"
75,"ED5"
74,"ED2"
37,"BD6"
73,"CD6"
50,"ED2"
84,"CD2"
61,"BD1"
74,"BD2"
82,"BD1"
72,"ED5"
69,"CD4"
77,"BD3"
80,"AD4"
82,"CD2"
68,"ED2"
41,"CD6"
80,"AD2"
62,"AD4"
81,"BD1"
83,"AD6"
76,"AD6"
67,"AD8"
82,"CD2"
74,"AD5"
61,"AD3"
71,"AD5"
49,"AD6"
83,"BD4"
59,"AD4"
72,"CD6"
76,"CD5"
80,"CD6"
82,"BD8"
81,"BD8"
81,"BD2"
60,"BD4"
63,"ED5"
80,"CD3"
77,"AD3"
60,"CD1"
80,"AD3"
80,"CD6"
61,"CD1"
69,"AD8"
82,"CD1"
64,"ED2"
71,"CD6"
67,"CD5"
83,"ED5"
65,"AD3"
80,"AD4"
70,"BD5"
75,"BD1"
76,"CD3"
71,"AD4"
54,"CD4"
78,"CD7"
67,"CD6"
81,"AD8"
84,"AD5"
81,"AD8"
72,"AD3"
65,"ED4"
82,"BD3"
76,"CD8"
77,"CD6"
83,"BD5"
62,"CD2"
41,"CD7"
78,"ED5"
67,"AD5"
74,"AD3"
81,"BD7"
54,"AD4"
85,"AD1"
71,"AD5"
83,"BD6"
84,"CD2"
62,"AD5"
65,"ED2"
79,"ED5"
48,"AD7"
83,"ED4"
74,"BD4"
36,"AD5"
84,"CD4"
76,"BD6"
73,"BD7"
68,"AD3"
67,"BD3"
76,"ED3"
84,"ED1"
68,"AD5"
66,"BD3"
73,"AD2"
34,"BD8"
60,"CD4"
68,"AD7"
71,"CD6"
42,"AD4"
78,"ED1"
61,"BD1"
74,"CD5"
72,"AD7"
65,"BD7"
60,"BD1"
36,"ED4"
56,"ED3"
84,"BD8"
55,"AD8"
67,"BD8"
63,"BD6"
71,"ED1"
81,"CD4"
69,"CD3"
82,"BD3"
65,"CD1"
71,"AD8"
82,"AD1"
77,"AD4"
72,"BD1"
59,"BD1"
70,"CD4"
83,"CD2"
82,"ED5"
67,"CD4"
72,"CD2"
74,"ED4"
52,"AD1"
75,"ED3"
72,"BD7"
82,"AD2"
83,"AD4"
81,"CD4"
75,"CD2"
65,"ED5"
67,"BD5"
77,"ED3"
78,"BD2"
61,"CD1"
62,"ED2"
76,"CD4"
49,"AD6"
69,"AD7"
61,"AD3"
40,"CD4"
57,"AD5"
58,"CD6"
92,"AD1"
73,"AD6"
73,"CD8"
81,"CD1"
80,"BD7"
54,"BD8"
77,"AD5"
75,"BD6"
80,"BD8"
73,"BD8"
63,"AD4"
69,"ED5"
65,"ED3"
82,"ED1"
71,"BD6"
62,"CD3"
80,"ED2"
57,"BD2"
72,"AD7"
73,"ED2"
73,"BD1"
83,"AD6"
79,"BD6"
61,"CD2"
38,"AD4"
51,"AD5"
86,"AD1"
57,"ED1"
78,"CD1"
81,"CD2"
69,"ED3"
60,"AD4"
37,"BD5"
53,"ED1"
60,"ED3"
68,"BD2"
76,"AD3"
80,"CD2"
75,"ED1"
83,"AD8"
81,"ED3"
77,"CD7"
45,"ED5"
62,"AD4"
50,"AD7"
61,"BD8"
79,"ED3"
79,"CD1"
62,"ED3"
83,"ED4"
74,"ED3"
68,"AD6"
45,"CD8"
57,"CD4"
81,"CD3"
84,"BD6"
68,"CD6"
84,"CD2"
69,"CD8"
84,"CD4"
72,"BD7"
74,"BD4"
58,"BD1"
66,"BD2"
67,"AD6"
66,"CD5"
63,"ED3"
53,"BD1"
82,"BD1"
68,"AD3"
71,"AD8"
64,"AD5"
74,"BD8"
66,"BD1"
65,"CD4"
79,"ED2"
82,"CD2"
47,"ED3"
73,"BD6"
54,"CD7"
73,"AD8"
63,"BD1"
52,"BD2"
37,"CD1"
80,"CD5"
77,"CD8"
77,"BD2"
82,"BD8"
80,"BD8"
69,"BD6"
76,"AD3"
74,"CD2"
64,"ED1"
72,"AD3"
57,"AD3"
69,"ED1"
70,"CD4"
91,"AD1"
84,"CD2"
44,"AD6"
58,"BD3"
81,"BD4"
64,"AD8"
71,"AD4"
83,"BD7"
84,"ED5"
76,"AD8"
54,"CD7"
78,"ED1"
83,"CD5"
59,"CD3"
73,"BD2"
82,"CD3"
65,"BD4"
80,"CD7"
22,"ED5"
81,"BD1"
78,"BD1"
63,"CD3"
73,"AD6"
79,"CD2"
58,"BD3"
68,"AD1"
63,"CD8"
74,"ED5"
81,"CD5"
78,"CD6"
55,"BD5"
61,"CD4"
78,"ED4"
58,"BD1"
79,"BD4"
73,"BD5"
64,"AD5"
80,"AD4"
80,"CD6"
80,"ED1"
72,"CD1"
82,"AD7"
89,"AD1"
79,"AD5"
81,"BD3"
62,"BD3"
82,"ED1"
44,"AD6"
76,"BD5"
78,"AD2"
59,"BD5"
82,"AD2"
76,"AD3"
81,"AD5"
78,"BD5"
36,"ED3"
64,"ED3"
80,"AD5"
75,"AD7"
78,"CD2"
81,"AD3"
56,"ED1"
44,"ED4"
82,"BD6"
48,"CD1"
52,"AD1"
75,"CD2"
44,"CD1"
84,"CD6"
68,"ED3"
60,"ED3"
75,"BD5"
65,"CD1"
81,"AD4"
66,"BD4"
70,"BD3"
61,"AD1"
63,"AD5"
73,"AD5"
84,"BD7"
51,"ED4"
50,"BD7"
79,"BD8"
79,"BD4"
70,"AD7"
77,"CD2"
77,"AD5"
77,"ED4"
76,"AD2"
72,"BD6"
77,"AD2"
80,"CD2"
65,"AD8"
83,"AD5"
76,"BD8"
68,"AD8"
58,"AD7"
83,"CD3"
78,"ED5"
66,"BD1"
84,"ED3"
76,"BD6"
80,"AD6"
34,"ED2"
83,"CD7"
52,"AD1"
51,"BD4"
74,"AD7"
75,"BD7"
74,"AD7"
78,"ED5"
72,"AD5"
78,"AD5"
62,"AD8"
68,"ED1"
81,"BD1"
86,"AD1"
45,"ED3"
83,"AD2"
71,"ED1"
84,"BD6"
59,"AD5"
66,"AD3"
74,"AD2"
72,"BD5"
84,"BD1"
76,"BD3"
77,"ED4"
77,"BD4"
58,"AD2"
80,"AD5"
66,"ED4"
