"score","section"
67,"AD4"
76,"ED3"
55,"AD7"
54,"BD3"
69,"BD2"
78,"BD8"
65,"BD5"
82,"ED1"
73,"ED3"
83,"BD4"
75,"AD7"
80,"CD4"
83,"AD1"
66,"BD8"
82,"CD8"
83,"AD3"
79,"BD6"
81,"AD8"
65,"BD6"
77,"AD6"
67,"CD1"
81,"AD1"
50,"BD2"
83,"CD1"
67,"CD5"
50,"CD3"
56,"AD8"
64,"BD8"
64,"CD6"
58,"CD2"
78,"ED3"
72,"BD2"
69,"BD2"
69,"ED1"
83,"AD3"
75,"BD4"
57,"ED2"
47,"BD2"
68,"BD7"
65,"ED1"
81,"AD7"
76,"ED3"
82,"BD1"
60,"BD1"
66,"AD5"
65,"ED1"
82,"AD5"
38,"AD5"
77,"CD5"
37,"CD3"
80,"AD1"
69,"AD6"
66,"BD1"
78,"CD2"
77,"AD2"
56,"ED3"
51,"BD7"
78,"AD7"
83,"AD7"
62,"BD5"
84,"AD4"
65,"AD2"
78,"AD3"
64,"AD8"
82,"ED1"
72,"CD6"
74,"ED5"
76,"AD5"
71,"CD2"
61,"BD7"
73,"BD1"
73,"BD3"
84,"CD3"
61,"AD8"
39,"AD2"
83,"CD7"
77,"AD4"
83,"AD7"
73,"BD6"
78,"ED5"
48,"CD7"
56,"AD1"
77,"AD8"
79,"AD5"
54,"AD8"
83,"ED4"
82,"AD8"
81,"AD4"
80,"AD7"
79,"ED3"
83,"AD2"
65,"CD4"
51,"ED2"
71,"BD7"
44,"CD8"
59,"BD8"
81,"BD1"
77,"AD7"
79,"CD2"
80,"CD7"
73,"ED1"
45,"CD3"
55,"BD1"
55,"CD5"
61,"BD5"
71,"CD2"
82,"CD1"
84,"BD2"
43,"BD1"
74,"BD3"
54,"BD2"
54,"CD6"
84,"AD8"
80,"BD1"
75,"BD5"
79,"ED1"
64,"ED5"
74,"CD2"
73,"AD2"
72,"ED3"
79,"ED3"
79,"CD4"
78,"CD2"
70,"AD8"
74,"CD3"
82,"CD5"
79,"ED1"
63,"BD3"
65,"BD7"
72,"BD3"
81,"CD8"
73,"BD1"
56,"BD5"
70,"BD8"
63,"AD5"
70,"CD6"
82,"CD6"
80,"AD6"
83,"BD4"
80,"CD2"
55,"AD8"
81,"ED2"
83,"CD6"
79,"BD5"
83,"CD3"
69,"AD2"
53,"BD3"
82,"CD8"
79,"AD4"
72,"AD8"
84,"BD4"
66,"CD4"
77,"BD5"
77,"BD3"
62,"AD4"
81,"ED2"
58,"AD7"
73,"ED3"
74,"CD5"
59,"ED5"
79,"AD5"
84,"CD7"
46,"AD2"
78,"BD7"
82,"BD1"
52,"ED2"
68,"BD8"
69,"ED3"
66,"AD3"
54,"BD1"
78,"ED5"
81,"CD8"
83,"CD4"
78,"CD6"
81,"BD6"
74,"BD5"
80,"CD2"
57,"BD4"
60,"CD8"
84,"CD7"
81,"CD2"
67,"AD8"
83,"AD4"
64,"AD5"
61,"AD4"
73,"AD4"
81,"AD5"
58,"CD4"
78,"AD4"
62,"BD7"
83,"ED3"
78,"CD4"
53,"CD1"
76,"BD2"
83,"CD2"
71,"BD7"
78,"AD6"
76,"ED5"
60,"CD7"
70,"CD3"
66,"CD5"
83,"ED2"
69,"ED4"
66,"BD1"
48,"AD7"
45,"BD3"
55,"AD8"
84,"BD7"
75,"ED5"
82,"BD1"
80,"BD4"
56,"BD6"
72,"AD4"
74,"AD4"
80,"BD8"
76,"BD2"
83,"CD4"
40,"CD8"
82,"AD2"
83,"CD7"
78,"CD6"
83,"BD3"
55,"BD7"
81,"CD8"
77,"CD3"
81,"CD5"
83,"BD4"
77,"AD5"
76,"BD2"
78,"CD5"
81,"ED3"
77,"BD6"
84,"AD1"
62,"ED2"
80,"CD4"
81,"AD4"
83,"BD8"
46,"BD6"
60,"AD4"
80,"CD3"
58,"AD8"
77,"BD1"
80,"CD1"
78,"BD1"
64,"BD5"
41,"ED1"
81,"AD1"
70,"BD6"
82,"ED2"
64,"BD8"
78,"ED4"
60,"CD3"
74,"CD3"
79,"BD4"
69,"CD2"
71,"BD8"
59,"AD2"
73,"CD8"
54,"ED1"
31,"CD2"
80,"ED3"
69,"AD6"
41,"BD4"
55,"BD4"
80,"AD8"
67,"CD4"
53,"BD6"
66,"ED4"
72,"AD7"
67,"CD3"
35,"AD8"
67,"AD1"
53,"CD8"
77,"BD6"
60,"AD5"
79,"BD6"
81,"ED1"
72,"BD2"
64,"BD8"
57,"AD2"
72,"AD6"
77,"AD6"
84,"BD6"
43,"AD7"
75,"ED3"
58,"AD8"
44,"AD4"
63,"ED3"
73,"BD6"
81,"ED4"
57,"AD4"
82,"CD7"
72,"ED3"
78,"CD1"
70,"CD5"
80,"BD1"
54,"ED3"
71,"ED1"
69,"BD7"
83,"ED4"
58,"AD7"
56,"AD2"
78,"ED2"
58,"AD1"
69,"CD6"
82,"CD8"
52,"AD5"
59,"BD6"
83,"CD1"
64,"BD4"
80,"CD2"
53,"AD8"
82,"CD2"
87,"AD1"
56,"AD4"
70,"AD3"
76,"BD5"
73,"BD7"
83,"BD5"
78,"ED3"
61,"BD7"
81,"ED2"
79,"CD3"
88,"AD1"
78,"BD2"
76,"CD6"
66,"CD2"
40,"CD8"
62,"CD4"
68,"AD7"
73,"ED2"
71,"AD3"
81,"AD5"
48,"CD5"
82,"ED5"
82,"CD4"
59,"AD7"
84,"BD2"
68,"BD7"
51,"CD7"
45,"CD5"
71,"ED1"
59,"ED2"
69,"ED1"
76,"ED2"
62,"BD2"
73,"BD5"
83,"CD7"
61,"AD8"
78,"CD7"
63,"AD7"
78,"AD7"
73,"CD3"
79,"AD5"
80,"BD2"
75,"BD5"
78,"ED1"
85,"AD1"
58,"BD7"
58,"AD7"
79,"BD4"
79,"BD6"
45,"BD7"
58,"BD3"
58,"AD7"
56,"CD7"
81,"ED5"
75,"AD4"
83,"AD7"
79,"BD8"
52,"AD3"
64,"BD4"
71,"AD1"
68,"ED5"
59,"CD3"
29,"BD1"
82,"ED4"
64,"ED4"
79,"AD7"
56,"CD6"
75,"AD4"
68,"CD8"
58,"CD2"
71,"CD6"
70,"CD7"
82,"BD4"
82,"CD4"
83,"CD3"
63,"CD7"
76,"BD7"
77,"ED1"
66,"BD8"
77,"BD6"
67,"ED2"
69,"CD1"
84,"ED5"
64,"BD7"
73,"ED1"
76,"BD2"
84,"BD3"
80,"AD4"
69,"CD5"
75,"CD5"
83,"CD5"
67,"AD6"
71,"AD1"
74,"AD8"
62,"BD5"
74,"CD8"
66,"BD1"
53,"ED3"
66,"CD2"
75,"CD1"
70,"BD4"
69,"ED3"
81,"BD4"
83,"AD1"
51,"CD7"
81,"BD5"
80,"CD2"
81,"BD8"
63,"AD5"
77,"AD3"
77,"BD6"
41,"BD2"
73,"AD5"
68,"BD5"
64,"ED3"
84,"BD3"
22,"ED2"
66,"BD4"
80,"AD5"
78,"CD4"
49,"CD7"
82,"BD4"
84,"BD4"
79,"CD7"
84,"BD8"
69,"CD8"
66,"BD1"
52,"CD1"
73,"BD8"
66,"AD3"
79,"BD3"
73,"CD3"
83,"BD4"
82,"CD4"
76,"BD4"
80,"ED4"
68,"BD6"
79,"CD8"
66,"AD8"
38,"CD4"
70,"AD2"
72,"AD1"
63,"BD7"
79,"AD7"
70,"ED3"
68,"AD4"
78,"BD7"
72,"BD7"
81,"BD3"
40,"CD5"
53,"AD2"
71,"BD3"
75,"ED5"
58,"BD3"
56,"AD1"
67,"ED4"
79,"BD5"
77,"CD2"
49,"BD2"
83,"ED4"
81,"BD7"
84,"ED4"
80,"CD5"
58,"CD5"
66,"ED3"
46,"BD6"
84,"ED5"
78,"AD2"
84,"BD1"
79,"AD4"
77,"ED5"
75,"AD7"
60,"BD5"
82,"AD7"
83,"CD1"
73,"BD8"
68,"BD4"
80,"ED4"
67,"ED3"
79,"ED1"
73,"AD7"
78,"BD4"
69,"CD7"
83,"BD5"
79,"BD8"
79,"AD5"
62,"CD6"
81,"AD4"
30,"BD6"
70,"AD1"
64,"CD4"
84,"ED5"
73,"ED5"
76,"AD8"
79,"BD2"
80,"AD3"
84,"CD1"
83,"ED4"
75,"CD8"
82,"ED4"
61,"BD3"
68,"CD4"
38,"ED3"
70,"BD4"
54,"AD2"
76,"CD6"
83,"AD2"
81,"CD3"
82,"AD5"
72,"AD2"
61,"BD2"
51,"BD4"
63,"ED5"
61,"BD6"
73,"CD7"
75,"AD6"
77,"AD3"
59,"AD6"
77,"CD4"
52,"AD1"
56,"CD6"
80,"AD1"
84,"AD3"
39,"ED4"
58,"CD4"
62,"ED5"
72,"CD5"
81,"CD7"
74,"BD8"
79,"CD5"
84,"CD6"
57,"BD3"
66,"AD8"
66,"AD1"
57,"AD4"
82,"BD5"
72,"AD5"
51,"BD7"
68,"ED1"
45,"BD1"
75,"CD5"
75,"CD3"
39,"AD4"
47,"BD2"
73,"CD6"
59,"CD8"
48,"ED2"
81,"CD1"
36,"AD3"
65,"ED2"
69,"BD8"
77,"ED4"
77,"ED4"
82,"AD2"
84,"AD5"
60,"CD2"
73,"CD3"
62,"AD8"
75,"AD1"
74,"BD3"
79,"AD6"
76,"AD2"
70,"BD8"
81,"AD2"
58,"BD2"
80,"CD4"
43,"ED3"
67,"CD4"
53,"BD4"
61,"AD3"
83,"BD3"
79,"BD4"
73,"AD3"
67,"ED2"
73,"CD8"
80,"AD2"
77,"BD3"
76,"CD8"
66,"AD2"
65,"AD6"
56,"AD1"
72,"CD5"
66,"BD8"
82,"CD7"
83,"BD8"
66,"AD1"
72,"ED4"
74,"AD4"
68,"CD3"
88,"AD1"
58,"AD3"
70,"CD2"
65,"CD8"
48,"BD7"
79,"CD5"
79,"AD5"
82,"CD4"
47,"AD2"
44,"BD8"
72,"CD8"
44,"CD1"
51,"CD5"
83,"ED2"
33,"CD5"
82,"AD6"
82,"ED4"
64,"AD7"
58,"CD5"
79,"CD2"
71,"ED1"
81,"BD7"
84,"CD4"
84,"BD1"
63,"AD5"
74,"AD3"
82,"BD4"
70,"CD3"
57,"ED4"
64,"AD6"
59,"CD2"
77,"CD6"
70,"BD8"
75,"BD2"
60,"ED5"
78,"ED4"
83,"BD3"
75,"ED3"
79,"AD3"
77,"BD2"
77,"BD3"
68,"AD7"
56,"BD3"
73,"CD6"
71,"AD2"
77,"CD8"
75,"AD5"
77,"CD7"
84,"ED4"
78,"CD6"
80,"CD7"
80,"CD7"
66,"BD5"
68,"CD1"
83,"ED3"
83,"CD2"
69,"CD5"
38,"CD8"
70,"AD6"
60,"AD4"
83,"AD3"
78,"ED1"
36,"ED3"
80,"BD3"
82,"BD1"
81,"AD7"
90,"AD1"
82,"BD3"
78,"BD3"
52,"BD7"
76,"AD8"
77,"BD8"
81,"CD2"
67,"BD5"
83,"BD7"
83,"CD4"
76,"BD4"
48,"CD3"
78,"ED5"
82,"BD1"
83,"BD3"
79,"BD1"
62,"BD3"
55,"BD3"
81,"CD7"
64,"AD2"
63,"BD1"
82,"BD7"
61,"CD5"
80,"AD8"
76,"CD5"
81,"AD8"
83,"AD7"
70,"CD1"
53,"AD4"
57,"AD1"
63,"CD2"
60,"BD8"
53,"AD5"
83,"BD3"
80,"ED5"
72,"BD5"
55,"CD8"
78,"AD6"
66,"ED3"
45,"AD2"
53,"BD2"
76,"AD3"
64,"BD1"
82,"BD5"
65,"BD1"
75,"AD7"
80,"AD3"
65,"BD3"
84,"AD1"
71,"AD5"
70,"ED2"
84,"BD5"
66,"CD4"
74,"AD5"
79,"CD1"
79,"AD5"
35,"CD8"
51,"AD6"
46,"BD6"
75,"CD6"
83,"BD8"
85,"AD1"
81,"BD7"
82,"ED2"
65,"ED1"
74,"AD6"
65,"BD1"
48,"CD6"
68,"ED5"
50,"ED5"
67,"BD4"
75,"CD5"
77,"BD2"
73,"AD8"
80,"AD3"
77,"BD8"
81,"AD5"
83,"AD6"
58,"CD6"
78,"ED5"
78,"ED4"
