"score","section"
83,"BD4"
63,"CD5"
43,"CD2"
80,"BD6"
60,"AD6"
46,"AD7"
68,"AD1"
79,"CD2"
61,"AD7"
55,"BD5"
66,"ED1"
64,"CD3"
77,"BD1"
73,"CD3"
55,"CD8"
68,"ED5"
61,"AD1"
76,"CD4"
66,"BD8"
53,"AD2"
76,"ED1"
68,"CD1"
71,"BD6"
38,"BD1"
64,"AD6"
77,"BD7"
83,"AD5"
80,"AD4"
61,"AD5"
81,"CD4"
75,"CD5"
51,"AD4"
85,"CD3"
67,"BD7"
50,"BD5"
71,"ED2"
81,"ED1"
63,"BD6"
76,"CD5"
68,"AD6"
76,"ED4"
63,"BD2"
81,"CD1"
63,"BD6"
72,"AD2"
59,"AD1"
68,"CD7"
61,"CD6"
82,"AD6"
70,"CD8"
91,"AD1"
70,"AD4"
81,"AD6"
47,"CD1"
65,"CD4"
79,"BD2"
55,"BD3"
61,"AD7"
67,"AD3"
84,"CD6"
82,"BD8"
61,"CD4"
71,"AD2"
63,"ED5"
83,"AD7"
74,"CD4"
78,"CD8"
76,"ED3"
76,"AD6"
56,"ED5"
68,"AD8"
85,"BD1"
68,"ED5"
84,"AD2"
81,"BD7"
84,"CD3"
78,"AD8"
76,"CD2"
75,"CD3"
84,"AD3"
74,"CD8"
32,"CD1"
68,"ED5"
49,"BD6"
83,"AD4"
61,"ED4"
48,"CD3"
69,"CD4"
80,"CD1"
84,"ED2"
65,"AD2"
80,"ED3"
63,"AD7"
62,"BD7"
60,"CD4"
70,"AD6"
45,"BD7"
71,"AD7"
80,"BD2"
68,"CD5"
84,"BD1"
79,"BD4"
83,"CD1"
80,"CD8"
83,"AD6"
44,"AD3"
70,"ED2"
74,"AD6"
46,"ED1"
76,"ED3"
71,"BD4"
63,"CD5"
51,"CD8"
83,"BD7"
45,"CD7"
70,"ED1"
63,"CD8"
78,"BD4"
79,"CD1"
56,"AD3"
75,"ED5"
81,"CD7"
60,"BD7"
61,"CD6"
79,"CD7"
81,"CD6"
83,"CD8"
78,"AD7"
83,"BD1"
71,"AD2"
81,"ED3"
80,"ED1"
79,"ED4"
48,"BD3"
74,"BD6"
53,"AD7"
54,"CD8"
40,"CD4"
71,"CD7"
35,"ED1"
73,"CD6"
67,"AD1"
68,"CD2"
70,"ED2"
49,"BD8"
80,"BD2"
85,"AD3"
47,"BD7"
83,"ED5"
70,"CD7"
58,"BD1"
84,"CD8"
83,"AD7"
73,"AD5"
69,"BD8"
63,"BD3"
80,"AD5"
82,"BD7"
83,"AD7"
53,"BD4"
78,"ED3"
43,"ED3"
81,"CD7"
71,"AD8"
84,"AD1"
45,"BD5"
83,"AD2"
72,"AD3"
84,"AD6"
82,"CD2"
75,"ED3"
53,"AD8"
65,"CD6"
78,"BD5"
69,"BD8"
78,"ED4"
57,"CD1"
64,"ED5"
79,"CD6"
73,"BD8"
62,"ED4"
52,"BD4"
82,"CD7"
78,"BD7"
59,"CD6"
73,"CD8"
77,"CD3"
72,"BD5"
72,"BD3"
64,"BD2"
63,"AD4"
84,"CD1"
54,"AD5"
24,"BD7"
83,"AD2"
82,"AD6"
68,"AD1"
67,"AD8"
69,"CD4"
50,"ED3"
68,"AD8"
77,"BD5"
83,"BD1"
80,"ED1"
83,"BD5"
65,"BD4"
53,"CD4"
65,"AD3"
82,"ED3"
82,"CD5"
74,"BD6"
42,"CD2"
80,"BD6"
67,"ED4"
84,"CD5"
78,"CD6"
78,"CD1"
79,"AD5"
77,"BD4"
83,"BD3"
78,"CD8"
44,"BD6"
52,"BD7"
32,"ED5"
85,"ED2"
68,"BD2"
62,"ED4"
71,"BD3"
68,"AD4"
73,"ED5"
80,"CD2"
67,"AD6"
58,"BD4"
62,"CD3"
74,"CD2"
73,"AD3"
80,"BD1"
74,"AD4"
57,"ED3"
85,"CD6"
74,"CD6"
66,"AD3"
81,"ED2"
84,"AD4"
63,"AD7"
66,"AD4"
54,"BD7"
54,"CD2"
79,"AD6"
84,"BD3"
48,"AD8"
72,"BD7"
28,"CD2"
60,"CD1"
73,"CD7"
64,"BD7"
80,"BD4"
60,"AD4"
68,"ED2"
69,"BD1"
75,"BD6"
65,"BD6"
73,"BD3"
77,"CD2"
58,"AD8"
76,"ED5"
66,"AD7"
75,"CD7"
59,"ED2"
79,"AD7"
81,"AD6"
87,"AD1"
52,"BD7"
56,"ED3"
45,"CD2"
58,"CD1"
85,"BD8"
58,"CD2"
55,"CD1"
53,"ED3"
71,"BD7"
60,"ED1"
77,"BD3"
83,"BD6"
53,"AD3"
82,"BD8"
60,"ED2"
53,"BD8"
52,"CD8"
61,"AD5"
80,"ED2"
77,"CD4"
90,"AD1"
77,"BD6"
68,"CD3"
72,"CD5"
74,"BD3"
80,"CD4"
63,"ED1"
68,"CD7"
75,"CD3"
77,"AD1"
76,"ED2"
77,"AD8"
75,"BD8"
80,"CD3"
60,"BD3"
70,"BD8"
85,"AD5"
75,"ED4"
74,"BD3"
78,"CD2"
78,"CD2"
83,"AD7"
83,"CD8"
70,"AD6"
80,"CD7"
54,"AD5"
72,"AD7"
83,"AD3"
80,"ED5"
66,"CD2"
83,"BD1"
62,"ED4"
56,"AD1"
73,"BD2"
71,"CD4"
58,"ED4"
78,"AD8"
72,"BD5"
71,"ED2"
65,"ED1"
72,"BD8"
74,"BD4"
61,"BD8"
67,"CD5"
83,"CD3"
74,"AD6"
62,"AD4"
61,"ED3"
67,"AD5"
73,"BD7"
76,"BD3"
40,"CD2"
73,"BD7"
74,"AD7"
78,"BD2"
66,"BD6"
68,"BD7"
61,"CD8"
72,"BD1"
81,"AD8"
63,"AD3"
78,"BD2"
55,"ED3"
64,"ED5"
62,"BD5"
78,"ED4"
76,"BD7"
40,"CD6"
80,"CD6"
83,"BD3"
71,"BD6"
58,"CD6"
77,"BD6"
65,"BD5"
60,"AD1"
79,"BD1"
67,"AD6"
80,"BD4"
73,"CD3"
71,"CD3"
43,"CD3"
43,"AD7"
84,"CD6"
77,"ED4"
69,"BD5"
53,"CD3"
60,"BD5"
84,"AD6"
76,"AD6"
57,"AD2"
58,"CD4"
67,"CD4"
53,"CD8"
71,"CD1"
72,"ED2"
56,"BD6"
82,"ED1"
76,"AD6"
47,"AD3"
82,"CD7"
78,"ED4"
73,"AD1"
68,"BD4"
82,"AD8"
79,"ED5"
41,"ED2"
54,"ED2"
84,"AD6"
51,"AD7"
70,"BD8"
60,"BD2"
84,"CD5"
75,"AD5"
83,"AD8"
78,"AD4"
81,"BD4"
72,"CD2"
81,"BD2"
81,"BD8"
76,"BD6"
75,"BD3"
72,"BD5"
72,"ED1"
76,"AD6"
83,"ED1"
74,"BD3"
72,"AD8"
74,"BD4"
63,"ED4"
69,"CD6"
76,"CD5"
57,"CD2"
75,"ED1"
71,"ED5"
64,"AD1"
82,"AD1"
69,"AD2"
60,"AD8"
68,"ED2"
80,"ED1"
84,"CD6"
81,"AD2"
77,"BD7"
64,"CD7"
79,"AD8"
77,"AD1"
53,"CD7"
84,"AD5"
79,"AD3"
72,"CD6"
81,"AD4"
70,"CD4"
39,"AD2"
82,"CD8"
79,"CD8"
72,"CD6"
69,"BD7"
80,"CD3"
61,"CD8"
72,"CD6"
78,"CD3"
76,"CD5"
71,"CD6"
60,"ED2"
84,"ED5"
68,"BD1"
65,"ED2"
77,"AD2"
76,"AD7"
73,"CD7"
68,"CD5"
81,"ED1"
78,"AD6"
68,"BD6"
79,"CD3"
69,"ED3"
72,"AD2"
76,"CD2"
72,"CD6"
70,"AD8"
75,"ED5"
64,"BD3"
50,"CD2"
48,"CD8"
69,"CD5"
81,"BD1"
80,"CD4"
68,"ED5"
63,"AD6"
72,"CD7"
77,"CD7"
78,"BD1"
71,"BD8"
79,"AD8"
83,"ED3"
46,"BD4"
73,"BD7"
47,"BD2"
79,"BD3"
53,"AD8"
41,"BD1"
79,"BD5"
78,"BD5"
31,"ED3"
53,"ED5"
73,"BD2"
49,"BD5"
80,"CD8"
87,"AD1"
61,"CD7"
80,"ED3"
76,"CD4"
33,"AD2"
71,"AD5"
75,"BD7"
61,"CD3"
82,"AD3"
80,"AD4"
61,"BD3"
83,"CD6"
70,"CD5"
73,"AD2"
73,"AD3"
57,"CD7"
76,"AD3"
80,"AD5"
61,"BD6"
73,"AD7"
75,"AD8"
73,"BD1"
74,"AD5"
71,"CD7"
78,"AD5"
74,"ED1"
57,"BD1"
53,"ED3"
40,"AD5"
77,"AD8"
81,"BD3"
63,"CD5"
84,"BD8"
76,"CD2"
76,"BD4"
68,"CD1"
63,"AD2"
74,"CD1"
83,"AD3"
53,"CD7"
71,"BD8"
44,"AD5"
80,"CD2"
72,"CD4"
73,"CD6"
78,"BD4"
79,"BD8"
77,"ED1"
84,"AD3"
72,"BD8"
75,"BD5"
73,"BD1"
41,"BD7"
34,"ED4"
78,"AD2"
81,"AD4"
52,"AD5"
72,"BD5"
81,"AD3"
73,"ED2"
62,"AD3"
83,"AD3"
73,"CD1"
77,"BD7"
76,"CD2"
66,"BD2"
84,"CD1"
79,"BD1"
90,"AD1"
71,"CD3"
75,"BD3"
59,"AD6"
74,"BD1"
45,"CD5"
59,"BD6"
83,"CD3"
81,"BD1"
83,"BD5"
84,"AD2"
84,"AD4"
78,"CD7"
68,"AD4"
49,"AD5"
67,"AD2"
62,"ED4"
79,"BD8"
71,"CD2"
58,"AD7"
73,"ED1"
83,"BD2"
77,"CD4"
66,"BD5"
78,"ED5"
66,"BD4"
71,"CD4"
80,"ED3"
69,"CD1"
66,"AD4"
90,"AD1"
80,"BD6"
63,"ED2"
48,"BD7"
65,"ED5"
38,"BD2"
71,"ED1"
79,"AD5"
73,"ED3"
73,"AD4"
81,"BD2"
76,"ED1"
75,"AD5"
55,"AD1"
67,"ED4"
84,"AD8"
77,"AD2"
73,"BD1"
75,"CD8"
81,"BD7"
83,"AD7"
75,"BD3"
77,"BD4"
61,"ED4"
83,"CD4"
73,"CD8"
69,"CD7"
69,"CD1"
75,"CD5"
72,"CD7"
83,"AD4"
71,"CD7"
79,"BD6"
69,"AD2"
65,"CD7"
75,"CD6"
69,"BD5"
73,"AD3"
48,"AD1"
83,"AD5"
61,"CD5"
63,"BD3"
76,"AD2"
73,"BD5"
72,"CD5"
68,"BD8"
79,"AD8"
84,"CD5"
75,"BD5"
79,"BD3"
49,"CD7"
72,"AD7"
71,"BD4"
71,"AD5"
57,"AD5"
85,"ED1"
83,"ED1"
58,"BD4"
76,"BD7"
67,"BD6"
75,"BD6"
70,"CD6"
83,"AD6"
65,"BD3"
84,"CD7"
72,"CD8"
83,"ED5"
47,"CD8"
78,"AD8"
77,"AD5"
48,"AD5"
84,"CD2"
82,"AD6"
84,"BD5"
81,"BD6"
89,"AD1"
55,"CD1"
79,"BD3"
62,"CD6"
77,"CD4"
64,"CD7"
82,"BD2"
84,"AD4"
84,"ED1"
60,"AD7"
76,"AD2"
50,"BD1"
81,"CD2"
81,"AD1"
65,"AD3"
75,"AD1"
67,"CD4"
59,"AD2"
79,"BD5"
68,"CD6"
63,"ED5"
65,"BD5"
82,"CD4"
29,"BD3"
87,"AD1"
84,"CD5"
66,"ED2"
82,"ED3"
58,"AD1"
66,"ED4"
63,"CD5"
62,"BD8"
84,"AD2"
76,"AD5"
68,"BD3"
67,"AD6"
79,"AD8"
32,"ED4"
54,"BD5"
83,"AD3"
77,"AD1"
66,"BD5"
54,"ED4"
37,"BD5"
64,"AD8"
72,"CD5"
79,"AD1"
63,"AD4"
80,"AD6"
75,"CD7"
57,"AD1"
58,"BD2"
79,"ED1"
82,"CD5"
75,"ED4"
82,"BD4"
82,"ED3"
69,"CD6"
34,"ED2"
81,"AD8"
84,"BD4"
82,"CD8"
82,"AD8"
79,"AD3"
84,"BD6"
58,"CD2"
77,"CD4"
76,"BD1"
61,"BD6"
69,"CD1"
52,"AD7"
65,"ED3"
33,"BD5"
69,"AD3"
59,"ED4"
83,"BD1"
82,"AD7"
75,"AD4"
79,"CD2"
52,"CD3"
81,"ED3"
80,"ED5"
36,"AD2"
77,"CD5"
80,"CD5"
73,"BD2"
77,"AD4"
67,"ED2"
69,"CD3"
80,"AD4"
66,"AD4"
58,"AD2"
70,"CD4"
82,"CD4"
84,"AD7"
66,"BD3"
63,"AD8"
75,"BD2"
84,"CD8"
78,"CD8"
80,"ED1"
46,"AD7"
64,"AD7"
56,"AD7"
57,"AD8"
65,"BD3"
60,"BD4"
55,"AD4"
78,"CD5"
76,"BD5"
50,"AD2"
72,"BD2"
63,"CD6"
82,"ED3"
75,"CD3"
82,"BD1"
68,"CD1"
78,"BD8"
84,"ED5"
81,"BD2"
70,"BD7"
62,"ED3"
84,"CD4"
64,"BD4"
81,"CD5"
67,"BD4"
83,"ED4"
63,"ED2"
81,"AD2"
78,"AD4"
48,"AD7"
68,"BD1"
58,"ED5"
79,"BD7"
73,"CD6"
45,"AD4"
79,"BD6"
34,"ED1"
77,"BD4"
80,"BD1"
58,"BD2"
75,"BD8"
74,"AD8"
54,"ED1"
60,"AD2"
64,"CD1"
78,"BD8"
78,"CD8"
77,"AD6"
62,"CD8"
39,"BD4"
49,"CD1"
81,"CD2"
84,"AD6"
83,"CD4"
60,"ED3"
74,"BD4"
65,"AD5"
64,"BD8"
71,"BD1"
68,"AD1"
81,"BD5"
74,"ED3"
61,"CD3"
70,"BD5"
56,"AD5"
55,"BD2"
52,"CD6"
71,"CD5"
82,"ED3"
61,"CD8"
67,"CD7"
54,"BD2"
82,"AD8"
76,"AD7"
78,"BD3"
67,"BD5"
80,"AD4"
49,"BD7"
83,"BD2"
66,"BD2"
77,"BD1"
79,"ED1"
80,"CD2"
70,"BD1"
80,"ED4"
71,"ED2"
74,"CD2"
68,"ED5"
41,"BD6"
63,"AD3"
