"score","section"
67,"BD2"
78,"AD4"
58,"BD6"
65,"BD3"
79,"AD2"
80,"CD4"
73,"ED3"
76,"BD3"
76,"BD3"
79,"BD5"
74,"CD3"
63,"CD6"
84,"BD8"
74,"CD1"
80,"CD5"
80,"BD1"
75,"ED4"
69,"BD4"
63,"ED3"
56,"CD3"
39,"AD3"
74,"ED3"
75,"BD5"
73,"BD8"
79,"AD2"
55,"AD5"
72,"CD7"
55,"BD4"
81,"AD5"
68,"ED2"
81,"CD2"
64,"AD6"
59,"CD8"
74,"CD3"
66,"AD7"
81,"CD5"
63,"BD4"
71,"BD2"
84,"AD8"
83,"AD5"
80,"CD3"
74,"CD3"
47,"BD6"
50,"ED5"
82,"AD1"
70,"AD1"
80,"BD4"
66,"CD1"
82,"BD6"
48,"AD7"
40,"CD7"
51,"AD5"
79,"CD6"
67,"ED5"
77,"ED4"
65,"BD3"
73,"CD3"
67,"CD2"
71,"AD4"
76,"BD6"
55,"BD6"
74,"CD8"
69,"AD5"
84,"AD3"
60,"AD1"
83,"CD1"
59,"BD1"
70,"CD6"
80,"ED3"
75,"CD5"
42,"AD1"
75,"AD4"
61,"CD6"
68,"AD8"
82,"AD5"
72,"BD6"
68,"AD7"
79,"AD4"
75,"AD2"
81,"ED3"
55,"AD7"
81,"ED4"
79,"AD1"
75,"ED1"
60,"ED4"
68,"AD8"
82,"ED3"
46,"CD3"
71,"CD7"
91,"AD1"
65,"AD5"
55,"CD8"
71,"BD3"
56,"ED1"
59,"AD1"
45,"BD7"
84,"BD8"
76,"BD4"
51,"CD6"
81,"AD5"
81,"BD1"
56,"ED4"
71,"BD3"
51,"BD1"
75,"AD8"
70,"CD3"
83,"ED1"
73,"AD3"
80,"CD6"
83,"ED1"
64,"BD3"
77,"CD1"
81,"CD6"
72,"BD3"
53,"ED4"
73,"ED3"
57,"BD7"
84,"BD8"
38,"AD6"
76,"BD5"
64,"AD5"
39,"CD3"
85,"ED2"
76,"BD1"
72,"CD4"
35,"CD3"
78,"BD8"
71,"AD8"
81,"ED2"
79,"CD4"
59,"AD6"
63,"CD5"
72,"CD6"
74,"CD7"
58,"BD4"
81,"ED2"
83,"AD6"
63,"CD7"
62,"AD7"
76,"AD2"
91,"AD1"
77,"CD3"
84,"AD1"
70,"ED3"
36,"AD7"
77,"CD3"
57,"AD8"
84,"BD4"
73,"ED1"
55,"ED2"
77,"BD8"
59,"AD5"
81,"BD2"
65,"BD1"
81,"BD8"
71,"CD5"
74,"CD2"
72,"AD1"
53,"BD2"
78,"AD6"
52,"ED1"
64,"ED1"
81,"BD5"
61,"BD2"
82,"AD6"
69,"ED4"
45,"CD1"
83,"AD5"
82,"AD1"
83,"BD3"
77,"ED3"
84,"AD5"
79,"ED2"
63,"BD8"
84,"AD6"
57,"CD5"
55,"AD7"
77,"ED5"
80,"AD2"
43,"ED4"
58,"BD1"
82,"BD8"
61,"BD3"
81,"CD3"
81,"ED2"
55,"AD3"
85,"ED3"
78,"CD8"
44,"ED5"
85,"AD6"
82,"BD5"
64,"CD4"
77,"CD1"
71,"CD7"
70,"AD5"
70,"AD8"
71,"ED5"
55,"BD2"
64,"BD4"
57,"CD7"
76,"BD1"
66,"BD8"
84,"ED1"
75,"BD2"
51,"BD1"
70,"BD2"
72,"CD3"
74,"CD4"
75,"BD7"
51,"AD8"
77,"CD5"
77,"CD6"
82,"CD5"
66,"ED1"
60,"ED5"
69,"AD4"
83,"CD2"
57,"CD6"
42,"ED2"
67,"AD7"
82,"CD3"
60,"BD4"
41,"BD4"
77,"CD8"
54,"BD7"
82,"BD5"
80,"CD7"
75,"AD8"
78,"ED5"
85,"CD7"
84,"BD6"
76,"BD4"
69,"ED1"
64,"CD2"
78,"BD8"
67,"AD3"
84,"CD4"
58,"CD6"
72,"BD1"
40,"CD7"
74,"CD6"
74,"BD6"
57,"ED4"
85,"AD4"
52,"CD8"
67,"BD3"
83,"CD3"
76,"BD5"
82,"AD3"
79,"BD6"
73,"BD1"
84,"BD3"
79,"CD5"
73,"AD7"
81,"BD5"
72,"AD2"
83,"CD2"
83,"AD1"
81,"AD5"
77,"CD2"
67,"CD7"
79,"AD6"
74,"AD5"
84,"ED4"
84,"BD6"
72,"CD7"
55,"AD5"
82,"BD5"
54,"BD8"
75,"AD3"
73,"BD7"
70,"CD8"
67,"ED3"
85,"ED2"
67,"BD5"
56,"CD6"
73,"BD2"
61,"ED5"
77,"AD7"
83,"BD4"
82,"BD3"
84,"BD6"
72,"ED5"
76,"AD7"
80,"AD4"
52,"CD8"
91,"AD1"
72,"AD5"
76,"CD8"
59,"CD4"
84,"CD8"
71,"ED1"
56,"BD4"
50,"AD2"
74,"AD5"
70,"BD8"
80,"AD4"
57,"CD5"
83,"AD7"
83,"BD1"
82,"CD5"
70,"AD4"
51,"BD1"
81,"BD3"
61,"CD7"
66,"AD4"
58,"CD2"
78,"ED1"
82,"CD7"
34,"BD5"
84,"CD6"
63,"AD1"
83,"ED1"
76,"ED4"
64,"AD2"
56,"CD2"
64,"BD4"
75,"BD2"
79,"CD6"
83,"AD8"
69,"BD6"
43,"AD6"
57,"CD3"
74,"CD5"
61,"CD4"
55,"BD1"
41,"BD8"
68,"CD5"
75,"ED2"
43,"AD7"
70,"AD7"
77,"AD1"
80,"CD1"
48,"CD4"
76,"CD8"
79,"AD3"
46,"BD7"
66,"BD1"
27,"AD5"
70,"AD8"
52,"AD2"
73,"BD4"
76,"CD8"
66,"CD1"
70,"AD5"
69,"BD2"
85,"AD1"
80,"BD2"
69,"AD7"
76,"CD2"
65,"AD2"
74,"CD6"
60,"ED3"
70,"CD1"
83,"BD5"
79,"CD5"
82,"CD2"
50,"BD4"
74,"CD2"
73,"BD3"
76,"CD8"
59,"CD3"
66,"CD6"
81,"AD8"
67,"BD1"
77,"ED1"
81,"ED5"
74,"CD1"
47,"ED3"
84,"AD7"
83,"ED2"
84,"BD1"
75,"CD2"
78,"AD6"
83,"CD5"
83,"CD4"
75,"ED5"
57,"BD1"
83,"ED4"
67,"AD7"
70,"BD8"
76,"CD5"
75,"BD1"
84,"AD1"
69,"AD3"
75,"BD5"
74,"BD1"
72,"AD8"
84,"ED4"
60,"CD5"
83,"BD2"
60,"BD7"
71,"BD5"
75,"AD4"
49,"AD5"
84,"BD4"
76,"ED1"
74,"AD3"
80,"CD7"
63,"ED4"
72,"BD4"
83,"AD2"
61,"CD2"
58,"ED2"
55,"CD2"
67,"AD5"
72,"CD6"
62,"CD6"
78,"BD2"
82,"CD2"
79,"ED3"
75,"ED2"
64,"CD5"
84,"CD5"
76,"AD5"
81,"BD3"
51,"BD7"
80,"BD7"
60,"AD7"
54,"AD8"
82,"BD5"
74,"CD6"
69,"CD4"
68,"AD7"
66,"BD6"
61,"AD8"
47,"BD8"
71,"ED5"
58,"AD2"
80,"AD1"
83,"AD3"
76,"BD6"
62,"CD4"
81,"AD6"
84,"BD8"
49,"AD6"
68,"AD6"
78,"AD8"
78,"CD7"
73,"AD4"
85,"ED1"
75,"BD3"
69,"ED3"
73,"CD1"
51,"BD4"
57,"BD5"
76,"CD2"
76,"BD7"
58,"BD6"
61,"BD6"
71,"AD2"
61,"BD4"
42,"ED4"
67,"BD2"
68,"CD1"
75,"ED2"
79,"ED4"
71,"BD2"
82,"CD7"
66,"CD5"
70,"BD8"
84,"CD6"
84,"BD7"
69,"BD7"
79,"BD2"
68,"CD4"
79,"BD3"
58,"AD6"
76,"CD4"
67,"CD7"
80,"ED3"
72,"CD2"
78,"AD6"
75,"BD6"
77,"AD8"
54,"BD2"
84,"BD8"
68,"ED2"
76,"CD4"
36,"CD7"
68,"AD3"
73,"BD3"
48,"BD5"
71,"AD4"
57,"CD8"
68,"CD8"
85,"AD5"
71,"BD1"
70,"ED1"
54,"AD8"
44,"ED5"
79,"BD3"
64,"BD3"
33,"CD2"
84,"CD2"
81,"CD7"
68,"AD7"
63,"CD8"
59,"BD2"
84,"CD4"
77,"BD3"
72,"AD6"
73,"ED1"
70,"AD2"
84,"CD7"
85,"BD1"
83,"AD2"
77,"CD3"
80,"CD8"
68,"AD1"
63,"CD4"
61,"AD4"
65,"ED3"
74,"CD1"
66,"AD8"
83,"ED4"
77,"ED3"
56,"CD7"
73,"AD1"
74,"CD5"
91,"AD1"
75,"AD1"
76,"CD4"
63,"BD6"
85,"BD6"
83,"BD8"
82,"ED5"
49,"CD3"
80,"ED2"
46,"BD2"
49,"CD6"
81,"AD4"
68,"BD4"
72,"CD5"
69,"ED1"
60,"CD2"
65,"AD7"
68,"AD6"
56,"ED2"
81,"AD4"
82,"ED2"
79,"BD2"
47,"CD8"
54,"ED5"
78,"CD8"
63,"ED5"
79,"ED2"
67,"ED5"
77,"ED4"
68,"BD2"
72,"AD6"
84,"ED4"
75,"AD5"
59,"BD4"
61,"AD2"
76,"BD8"
51,"BD5"
66,"CD2"
72,"AD7"
82,"ED4"
84,"ED3"
75,"CD3"
78,"BD1"
39,"CD5"
66,"BD6"
62,"CD7"
81,"BD7"
49,"CD8"
54,"AD7"
41,"CD4"
62,"ED2"
81,"CD4"
87,"AD1"
68,"CD1"
83,"BD3"
81,"CD3"
77,"CD8"
67,"AD7"
75,"AD5"
55,"AD2"
82,"CD6"
74,"CD6"
71,"ED4"
78,"AD1"
83,"AD6"
58,"BD5"
84,"ED4"
77,"CD6"
82,"CD8"
77,"BD6"
65,"AD3"
82,"AD7"
62,"AD6"
77,"ED3"
71,"CD6"
79,"AD5"
62,"BD8"
71,"CD3"
77,"BD5"
73,"AD1"
41,"BD5"
63,"BD7"
41,"ED2"
60,"AD2"
81,"CD2"
62,"ED2"
46,"AD3"
67,"CD8"
84,"CD4"
79,"CD2"
77,"ED2"
84,"CD7"
80,"AD2"
71,"BD7"
80,"ED3"
48,"ED5"
84,"AD2"
65,"AD4"
83,"AD7"
71,"BD1"
81,"CD6"
59,"ED4"
66,"CD5"
84,"BD6"
76,"BD6"
50,"AD1"
83,"ED3"
70,"BD3"
82,"AD7"
59,"BD7"
71,"AD8"
80,"BD6"
69,"AD1"
77,"BD7"
51,"AD7"
70,"ED1"
60,"AD7"
62,"BD8"
52,"BD4"
54,"ED3"
74,"AD6"
66,"ED1"
49,"ED1"
84,"BD6"
37,"BD3"
73,"AD2"
69,"BD8"
85,"AD3"
81,"ED5"
72,"AD3"
69,"ED5"
64,"BD7"
72,"BD1"
79,"CD2"
64,"AD4"
77,"CD7"
67,"CD1"
63,"BD6"
84,"CD2"
64,"ED2"
80,"ED5"
67,"AD4"
76,"CD4"
80,"ED3"
80,"AD2"
79,"BD6"
75,"CD3"
75,"BD3"
67,"AD6"
83,"CD8"
85,"BD3"
72,"CD2"
75,"AD1"
69,"BD8"
81,"CD6"
65,"BD7"
71,"AD8"
75,"BD5"
82,"ED5"
37,"AD7"
84,"CD8"
50,"CD4"
67,"ED3"
80,"AD5"
77,"CD5"
68,"BD6"
81,"AD7"
79,"CD7"
74,"ED3"
67,"BD5"
71,"BD3"
84,"BD5"
79,"AD1"
70,"BD2"
61,"AD1"
81,"BD5"
36,"BD4"
71,"BD3"
74,"ED2"
84,"CD8"
83,"ED4"
81,"BD8"
22,"CD6"
50,"CD7"
74,"ED3"
62,"ED5"
47,"BD7"
84,"ED5"
74,"AD8"
79,"ED4"
82,"BD1"
80,"AD8"
73,"BD4"
83,"AD4"
82,"BD4"
70,"AD5"
67,"ED3"
77,"CD4"
81,"AD4"
75,"CD1"
38,"BD7"
79,"ED2"
83,"ED3"
62,"AD5"
64,"CD4"
78,"AD3"
69,"CD3"
45,"BD8"
79,"CD1"
62,"BD5"
59,"BD7"
80,"CD7"
74,"AD3"
56,"AD4"
