"score","section"
46,"CD1"
67,"ED1"
50,"AD6"
43,"BD7"
83,"AD7"
46,"CD7"
85,"AD5"
84,"ED3"
65,"CD7"
47,"BD8"
57,"BD7"
52,"ED4"
56,"BD8"
59,"ED5"
80,"BD2"
73,"ED4"
72,"CD5"
79,"AD8"
59,"AD6"
65,"BD2"
79,"CD3"
84,"CD3"
74,"CD4"
65,"ED3"
80,"AD7"
59,"BD2"
74,"AD3"
22,"AD8"
81,"BD5"
74,"AD3"
64,"BD8"
82,"BD1"
69,"AD5"
84,"CD4"
65,"ED3"
93,"AD1"
83,"CD3"
82,"ED1"
64,"ED4"
61,"BD3"
75,"ED1"
66,"BD3"
85,"ED2"
71,"CD1"
54,"ED5"
79,"AD5"
59,"BD6"
65,"AD3"
78,"CD7"
82,"CD2"
82,"BD1"
61,"BD6"
63,"ED2"
64,"AD7"
37,"ED5"
49,"CD1"
65,"CD6"
66,"AD5"
80,"BD1"
79,"CD8"
83,"CD8"
76,"BD5"
83,"ED5"
79,"ED5"
51,"CD5"
83,"AD7"
65,"AD4"
66,"AD7"
70,"AD6"
75,"BD4"
38,"BD4"
69,"ED3"
60,"AD5"
82,"AD2"
84,"CD8"
73,"AD8"
60,"CD4"
80,"AD8"
57,"AD5"
50,"BD7"
84,"AD1"
75,"CD5"
55,"CD6"
83,"BD4"
69,"AD4"
74,"ED4"
83,"BD5"
76,"CD7"
58,"BD5"
68,"BD4"
67,"AD1"
80,"CD3"
50,"AD7"
60,"AD5"
73,"AD2"
83,"AD8"
84,"ED2"
47,"AD1"
85,"AD1"
69,"AD3"
78,"BD3"
69,"BD7"
64,"CD4"
55,"BD2"
82,"AD3"
77,"BD7"
58,"CD7"
63,"AD8"
68,"BD5"
82,"AD8"
62,"BD1"
57,"AD1"
83,"CD7"
72,"BD5"
66,"BD2"
84,"CD8"
56,"AD4"
61,"CD6"
76,"CD7"
75,"CD8"
75,"BD5"
82,"CD1"
66,"CD7"
49,"CD2"
79,"BD7"
72,"BD1"
79,"ED1"
68,"BD3"
73,"BD1"
77,"CD6"
48,"BD1"
74,"AD7"
78,"BD5"
47,"BD3"
66,"BD3"
64,"CD4"
76,"BD2"
68,"CD7"
72,"AD5"
51,"ED5"
83,"CD5"
76,"CD3"
67,"CD1"
56,"BD3"
60,"AD4"
68,"BD7"
82,"ED3"
72,"AD7"
71,"ED1"
67,"ED2"
76,"CD2"
81,"ED5"
69,"BD3"
67,"AD5"
78,"CD6"
84,"CD3"
72,"BD7"
45,"CD6"
82,"CD3"
69,"BD3"
80,"ED4"
79,"AD8"
81,"CD4"
64,"BD7"
81,"BD3"
80,"AD7"
79,"CD4"
70,"AD6"
74,"BD1"
75,"AD8"
64,"BD7"
43,"ED4"
83,"BD5"
73,"AD3"
66,"BD4"
38,"AD8"
85,"BD4"
70,"AD3"
76,"CD8"
77,"ED5"
70,"BD3"
81,"AD3"
48,"AD7"
75,"ED3"
76,"AD7"
82,"CD2"
75,"ED3"
72,"CD3"
76,"ED2"
81,"AD1"
84,"ED5"
61,"BD6"
80,"AD8"
69,"AD6"
42,"CD1"
84,"AD3"
77,"AD5"
84,"ED2"
84,"BD2"
83,"CD7"
47,"BD1"
81,"BD5"
80,"BD6"
80,"BD4"
84,"CD1"
85,"CD8"
78,"CD1"
36,"ED4"
55,"CD2"
61,"CD7"
82,"CD4"
77,"BD5"
77,"BD7"
72,"BD5"
49,"CD7"
52,"ED4"
77,"ED1"
85,"BD6"
58,"BD7"
55,"CD8"
84,"ED2"
54,"AD5"
75,"CD6"
70,"AD6"
43,"CD4"
74,"BD8"
60,"BD8"
80,"CD5"
82,"BD6"
52,"CD4"
76,"BD3"
80,"ED4"
62,"CD8"
81,"BD7"
78,"BD1"
70,"CD4"
61,"AD8"
74,"AD6"
77,"BD3"
78,"AD8"
82,"CD4"
79,"ED2"
67,"BD8"
75,"CD4"
69,"CD8"
39,"ED1"
78,"AD2"
58,"ED4"
77,"AD4"
82,"ED3"
81,"AD2"
78,"AD2"
79,"BD4"
65,"AD7"
75,"BD6"
78,"BD6"
57,"CD3"
62,"BD7"
83,"CD1"
83,"BD7"
69,"ED4"
72,"ED1"
57,"CD3"
84,"CD1"
56,"AD3"
62,"ED2"
79,"ED2"
89,"AD1"
82,"CD4"
75,"AD8"
76,"AD8"
84,"ED1"
50,"AD2"
74,"CD8"
78,"AD3"
75,"AD7"
71,"BD6"
73,"CD1"
79,"CD5"
69,"BD7"
59,"AD3"
57,"AD6"
79,"BD3"
43,"ED1"
69,"ED3"
77,"ED5"
54,"BD8"
85,"AD5"
75,"AD2"
55,"CD2"
76,"CD7"
79,"BD1"
78,"CD7"
77,"CD8"
73,"AD2"
83,"AD1"
69,"BD4"
60,"ED3"
54,"ED3"
80,"BD3"
70,"AD5"
62,"AD1"
78,"BD6"
74,"BD7"
82,"AD1"
40,"CD2"
74,"BD6"
74,"BD1"
82,"CD5"
77,"CD8"
67,"AD5"
74,"CD7"
72,"CD6"
62,"BD1"
35,"AD5"
59,"CD1"
80,"AD3"
82,"CD2"
71,"AD3"
58,"AD3"
69,"CD5"
50,"CD7"
64,"CD6"
66,"ED4"
80,"ED4"
66,"AD8"
68,"AD5"
70,"ED5"
74,"CD2"
69,"CD6"
70,"CD2"
67,"AD6"
86,"AD1"
58,"AD6"
84,"CD8"
78,"CD6"
70,"AD4"
83,"AD3"
79,"BD4"
81,"AD7"
82,"ED5"
77,"ED4"
52,"ED3"
81,"BD2"
82,"AD1"
85,"BD1"
40,"AD2"
83,"CD4"
44,"CD4"
58,"BD3"
85,"CD2"
58,"ED1"
71,"CD7"
61,"BD6"
74,"CD3"
63,"BD1"
78,"BD8"
56,"AD1"
78,"AD1"
70,"CD4"
78,"BD5"
74,"CD2"
84,"ED5"
79,"CD8"
60,"ED2"
69,"BD7"
75,"AD3"
59,"AD7"
69,"AD7"
77,"ED3"
72,"BD8"
75,"ED2"
77,"CD6"
53,"CD2"
83,"AD7"
62,"CD6"
39,"AD3"
76,"AD5"
45,"ED1"
69,"BD4"
84,"BD8"
81,"ED3"
43,"AD2"
69,"CD1"
77,"ED2"
78,"CD5"
66,"ED5"
72,"AD4"
50,"CD5"
71,"AD8"
72,"CD4"
58,"AD1"
81,"CD4"
80,"CD6"
78,"AD1"
90,"AD1"
73,"CD5"
84,"ED1"
81,"CD6"
70,"BD6"
84,"BD8"
89,"AD1"
66,"CD2"
65,"CD7"
53,"BD6"
70,"AD7"
83,"CD7"
84,"BD5"
67,"BD5"
83,"BD5"
71,"BD4"
85,"AD5"
78,"BD4"
74,"ED4"
56,"CD8"
78,"ED4"
60,"AD1"
62,"BD3"
61,"AD7"
71,"ED1"
75,"BD4"
77,"ED1"
76,"AD5"
77,"AD4"
60,"CD6"
59,"BD2"
59,"BD6"
78,"AD1"
75,"AD6"
71,"BD7"
63,"AD6"
78,"BD7"
79,"ED3"
79,"BD7"
56,"CD8"
69,"AD4"
68,"AD4"
67,"BD5"
45,"CD1"
84,"AD5"
80,"AD7"
77,"CD5"
69,"BD2"
75,"ED4"
61,"CD8"
80,"CD3"
41,"CD5"
40,"BD2"
73,"AD3"
80,"BD4"
79,"ED3"
64,"CD2"
72,"BD5"
74,"AD8"
84,"AD6"
68,"BD6"
71,"CD8"
70,"AD7"
79,"CD3"
36,"AD7"
67,"ED4"
80,"ED1"
59,"ED5"
67,"AD3"
65,"CD6"
54,"AD8"
73,"AD5"
76,"ED2"
61,"AD4"
59,"CD7"
67,"AD8"
78,"BD7"
60,"ED2"
56,"CD8"
85,"CD3"
80,"ED1"
57,"AD2"
81,"CD1"
78,"CD5"
64,"ED1"
65,"BD7"
80,"ED5"
82,"BD6"
85,"BD3"
42,"BD3"
46,"AD3"
65,"AD6"
81,"BD8"
64,"BD2"
74,"BD2"
74,"BD7"
60,"AD7"
55,"BD5"
74,"CD2"
68,"AD8"
73,"AD2"
81,"BD8"
80,"AD2"
48,"BD2"
72,"ED4"
62,"CD5"
84,"CD2"
80,"BD1"
83,"CD1"
43,"BD3"
88,"AD1"
73,"BD1"
64,"BD8"
81,"AD6"
73,"BD2"
45,"AD7"
49,"ED3"
78,"CD2"
35,"AD4"
35,"AD4"
85,"AD1"
81,"ED1"
81,"CD6"
81,"BD2"
79,"AD7"
80,"BD1"
62,"BD7"
81,"ED4"
65,"CD2"
67,"AD6"
44,"CD3"
84,"BD5"
81,"CD7"
44,"CD7"
82,"CD5"
57,"CD2"
81,"ED5"
64,"CD8"
72,"BD5"
57,"ED2"
73,"AD4"
83,"ED3"
80,"BD8"
52,"CD1"
70,"AD4"
76,"CD3"
79,"BD3"
56,"ED5"
71,"ED4"
60,"CD6"
81,"AD5"
78,"AD4"
69,"AD4"
57,"AD1"
80,"AD2"
72,"AD5"
68,"CD3"
69,"BD3"
61,"AD8"
75,"BD4"
66,"BD3"
57,"AD2"
70,"AD8"
71,"CD6"
46,"ED3"
53,"BD5"
65,"BD3"
61,"CD8"
76,"BD4"
68,"AD1"
83,"CD4"
84,"AD2"
40,"BD6"
44,"AD4"
72,"BD1"
85,"AD6"
78,"BD6"
78,"BD8"
82,"CD7"
71,"CD4"
81,"BD8"
60,"AD7"
85,"CD1"
71,"ED3"
63,"AD5"
59,"CD8"
79,"AD2"
45,"CD1"
62,"ED4"
71,"AD6"
73,"CD2"
76,"CD7"
67,"AD3"
43,"ED5"
82,"CD3"
68,"ED3"
77,"BD5"
44,"CD5"
67,"AD4"
42,"AD5"
82,"CD5"
51,"BD8"
79,"AD2"
79,"BD2"
76,"CD2"
60,"CD4"
80,"CD6"
75,"BD7"
77,"ED1"
73,"AD7"
73,"CD5"
78,"CD2"
63,"CD2"
71,"BD6"
50,"CD5"
60,"ED2"
79,"BD7"
67,"CD8"
48,"AD7"
54,"AD7"
52,"AD8"
84,"AD8"
83,"BD4"
74,"ED2"
73,"AD5"
66,"ED2"
70,"CD6"
56,"AD6"
45,"AD7"
79,"CD5"
80,"CD2"
72,"AD4"
69,"CD2"
80,"AD3"
70,"CD5"
80,"ED3"
75,"BD6"
55,"ED2"
42,"AD4"
55,"BD6"
73,"AD4"
63,"AD2"
83,"ED3"
81,"AD7"
76,"BD2"
78,"BD1"
81,"BD1"
59,"CD7"
42,"CD4"
84,"CD5"
84,"CD3"
82,"BD6"
61,"AD5"
67,"ED2"
44,"BD6"
46,"ED4"
70,"CD1"
78,"CD7"
85,"BD1"
78,"AD1"
77,"BD4"
81,"CD4"
65,"AD2"
69,"ED1"
76,"CD2"
61,"BD8"
69,"BD1"
59,"CD4"
59,"BD8"
76,"ED4"
80,"AD8"
75,"ED1"
58,"AD4"
70,"BD5"
65,"BD8"
79,"AD4"
74,"AD5"
58,"CD5"
67,"CD5"
72,"ED3"
77,"CD1"
57,"AD2"
80,"AD1"
46,"BD8"
32,"BD4"
82,"BD8"
46,"CD4"
72,"BD8"
85,"ED5"
84,"CD1"
43,"AD3"
55,"AD4"
58,"ED1"
39,"CD5"
81,"AD4"
72,"ED3"
67,"CD1"
74,"AD8"
69,"CD3"
80,"BD6"
85,"CD1"
82,"ED3"
57,"ED5"
58,"ED1"
76,"BD6"
75,"BD6"
61,"AD3"
85,"ED3"
61,"BD7"
72,"CD7"
82,"CD6"
74,"BD5"
55,"CD1"
80,"BD4"
77,"CD6"
54,"BD2"
64,"CD3"
82,"ED1"
71,"ED2"
53,"BD5"
60,"BD5"
76,"CD2"
80,"BD8"
65,"CD6"
78,"BD1"
70,"BD6"
71,"CD2"
72,"AD1"
79,"AD1"
74,"AD2"
74,"AD5"
69,"BD3"
81,"CD7"
57,"ED5"
77,"BD7"
81,"BD1"
84,"ED5"
56,"CD2"
85,"AD4"
68,"CD6"
74,"AD5"
69,"BD4"
63,"AD1"
83,"AD6"
64,"BD1"
79,"CD2"
57,"ED5"
77,"BD3"
69,"ED3"
76,"BD1"
56,"ED1"
50,"ED5"
82,"AD8"
73,"BD1"
71,"CD5"
49,"CD2"
70,"ED3"
80,"ED1"
77,"AD2"
81,"CD1"
81,"CD6"
71,"ED2"
59,"AD6"
81,"CD3"
55,"BD4"
84,"AD5"
67,"CD3"
66,"ED5"
51,"CD4"
71,"CD1"
82,"CD5"
72,"BD3"
80,"AD6"
80,"AD7"
62,"BD1"
80,"CD4"
82,"AD2"
76,"CD8"
64,"AD4"
