"score","section"
65,"BD6"
76,"CD7"
83,"ED4"
60,"CD4"
83,"ED3"
77,"CD4"
56,"BD1"
74,"BD1"
57,"CD7"
83,"AD2"
75,"BD1"
75,"BD6"
66,"ED3"
84,"CD7"
69,"CD4"
64,"AD2"
37,"ED3"
80,"AD8"
68,"AD5"
66,"CD5"
81,"BD4"
78,"BD2"
62,"BD1"
48,"AD8"
72,"BD7"
73,"CD8"
70,"CD1"
69,"BD3"
70,"AD2"
32,"AD5"
72,"BD2"
76,"CD6"
78,"CD3"
52,"AD4"
73,"ED3"
71,"ED2"
83,"BD4"
83,"CD6"
81,"ED5"
78,"ED4"
78,"AD3"
76,"CD1"
75,"ED1"
80,"BD5"
81,"BD5"
81,"BD3"
40,"BD8"
82,"AD2"
82,"AD2"
71,"AD2"
77,"ED2"
75,"AD1"
83,"BD3"
83,"ED2"
82,"CD6"
72,"CD3"
63,"BD3"
71,"ED4"
83,"AD2"
69,"AD6"
69,"ED2"
67,"AD8"
40,"CD7"
82,"CD6"
70,"CD7"
84,"BD1"
69,"ED1"
66,"BD6"
64,"BD4"
77,"CD2"
60,"CD7"
81,"ED2"
81,"AD2"
83,"ED5"
47,"AD6"
47,"ED5"
62,"BD3"
66,"BD6"
70,"CD8"
82,"CD2"
80,"ED2"
61,"CD4"
50,"BD5"
82,"CD2"
79,"CD1"
76,"AD2"
84,"CD2"
35,"ED1"
74,"BD1"
43,"AD8"
62,"CD1"
84,"BD7"
71,"CD7"
87,"AD1"
76,"BD3"
61,"CD5"
69,"CD3"
84,"BD2"
81,"ED2"
73,"ED3"
82,"AD8"
74,"ED5"
78,"CD8"
76,"CD8"
68,"CD7"
69,"AD1"
67,"CD2"
68,"CD7"
74,"ED5"
70,"BD8"
69,"CD5"
81,"CD5"
49,"CD2"
62,"CD2"
69,"BD1"
69,"BD5"
84,"BD8"
75,"AD3"
73,"BD1"
63,"ED5"
66,"CD2"
64,"BD5"
55,"CD8"
47,"BD6"
52,"AD3"
79,"AD2"
78,"AD4"
70,"CD6"
65,"BD3"
71,"AD8"
80,"BD7"
80,"CD1"
77,"AD5"
73,"AD6"
81,"CD2"
61,"AD8"
56,"BD8"
75,"ED1"
82,"CD1"
70,"CD2"
75,"CD4"
80,"CD1"
79,"AD4"
71,"CD4"
52,"BD5"
84,"AD6"
84,"AD3"
81,"BD6"
69,"BD1"
84,"CD7"
63,"BD8"
65,"AD3"
91,"AD1"
82,"AD6"
83,"ED3"
82,"ED1"
77,"BD1"
64,"BD1"
63,"CD3"
73,"CD2"
71,"BD5"
84,"AD3"
84,"AD4"
67,"ED4"
74,"BD3"
75,"BD1"
82,"AD6"
74,"AD7"
71,"BD7"
77,"CD4"
84,"BD6"
80,"CD3"
70,"AD4"
77,"ED4"
76,"AD6"
52,"CD7"
80,"BD5"
73,"BD3"
65,"BD1"
72,"BD6"
69,"AD3"
77,"AD5"
76,"AD7"
84,"CD5"
73,"BD4"
53,"CD4"
48,"CD2"
59,"CD1"
63,"AD1"
56,"BD3"
30,"CD5"
55,"CD5"
67,"BD2"
79,"BD6"
79,"ED3"
81,"CD7"
52,"AD7"
66,"BD6"
68,"BD8"
72,"CD3"
61,"CD4"
81,"BD3"
74,"BD8"
66,"BD3"
79,"BD2"
69,"CD8"
68,"CD8"
61,"BD4"
63,"BD4"
83,"AD7"
80,"AD3"
72,"AD5"
79,"BD4"
78,"ED4"
53,"BD3"
61,"ED4"
57,"CD3"
69,"BD7"
80,"BD7"
83,"CD6"
61,"ED2"
82,"ED4"
78,"CD8"
73,"BD4"
82,"AD4"
52,"BD2"
83,"CD6"
45,"AD6"
56,"BD5"
74,"AD7"
40,"BD3"
37,"CD1"
72,"BD4"
81,"BD7"
62,"CD7"
45,"AD4"
67,"CD7"
54,"CD3"
84,"CD5"
59,"AD5"
50,"CD2"
65,"BD5"
48,"ED2"
65,"BD8"
49,"BD4"
70,"BD4"
61,"BD2"
36,"CD6"
67,"BD7"
73,"AD4"
75,"CD6"
83,"ED5"
63,"AD2"
60,"AD4"
75,"BD7"
31,"BD7"
76,"AD4"
70,"ED1"
66,"CD6"
68,"CD2"
77,"CD6"
81,"CD8"
89,"AD1"
82,"BD5"
84,"AD6"
76,"ED1"
83,"AD5"
20,"AD5"
68,"CD4"
83,"BD5"
84,"CD6"
67,"AD6"
84,"BD3"
57,"AD2"
75,"AD5"
76,"AD1"
73,"AD4"
84,"ED5"
74,"CD1"
74,"BD2"
76,"CD8"
74,"ED5"
81,"BD8"
79,"AD2"
77,"AD1"
70,"AD8"
83,"AD7"
63,"CD6"
77,"CD7"
68,"CD1"
79,"AD4"
83,"CD5"
52,"AD1"
55,"CD5"
51,"AD6"
73,"ED2"
81,"BD5"
81,"ED4"
83,"CD5"
75,"AD8"
75,"AD7"
37,"AD5"
68,"BD1"
65,"CD3"
67,"ED3"
76,"ED1"
83,"ED4"
64,"ED4"
69,"AD3"
75,"ED5"
70,"CD8"
58,"BD5"
76,"ED5"
57,"CD4"
73,"BD8"
68,"AD5"
80,"CD1"
75,"ED4"
56,"ED5"
80,"AD3"
79,"ED2"
54,"AD7"
72,"AD6"
71,"ED5"
78,"ED1"
82,"BD7"
47,"CD6"
69,"CD4"
64,"CD3"
84,"AD7"
66,"BD8"
78,"CD4"
72,"ED5"
73,"ED4"
33,"CD4"
74,"ED1"
78,"AD5"
74,"CD1"
61,"BD2"
89,"AD1"
60,"CD6"
79,"AD6"
74,"AD4"
52,"CD4"
47,"CD3"
67,"AD5"
77,"CD8"
61,"AD5"
79,"BD1"
83,"CD1"
81,"BD1"
65,"AD1"
71,"AD8"
56,"AD8"
69,"CD6"
70,"BD1"
82,"AD4"
84,"BD6"
74,"AD2"
46,"AD8"
83,"CD5"
76,"ED2"
68,"CD8"
73,"AD6"
60,"CD6"
69,"BD1"
74,"ED1"
70,"ED2"
81,"BD7"
84,"BD8"
58,"CD8"
51,"CD8"
57,"CD8"
78,"AD2"
27,"CD1"
73,"BD3"
75,"BD5"
82,"AD6"
73,"BD7"
51,"AD2"
78,"CD2"
60,"AD1"
78,"CD6"
91,"AD1"
61,"ED4"
75,"AD3"
42,"BD8"
57,"BD8"
49,"AD7"
53,"ED3"
63,"ED3"
49,"CD3"
78,"BD7"
71,"AD1"
68,"AD3"
70,"CD3"
66,"CD5"
78,"AD5"
80,"CD2"
76,"AD7"
79,"BD5"
72,"ED2"
70,"ED3"
81,"CD8"
84,"CD2"
74,"CD7"
79,"AD7"
47,"BD6"
54,"BD7"
78,"ED1"
62,"CD2"
66,"ED1"
57,"AD6"
75,"AD5"
71,"CD2"
84,"BD5"
68,"BD8"
82,"CD8"
78,"CD8"
81,"BD3"
60,"AD3"
73,"CD5"
74,"ED3"
84,"AD3"
84,"BD5"
62,"CD7"
78,"CD6"
51,"CD7"
65,"AD2"
72,"AD2"
84,"AD7"
66,"BD7"
58,"CD2"
78,"AD5"
59,"BD3"
84,"BD7"
32,"BD6"
67,"AD4"
77,"ED1"
60,"BD8"
38,"AD5"
71,"BD2"
79,"BD2"
59,"CD4"
64,"CD8"
81,"BD6"
82,"ED2"
78,"CD5"
68,"AD8"
72,"CD3"
59,"ED4"
52,"BD8"
75,"AD1"
81,"CD1"
84,"AD4"
82,"BD5"
75,"AD2"
68,"BD5"
81,"BD8"
47,"BD8"
76,"ED5"
71,"BD3"
76,"BD4"
49,"CD5"
73,"CD3"
62,"CD7"
80,"AD4"
72,"CD8"
69,"ED5"
78,"ED5"
84,"AD8"
41,"BD3"
70,"CD2"
76,"BD4"
39,"BD8"
53,"BD3"
74,"CD6"
79,"AD4"
78,"CD8"
75,"BD5"
69,"CD1"
48,"BD3"
76,"CD7"
80,"CD8"
73,"AD7"
59,"BD5"
59,"ED5"
70,"AD4"
81,"AD1"
72,"AD4"
78,"BD6"
73,"BD2"
84,"BD6"
82,"AD6"
77,"BD7"
79,"CD6"
83,"AD2"
79,"ED2"
41,"AD6"
72,"ED5"
68,"BD2"
42,"AD8"
80,"ED1"
78,"ED5"
83,"CD3"
82,"AD1"
80,"BD7"
46,"ED5"
66,"BD6"
83,"BD7"
83,"BD3"
84,"AD6"
79,"CD6"
77,"CD2"
75,"AD2"
66,"AD6"
82,"AD2"
77,"BD8"
65,"AD4"
74,"AD2"
65,"CD7"
84,"ED3"
81,"BD3"
60,"CD4"
74,"ED2"
83,"CD2"
74,"BD3"
63,"CD3"
62,"AD7"
89,"AD1"
51,"AD7"
60,"BD8"
83,"BD4"
57,"CD4"
63,"CD8"
81,"CD5"
68,"CD3"
48,"BD3"
67,"ED2"
84,"ED5"
71,"AD6"
82,"ED1"
69,"CD2"
73,"CD4"
83,"CD7"
77,"BD7"
62,"AD4"
52,"AD3"
66,"BD2"
83,"ED1"
84,"CD6"
69,"BD6"
81,"CD2"
54,"BD3"
62,"ED3"
76,"BD4"
66,"BD8"
78,"BD7"
79,"AD7"
76,"AD6"
74,"ED5"
71,"ED3"
81,"CD1"
79,"BD2"
84,"AD5"
83,"BD8"
43,"AD7"
67,"ED2"
74,"BD8"
83,"ED1"
75,"ED4"
63,"AD2"
73,"CD3"
83,"BD4"
39,"BD6"
83,"BD2"
59,"BD5"
80,"BD2"
70,"CD2"
57,"BD2"
70,"BD7"
58,"AD2"
55,"ED1"
77,"CD1"
79,"ED4"
66,"CD2"
54,"BD3"
64,"AD5"
53,"ED5"
69,"AD5"
83,"BD3"
79,"AD5"
82,"BD7"
91,"AD1"
68,"CD5"
82,"BD5"
68,"CD4"
81,"BD7"
70,"AD4"
69,"BD4"
43,"ED5"
73,"CD3"
54,"AD7"
38,"AD6"
74,"BD7"
79,"ED4"
76,"AD8"
59,"AD4"
67,"AD7"
74,"ED5"
77,"BD1"
84,"CD3"
76,"BD4"
83,"BD3"
77,"CD4"
84,"AD5"
56,"ED2"
70,"CD5"
68,"AD2"
68,"AD4"
78,"CD7"
84,"AD3"
63,"AD4"
64,"CD7"
73,"BD5"
76,"AD1"
61,"BD7"
68,"BD3"
79,"ED5"
83,"AD1"
73,"AD1"
76,"CD4"
61,"BD1"
82,"ED1"
56,"BD2"
52,"CD7"
61,"AD7"
56,"CD3"
51,"ED4"
83,"BD5"
77,"AD3"
48,"BD7"
79,"AD5"
55,"CD1"
84,"AD5"
84,"AD4"
72,"BD4"
71,"BD6"
67,"AD8"
58,"AD3"
82,"BD4"
83,"BD2"
67,"BD1"
70,"ED4"
72,"BD2"
75,"BD3"
78,"CD6"
82,"AD7"
74,"AD5"
65,"AD8"
55,"AD2"
66,"CD1"
82,"CD5"
72,"BD8"
64,"BD1"
84,"ED4"
79,"CD4"
70,"AD5"
66,"AD7"
73,"BD4"
83,"CD8"
74,"BD6"
70,"CD7"
57,"BD1"
81,"ED3"
47,"AD7"
54,"CD5"
70,"BD1"
73,"CD6"
51,"AD1"
51,"BD6"
83,"AD8"
84,"ED4"
74,"ED2"
32,"BD2"
42,"CD4"
65,"BD1"
75,"CD2"
69,"AD6"
41,"ED2"
75,"AD2"
75,"BD7"
84,"AD1"
73,"ED2"
83,"ED3"
71,"BD5"
83,"BD1"
73,"ED5"
75,"ED5"
84,"BD1"
73,"BD4"
72,"AD7"
68,"AD6"
83,"ED1"
75,"CD6"
71,"AD5"
75,"ED3"
45,"AD4"
45,"BD4"
77,"BD1"
72,"AD3"
76,"BD1"
82,"CD5"
83,"AD6"
62,"AD5"
72,"AD3"
82,"ED1"
59,"AD8"
68,"CD6"
70,"CD6"
76,"BD4"
80,"BD6"
79,"CD4"
69,"BD1"
81,"BD1"
74,"AD5"
59,"CD3"
77,"CD2"
78,"CD4"
67,"AD6"
