"score","section"
81,"CD4"
53,"BD4"
57,"ED4"
80,"ED4"
58,"ED2"
67,"CD8"
74,"ED4"
83,"BD3"
62,"BD5"
77,"CD6"
72,"ED5"
60,"BD1"
83,"CD7"
60,"AD6"
84,"BD3"
75,"CD1"
73,"ED4"
83,"AD4"
79,"CD8"
50,"CD6"
76,"AD3"
76,"AD1"
61,"AD1"
64,"BD6"
69,"BD7"
81,"BD3"
79,"ED1"
61,"BD6"
66,"CD7"
78,"AD3"
76,"AD4"
76,"AD5"
40,"BD2"
81,"BD2"
82,"BD4"
81,"BD3"
74,"AD3"
66,"AD7"
79,"BD8"
72,"CD3"
79,"ED4"
80,"CD2"
83,"AD4"
78,"ED4"
70,"AD2"
82,"CD5"
70,"BD6"
67,"AD1"
67,"CD6"
71,"CD1"
83,"CD6"
82,"AD4"
84,"ED3"
83,"ED4"
70,"AD6"
68,"ED2"
72,"AD3"
45,"ED4"
81,"BD6"
63,"BD7"
63,"ED4"
83,"ED4"
84,"BD1"
70,"ED5"
33,"CD7"
77,"BD8"
71,"AD4"
66,"CD2"
48,"CD2"
82,"ED3"
83,"CD5"
83,"BD5"
71,"CD7"
82,"AD5"
93,"AD1"
51,"CD2"
72,"ED1"
72,"BD3"
77,"AD8"
66,"BD7"
45,"AD3"
73,"CD4"
77,"CD1"
79,"CD6"
78,"BD3"
74,"BD3"
44,"CD4"
81,"ED4"
76,"BD8"
90,"AD1"
75,"CD2"
74,"CD5"
83,"AD8"
84,"AD4"
84,"CD2"
75,"BD4"
79,"CD5"
45,"CD4"
63,"CD6"
80,"AD4"
84,"AD8"
67,"BD4"
82,"CD1"
76,"BD7"
58,"AD1"
76,"AD8"
47,"AD4"
76,"AD2"
67,"ED1"
38,"ED3"
79,"AD8"
80,"CD8"
81,"AD7"
78,"BD7"
75,"ED2"
62,"CD6"
57,"BD1"
82,"AD7"
52,"BD8"
56,"AD6"
82,"ED3"
64,"AD1"
65,"BD7"
54,"CD6"
82,"ED2"
42,"CD8"
59,"BD4"
80,"CD4"
51,"BD4"
75,"ED5"
62,"BD7"
81,"BD5"
75,"CD6"
79,"CD8"
83,"BD8"
78,"CD3"
71,"CD4"
56,"BD5"
65,"BD6"
73,"BD1"
68,"BD1"
60,"AD5"
74,"CD3"
55,"CD2"
45,"BD3"
85,"AD6"
50,"ED1"
70,"BD2"
74,"ED1"
83,"AD8"
54,"CD7"
83,"CD4"
59,"BD8"
83,"CD8"
80,"ED5"
51,"AD7"
79,"BD3"
62,"BD7"
54,"CD7"
83,"AD2"
81,"CD4"
77,"CD8"
55,"CD5"
46,"BD1"
73,"BD3"
45,"CD6"
75,"ED3"
80,"BD5"
72,"AD6"
60,"BD7"
83,"CD6"
61,"AD5"
61,"CD6"
71,"AD2"
70,"CD8"
79,"CD3"
70,"AD5"
81,"BD1"
81,"AD2"
81,"ED3"
84,"ED2"
74,"AD8"
38,"BD6"
83,"CD1"
75,"CD3"
54,"AD5"
83,"BD5"
75,"ED2"
52,"AD6"
82,"AD3"
68,"AD2"
72,"ED5"
77,"ED2"
72,"AD7"
57,"CD5"
78,"ED4"
54,"CD8"
70,"ED5"
83,"BD7"
35,"AD3"
83,"BD7"
84,"BD8"
78,"AD5"
46,"BD7"
51,"AD2"
58,"ED2"
67,"CD7"
71,"CD3"
78,"CD5"
84,"ED1"
79,"AD1"
80,"BD7"
83,"CD5"
48,"CD4"
59,"BD2"
71,"CD6"
65,"BD2"
80,"BD1"
71,"BD7"
72,"CD8"
65,"CD8"
83,"AD8"
73,"CD6"
67,"CD1"
80,"BD6"
50,"CD2"
60,"BD3"
80,"CD6"
65,"BD5"
50,"CD3"
68,"ED3"
70,"CD2"
73,"BD7"
62,"CD1"
77,"AD6"
82,"AD1"
72,"BD6"
56,"AD6"
64,"ED3"
55,"BD3"
80,"CD2"
61,"ED1"
60,"AD5"
68,"AD3"
72,"BD7"
77,"CD8"
78,"BD3"
83,"BD5"
70,"AD6"
55,"CD2"
72,"ED4"
73,"CD4"
72,"BD3"
77,"BD7"
83,"AD4"
83,"AD8"
48,"AD8"
27,"BD4"
80,"BD6"
76,"CD4"
73,"CD4"
70,"BD5"
47,"AD2"
33,"AD3"
75,"BD8"
75,"ED5"
81,"CD1"
79,"BD4"
81,"ED3"
76,"AD7"
70,"ED2"
50,"CD1"
61,"BD5"
83,"BD1"
59,"AD6"
73,"AD4"
73,"ED2"
78,"BD3"
71,"BD4"
81,"CD2"
69,"BD5"
76,"AD8"
83,"CD1"
65,"CD3"
67,"AD4"
82,"ED1"
55,"CD6"
78,"ED4"
57,"CD1"
85,"AD5"
75,"CD5"
52,"CD7"
83,"CD5"
74,"AD5"
67,"BD8"
74,"BD5"
83,"AD1"
77,"BD4"
69,"AD2"
82,"AD4"
71,"AD4"
82,"ED4"
57,"AD5"
54,"BD7"
81,"ED2"
81,"AD7"
83,"ED3"
72,"BD1"
72,"BD6"
57,"ED4"
80,"BD6"
62,"ED5"
71,"AD7"
59,"ED5"
84,"AD7"
57,"CD6"
52,"BD7"
64,"ED2"
77,"CD5"
74,"BD7"
77,"AD3"
80,"AD1"
74,"CD4"
59,"BD8"
68,"CD3"
76,"CD5"
70,"CD7"
76,"BD8"
67,"AD2"
80,"AD3"
80,"AD7"
81,"CD5"
77,"BD6"
80,"ED4"
75,"AD1"
82,"AD6"
80,"BD7"
78,"BD6"
84,"CD2"
72,"BD5"
67,"CD8"
78,"ED1"
78,"BD1"
55,"CD8"
82,"CD7"
66,"AD3"
69,"CD2"
70,"BD8"
67,"AD5"
66,"ED2"
82,"AD8"
78,"AD5"
81,"ED1"
67,"AD7"
63,"AD4"
65,"AD3"
73,"AD8"
73,"BD1"
56,"BD4"
85,"CD3"
73,"CD5"
70,"AD6"
77,"BD6"
84,"AD6"
77,"CD7"
69,"ED5"
48,"BD4"
71,"BD5"
85,"CD5"
65,"BD6"
78,"CD5"
71,"BD4"
81,"CD1"
72,"BD7"
85,"BD4"
85,"AD5"
76,"BD5"
62,"BD3"
74,"BD8"
75,"BD8"
84,"AD3"
84,"BD2"
74,"AD7"
77,"AD3"
78,"BD2"
72,"AD1"
65,"BD2"
76,"BD7"
64,"ED3"
81,"AD2"
53,"ED5"
72,"CD3"
59,"BD1"
51,"BD2"
80,"CD2"
78,"AD3"
79,"CD1"
79,"CD6"
63,"AD1"
73,"AD7"
76,"BD2"
75,"BD6"
68,"BD7"
49,"AD1"
78,"ED5"
75,"AD3"
71,"CD7"
73,"BD3"
78,"AD2"
76,"CD8"
79,"ED2"
65,"CD2"
61,"AD5"
40,"AD3"
48,"BD2"
82,"AD8"
69,"CD7"
77,"ED2"
54,"ED4"
61,"AD2"
78,"CD7"
74,"BD3"
44,"ED3"
64,"ED3"
63,"AD1"
83,"CD6"
71,"CD6"
82,"AD1"
85,"CD3"
68,"CD3"
76,"ED5"
71,"AD7"
80,"AD8"
81,"AD7"
70,"CD7"
83,"AD4"
82,"AD7"
78,"CD2"
79,"AD4"
63,"BD4"
36,"AD4"
50,"ED4"
79,"CD6"
64,"ED5"
85,"CD4"
77,"AD7"
78,"AD3"
83,"CD2"
54,"CD3"
81,"CD2"
68,"ED3"
68,"BD1"
82,"AD8"
72,"AD1"
79,"ED3"
80,"CD1"
83,"BD8"
62,"ED1"
62,"CD6"
81,"CD8"
81,"AD6"
69,"BD5"
60,"ED5"
80,"ED2"
42,"AD4"
36,"CD2"
47,"AD3"
62,"CD2"
76,"AD1"
51,"CD4"
75,"ED4"
61,"AD1"
82,"CD5"
81,"ED1"
68,"AD4"
80,"BD6"
32,"AD2"
68,"BD2"
31,"AD7"
81,"CD5"
69,"AD3"
75,"AD2"
80,"BD5"
54,"AD3"
68,"CD6"
21,"AD2"
65,"AD6"
83,"BD3"
69,"ED2"
63,"AD4"
79,"BD4"
36,"ED5"
84,"AD2"
84,"ED1"
79,"ED2"
33,"CD4"
82,"BD3"
78,"BD6"
79,"ED5"
84,"CD5"
82,"ED5"
83,"AD1"
76,"BD1"
82,"ED3"
79,"ED2"
74,"BD7"
79,"BD5"
67,"CD8"
60,"CD7"
78,"ED1"
67,"BD8"
47,"BD3"
60,"BD3"
64,"AD7"
83,"AD8"
76,"AD7"
83,"CD7"
80,"BD6"
77,"AD6"
75,"BD5"
61,"CD5"
78,"CD2"
62,"CD4"
80,"ED3"
71,"ED2"
76,"BD6"
72,"ED3"
83,"CD7"
85,"CD2"
76,"ED2"
65,"CD8"
56,"BD6"
82,"CD3"
70,"CD5"
66,"AD4"
61,"CD7"
81,"AD6"
51,"CD2"
64,"ED3"
75,"BD1"
56,"BD2"
48,"ED4"
69,"CD1"
59,"BD8"
70,"AD5"
73,"AD5"
68,"AD7"
77,"BD8"
54,"AD5"
65,"CD7"
73,"CD2"
73,"AD6"
69,"AD3"
54,"AD6"
66,"BD4"
72,"CD5"
63,"CD6"
72,"BD5"
75,"AD3"
73,"BD2"
71,"BD3"
68,"CD1"
84,"BD3"
74,"CD5"
75,"BD3"
72,"AD8"
77,"AD8"
60,"BD1"
84,"CD1"
79,"BD8"
84,"AD8"
80,"CD7"
79,"CD3"
63,"CD3"
83,"BD2"
80,"BD5"
70,"CD1"
81,"AD6"
74,"ED2"
62,"CD4"
79,"CD1"
75,"BD4"
74,"BD8"
68,"AD2"
74,"BD5"
70,"AD1"
43,"ED2"
50,"ED4"
60,"AD8"
84,"BD1"
60,"AD7"
76,"ED5"
64,"BD6"
85,"BD1"
57,"BD1"
66,"AD3"
73,"BD5"
68,"CD3"
77,"BD2"
79,"AD6"
56,"ED2"
82,"ED3"
60,"CD3"
68,"AD1"
76,"AD7"
48,"BD2"
59,"BD3"
76,"BD4"
82,"BD7"
84,"BD6"
75,"ED2"
79,"BD8"
67,"AD5"
64,"BD3"
56,"BD6"
74,"BD4"
80,"ED1"
47,"BD4"
72,"BD5"
80,"CD3"
71,"CD4"
79,"BD2"
76,"BD2"
83,"BD4"
76,"CD1"
62,"BD8"
81,"CD1"
72,"ED1"
85,"CD2"
56,"ED2"
84,"CD5"
74,"ED5"
83,"BD6"
63,"BD2"
45,"AD4"
73,"BD4"
54,"ED1"
62,"AD8"
83,"BD1"
77,"BD6"
82,"BD2"
55,"AD5"
78,"AD7"
83,"AD2"
75,"BD3"
83,"AD7"
74,"CD2"
76,"CD2"
66,"BD5"
60,"AD1"
68,"AD6"
71,"CD8"
63,"ED4"
57,"CD2"
74,"CD4"
75,"AD2"
37,"BD2"
53,"BD2"
62,"ED4"
75,"ED3"
82,"BD4"
85,"BD1"
45,"CD3"
78,"BD4"
84,"BD1"
75,"AD5"
69,"BD7"
81,"CD4"
61,"CD8"
75,"AD3"
78,"AD6"
78,"CD8"
49,"CD3"
49,"ED3"
79,"ED1"
63,"BD3"
77,"BD3"
71,"CD7"
73,"AD5"
64,"CD4"
78,"CD1"
84,"CD6"
38,"ED1"
80,"ED2"
80,"AD6"
61,"ED4"
65,"BD1"
56,"CD5"
61,"AD5"
64,"CD5"
80,"ED3"
67,"BD1"
52,"CD8"
79,"BD8"
39,"BD1"
53,"BD4"
67,"CD1"
74,"CD8"
89,"AD1"
77,"CD7"
71,"ED5"
41,"AD5"
76,"BD2"
79,"CD7"
68,"AD2"
45,"BD8"
63,"ED3"
71,"AD7"
81,"AD1"
74,"BD6"
57,"AD1"
61,"ED4"
84,"CD4"
75,"BD7"
76,"BD4"
83,"BD2"
64,"ED4"
77,"AD1"
59,"AD6"
67,"BD5"
70,"CD2"
49,"CD5"
58,"AD6"
66,"BD4"
80,"CD3"
53,"ED4"
66,"CD6"
82,"CD3"
17,"ED3"
73,"ED5"
47,"CD4"
80,"AD2"
77,"CD3"
81,"BD8"
78,"BD8"
64,"BD2"
67,"CD5"
84,"CD3"
81,"CD1"
69,"AD7"
82,"ED3"
84,"ED3"
84,"BD5"
76,"AD2"
74,"AD8"
68,"CD6"
83,"BD3"
72,"AD6"
44,"CD8"
61,"CD1"
44,"ED5"
84,"BD2"
63,"BD2"
80,"CD5"
33,"AD5"
68,"AD7"
72,"BD3"
74,"BD8"
76,"CD7"
54,"AD7"
83,"BD2"
82,"AD3"
58,"BD7"
58,"AD8"
31,"CD5"
60,"BD1"
75,"AD5"
77,"AD6"
78,"CD7"
68,"CD3"
76,"AD5"
66,"CD5"
53,"CD6"
70,"AD4"
82,"ED3"
67,"BD6"
73,"BD1"
78,"ED5"
66,"ED5"
65,"BD6"
78,"ED2"
59,"AD8"
82,"AD3"
84,"CD2"
79,"AD5"
81,"BD7"
59,"ED1"
80,"AD1"
52,"ED2"
79,"BD7"
51,"CD5"
71,"AD2"
80,"CD5"
54,"AD4"
39,"BD3"
83,"BD7"
65,"CD8"
64,"AD2"
83,"BD1"
83,"CD8"
65,"CD1"
83,"ED5"
71,"CD5"
59,"CD8"
77,"ED5"
47,"AD4"
67,"ED1"
35,"AD8"
77,"CD2"
60,"CD3"
76,"CD2"
70,"CD3"
74,"BD1"
82,"BD6"
69,"CD8"
77,"BD4"
64,"BD7"
52,"BD8"
65,"AD7"
61,"AD4"
76,"BD3"
57,"AD5"
71,"ED3"
76,"AD8"
63,"ED4"
37,"ED5"
54,"ED1"
73,"AD8"
31,"AD6"
83,"ED3"
79,"CD6"
65,"AD5"
81,"AD1"
65,"CD7"
84,"ED1"
72,"AD2"
71,"BD8"
47,"AD5"
55,"BD1"
77,"AD5"
74,"CD6"
44,"CD4"
69,"CD5"
69,"ED1"
70,"AD8"
79,"BD4"
92,"AD1"
84,"AD7"
61,"AD5"
77,"ED5"
76,"ED3"
82,"CD2"
66,"BD5"
81,"ED5"
77,"AD5"
52,"BD1"
74,"CD7"
72,"CD4"
80,"AD8"
60,"AD8"
91,"AD1"
58,"BD2"
73,"BD8"
82,"CD8"
83,"BD6"
76,"ED4"
58,"AD5"
78,"BD5"
65,"AD4"
75,"AD5"
