"score","section"
69,"CD5"
78,"AD6"
78,"BD6"
84,"AD5"
61,"ED4"
70,"ED4"
50,"AD8"
70,"CD1"
74,"AD8"
82,"ED2"
75,"ED5"
76,"AD1"
50,"BD6"
84,"AD5"
66,"CD6"
60,"ED5"
81,"CD1"
60,"CD1"
36,"AD3"
78,"AD5"
84,"CD3"
64,"BD2"
35,"BD6"
80,"CD4"
70,"AD5"
77,"CD2"
84,"AD2"
76,"CD6"
72,"CD4"
43,"AD5"
84,"CD3"
75,"AD1"
72,"AD7"
82,"CD2"
73,"ED5"
82,"CD2"
83,"ED1"
70,"CD6"
72,"AD4"
50,"AD5"
79,"BD8"
79,"CD7"
62,"CD4"
77,"CD6"
64,"ED4"
84,"CD8"
63,"BD4"
83,"AD4"
83,"BD7"
73,"BD6"
68,"AD7"
82,"BD8"
76,"ED5"
71,"CD6"
84,"AD1"
72,"ED3"
83,"CD3"
82,"AD5"
83,"ED4"
78,"BD2"
60,"AD4"
81,"ED3"
63,"CD3"
47,"CD2"
79,"ED4"
79,"AD8"
63,"ED2"
68,"AD1"
59,"AD5"
56,"CD8"
78,"ED5"
82,"AD7"
63,"BD2"
54,"AD1"
40,"ED4"
77,"BD6"
84,"AD7"
50,"BD1"
73,"BD2"
60,"BD7"
53,"BD2"
68,"CD4"
78,"BD1"
82,"ED5"
70,"BD3"
52,"BD5"
32,"AD8"
70,"BD7"
60,"BD7"
56,"CD4"
84,"BD6"
69,"BD8"
58,"BD4"
51,"BD7"
80,"ED1"
74,"CD7"
52,"BD5"
44,"ED1"
48,"BD4"
56,"CD2"
80,"AD4"
75,"CD6"
75,"CD2"
82,"CD1"
78,"CD5"
70,"CD8"
82,"AD1"
92,"AD1"
68,"CD7"
65,"BD3"
62,"ED4"
81,"CD2"
54,"CD1"
79,"CD1"
73,"CD3"
62,"AD8"
72,"CD7"
56,"BD2"
65,"CD6"
72,"CD7"
84,"ED1"
72,"AD8"
75,"AD6"
79,"CD4"
73,"BD4"
84,"ED5"
70,"BD3"
53,"ED1"
81,"ED4"
57,"CD2"
76,"ED1"
59,"CD3"
70,"BD7"
57,"AD4"
75,"CD6"
71,"CD5"
76,"AD4"
81,"CD7"
60,"AD5"
56,"BD7"
77,"AD8"
50,"AD8"
74,"ED1"
61,"ED2"
68,"ED4"
76,"BD7"
56,"BD8"
69,"AD5"
74,"AD3"
59,"AD8"
82,"AD7"
79,"CD1"
71,"AD5"
67,"ED3"
79,"BD8"
60,"BD8"
68,"ED5"
73,"CD2"
67,"ED5"
58,"AD6"
84,"AD5"
80,"AD6"
62,"BD5"
45,"ED5"
76,"CD8"
83,"ED5"
59,"BD5"
32,"BD1"
54,"CD4"
80,"ED2"
67,"BD3"
77,"ED3"
54,"BD6"
67,"BD4"
66,"ED3"
67,"AD4"
82,"AD5"
75,"CD6"
65,"BD4"
80,"BD2"
61,"CD3"
59,"BD4"
84,"ED3"
51,"BD4"
69,"BD6"
42,"BD8"
39,"CD4"
67,"AD6"
72,"BD3"
60,"AD5"
81,"ED1"
73,"BD7"
84,"AD7"
84,"AD4"
79,"ED3"
79,"BD7"
74,"BD6"
74,"CD6"
45,"CD6"
58,"AD5"
80,"AD5"
71,"CD2"
57,"CD8"
83,"AD2"
72,"BD3"
82,"ED4"
74,"CD8"
77,"BD7"
47,"BD5"
75,"ED1"
62,"BD5"
79,"BD3"
74,"ED2"
47,"AD4"
80,"BD8"
81,"BD7"
77,"CD2"
82,"BD6"
73,"CD7"
84,"AD3"
80,"CD4"
81,"BD1"
76,"BD3"
85,"AD1"
72,"ED3"
62,"ED2"
83,"AD3"
56,"ED2"
76,"AD6"
72,"BD4"
66,"CD2"
57,"AD3"
74,"CD1"
66,"CD4"
72,"CD7"
53,"ED2"
67,"AD8"
64,"ED2"
64,"AD6"
65,"AD3"
62,"ED3"
69,"BD5"
70,"BD5"
77,"AD4"
71,"AD5"
63,"CD7"
65,"ED5"
59,"AD7"
75,"AD1"
84,"ED2"
60,"CD2"
54,"AD8"
69,"AD4"
44,"BD8"
69,"BD8"
84,"CD2"
71,"AD5"
56,"CD1"
42,"BD6"
78,"CD2"
81,"ED1"
65,"ED3"
76,"CD5"
66,"CD7"
76,"AD6"
73,"BD2"
78,"BD5"
53,"ED2"
82,"ED5"
69,"AD7"
59,"CD4"
49,"BD3"
54,"CD2"
70,"AD7"
82,"BD6"
79,"BD4"
94,"AD1"
72,"AD1"
83,"BD6"
73,"AD8"
69,"CD8"
76,"ED4"
76,"ED1"
63,"CD2"
82,"BD5"
77,"BD3"
82,"AD5"
56,"BD5"
76,"AD5"
62,"ED4"
84,"CD7"
84,"AD2"
38,"ED4"
82,"CD5"
53,"CD7"
45,"AD2"
78,"AD4"
50,"AD2"
59,"CD1"
82,"CD4"
78,"ED2"
82,"AD5"
75,"CD5"
80,"CD7"
74,"BD3"
84,"CD3"
77,"AD6"
68,"CD8"
67,"CD2"
52,"BD8"
82,"BD2"
38,"BD5"
80,"BD7"
76,"BD7"
67,"BD1"
63,"BD2"
81,"CD6"
76,"BD5"
64,"BD6"
75,"BD7"
76,"BD1"
80,"AD1"
84,"CD8"
79,"ED4"
69,"AD4"
83,"ED4"
81,"CD8"
66,"BD2"
54,"BD8"
72,"ED3"
78,"CD3"
56,"CD3"
75,"ED4"
79,"CD5"
66,"ED5"
72,"AD3"
78,"BD3"
77,"AD6"
77,"BD5"
75,"BD1"
82,"CD8"
77,"AD1"
74,"ED2"
82,"BD4"
65,"ED1"
75,"AD6"
61,"AD7"
74,"CD3"
80,"CD5"
81,"ED3"
76,"BD6"
73,"BD6"
87,"AD1"
56,"ED1"
65,"ED4"
73,"BD7"
72,"CD7"
76,"AD8"
78,"ED3"
47,"BD2"
82,"AD8"
59,"CD1"
52,"BD6"
79,"AD8"
79,"BD8"
75,"CD4"
71,"BD1"
39,"BD4"
68,"BD5"
80,"AD5"
39,"ED1"
66,"CD6"
78,"ED5"
75,"ED2"
84,"ED2"
83,"BD4"
70,"AD3"
78,"CD1"
60,"CD5"
79,"CD3"
84,"CD8"
63,"CD2"
60,"AD1"
60,"CD3"
59,"ED2"
78,"BD6"
83,"BD7"
68,"AD3"
77,"CD1"
48,"ED1"
72,"BD5"
54,"CD8"
80,"AD6"
81,"AD7"
64,"AD7"
84,"AD1"
56,"BD6"
75,"BD3"
80,"BD3"
75,"BD1"
61,"AD1"
67,"CD1"
40,"CD5"
71,"BD7"
56,"AD2"
74,"CD6"
73,"AD8"
56,"AD3"
71,"ED5"
71,"AD1"
51,"AD6"
57,"BD1"
80,"BD1"
81,"ED1"
83,"BD6"
66,"AD3"
49,"CD4"
77,"AD4"
80,"ED4"
82,"BD2"
81,"CD7"
58,"BD1"
79,"ED1"
44,"ED3"
51,"AD2"
62,"CD7"
57,"AD8"
70,"BD2"
70,"BD2"
79,"BD4"
75,"BD3"
82,"AD7"
77,"CD5"
80,"BD2"
80,"BD8"
63,"BD8"
77,"AD2"
53,"BD8"
83,"AD3"
73,"CD5"
75,"AD2"
72,"BD8"
73,"ED4"
70,"CD4"
82,"ED5"
80,"CD1"
25,"ED2"
68,"CD4"
81,"AD7"
82,"AD2"
48,"AD3"
75,"AD6"
74,"AD4"
80,"BD4"
49,"AD4"
77,"CD7"
67,"BD1"
63,"BD1"
70,"ED1"
40,"ED2"
67,"BD4"
55,"CD3"
49,"BD5"
61,"BD6"
47,"CD3"
71,"BD8"
66,"ED3"
80,"AD2"
62,"AD1"
72,"AD6"
83,"CD4"
84,"CD8"
56,"BD2"
79,"BD4"
84,"BD5"
40,"BD4"
84,"ED1"
55,"CD4"
82,"ED3"
69,"AD1"
73,"CD8"
61,"AD1"
72,"AD8"
61,"CD3"
74,"CD5"
57,"CD3"
65,"BD4"
83,"AD7"
75,"CD6"
70,"CD7"
32,"AD8"
49,"CD2"
56,"BD7"
60,"AD2"
80,"ED4"
83,"AD6"
66,"CD5"
81,"BD8"
71,"AD6"
84,"BD2"
70,"AD8"
68,"BD6"
67,"AD2"
69,"CD4"
65,"CD6"
43,"BD7"
77,"AD3"
81,"BD5"
80,"BD7"
66,"BD7"
64,"ED4"
49,"BD2"
83,"AD8"
56,"AD3"
67,"CD1"
53,"CD1"
73,"ED1"
78,"ED4"
59,"AD8"
83,"ED5"
82,"CD6"
73,"AD7"
93,"AD1"
75,"CD5"
80,"AD3"
61,"BD1"
68,"AD7"
47,"CD2"
39,"AD4"
44,"AD8"
72,"CD1"
73,"ED4"
83,"AD6"
71,"BD6"
81,"AD8"
37,"CD5"
81,"BD8"
75,"AD2"
75,"CD5"
79,"ED2"
51,"AD7"
82,"CD1"
79,"ED3"
60,"AD5"
84,"ED5"
61,"CD5"
70,"AD6"
58,"CD2"
78,"CD2"
83,"ED5"
81,"AD5"
84,"BD1"
64,"CD5"
70,"CD7"
82,"CD3"
64,"AD8"
74,"AD4"
79,"BD4"
83,"CD6"
54,"BD1"
73,"CD4"
64,"ED1"
73,"BD8"
75,"CD5"
50,"BD3"
62,"BD3"
84,"CD5"
69,"AD4"
81,"CD5"
76,"AD8"
72,"AD4"
53,"BD7"
83,"CD8"
81,"BD5"
89,"AD1"
84,"BD3"
83,"CD7"
56,"BD3"
76,"CD4"
75,"AD4"
57,"BD5"
68,"ED2"
74,"CD1"
81,"BD8"
57,"AD8"
50,"CD6"
74,"CD6"
80,"BD4"
78,"CD3"
81,"BD3"
70,"CD1"
79,"BD5"
52,"ED5"
72,"CD7"
82,"ED3"
64,"BD4"
68,"BD8"
82,"BD5"
65,"AD2"
77,"ED3"
60,"BD2"
70,"ED1"
57,"CD3"
76,"BD1"
70,"BD6"
66,"ED5"
81,"AD2"
75,"BD2"
55,"CD1"
70,"BD1"
71,"BD2"
82,"BD1"
57,"BD6"
32,"BD6"
76,"ED3"
94,"AD1"
75,"BD6"
83,"CD8"
50,"AD4"
69,"CD7"
72,"AD2"
63,"CD4"
80,"CD6"
79,"CD2"
67,"ED1"
83,"BD1"
83,"CD8"
84,"BD2"
77,"AD6"
55,"ED1"
33,"CD7"
78,"BD7"
82,"BD7"
67,"BD7"
61,"BD4"
79,"AD1"
69,"AD7"
63,"AD2"
84,"BD4"
78,"AD5"
83,"BD3"
64,"ED5"
78,"BD7"
81,"CD8"
55,"BD1"
79,"CD8"
51,"AD5"
84,"CD2"
61,"CD5"
83,"BD8"
84,"ED4"
71,"AD6"
55,"CD2"
29,"AD3"
48,"BD4"
56,"CD4"
82,"BD5"
73,"CD3"
70,"AD6"
78,"AD5"
62,"AD4"
79,"BD7"
68,"AD3"
70,"ED2"
82,"AD5"
77,"BD4"
43,"CD8"
69,"CD7"
79,"ED1"
57,"ED3"
65,"BD7"
84,"AD2"
78,"AD1"
67,"AD3"
81,"CD4"
24,"AD6"
69,"CD3"
34,"CD4"
72,"BD7"
78,"CD7"
78,"AD1"
77,"CD4"
72,"CD5"
55,"AD6"
63,"CD6"
72,"BD6"
72,"ED2"
79,"ED4"
75,"AD7"
81,"AD2"
76,"BD3"
60,"ED4"
79,"BD8"
74,"BD1"
78,"BD7"
69,"BD4"
80,"CD3"
82,"AD5"
67,"AD7"
49,"AD7"
60,"CD4"
74,"ED2"
76,"CD2"
42,"AD2"
65,"AD7"
74,"CD6"
58,"BD7"
70,"BD4"
76,"AD3"
81,"AD6"
78,"CD2"
78,"AD8"
49,"AD4"
68,"CD3"
74,"ED3"
60,"BD4"
84,"CD4"
80,"BD3"
78,"AD4"
83,"BD6"
61,"CD1"
52,"CD5"
74,"BD7"
65,"BD8"
76,"CD8"
52,"ED5"
42,"BD2"
82,"AD3"
84,"BD3"
62,"CD2"
79,"ED5"
71,"ED4"
76,"BD4"
75,"CD8"
53,"CD8"
77,"BD1"
66,"AD4"
79,"BD2"
78,"BD1"
84,"BD8"
59,"CD2"
81,"AD7"
55,"AD4"
69,"AD1"
83,"BD6"
84,"BD5"
57,"CD6"
81,"CD3"
80,"CD5"
83,"AD8"
79,"CD5"
64,"ED4"
37,"ED2"
84,"BD5"
57,"BD2"
67,"AD7"
74,"CD7"
70,"ED4"
81,"CD2"
77,"CD5"
66,"ED2"
69,"CD4"
80,"BD1"
83,"CD1"
71,"ED5"
74,"CD8"
78,"AD3"
77,"AD4"
45,"BD5"
62,"ED1"
83,"CD4"
80,"CD8"
84,"BD1"
50,"BD8"
41,"CD3"
71,"ED2"
70,"CD3"
72,"AD1"
78,"AD3"
36,"BD1"
78,"AD6"
67,"BD3"
77,"BD8"
74,"AD4"
77,"CD6"
81,"ED4"
67,"CD6"
66,"BD1"
74,"CD7"
84,"BD6"
78,"AD3"
68,"ED3"
64,"BD1"
70,"AD5"
82,"CD6"
73,"ED5"
72,"ED2"
40,"AD7"
59,"ED1"
48,"AD3"
69,"AD7"
69,"ED3"
72,"AD2"
84,"AD3"
70,"CD2"
69,"AD6"
83,"BD5"
79,"CD6"
78,"BD3"
83,"CD2"
68,"AD1"
43,"CD6"
61,"CD6"
