"score","section"
69,"BD1"
75,"BD4"
64,"AD3"
79,"ED3"
48,"CD5"
84,"CD8"
80,"BD2"
83,"BD8"
70,"BD4"
64,"ED4"
79,"AD6"
47,"AD8"
90,"AD1"
67,"AD8"
79,"CD8"
85,"CD8"
46,"AD1"
74,"ED5"
72,"AD4"
71,"AD3"
83,"BD5"
81,"AD2"
75,"BD6"
59,"AD8"
42,"CD2"
67,"BD2"
84,"ED2"
69,"AD6"
77,"ED2"
70,"AD5"
85,"BD5"
71,"AD3"
64,"BD1"
66,"AD4"
63,"ED5"
68,"AD4"
45,"ED5"
67,"BD1"
81,"ED5"
68,"AD1"
68,"BD5"
62,"ED1"
52,"AD8"
75,"BD1"
68,"AD7"
80,"AD8"
82,"BD8"
49,"AD3"
45,"ED1"
79,"CD4"
84,"CD4"
79,"CD1"
84,"BD4"
81,"BD6"
51,"ED3"
84,"BD4"
61,"BD6"
77,"AD8"
79,"ED1"
73,"BD3"
60,"AD1"
76,"BD4"
82,"CD6"
83,"ED3"
66,"CD5"
84,"BD8"
50,"ED3"
85,"AD4"
81,"BD8"
59,"BD4"
54,"AD7"
69,"CD6"
43,"CD8"
65,"BD5"
84,"BD7"
44,"ED5"
85,"AD7"
79,"ED3"
59,"CD1"
79,"AD8"
57,"BD5"
76,"CD3"
69,"CD6"
73,"CD6"
75,"ED4"
66,"ED1"
57,"CD4"
62,"ED5"
72,"BD5"
68,"CD4"
45,"AD6"
46,"CD5"
42,"BD7"
85,"AD7"
75,"CD1"
64,"BD2"
52,"CD5"
74,"CD3"
68,"CD7"
49,"ED2"
76,"CD7"
77,"CD2"
81,"ED5"
82,"BD8"
75,"ED2"
61,"BD7"
43,"BD1"
64,"CD2"
66,"AD6"
85,"CD1"
85,"BD3"
79,"CD8"
61,"CD8"
72,"BD3"
66,"CD7"
72,"AD7"
79,"ED1"
70,"AD7"
65,"AD5"
75,"AD5"
71,"AD5"
62,"CD8"
70,"CD4"
52,"AD1"
52,"ED4"
61,"CD2"
84,"ED3"
66,"AD2"
70,"BD4"
80,"CD1"
71,"BD2"
81,"CD7"
73,"AD7"
42,"AD4"
83,"CD8"
85,"CD6"
81,"AD4"
69,"CD5"
77,"BD6"
43,"BD1"
80,"ED1"
78,"ED4"
78,"AD1"
64,"BD2"
78,"BD7"
82,"CD3"
75,"AD6"
77,"AD3"
65,"CD5"
80,"ED1"
67,"CD7"
82,"AD7"
74,"BD8"
78,"CD2"
71,"AD5"
83,"BD8"
74,"BD5"
74,"CD6"
63,"CD7"
71,"ED1"
62,"CD8"
79,"ED2"
52,"ED3"
58,"AD8"
68,"AD4"
81,"BD5"
82,"BD2"
70,"AD6"
59,"AD3"
81,"BD5"
85,"CD2"
79,"ED5"
77,"BD3"
74,"AD2"
57,"BD2"
53,"AD4"
83,"AD8"
66,"AD5"
62,"BD3"
80,"BD3"
64,"BD8"
52,"BD8"
80,"BD8"
71,"ED2"
61,"AD5"
84,"CD6"
59,"AD2"
73,"AD8"
84,"BD2"
54,"ED3"
70,"CD2"
72,"AD3"
51,"CD3"
36,"BD4"
57,"BD7"
60,"CD2"
76,"AD6"
72,"BD3"
85,"BD5"
74,"ED4"
59,"CD4"
67,"AD1"
78,"ED4"
84,"AD2"
84,"CD8"
66,"AD5"
85,"CD8"
34,"CD5"
60,"ED3"
80,"ED5"
52,"CD8"
85,"CD7"
33,"CD5"
70,"CD2"
50,"ED2"
73,"CD8"
75,"AD1"
76,"BD6"
81,"ED4"
59,"CD2"
67,"AD3"
84,"CD6"
32,"BD2"
67,"BD1"
73,"CD2"
79,"BD5"
80,"AD4"
51,"BD2"
60,"CD2"
83,"CD2"
82,"ED1"
46,"AD7"
79,"AD7"
80,"CD7"
83,"BD1"
71,"BD7"
70,"ED2"
82,"AD7"
81,"ED2"
68,"ED4"
72,"BD6"
67,"BD4"
49,"AD4"
81,"BD3"
76,"BD7"
61,"BD7"
85,"CD3"
60,"AD4"
48,"CD7"
67,"BD5"
76,"CD3"
43,"CD5"
66,"CD3"
75,"AD3"
68,"AD8"
51,"BD6"
71,"AD7"
85,"BD4"
77,"AD6"
76,"AD4"
63,"CD4"
57,"ED4"
44,"BD6"
84,"AD1"
74,"CD6"
73,"AD2"
68,"AD1"
74,"AD8"
80,"BD6"
74,"CD8"
74,"AD8"
81,"CD2"
74,"ED5"
82,"ED2"
84,"CD2"
73,"CD7"
52,"BD8"
64,"CD8"
71,"CD1"
82,"AD8"
70,"ED3"
62,"AD6"
81,"BD1"
51,"CD3"
82,"CD2"
67,"AD8"
84,"BD2"
57,"AD6"
34,"ED2"
85,"BD8"
33,"BD5"
77,"CD6"
78,"BD8"
65,"AD2"
85,"ED2"
81,"AD8"
78,"BD1"
76,"CD7"
62,"CD2"
71,"BD6"
70,"AD1"
75,"ED1"
53,"ED1"
72,"BD5"
62,"BD1"
36,"CD8"
53,"ED2"
50,"BD7"
50,"BD2"
76,"ED4"
84,"ED5"
78,"CD5"
60,"ED3"
51,"ED2"
79,"AD5"
72,"CD1"
83,"CD2"
83,"BD1"
70,"CD3"
76,"CD8"
73,"CD1"
83,"AD7"
56,"CD8"
66,"ED2"
75,"BD2"
84,"AD2"
70,"AD3"
69,"BD2"
82,"CD3"
48,"AD6"
79,"ED4"
62,"AD8"
37,"CD7"
59,"CD1"
68,"ED3"
73,"AD3"
85,"CD3"
83,"CD2"
60,"CD5"
52,"CD1"
66,"CD3"
74,"AD1"
82,"CD8"
75,"BD3"
83,"AD3"
58,"AD8"
75,"CD6"
84,"CD2"
84,"AD8"
90,"AD1"
79,"BD6"
45,"BD5"
66,"AD3"
56,"ED1"
70,"BD4"
89,"AD1"
78,"ED5"
67,"ED2"
87,"AD1"
75,"CD3"
70,"CD2"
56,"AD4"
73,"CD7"
75,"BD3"
61,"BD5"
75,"AD1"
58,"CD8"
86,"AD1"
79,"BD8"
63,"BD1"
81,"CD4"
85,"AD4"
84,"AD8"
81,"AD4"
66,"CD8"
72,"BD7"
76,"BD7"
85,"BD4"
81,"CD4"
62,"CD1"
72,"BD4"
70,"ED4"
59,"CD5"
82,"BD4"
64,"AD5"
83,"ED5"
47,"CD7"
80,"CD1"
55,"BD7"
86,"AD1"
76,"ED1"
79,"AD2"
61,"BD1"
83,"CD6"
52,"BD6"
77,"BD1"
85,"CD1"
84,"CD4"
85,"AD4"
75,"CD4"
81,"BD3"
79,"CD5"
68,"BD8"
71,"AD2"
79,"BD8"
73,"ED3"
61,"CD3"
62,"ED5"
59,"CD4"
68,"AD6"
56,"CD4"
77,"ED2"
68,"CD6"
59,"CD5"
85,"BD2"
82,"AD1"
72,"AD3"
67,"CD6"
84,"CD5"
41,"CD7"
85,"CD2"
79,"CD5"
69,"BD4"
82,"BD6"
44,"BD3"
78,"BD8"
82,"ED1"
74,"BD4"
49,"ED2"
82,"CD8"
70,"ED4"
75,"BD1"
69,"ED2"
72,"CD7"
81,"ED1"
84,"BD2"
76,"CD4"
80,"BD4"
80,"BD5"
77,"AD5"
70,"AD3"
81,"CD8"
79,"ED5"
85,"BD5"
45,"ED1"
55,"BD3"
83,"AD5"
52,"AD7"
54,"ED3"
76,"BD1"
50,"ED1"
77,"AD8"
67,"AD1"
54,"CD2"
83,"BD7"
70,"AD3"
57,"ED3"
37,"BD4"
65,"BD6"
80,"BD3"
48,"CD7"
53,"ED3"
52,"AD8"
72,"CD4"
67,"AD6"
72,"ED4"
82,"AD5"
58,"BD3"
63,"AD5"
84,"ED5"
85,"AD2"
59,"CD1"
73,"BD8"
84,"AD4"
74,"AD2"
59,"AD3"
69,"BD7"
81,"CD8"
82,"ED3"
64,"BD6"
78,"AD5"
73,"AD4"
34,"ED3"
76,"BD7"
79,"AD6"
72,"AD3"
38,"AD8"
79,"CD6"
77,"CD5"
70,"CD5"
71,"BD7"
63,"CD4"
68,"ED3"
50,"CD6"
85,"CD3"
51,"BD8"
63,"AD7"
68,"CD6"
85,"AD5"
78,"ED1"
67,"ED3"
70,"CD4"
67,"BD8"
77,"BD4"
59,"CD3"
48,"ED4"
67,"CD8"
48,"CD1"
68,"CD6"
54,"ED5"
67,"CD8"
63,"ED5"
79,"ED4"
57,"CD6"
48,"BD8"
62,"ED4"
67,"BD6"
66,"BD6"
64,"BD7"
80,"ED3"
80,"ED2"
68,"BD7"
31,"AD4"
82,"BD3"
84,"CD1"
85,"AD3"
73,"AD8"
84,"CD4"
65,"AD2"
47,"BD6"
82,"BD1"
77,"BD5"
77,"CD8"
55,"ED5"
83,"CD6"
64,"CD7"
62,"AD5"
41,"BD8"
85,"BD1"
78,"BD3"
87,"AD1"
70,"AD8"
76,"ED4"
70,"CD1"
69,"BD2"
61,"ED1"
74,"AD4"
85,"BD5"
64,"BD1"
63,"AD7"
73,"BD4"
85,"AD4"
66,"ED4"
82,"CD5"
76,"BD4"
85,"BD1"
48,"CD6"
78,"CD7"
83,"ED3"
76,"CD6"
79,"BD8"
79,"AD8"
66,"CD8"
80,"CD3"
78,"BD3"
68,"BD3"
36,"CD3"
71,"ED5"
83,"AD6"
46,"CD4"
82,"ED4"
66,"AD5"
72,"CD3"
73,"AD6"
70,"BD1"
75,"BD2"
62,"AD7"
85,"BD1"
64,"CD1"
85,"CD6"
65,"BD8"
83,"ED3"
70,"AD5"
76,"AD3"
62,"CD4"
84,"BD1"
82,"AD5"
69,"AD6"
69,"CD6"
80,"BD2"
69,"ED2"
45,"AD7"
80,"AD8"
84,"AD4"
80,"AD4"
68,"CD8"
77,"BD7"
82,"AD3"
85,"AD2"
77,"BD1"
64,"BD1"
76,"ED4"
57,"CD5"
56,"BD8"
79,"BD4"
77,"AD7"
68,"ED5"
73,"CD7"
71,"BD5"
60,"CD1"
53,"BD5"
72,"CD2"
58,"ED3"
64,"BD7"
73,"ED2"
69,"ED4"
76,"AD8"
54,"CD7"
60,"AD4"
47,"CD3"
49,"CD2"
69,"AD8"
63,"BD4"
72,"BD7"
81,"CD4"
82,"ED1"
58,"BD2"
71,"BD3"
78,"CD3"
71,"BD5"
84,"BD6"
74,"CD4"
57,"CD8"
82,"CD6"
58,"BD6"
64,"BD7"
79,"AD1"
72,"BD4"
43,"CD5"
81,"AD1"
65,"CD1"
83,"AD4"
66,"CD5"
84,"AD5"
83,"BD1"
78,"BD4"
75,"ED1"
61,"AD2"
78,"BD3"
53,"AD3"
66,"AD2"
83,"CD4"
84,"AD8"
77,"AD8"
78,"AD6"
78,"CD3"
83,"BD5"
62,"AD2"
83,"AD3"
69,"CD5"
79,"AD7"
69,"ED3"
81,"AD1"
62,"CD4"
75,"AD7"
73,"ED1"
82,"AD6"
74,"CD7"
76,"BD3"
62,"BD4"
77,"AD4"
74,"AD6"
65,"CD2"
85,"BD5"
66,"CD1"
59,"ED2"
84,"AD5"
65,"AD6"
85,"CD5"
71,"AD7"
75,"CD4"
63,"AD7"
84,"ED3"
62,"ED5"
83,"BD1"
55,"CD6"
85,"CD1"
43,"CD1"
69,"BD2"
85,"CD8"
66,"AD3"
71,"BD5"
66,"BD1"
80,"AD1"
70,"CD1"
64,"CD2"
78,"AD1"
61,"AD5"
82,"CD3"
64,"CD3"
58,"ED4"
45,"ED4"
42,"ED1"
54,"CD7"
57,"BD2"
77,"BD2"
59,"CD7"
62,"ED2"
72,"ED5"
79,"ED1"
78,"AD1"
73,"BD8"
62,"BD7"
80,"ED4"
67,"BD7"
43,"BD5"
77,"CD4"
58,"BD2"
76,"BD7"
71,"BD7"
74,"AD7"
84,"CD8"
66,"AD2"
83,"BD6"
64,"AD4"
48,"CD6"
44,"CD6"
78,"BD4"
85,"AD2"
60,"AD6"
69,"ED5"
84,"AD5"
84,"BD3"
78,"CD7"
76,"BD5"
83,"CD7"
57,"BD7"
85,"AD7"
59,"CD6"
81,"BD6"
54,"CD5"
60,"ED4"
81,"BD7"
56,"ED5"
70,"BD4"
63,"CD5"
48,"BD3"
82,"CD1"
84,"CD4"
83,"BD5"
45,"BD3"
56,"ED2"
70,"CD6"
78,"BD5"
63,"AD7"
73,"BD8"
80,"BD3"
72,"CD7"
69,"BD3"
64,"CD2"
80,"CD5"
72,"AD7"
68,"ED3"
53,"ED4"
67,"CD4"
78,"BD6"
71,"BD1"
61,"AD7"
65,"ED3"
60,"AD4"
77,"AD7"
66,"CD4"
