"score","section"
61,"AD4"
79,"CD8"
68,"ED5"
82,"BD5"
77,"AD4"
71,"BD6"
55,"CD8"
78,"ED1"
78,"AD5"
70,"BD3"
81,"AD5"
61,"BD4"
34,"ED1"
79,"CD4"
54,"AD2"
63,"CD7"
57,"AD6"
46,"AD5"
77,"BD3"
76,"CD5"
61,"ED5"
77,"AD7"
78,"AD3"
53,"BD4"
83,"BD5"
74,"BD4"
70,"BD5"
78,"BD3"
64,"AD3"
78,"CD5"
75,"ED1"
72,"CD3"
81,"BD8"
81,"AD3"
71,"ED2"
83,"BD1"
48,"AD1"
69,"BD6"
82,"BD5"
73,"ED3"
83,"ED2"
77,"AD5"
75,"CD6"
81,"AD7"
78,"CD4"
60,"BD7"
81,"CD1"
72,"AD7"
39,"AD2"
67,"BD8"
71,"CD8"
84,"CD4"
60,"CD3"
56,"AD7"
73,"CD8"
82,"BD4"
71,"CD3"
79,"BD1"
67,"AD4"
79,"CD6"
75,"CD3"
80,"CD8"
58,"CD3"
52,"BD3"
82,"AD7"
74,"BD5"
67,"CD2"
64,"AD4"
75,"BD5"
83,"ED5"
80,"BD8"
68,"BD2"
83,"ED2"
83,"ED3"
39,"BD5"
82,"BD7"
78,"AD7"
82,"CD5"
63,"BD8"
65,"ED1"
82,"BD7"
34,"CD6"
55,"ED3"
72,"ED3"
61,"BD6"
34,"AD5"
78,"AD6"
66,"AD7"
65,"ED5"
46,"CD6"
42,"AD4"
71,"BD2"
51,"ED5"
83,"BD1"
71,"CD5"
67,"CD6"
72,"BD2"
80,"BD7"
64,"AD1"
42,"CD4"
58,"CD2"
82,"BD7"
92,"AD1"
80,"ED5"
73,"BD2"
66,"BD2"
41,"CD7"
79,"ED3"
79,"CD3"
64,"BD6"
66,"BD6"
73,"AD6"
46,"CD6"
76,"AD6"
65,"BD8"
68,"CD8"
72,"CD8"
48,"BD3"
61,"ED3"
57,"ED2"
63,"CD7"
61,"BD5"
81,"BD2"
46,"BD1"
55,"AD1"
77,"BD8"
77,"BD2"
81,"ED1"
39,"CD2"
38,"ED3"
81,"BD2"
83,"BD8"
77,"CD5"
63,"BD4"
75,"CD3"
73,"AD3"
84,"BD8"
70,"ED5"
84,"ED4"
71,"CD7"
79,"AD1"
57,"AD4"
81,"AD8"
81,"AD6"
77,"CD8"
79,"CD5"
84,"BD2"
78,"CD2"
82,"CD2"
68,"BD5"
58,"CD3"
82,"AD6"
32,"AD6"
76,"CD1"
79,"CD5"
69,"ED3"
81,"BD2"
50,"ED1"
70,"CD7"
87,"AD1"
65,"BD1"
80,"CD3"
84,"ED3"
64,"AD2"
57,"AD3"
81,"AD8"
67,"AD7"
72,"BD2"
44,"BD3"
72,"BD3"
75,"ED3"
58,"BD6"
52,"AD4"
77,"BD3"
49,"AD1"
66,"CD2"
55,"BD5"
81,"BD6"
74,"AD4"
78,"BD7"
77,"CD5"
74,"BD7"
68,"AD5"
81,"CD8"
76,"CD8"
79,"AD1"
73,"AD6"
43,"BD2"
80,"ED5"
83,"BD5"
72,"AD1"
84,"AD7"
50,"CD5"
79,"CD6"
82,"BD1"
77,"CD7"
48,"AD5"
72,"ED2"
67,"CD2"
76,"BD4"
72,"CD2"
66,"CD6"
76,"CD6"
58,"CD5"
74,"ED4"
76,"BD8"
80,"AD2"
53,"ED5"
84,"CD7"
76,"ED4"
79,"AD6"
63,"BD8"
82,"BD8"
60,"AD6"
74,"CD1"
72,"CD2"
26,"CD3"
76,"BD7"
57,"CD8"
81,"AD7"
76,"CD4"
65,"AD4"
69,"AD3"
76,"BD5"
68,"BD8"
64,"BD5"
74,"BD7"
72,"AD2"
72,"BD6"
72,"CD7"
78,"CD4"
66,"CD4"
77,"AD8"
84,"CD6"
67,"ED4"
73,"CD5"
83,"AD8"
73,"CD6"
60,"AD2"
81,"CD1"
73,"BD3"
82,"AD3"
83,"CD7"
69,"CD7"
83,"BD7"
75,"AD7"
76,"AD5"
77,"AD6"
62,"BD4"
81,"CD7"
65,"ED4"
64,"BD2"
80,"ED4"
81,"BD4"
76,"CD1"
73,"CD4"
57,"BD4"
70,"BD1"
75,"CD7"
62,"BD4"
79,"BD8"
67,"BD4"
67,"BD2"
83,"CD5"
92,"AD1"
74,"BD3"
83,"CD6"
83,"AD8"
83,"ED3"
67,"AD6"
68,"BD5"
57,"ED4"
62,"AD1"
77,"ED2"
74,"CD2"
82,"CD2"
58,"ED2"
76,"CD3"
54,"BD5"
64,"ED2"
80,"AD3"
82,"BD4"
77,"CD4"
62,"AD7"
68,"ED4"
55,"CD2"
62,"CD7"
80,"AD7"
76,"BD5"
79,"BD6"
64,"AD4"
68,"AD8"
81,"ED4"
71,"CD6"
58,"CD8"
47,"ED3"
73,"CD7"
82,"CD3"
80,"AD1"
51,"AD3"
84,"CD3"
75,"BD1"
80,"ED2"
82,"BD1"
65,"BD8"
34,"CD5"
89,"AD1"
84,"AD3"
72,"AD7"
56,"AD7"
70,"BD6"
65,"BD3"
80,"ED4"
79,"BD5"
48,"AD2"
78,"CD8"
80,"ED3"
80,"AD2"
78,"AD5"
77,"BD1"
77,"AD5"
83,"BD2"
77,"CD5"
73,"AD8"
82,"BD1"
65,"CD2"
70,"ED2"
80,"CD7"
71,"ED5"
66,"CD6"
68,"ED2"
79,"CD1"
80,"CD3"
82,"CD3"
83,"CD7"
81,"ED3"
75,"AD6"
71,"BD6"
73,"ED1"
83,"BD4"
36,"CD5"
84,"AD5"
76,"ED1"
59,"BD7"
39,"AD6"
77,"BD5"
76,"BD7"
67,"ED4"
83,"CD2"
77,"BD7"
84,"ED3"
77,"CD7"
84,"AD6"
80,"CD6"
74,"BD1"
55,"ED5"
72,"AD5"
71,"ED5"
69,"AD4"
81,"AD1"
83,"BD1"
61,"AD4"
80,"BD1"
59,"BD3"
70,"BD4"
68,"AD3"
81,"AD8"
75,"CD5"
91,"AD1"
73,"AD6"
78,"BD5"
85,"AD1"
62,"ED5"
82,"ED4"
84,"AD2"
79,"AD7"
75,"CD3"
36,"AD7"
72,"AD5"
69,"ED4"
82,"CD2"
68,"BD3"
64,"AD4"
78,"ED5"
65,"AD7"
71,"BD4"
76,"BD5"
77,"ED5"
67,"AD4"
61,"CD8"
73,"BD3"
71,"BD8"
68,"ED2"
67,"ED1"
70,"CD8"
78,"CD6"
79,"CD6"
72,"BD4"
80,"AD3"
81,"ED1"
77,"CD4"
57,"BD4"
84,"AD3"
52,"CD4"
59,"AD6"
79,"AD1"
58,"AD2"
81,"BD7"
74,"CD7"
51,"BD7"
78,"AD4"
66,"BD7"
73,"BD3"
82,"BD2"
54,"CD2"
57,"CD1"
75,"ED3"
70,"AD8"
47,"CD1"
74,"CD5"
82,"ED1"
78,"CD6"
71,"ED2"
58,"BD7"
83,"BD4"
50,"BD1"
81,"AD5"
78,"BD6"
59,"AD8"
68,"BD1"
84,"CD4"
83,"AD8"
80,"BD8"
84,"ED5"
38,"BD4"
81,"BD2"
65,"AD8"
77,"ED5"
74,"CD6"
49,"AD3"
77,"AD4"
64,"BD3"
68,"CD5"
80,"BD3"
79,"AD5"
56,"CD4"
78,"CD5"
75,"AD1"
82,"ED2"
65,"CD3"
84,"AD8"
76,"CD8"
54,"CD7"
83,"AD2"
41,"AD5"
75,"ED5"
53,"CD4"
81,"CD8"
69,"CD8"
49,"AD8"
56,"AD5"
62,"CD7"
84,"AD6"
72,"BD8"
51,"AD4"
77,"AD8"
77,"ED5"
73,"BD5"
70,"CD5"
77,"CD1"
51,"AD6"
82,"AD1"
75,"BD1"
56,"AD5"
80,"ED4"
81,"AD6"
80,"ED5"
71,"AD5"
64,"CD7"
61,"ED1"
77,"CD4"
79,"BD8"
67,"ED4"
58,"AD3"
72,"CD7"
59,"AD4"
46,"BD7"
82,"CD2"
63,"CD4"
79,"AD7"
72,"AD5"
83,"BD7"
76,"CD2"
63,"BD6"
83,"BD3"
81,"AD4"
60,"ED5"
81,"ED3"
65,"CD5"
72,"BD2"
69,"AD5"
62,"AD7"
68,"AD8"
80,"ED5"
84,"AD1"
59,"ED1"
79,"BD6"
78,"CD1"
84,"BD8"
65,"ED3"
70,"BD3"
56,"ED4"
80,"BD2"
69,"BD3"
78,"CD4"
76,"AD5"
83,"CD4"
76,"ED1"
77,"AD2"
57,"BD8"
82,"AD4"
83,"BD8"
55,"AD8"
67,"AD8"
84,"AD7"
34,"ED2"
50,"AD6"
80,"CD1"
70,"CD2"
80,"ED5"
73,"BD4"
51,"AD8"
61,"AD6"
83,"AD2"
76,"ED1"
74,"CD3"
81,"AD8"
52,"BD8"
81,"BD8"
65,"CD3"
66,"AD1"
78,"CD1"
79,"BD7"
83,"ED2"
82,"AD4"
66,"CD7"
77,"AD5"
62,"ED1"
80,"CD3"
38,"ED4"
71,"CD6"
75,"AD3"
57,"AD6"
81,"BD4"
82,"AD2"
81,"CD7"
75,"CD2"
76,"BD8"
57,"ED1"
82,"BD7"
78,"BD8"
54,"ED2"
83,"ED4"
81,"CD6"
81,"ED4"
61,"BD5"
53,"CD1"
75,"AD5"
