"score","section"
68,"AD7"
68,"CD2"
45,"CD3"
73,"AD1"
37,"BD7"
57,"CD6"
78,"CD6"
67,"AD2"
83,"CD8"
73,"AD7"
84,"AD2"
84,"AD2"
76,"AD6"
79,"CD7"
54,"AD2"
72,"BD5"
79,"CD4"
35,"ED4"
83,"CD7"
50,"AD5"
64,"CD4"
80,"CD7"
64,"BD4"
83,"ED3"
82,"BD1"
77,"BD7"
80,"ED3"
43,"AD6"
76,"ED3"
66,"ED3"
64,"ED2"
67,"CD1"
61,"BD2"
86,"AD1"
45,"ED4"
82,"CD8"
84,"CD6"
79,"BD8"
80,"AD3"
77,"AD3"
39,"CD5"
79,"BD2"
58,"CD2"
84,"BD7"
73,"ED3"
78,"BD3"
57,"ED5"
83,"BD5"
70,"BD8"
64,"AD6"
68,"CD2"
79,"AD3"
58,"AD8"
53,"ED3"
78,"AD4"
80,"AD8"
81,"BD5"
55,"AD5"
76,"BD6"
74,"CD5"
79,"CD4"
83,"BD2"
36,"CD8"
54,"AD6"
81,"CD4"
84,"CD7"
72,"CD6"
70,"AD8"
91,"AD1"
77,"BD5"
78,"ED4"
62,"BD6"
56,"AD3"
79,"CD1"
43,"BD5"
76,"CD3"
68,"AD5"
46,"CD2"
72,"AD4"
73,"BD5"
66,"CD6"
82,"CD5"
82,"ED2"
66,"AD7"
37,"BD4"
64,"BD5"
67,"CD7"
73,"AD5"
70,"BD3"
80,"CD6"
80,"CD2"
73,"CD7"
85,"BD7"
40,"ED3"
83,"CD3"
70,"ED5"
81,"AD6"
82,"BD7"
82,"CD1"
77,"AD5"
71,"AD1"
49,"BD1"
69,"BD4"
76,"CD5"
66,"CD7"
55,"CD8"
84,"BD6"
62,"BD7"
60,"CD2"
53,"ED3"
68,"BD4"
56,"ED4"
80,"BD5"
69,"AD4"
34,"BD7"
76,"ED4"
78,"CD6"
37,"BD5"
83,"BD8"
55,"BD3"
84,"CD7"
86,"AD1"
69,"ED2"
80,"BD3"
68,"AD6"
71,"CD4"
72,"BD6"
70,"CD8"
62,"CD2"
57,"BD6"
68,"CD6"
84,"ED1"
58,"CD5"
67,"CD2"
84,"ED2"
59,"CD6"
71,"BD2"
70,"BD6"
56,"CD7"
55,"AD7"
77,"BD6"
72,"AD6"
53,"ED5"
74,"CD3"
43,"AD2"
66,"ED2"
50,"CD7"
81,"ED4"
84,"AD6"
78,"ED2"
74,"CD6"
69,"AD1"
68,"BD1"
69,"CD8"
58,"AD1"
76,"BD8"
83,"AD6"
71,"BD3"
83,"CD3"
67,"AD8"
60,"CD2"
62,"BD6"
63,"CD2"
63,"CD4"
35,"AD2"
73,"AD8"
77,"CD1"
58,"AD2"
55,"ED1"
61,"CD5"
81,"CD1"
82,"AD7"
91,"AD1"
55,"CD6"
56,"CD6"
74,"AD7"
81,"BD8"
63,"ED2"
85,"BD5"
83,"ED5"
81,"CD4"
76,"AD8"
81,"CD2"
84,"AD2"
82,"BD1"
64,"ED3"
81,"BD3"
81,"ED1"
63,"AD7"
84,"BD7"
72,"ED5"
62,"AD4"
82,"AD1"
53,"ED4"
74,"CD6"
79,"CD5"
78,"BD8"
74,"AD4"
77,"BD8"
58,"AD8"
82,"CD3"
75,"AD3"
80,"CD1"
77,"ED2"
35,"BD3"
60,"AD5"
51,"ED5"
59,"CD6"
81,"AD5"
69,"AD1"
70,"ED1"
56,"AD5"
65,"AD5"
81,"BD6"
69,"AD6"
56,"AD2"
78,"BD1"
48,"BD8"
54,"BD6"
63,"AD5"
85,"BD5"
66,"AD4"
71,"BD1"
57,"CD7"
70,"CD5"
68,"AD1"
77,"CD1"
57,"BD2"
75,"CD1"
83,"ED1"
60,"AD2"
69,"BD2"
46,"ED4"
80,"BD4"
60,"CD1"
71,"BD6"
82,"AD8"
63,"CD8"
84,"BD2"
63,"ED1"
81,"AD4"
74,"BD8"
53,"CD3"
69,"AD8"
71,"AD6"
82,"BD5"
83,"CD3"
73,"AD3"
68,"AD1"
81,"AD8"
67,"BD8"
57,"ED4"
77,"ED1"
78,"AD7"
82,"AD4"
71,"BD3"
43,"BD8"
76,"BD4"
50,"BD6"
52,"AD7"
81,"ED4"
55,"AD4"
80,"ED5"
82,"ED3"
69,"BD1"
59,"BD8"
48,"AD2"
58,"BD3"
79,"AD1"
72,"AD5"
81,"BD8"
83,"ED2"
57,"BD5"
81,"BD2"
57,"BD8"
82,"CD4"
46,"AD3"
53,"CD3"
67,"CD7"
53,"BD2"
60,"CD5"
75,"AD4"
39,"CD5"
54,"BD1"
81,"BD3"
82,"AD3"
64,"ED3"
68,"CD6"
82,"AD3"
62,"BD6"
66,"BD8"
91,"AD1"
70,"ED3"
61,"CD6"
79,"CD7"
81,"BD1"
74,"BD3"
79,"ED5"
81,"AD2"
72,"CD6"
63,"BD8"
79,"AD4"
53,"AD8"
63,"CD5"
74,"ED2"
83,"AD8"
66,"CD7"
82,"AD5"
80,"AD2"
53,"BD7"
69,"AD7"
80,"CD3"
79,"CD5"
83,"BD1"
76,"CD6"
84,"AD5"
80,"ED3"
84,"CD3"
83,"BD5"
74,"ED1"
46,"CD2"
81,"AD3"
54,"AD4"
71,"BD8"
69,"AD4"
69,"ED3"
80,"ED4"
78,"ED2"
78,"ED5"
65,"AD8"
48,"AD4"
82,"ED5"
78,"BD5"
77,"AD2"
81,"AD8"
58,"BD6"
76,"ED2"
57,"ED1"
78,"AD5"
78,"BD7"
79,"BD5"
71,"BD5"
50,"AD7"
83,"BD8"
41,"BD7"
82,"CD5"
83,"AD2"
59,"AD3"
45,"CD2"
64,"ED2"
56,"CD5"
66,"ED5"
60,"BD3"
64,"BD7"
83,"ED3"
74,"ED5"
81,"BD8"
84,"AD1"
82,"CD7"
48,"AD5"
81,"CD1"
82,"CD5"
63,"ED5"
39,"AD7"
70,"CD4"
76,"BD4"
80,"BD4"
79,"BD4"
90,"AD1"
53,"BD1"
68,"BD1"
75,"AD3"
83,"ED1"
56,"AD6"
66,"BD8"
74,"ED1"
79,"CD5"
72,"ED4"
73,"BD3"
73,"BD5"
84,"BD6"
76,"BD3"
77,"ED3"
67,"BD5"
38,"BD7"
75,"AD6"
65,"ED3"
57,"ED1"
69,"AD1"
69,"BD2"
80,"ED2"
63,"AD4"
73,"CD3"
72,"BD2"
74,"CD2"
76,"CD4"
79,"BD4"
74,"ED3"
55,"AD8"
49,"CD6"
52,"ED5"
75,"BD1"
66,"BD3"
37,"BD1"
78,"BD4"
73,"AD8"
80,"BD3"
69,"AD3"
65,"BD5"
81,"CD8"
84,"CD5"
83,"AD5"
83,"BD1"
77,"BD5"
34,"CD8"
57,"AD1"
66,"BD3"
81,"CD4"
60,"AD5"
77,"CD6"
82,"CD4"
78,"CD4"
84,"BD4"
71,"AD5"
63,"BD8"
71,"CD8"
81,"CD4"
67,"ED4"
81,"ED2"
65,"BD1"
29,"BD6"
79,"AD5"
65,"AD7"
81,"AD5"
83,"CD7"
69,"CD4"
51,"BD7"
61,"CD2"
74,"CD8"
69,"BD2"
65,"BD2"
50,"AD5"
78,"AD5"
73,"ED4"
66,"AD7"
74,"ED4"
77,"CD6"
82,"BD1"
82,"AD6"
52,"ED3"
67,"AD5"
68,"CD2"
84,"AD2"
50,"BD5"
38,"AD3"
82,"ED1"
55,"ED1"
82,"CD2"
75,"BD3"
76,"BD7"
45,"CD6"
84,"AD3"
69,"CD3"
50,"ED1"
67,"AD4"
79,"BD3"
68,"CD4"
80,"BD7"
79,"ED5"
82,"BD4"
78,"CD8"
67,"CD6"
57,"BD4"
75,"ED4"
71,"AD2"
69,"ED3"
76,"CD2"
84,"BD7"
72,"AD7"
71,"BD2"
79,"BD4"
83,"AD3"
67,"AD7"
64,"ED2"
77,"AD7"
54,"CD2"
66,"AD3"
70,"AD3"
79,"CD3"
83,"BD7"
76,"AD6"
82,"CD8"
81,"BD3"
49,"BD8"
77,"BD1"
84,"BD5"
67,"AD8"
76,"BD7"
53,"ED4"
57,"ED2"
64,"CD2"
59,"AD5"
83,"BD4"
70,"AD7"
74,"CD4"
84,"BD7"
70,"BD8"
85,"BD8"
74,"AD7"
82,"AD1"
73,"BD5"
76,"AD7"
48,"ED3"
75,"ED3"
80,"CD1"
82,"CD2"
83,"ED3"
67,"ED4"
38,"BD1"
83,"ED5"
71,"AD1"
79,"AD2"
73,"CD4"
82,"CD2"
58,"CD8"
77,"BD6"
60,"CD5"
83,"BD3"
82,"BD6"
81,"AD5"
86,"AD1"
58,"BD2"
47,"CD8"
57,"CD1"
57,"CD8"
56,"BD8"
48,"CD1"
78,"BD1"
36,"BD2"
55,"CD1"
49,"BD1"
71,"BD7"
72,"ED1"
59,"CD7"
85,"AD1"
72,"ED4"
79,"AD6"
72,"CD4"
67,"AD8"
79,"ED5"
79,"CD1"
73,"CD1"
76,"CD6"
79,"ED1"
61,"AD4"
80,"AD5"
77,"CD2"
83,"CD1"
65,"ED3"
82,"BD6"
49,"AD1"
80,"BD2"
82,"CD1"
83,"AD1"
73,"BD6"
75,"BD3"
66,"BD6"
71,"AD6"
37,"BD7"
75,"CD4"
79,"BD1"
77,"BD6"
70,"AD7"
74,"AD4"
62,"CD7"
66,"AD6"
75,"BD7"
84,"CD3"
84,"CD7"
82,"AD6"
71,"AD4"
72,"BD2"
82,"CD1"
81,"AD7"
70,"BD5"
73,"ED3"
74,"BD4"
82,"BD6"
80,"AD8"
81,"AD7"
84,"CD4"
80,"AD1"
84,"AD4"
81,"AD7"
73,"CD8"
71,"AD3"
80,"AD4"
48,"ED4"
82,"AD2"
67,"ED5"
63,"AD7"
38,"AD7"
70,"CD4"
76,"CD7"
84,"CD4"
72,"AD1"
68,"AD7"
84,"CD2"
83,"ED2"
81,"CD4"
72,"BD2"
84,"CD8"
82,"ED2"
71,"AD8"
63,"AD2"
47,"BD7"
67,"BD1"
59,"BD5"
68,"CD3"
51,"BD4"
43,"AD8"
70,"BD3"
52,"CD5"
59,"CD6"
83,"CD5"
60,"CD1"
76,"BD6"
81,"BD5"
71,"AD8"
66,"AD3"
82,"AD8"
62,"CD3"
83,"AD4"
63,"CD7"
64,"AD8"
73,"ED4"
81,"BD4"
61,"AD1"
84,"AD3"
77,"AD4"
40,"AD3"
82,"AD3"
83,"ED4"
61,"CD6"
49,"CD5"
51,"AD4"
71,"ED2"
56,"CD5"
80,"CD7"
65,"BD8"
70,"AD6"
59,"AD5"
79,"AD6"
82,"ED1"
84,"BD3"
60,"CD7"
52,"CD4"
42,"BD8"
52,"ED5"
73,"ED3"
79,"ED2"
65,"AD8"
77,"CD4"
78,"CD2"
79,"AD6"
83,"ED5"
59,"CD5"
65,"CD8"
62,"BD2"
64,"CD1"
50,"BD2"
66,"AD2"
84,"ED2"
58,"CD8"
83,"BD6"
72,"BD8"
56,"CD8"
53,"CD6"
75,"AD3"
84,"AD6"
80,"AD7"
69,"AD8"
78,"ED3"
75,"ED5"
81,"BD8"
71,"CD6"
80,"CD4"
62,"CD1"
60,"CD1"
80,"BD1"
55,"AD2"
49,"ED4"
78,"AD4"
83,"CD1"
84,"CD7"
65,"CD6"
64,"CD2"
73,"CD8"
81,"ED5"
68,"AD1"
62,"AD5"
41,"AD2"
84,"CD3"
61,"BD8"
75,"AD5"
81,"CD6"
75,"BD3"
77,"CD6"
79,"CD8"
66,"CD8"
66,"ED3"
76,"CD2"
74,"BD7"
83,"BD8"
72,"BD3"
84,"ED5"
70,"BD6"
79,"BD4"
85,"AD8"
60,"CD7"
73,"BD5"
62,"AD2"
62,"BD1"
81,"CD5"
54,"CD8"
84,"BD3"
49,"BD2"
73,"ED1"
71,"BD4"
78,"CD5"
83,"BD1"
79,"BD4"
62,"AD5"
77,"CD3"
68,"ED2"
70,"BD3"
70,"ED5"
77,"ED1"
82,"CD7"
60,"CD1"
84,"CD1"
78,"AD4"
75,"AD7"
76,"AD7"
42,"CD6"
88,"AD1"
56,"BD1"
79,"AD6"
71,"ED1"
75,"CD4"
67,"BD2"
62,"BD2"
84,"BD1"
75,"BD4"
59,"CD6"
74,"BD2"
80,"AD1"
77,"AD5"
72,"ED5"
84,"ED3"
74,"BD4"
69,"AD2"
74,"CD3"
61,"AD5"
67,"AD8"
77,"BD1"
74,"BD7"
79,"AD6"
79,"CD5"
81,"AD7"
76,"CD6"
79,"AD2"
70,"CD3"
59,"BD6"
81,"CD5"
81,"ED2"
65,"CD7"
75,"ED5"
69,"CD3"
84,"ED2"
77,"ED1"
73,"BD7"
76,"CD4"
63,"CD4"
60,"CD3"
71,"AD2"
50,"CD7"
75,"ED5"
56,"CD4"
55,"AD2"
71,"BD5"
45,"CD5"
81,"BD2"
78,"ED4"
80,"AD3"
51,"BD4"
63,"CD8"
81,"BD3"
84,"AD5"
60,"BD2"
54,"BD7"
81,"BD6"
63,"BD6"
84,"BD3"
66,"CD8"
84,"AD7"
74,"ED3"
78,"AD1"
78,"ED4"
79,"CD2"
83,"BD8"
