"score","section"
83,"AD8"
53,"AD7"
60,"CD6"
85,"CD1"
81,"ED4"
80,"CD5"
71,"CD7"
64,"ED1"
75,"CD3"
68,"BD5"
66,"AD8"
48,"ED2"
85,"CD5"
70,"CD6"
55,"BD3"
75,"ED3"
85,"CD8"
80,"AD1"
77,"AD1"
84,"AD1"
64,"CD5"
84,"CD2"
82,"ED5"
74,"BD7"
80,"BD7"
81,"CD5"
81,"ED1"
77,"AD1"
56,"AD4"
51,"AD5"
78,"AD6"
83,"AD8"
81,"AD1"
80,"BD1"
80,"BD7"
81,"BD3"
74,"BD5"
61,"CD7"
83,"ED1"
77,"CD6"
65,"ED2"
59,"BD2"
70,"CD1"
47,"ED5"
68,"BD6"
59,"BD6"
61,"CD3"
75,"BD4"
82,"ED2"
61,"CD8"
70,"ED2"
69,"AD1"
77,"AD6"
76,"CD5"
81,"AD8"
80,"CD5"
56,"AD3"
83,"BD5"
78,"CD5"
77,"CD4"
76,"BD5"
68,"BD8"
78,"BD1"
61,"CD1"
65,"BD5"
81,"BD1"
60,"BD5"
68,"BD8"
67,"BD3"
81,"AD5"
75,"BD3"
85,"AD4"
75,"CD3"
68,"AD6"
66,"AD3"
83,"CD4"
76,"BD4"
57,"ED3"
62,"BD6"
73,"CD8"
41,"CD3"
84,"BD8"
71,"ED3"
74,"BD8"
64,"BD5"
62,"ED5"
72,"ED5"
72,"CD4"
65,"CD8"
80,"ED1"
62,"CD6"
47,"AD2"
55,"AD1"
66,"ED4"
66,"AD6"
85,"CD4"
82,"AD2"
84,"ED2"
59,"BD6"
72,"BD8"
75,"BD5"
62,"AD1"
66,"BD6"
82,"ED3"
78,"CD7"
75,"ED1"
62,"AD3"
69,"ED4"
82,"BD1"
58,"AD4"
84,"BD5"
66,"AD1"
83,"CD7"
65,"BD1"
80,"BD8"
79,"BD6"
72,"ED3"
80,"CD7"
72,"AD6"
69,"ED1"
84,"AD2"
65,"CD7"
64,"AD2"
85,"AD3"
73,"AD6"
83,"AD5"
54,"AD2"
70,"CD1"
85,"AD7"
63,"AD5"
83,"AD8"
54,"CD5"
62,"ED3"
61,"CD5"
79,"ED3"
60,"CD7"
64,"CD8"
82,"BD2"
64,"BD2"
74,"AD7"
44,"AD4"
76,"AD2"
80,"CD1"
54,"BD7"
82,"CD3"
55,"ED2"
48,"AD4"
68,"CD1"
83,"BD1"
58,"AD8"
83,"AD8"
67,"CD5"
51,"BD5"
58,"AD2"
71,"AD3"
65,"ED4"
61,"AD5"
68,"CD3"
83,"CD1"
66,"AD5"
80,"BD7"
76,"AD1"
74,"AD8"
64,"AD8"
50,"CD4"
70,"AD5"
83,"CD2"
82,"BD8"
70,"ED3"
80,"CD2"
74,"CD1"
73,"BD4"
66,"CD7"
51,"CD8"
76,"AD7"
69,"CD5"
59,"CD5"
75,"ED2"
83,"CD6"
47,"AD4"
49,"CD7"
85,"AD5"
81,"BD7"
64,"BD5"
78,"ED5"
55,"CD2"
78,"AD1"
59,"AD6"
37,"CD6"
63,"CD4"
53,"CD6"
68,"BD4"
64,"BD3"
82,"ED5"
86,"CD4"
75,"AD8"
60,"CD4"
72,"BD1"
59,"CD4"
59,"ED1"
77,"CD4"
71,"AD8"
54,"AD6"
83,"BD5"
64,"CD2"
82,"BD1"
77,"BD3"
82,"ED2"
81,"BD7"
43,"AD2"
80,"CD6"
56,"AD4"
85,"CD5"
74,"ED1"
62,"CD7"
83,"AD8"
75,"AD4"
85,"ED2"
85,"BD1"
75,"CD4"
57,"ED4"
85,"AD6"
75,"AD5"
50,"AD7"
70,"AD3"
59,"AD6"
35,"CD1"
85,"CD4"
84,"CD5"
86,"AD4"
69,"AD7"
81,"CD6"
66,"ED1"
70,"BD7"
42,"AD4"
74,"ED5"
80,"BD4"
65,"AD7"
57,"BD5"
65,"ED4"
72,"ED4"
54,"ED3"
93,"AD1"
68,"ED1"
75,"BD3"
83,"CD6"
72,"BD6"
82,"BD5"
76,"AD2"
53,"CD7"
68,"AD5"
81,"CD3"
59,"ED1"
64,"BD8"
75,"ED2"
70,"AD7"
82,"AD2"
69,"BD4"
58,"AD1"
76,"BD7"
60,"ED4"
71,"BD1"
79,"CD1"
37,"ED2"
59,"ED1"
81,"AD8"
69,"CD5"
56,"ED5"
80,"CD8"
72,"AD3"
80,"CD3"
55,"BD2"
69,"AD6"
84,"AD3"
73,"AD5"
84,"ED3"
69,"BD8"
84,"CD5"
79,"CD2"
85,"CD2"
67,"AD6"
53,"AD7"
70,"CD8"
51,"BD7"
55,"CD4"
65,"BD7"
70,"CD8"
65,"BD2"
60,"ED5"
79,"AD8"
85,"AD8"
73,"CD7"
73,"AD4"
86,"BD1"
58,"BD7"
67,"ED2"
83,"AD3"
64,"AD5"
77,"BD3"
67,"BD4"
48,"BD2"
69,"AD8"
83,"CD4"
85,"AD4"
55,"CD4"
52,"BD3"
83,"BD2"
92,"AD1"
84,"CD5"
64,"BD4"
71,"ED3"
69,"ED1"
70,"AD4"
83,"BD4"
52,"ED2"
69,"ED2"
62,"AD3"
80,"BD8"
72,"BD5"
83,"CD8"
79,"CD1"
61,"BD2"
66,"CD2"
80,"CD6"
82,"BD3"
78,"AD1"
82,"BD6"
80,"ED3"
46,"CD2"
83,"BD6"
82,"AD8"
80,"AD8"
79,"AD4"
82,"ED5"
76,"AD7"
72,"CD8"
62,"CD5"
82,"AD2"
73,"BD4"
55,"ED2"
73,"BD7"
71,"CD1"
80,"BD6"
82,"BD2"
69,"BD6"
68,"BD2"
82,"CD6"
74,"BD7"
84,"ED4"
81,"CD8"
80,"BD1"
73,"ED1"
82,"BD3"
79,"BD6"
68,"ED5"
74,"AD5"
60,"BD6"
73,"BD1"
76,"BD7"
54,"CD1"
53,"ED3"
74,"BD1"
81,"CD2"
81,"CD8"
70,"CD8"
35,"CD2"
83,"CD2"
70,"BD6"
64,"CD3"
77,"CD8"
59,"AD6"
45,"CD5"
40,"AD6"
75,"AD1"
42,"CD7"
62,"CD5"
38,"CD7"
78,"CD1"
64,"BD5"
67,"BD5"
60,"AD6"
86,"CD8"
71,"BD7"
84,"BD2"
77,"ED1"
46,"BD5"
77,"BD3"
55,"CD7"
80,"CD6"
81,"BD7"
75,"ED2"
74,"ED3"
74,"AD8"
77,"AD4"
61,"BD7"
55,"ED4"
73,"BD4"
73,"ED1"
70,"CD4"
76,"ED3"
83,"CD2"
74,"ED5"
66,"CD6"
90,"AD1"
61,"ED4"
84,"BD1"
66,"BD2"
55,"AD3"
74,"AD7"
84,"ED4"
81,"AD8"
70,"AD8"
53,"BD8"
37,"CD3"
82,"CD2"
65,"CD6"
82,"BD3"
86,"ED3"
75,"BD1"
73,"ED5"
66,"ED5"
86,"CD1"
54,"AD7"
45,"AD8"
77,"CD7"
63,"CD2"
71,"BD7"
83,"ED3"
58,"CD8"
51,"CD2"
78,"CD7"
80,"CD3"
72,"AD7"
67,"BD6"
56,"ED4"
72,"CD6"
45,"AD7"
80,"AD3"
66,"ED5"
70,"BD3"
82,"CD3"
73,"BD4"
82,"AD2"
54,"CD6"
67,"BD6"
27,"CD3"
82,"AD2"
67,"ED2"
63,"BD8"
71,"BD1"
73,"CD3"
78,"AD5"
85,"BD6"
61,"ED3"
71,"CD7"
63,"BD1"
75,"ED2"
73,"AD7"
57,"CD1"
62,"CD2"
70,"AD6"
85,"BD7"
80,"ED2"
81,"CD4"
69,"AD2"
74,"AD2"
78,"ED1"
84,"AD3"
84,"AD6"
87,"AD1"
79,"CD4"
60,"CD8"
81,"AD4"
84,"AD7"
52,"CD4"
60,"AD2"
84,"CD1"
79,"AD2"
82,"BD4"
83,"BD3"
64,"BD2"
69,"AD7"
70,"CD3"
75,"AD8"
86,"ED1"
52,"ED2"
85,"ED4"
74,"BD4"
73,"BD8"
81,"CD6"
35,"AD7"
73,"CD2"
84,"AD5"
77,"BD5"
69,"AD7"
82,"CD4"
82,"AD5"
67,"AD7"
85,"BD3"
65,"CD6"
55,"AD6"
74,"AD4"
47,"BD4"
82,"BD3"
79,"ED4"
48,"AD2"
82,"BD1"
78,"AD5"
84,"BD4"
52,"BD6"
76,"CD3"
63,"AD1"
77,"BD1"
69,"AD7"
70,"BD8"
51,"CD2"
60,"AD8"
74,"BD3"
79,"AD7"
72,"BD3"
76,"AD7"
68,"BD6"
54,"CD2"
81,"AD7"
76,"CD3"
78,"AD4"
77,"BD4"
59,"BD3"
67,"AD1"
84,"BD5"
78,"BD4"
74,"CD8"
72,"CD8"
75,"BD6"
59,"ED1"
79,"BD3"
68,"ED2"
63,"CD6"
77,"AD3"
81,"AD3"
57,"CD5"
74,"AD2"
79,"BD2"
74,"AD4"
63,"BD3"
81,"ED5"
79,"AD3"
85,"ED2"
69,"CD7"
72,"CD1"
81,"CD2"
84,"BD2"
50,"BD1"
56,"AD5"
75,"AD6"
64,"AD1"
75,"BD4"
85,"CD7"
72,"BD8"
74,"CD6"
83,"BD3"
85,"CD5"
75,"BD4"
52,"AD5"
57,"BD2"
79,"BD6"
79,"AD7"
78,"BD3"
78,"BD1"
79,"CD2"
65,"BD6"
68,"CD7"
78,"CD7"
47,"BD7"
70,"AD1"
65,"BD7"
80,"ED3"
35,"BD6"
74,"CD7"
82,"CD6"
80,"BD5"
67,"AD3"
64,"BD7"
76,"AD5"
74,"AD4"
71,"CD8"
45,"BD6"
66,"ED5"
79,"CD4"
83,"CD3"
69,"ED5"
82,"CD5"
74,"ED2"
51,"AD1"
64,"CD1"
75,"AD7"
70,"CD6"
81,"CD5"
83,"CD5"
58,"CD7"
70,"BD8"
68,"CD8"
79,"BD1"
54,"AD7"
83,"AD5"
70,"AD4"
53,"CD5"
51,"ED4"
83,"BD7"
76,"CD6"
79,"ED1"
70,"AD6"
85,"AD2"
67,"AD3"
60,"CD4"
85,"BD5"
85,"ED3"
82,"CD4"
69,"CD5"
81,"ED4"
55,"ED4"
69,"ED5"
51,"AD6"
68,"BD6"
79,"BD7"
77,"ED1"
85,"AD5"
83,"CD2"
53,"ED5"
54,"BD7"
77,"BD4"
77,"BD6"
50,"BD7"
58,"ED3"
79,"ED3"
68,"AD6"
82,"AD7"
57,"CD2"
76,"BD5"
77,"BD8"
60,"BD2"
72,"AD5"
84,"ED2"
43,"ED5"
52,"CD1"
77,"BD2"
74,"BD2"
74,"AD6"
47,"AD3"
61,"CD4"
75,"ED5"
84,"ED4"
80,"CD5"
68,"ED3"
84,"ED3"
81,"AD1"
69,"CD7"
76,"AD5"
84,"CD5"
55,"AD7"
71,"AD4"
82,"BD5"
63,"BD7"
61,"CD3"
58,"BD4"
73,"CD5"
81,"CD7"
88,"AD1"
62,"CD7"
85,"CD7"
74,"AD2"
79,"BD1"
78,"BD4"
43,"AD6"
74,"ED5"
62,"AD4"
72,"BD8"
65,"CD6"
63,"ED4"
64,"BD8"
74,"AD3"
76,"BD3"
53,"CD5"
54,"CD3"
85,"AD5"
70,"AD8"
75,"AD1"
75,"ED5"
80,"CD7"
72,"ED4"
75,"CD7"
64,"CD1"
57,"AD1"
66,"BD1"
54,"BD1"
56,"CD3"
68,"ED3"
70,"BD3"
77,"BD1"
79,"ED2"
74,"ED4"
62,"CD2"
52,"BD7"
85,"BD7"
85,"BD4"
36,"AD2"
78,"AD2"
53,"AD6"
63,"AD8"
73,"CD2"
69,"CD4"
78,"BD8"
79,"BD6"
74,"ED2"
57,"AD6"
43,"BD5"
54,"BD8"
82,"ED1"
55,"AD4"
69,"CD6"
79,"AD4"
72,"AD7"
82,"ED5"
72,"BD2"
81,"BD5"
70,"AD7"
57,"BD1"
74,"AD6"
70,"BD3"
71,"ED2"
67,"AD7"
75,"CD3"
66,"BD8"
62,"CD5"
73,"BD3"
53,"BD7"
71,"BD8"
60,"AD1"
80,"AD3"
73,"AD5"
79,"CD6"
88,"AD1"
85,"CD4"
75,"ED5"
84,"AD5"
71,"ED4"
78,"AD8"
69,"BD7"
57,"BD3"
70,"BD3"
79,"AD2"
47,"BD5"
44,"BD6"
68,"ED2"
67,"BD8"
58,"CD6"
65,"BD7"
56,"CD8"
74,"CD2"
85,"ED3"
77,"ED5"
21,"AD6"
85,"BD4"
79,"CD7"
78,"BD2"
81,"CD2"
49,"AD5"
73,"BD8"
71,"BD5"
84,"CD4"
46,"AD5"
56,"ED1"
76,"BD3"
82,"BD4"
71,"AD2"
65,"CD7"
84,"ED3"
43,"CD5"
65,"CD4"
80,"BD2"
45,"CD5"
55,"BD1"
51,"CD3"
51,"CD2"
74,"CD4"
52,"CD3"
59,"CD8"
79,"AD4"
71,"AD6"
68,"AD2"
80,"BD5"
54,"AD4"
70,"CD6"
82,"CD8"
85,"CD8"
43,"AD2"
64,"BD8"
87,"AD1"
73,"ED3"
70,"CD7"
50,"CD3"
78,"CD8"
80,"CD3"
60,"BD6"
52,"BD5"
53,"CD7"
59,"BD2"
74,"BD8"
78,"BD1"
69,"ED3"
61,"AD5"
44,"AD5"
63,"AD3"
81,"BD5"
84,"ED5"
65,"BD7"
88,"AD1"
72,"ED4"
76,"BD3"
81,"ED2"
79,"CD2"
45,"CD6"
78,"ED4"
59,"AD1"
60,"AD3"
78,"CD2"
55,"BD5"
77,"CD4"
85,"BD4"
76,"CD6"
63,"ED1"
61,"BD7"
84,"BD8"
70,"ED3"
47,"AD6"
45,"BD1"
76,"BD2"
72,"CD1"
62,"CD1"
56,"BD6"
84,"BD8"
69,"AD8"
49,"AD7"
63,"AD2"
44,"BD2"
72,"ED4"
83,"ED4"
72,"CD1"
81,"CD3"
69,"AD8"
62,"ED2"
71,"ED1"
78,"BD3"
42,"ED1"
74,"CD1"
41,"BD7"
72,"AD5"
74,"ED1"
69,"AD7"
84,"BD1"
76,"BD6"
83,"AD8"
79,"BD2"
71,"CD7"
81,"CD6"
84,"BD3"
58,"ED3"
70,"CD2"
81,"CD8"
84,"BD3"
41,"AD5"
75,"BD4"
43,"AD5"
73,"BD8"
