"score","section"
72,"ED3"
80,"ED2"
58,"ED3"
84,"BD5"
84,"ED1"
59,"AD2"
79,"ED4"
68,"AD6"
77,"CD4"
72,"AD4"
69,"ED2"
76,"BD1"
46,"ED1"
83,"AD8"
84,"AD5"
83,"AD2"
71,"CD5"
67,"CD2"
77,"AD6"
66,"BD4"
56,"ED3"
46,"AD5"
47,"BD7"
77,"CD4"
81,"BD2"
83,"BD1"
70,"CD5"
84,"AD3"
84,"ED2"
80,"AD3"
80,"CD3"
78,"AD5"
82,"CD3"
62,"CD6"
68,"CD7"
71,"CD5"
78,"BD6"
79,"CD6"
60,"AD3"
68,"BD2"
82,"CD2"
82,"ED3"
82,"CD8"
81,"AD5"
75,"CD1"
73,"BD3"
80,"CD5"
66,"AD5"
80,"CD7"
84,"AD2"
55,"CD6"
77,"BD5"
75,"AD6"
72,"ED3"
69,"BD8"
60,"CD4"
80,"BD3"
68,"BD4"
57,"BD7"
79,"BD7"
54,"CD6"
70,"BD3"
79,"ED3"
82,"BD1"
83,"AD6"
84,"CD6"
58,"AD7"
83,"AD2"
46,"CD7"
74,"BD4"
67,"AD7"
60,"ED1"
68,"BD6"
56,"CD6"
79,"AD3"
40,"AD7"
83,"AD8"
83,"ED5"
77,"CD7"
62,"ED4"
81,"CD6"
77,"ED5"
69,"ED4"
80,"AD2"
74,"CD4"
84,"BD8"
77,"ED1"
80,"AD6"
73,"AD6"
64,"ED3"
81,"BD4"
59,"AD2"
68,"BD6"
56,"CD6"
32,"AD5"
80,"CD1"
83,"ED3"
56,"CD5"
51,"CD8"
70,"BD7"
67,"AD2"
76,"BD2"
68,"AD6"
49,"AD1"
67,"CD3"
67,"CD8"
71,"AD3"
46,"BD2"
60,"CD7"
64,"AD8"
43,"CD1"
80,"AD8"
47,"BD4"
38,"AD8"
80,"BD6"
39,"BD1"
80,"CD3"
75,"AD8"
64,"CD5"
85,"AD1"
65,"CD2"
71,"AD6"
70,"CD8"
71,"CD6"
79,"BD1"
69,"ED2"
70,"BD1"
48,"CD5"
82,"BD6"
78,"AD5"
67,"BD5"
82,"BD3"
77,"AD3"
57,"CD5"
61,"ED4"
76,"CD5"
65,"CD5"
59,"AD7"
62,"BD8"
66,"AD3"
82,"CD7"
69,"BD5"
70,"ED1"
84,"BD3"
72,"ED4"
82,"AD2"
60,"AD5"
76,"AD4"
67,"CD7"
80,"CD3"
61,"ED1"
75,"BD1"
78,"CD2"
69,"AD2"
84,"BD3"
86,"AD1"
83,"ED5"
82,"BD6"
80,"CD5"
73,"CD3"
64,"BD7"
62,"ED3"
81,"AD8"
84,"AD8"
66,"CD2"
41,"CD4"
55,"AD4"
76,"ED5"
66,"CD7"
69,"AD8"
72,"CD6"
69,"AD5"
77,"AD7"
66,"ED3"
84,"AD5"
49,"ED1"
68,"BD8"
51,"ED5"
80,"CD8"
72,"BD2"
82,"CD4"
75,"BD4"
64,"BD2"
81,"AD5"
79,"ED5"
77,"ED2"
84,"ED4"
87,"AD1"
53,"CD5"
68,"BD8"
74,"BD4"
80,"ED3"
63,"BD4"
70,"CD2"
82,"ED3"
76,"BD5"
75,"CD3"
84,"CD4"
84,"CD8"
75,"BD3"
84,"CD5"
82,"BD8"
51,"CD5"
70,"BD6"
64,"AD1"
75,"ED5"
84,"ED1"
64,"CD5"
67,"BD8"
84,"AD1"
81,"ED2"
71,"BD3"
84,"ED3"
81,"ED4"
77,"BD1"
84,"AD7"
61,"BD8"
87,"AD1"
57,"AD2"
68,"ED2"
79,"CD8"
47,"AD3"
83,"CD6"
59,"CD6"
82,"AD8"
64,"CD7"
57,"CD7"
67,"BD7"
80,"ED2"
84,"ED4"
84,"CD4"
68,"CD8"
73,"BD3"
83,"CD4"
75,"CD7"
79,"BD7"
72,"AD7"
78,"AD2"
76,"ED3"
62,"BD4"
70,"CD7"
46,"ED4"
78,"CD4"
78,"CD5"
73,"ED2"
78,"BD6"
67,"AD2"
66,"AD5"
62,"AD2"
70,"AD3"
75,"CD2"
70,"ED1"
70,"BD8"
72,"CD8"
77,"ED5"
82,"ED4"
55,"BD6"
79,"BD6"
75,"AD7"
82,"AD6"
55,"ED3"
84,"BD8"
38,"CD1"
75,"BD5"
73,"AD3"
77,"CD6"
72,"CD5"
60,"CD8"
62,"BD4"
79,"AD6"
66,"CD2"
66,"AD2"
66,"CD1"
67,"CD3"
59,"BD3"
76,"BD7"
83,"BD6"
47,"AD3"
67,"BD4"
80,"BD6"
73,"CD6"
76,"BD8"
80,"CD7"
62,"CD1"
69,"AD7"
75,"ED4"
49,"BD3"
77,"BD1"
69,"AD5"
48,"AD3"
76,"CD3"
