"score","section"
71,"CD7"
72,"CD2"
82,"AD5"
75,"BD2"
82,"CD6"
81,"ED5"
77,"AD7"
83,"CD4"
80,"ED5"
71,"BD2"
80,"CD2"
52,"AD7"
78,"AD8"
72,"ED5"
59,"BD2"
73,"AD6"
62,"BD6"
68,"AD3"
51,"ED5"
73,"CD2"
34,"BD2"
82,"AD8"
68,"ED4"
58,"BD1"
79,"BD1"
48,"AD2"
66,"CD7"
62,"CD2"
71,"ED3"
65,"BD5"
76,"CD2"
71,"CD5"
74,"ED4"
62,"CD6"
81,"BD1"
75,"CD7"
75,"ED3"
79,"BD1"
74,"ED5"
64,"BD6"
69,"AD4"
83,"BD1"
79,"CD3"
32,"CD7"
59,"CD2"
84,"AD8"
69,"ED5"
67,"CD5"
73,"AD2"
77,"BD4"
36,"CD5"
66,"AD8"
69,"AD3"
84,"ED2"
72,"CD2"
83,"BD3"
32,"ED3"
71,"CD4"
74,"BD1"
67,"CD5"
75,"BD6"
83,"BD4"
75,"AD6"
67,"ED3"
32,"AD3"
80,"AD2"
71,"ED1"
60,"AD6"
77,"BD4"
61,"AD7"
71,"CD1"
73,"BD7"
65,"AD7"
40,"ED5"
73,"AD1"
55,"ED3"
69,"CD5"
82,"CD5"
76,"CD8"
81,"AD2"
68,"BD6"
82,"BD7"
83,"CD5"
74,"ED5"
57,"CD5"
66,"CD4"
83,"BD3"
66,"CD4"
79,"CD1"
74,"BD4"
84,"ED5"
83,"AD5"
80,"BD1"
72,"CD1"
71,"AD3"
59,"BD2"
53,"BD5"
64,"BD3"
77,"CD6"
83,"AD2"
62,"CD2"
80,"CD8"
83,"CD7"
62,"CD2"
59,"AD6"
80,"BD8"
66,"ED2"
78,"AD5"
77,"AD7"
61,"CD7"
78,"AD6"
82,"AD6"
79,"CD3"
69,"AD8"
86,"AD1"
77,"ED5"
83,"CD3"
72,"ED4"
73,"BD3"
65,"BD1"
69,"AD7"
72,"CD6"
75,"BD5"
80,"BD1"
73,"AD1"
82,"CD1"
69,"ED2"
62,"AD5"
56,"AD7"
74,"BD8"
67,"AD2"
52,"CD6"
68,"BD2"
65,"AD1"
82,"CD7"
62,"BD1"
65,"CD8"
76,"ED3"
79,"AD4"
79,"AD8"
65,"ED5"
69,"ED3"
26,"CD4"
82,"BD2"
59,"BD7"
73,"AD8"
84,"AD1"
82,"BD8"
61,"BD8"
68,"CD6"
70,"AD6"
72,"ED5"
76,"BD7"
80,"AD1"
48,"AD1"
71,"CD7"
68,"BD3"
66,"ED1"
65,"BD8"
68,"BD2"
82,"ED4"
82,"AD2"
77,"CD2"
65,"CD5"
74,"CD8"
59,"BD1"
59,"CD4"
72,"ED3"
55,"CD2"
27,"BD8"
68,"CD1"
86,"AD1"
68,"BD5"
79,"CD5"
76,"BD7"
65,"AD1"
80,"AD1"
71,"BD2"
45,"BD3"
81,"AD2"
70,"BD4"
62,"ED1"
76,"ED2"
72,"ED1"
55,"ED5"
53,"AD7"
75,"BD3"
71,"ED1"
72,"CD1"
52,"AD2"
78,"BD3"
81,"BD4"
60,"CD4"
77,"AD2"
74,"ED5"
79,"BD1"
57,"CD6"
80,"AD8"
83,"CD4"
84,"AD6"
80,"CD2"
65,"BD3"
80,"BD2"
69,"BD2"
75,"ED5"
80,"CD6"
80,"AD8"
59,"BD7"
72,"BD8"
75,"CD7"
81,"BD5"
69,"AD3"
69,"CD5"
34,"CD3"
75,"AD7"
61,"BD5"
78,"BD2"
68,"CD6"
80,"CD2"
83,"CD2"
77,"BD3"
85,"AD1"
78,"CD8"
74,"AD5"
82,"BD3"
74,"AD5"
81,"AD1"
83,"ED4"
61,"BD2"
51,"ED3"
61,"CD6"
81,"ED3"
69,"AD1"
80,"AD6"
78,"CD6"
71,"BD2"
74,"ED2"
76,"BD3"
83,"BD4"
62,"BD8"
81,"AD2"
60,"BD7"
83,"BD8"
57,"AD3"
68,"CD2"
66,"CD7"
82,"CD4"
60,"AD5"
79,"CD1"
81,"CD2"
73,"CD2"
76,"CD6"
56,"AD3"
71,"ED4"
74,"CD1"
71,"ED4"
76,"BD6"
74,"CD2"
35,"CD6"
54,"BD7"
81,"AD5"
62,"AD5"
40,"BD1"
72,"BD6"
76,"BD2"
47,"CD6"
44,"BD5"
49,"BD5"
53,"CD8"
60,"BD5"
81,"BD6"
84,"BD2"
77,"AD5"
70,"AD5"
60,"CD8"
84,"BD3"
70,"BD8"
75,"CD7"
61,"BD4"
75,"BD5"
83,"BD1"
61,"ED5"
78,"BD6"
69,"AD8"
81,"ED3"
74,"ED5"
80,"BD5"
72,"CD3"
71,"AD1"
78,"BD6"
84,"ED3"
52,"AD7"
32,"CD5"
74,"BD1"
81,"BD7"
76,"CD4"
45,"CD6"
84,"ED4"
78,"AD5"
54,"CD2"
78,"CD5"
66,"CD3"
80,"BD1"
42,"AD7"
47,"AD7"
83,"AD2"
79,"ED4"
70,"ED1"
47,"CD3"
58,"AD7"
80,"BD7"
75,"AD7"
63,"AD7"
74,"BD7"
68,"BD4"
81,"CD3"
83,"CD2"
67,"AD4"
44,"CD7"
83,"ED5"
37,"CD6"
80,"BD1"
84,"AD2"
80,"BD5"
69,"ED1"
78,"AD3"
64,"AD2"
75,"ED4"
59,"CD2"
76,"BD1"
78,"AD4"
69,"AD4"
44,"BD5"
80,"BD5"
84,"AD7"
82,"CD7"
72,"BD1"
84,"CD5"
80,"CD8"
78,"AD8"
48,"AD2"
79,"AD3"
70,"AD5"
78,"BD5"
68,"AD8"
69,"ED2"
68,"BD6"
64,"AD5"
64,"ED1"
75,"CD5"
44,"CD4"
57,"AD5"
65,"BD8"
62,"AD6"
37,"BD2"
79,"CD2"
81,"BD6"
78,"CD5"
50,"BD2"
74,"BD4"
81,"CD2"
64,"CD6"
76,"AD1"
79,"BD8"
76,"AD3"
79,"BD3"
74,"BD7"
67,"ED2"
84,"ED1"
60,"BD6"
55,"AD7"
55,"CD4"
76,"ED5"
68,"CD1"
63,"AD5"
50,"AD1"
74,"AD4"
57,"BD8"
51,"BD4"
84,"CD5"
74,"CD8"
60,"BD7"
79,"AD5"
73,"CD7"
68,"AD2"
70,"ED3"
81,"AD3"
83,"AD6"
69,"AD5"
50,"BD3"
74,"BD1"
74,"BD8"
83,"CD5"
74,"BD2"
59,"CD5"
53,"CD4"
77,"CD7"
80,"AD2"
71,"BD4"
75,"ED5"
75,"AD6"
83,"CD4"
74,"CD5"
78,"AD2"
75,"CD5"
60,"AD4"
70,"BD3"
78,"CD5"
82,"ED1"
82,"CD6"
78,"CD3"
80,"CD6"
83,"ED5"
72,"CD5"
67,"AD4"
73,"CD5"
84,"BD4"
83,"BD7"
77,"CD2"
69,"BD5"
73,"ED3"
43,"CD8"
83,"AD3"
75,"AD8"
63,"AD7"
73,"ED2"
82,"ED2"
60,"ED2"
66,"CD8"
74,"BD5"
72,"ED3"
81,"ED4"
83,"ED1"
71,"AD5"
55,"CD5"
84,"CD8"
81,"CD6"
76,"AD5"
84,"BD3"
66,"CD5"
79,"BD6"
78,"BD5"
81,"AD1"
93,"AD1"
51,"CD1"
69,"BD5"
80,"CD7"
66,"AD1"
71,"CD5"
78,"CD4"
68,"ED1"
84,"CD6"
49,"AD7"
39,"BD4"
81,"ED2"
44,"AD4"
57,"CD3"
64,"AD2"
37,"CD3"
56,"AD3"
69,"AD5"
46,"ED2"
82,"CD8"
68,"AD6"
76,"BD6"
84,"BD3"
68,"AD4"
90,"AD1"
53,"AD6"
75,"BD7"
46,"AD2"
42,"BD8"
78,"CD6"
76,"CD7"
75,"AD4"
82,"ED1"
74,"AD8"
47,"ED2"
68,"CD7"
70,"BD3"
69,"AD4"
75,"CD1"
80,"CD7"
81,"BD6"
77,"AD4"
63,"AD8"
71,"AD8"
52,"AD5"
57,"BD3"
68,"BD8"
77,"BD6"
54,"CD1"
50,"BD7"
60,"AD6"
62,"CD1"
79,"ED2"
