"score","section"
80,"CD5"
76,"CD6"
73,"AD8"
81,"BD4"
47,"ED1"
67,"ED3"
75,"BD4"
85,"CD8"
83,"BD8"
72,"CD1"
71,"BD4"
56,"BD8"
82,"BD8"
76,"BD8"
71,"ED2"
68,"BD6"
58,"BD5"
76,"ED3"
75,"CD6"
75,"BD3"
66,"BD2"
70,"CD7"
76,"CD1"
83,"CD7"
69,"AD4"
84,"BD7"
77,"BD3"
74,"AD6"
33,"BD1"
82,"AD3"
55,"BD6"
72,"CD7"
52,"CD8"
56,"AD1"
75,"CD8"
71,"BD1"
57,"AD2"
63,"CD6"
86,"AD1"
78,"CD3"
66,"BD5"
64,"BD2"
40,"AD4"
60,"ED1"
82,"AD8"
60,"AD7"
74,"AD7"
87,"AD1"
45,"AD8"
47,"AD5"
64,"AD8"
85,"ED3"
83,"ED1"
85,"CD7"
82,"AD5"
83,"ED2"
64,"BD5"
84,"AD1"
67,"AD6"
82,"BD6"
71,"BD2"
78,"AD2"
66,"CD1"
75,"CD5"
22,"BD2"
76,"AD5"
76,"AD3"
71,"ED4"
64,"CD7"
72,"BD2"
80,"CD2"
70,"ED1"
87,"AD1"
65,"CD1"
40,"CD2"
68,"CD5"
81,"BD5"
80,"BD8"
50,"AD7"
66,"CD7"
85,"BD8"
42,"BD4"
37,"BD2"
38,"BD6"
68,"BD7"
81,"BD7"
68,"ED3"
64,"ED1"
39,"BD3"
84,"ED5"
70,"AD7"
57,"BD8"
77,"AD2"
78,"CD3"
73,"BD6"
84,"BD7"
79,"CD3"
65,"CD4"
58,"CD8"
46,"BD4"
79,"ED3"
63,"CD2"
55,"BD3"
66,"AD4"
63,"AD6"
76,"CD4"
83,"CD5"
72,"AD2"
76,"CD8"
65,"AD6"
80,"BD3"
81,"BD6"
54,"ED2"
74,"AD2"
81,"ED3"
68,"CD3"
76,"AD5"
73,"CD2"
61,"AD2"
78,"CD3"
71,"AD2"
76,"CD8"
66,"ED5"
70,"CD4"
77,"CD2"
65,"AD6"
73,"CD4"
83,"BD3"
65,"BD3"
55,"CD5"
56,"BD3"
60,"CD5"
79,"BD6"
64,"AD4"
70,"AD7"
90,"AD1"
85,"BD4"
85,"AD1"
45,"AD5"
84,"ED5"
82,"CD7"
80,"AD8"
66,"ED3"
74,"AD5"
53,"CD2"
72,"CD5"
83,"BD5"
82,"AD5"
82,"BD7"
62,"BD4"
60,"AD3"
61,"BD5"
57,"AD3"
78,"AD5"
75,"AD1"
47,"BD6"
66,"BD1"
57,"CD1"
82,"AD5"
84,"BD3"
63,"AD7"
64,"ED5"
82,"AD8"
83,"BD1"
82,"BD5"
77,"AD1"
87,"AD1"
53,"ED1"
73,"AD4"
69,"CD5"
73,"BD6"
73,"BD8"
57,"BD2"
45,"CD6"
72,"CD8"
78,"BD1"
82,"AD8"
78,"AD6"
78,"CD7"
61,"BD2"
77,"BD3"
81,"BD7"
44,"AD4"
56,"BD2"
77,"BD1"
68,"ED5"
55,"ED3"
84,"BD4"
55,"AD3"
73,"BD8"
63,"BD6"
80,"ED5"
60,"AD2"
49,"BD4"
54,"BD7"
54,"AD1"
82,"AD7"
84,"AD1"
68,"BD1"
43,"ED3"
61,"CD4"
81,"BD4"
82,"BD5"
47,"ED4"
83,"BD2"
66,"CD5"
46,"ED1"
60,"BD5"
69,"ED2"
79,"CD7"
61,"CD6"
65,"BD5"
52,"BD2"
78,"CD8"
81,"ED5"
43,"AD6"
45,"CD6"
77,"BD8"
74,"CD7"
57,"ED2"
71,"CD8"
31,"ED2"
81,"ED1"
73,"BD3"
80,"BD7"
81,"AD7"
54,"ED4"
35,"AD5"
71,"CD4"
65,"CD7"
82,"CD6"
81,"AD7"
57,"CD6"
70,"ED4"
53,"BD2"
81,"CD5"
71,"CD8"
71,"BD3"
49,"CD8"
64,"AD6"
84,"AD8"
70,"BD6"
80,"CD2"
66,"CD8"
54,"CD6"
78,"BD1"
74,"CD1"
69,"ED2"
43,"CD1"
54,"ED2"
59,"CD6"
47,"ED1"
79,"BD4"
66,"ED4"
79,"ED1"
80,"ED5"
43,"BD3"
68,"ED1"
57,"AD6"
49,"ED2"
77,"BD6"
76,"AD7"
76,"BD1"
