"score","section"
69,"BD3"
66,"BD7"
79,"BD7"
46,"CD3"
68,"BD4"
84,"AD7"
81,"AD4"
80,"CD4"
80,"ED5"
66,"BD1"
62,"CD2"
73,"BD2"
61,"BD8"
83,"CD1"
73,"AD7"
38,"CD1"
81,"BD3"
81,"AD2"
60,"ED2"
55,"BD6"
62,"CD5"
83,"AD8"
66,"BD7"
53,"AD1"
69,"CD7"
67,"BD4"
84,"AD8"
71,"BD5"
78,"BD7"
83,"BD6"
69,"AD2"
77,"BD7"
81,"BD4"
66,"BD4"
40,"CD7"
80,"ED4"
59,"BD8"
67,"AD6"
48,"BD6"
52,"ED4"
83,"BD3"
76,"ED3"
69,"CD2"
82,"CD1"
83,"AD4"
72,"AD8"
64,"BD7"
83,"CD2"
83,"BD7"
75,"BD4"
78,"CD7"
79,"AD8"
84,"ED3"
80,"CD4"
80,"CD3"
66,"CD5"
80,"CD6"
59,"AD5"
33,"AD3"
60,"CD8"
84,"ED4"
80,"CD7"
42,"BD5"
54,"CD3"
83,"AD5"
52,"ED1"
70,"AD3"
68,"CD3"
74,"AD3"
89,"AD1"
78,"AD5"
82,"BD6"
73,"AD5"
36,"ED3"
72,"ED1"
57,"CD3"
44,"CD5"
54,"BD4"
62,"AD7"
84,"CD1"
76,"CD7"
82,"AD2"
84,"AD4"
79,"CD3"
79,"BD4"
75,"BD8"
57,"BD7"
80,"BD4"
84,"BD3"
61,"AD2"
65,"AD4"
78,"BD1"
83,"AD3"
77,"BD2"
69,"BD7"
79,"ED1"
70,"AD2"
46,"AD7"
81,"CD2"
39,"BD3"
68,"BD1"
84,"ED1"
60,"CD2"
63,"CD4"
82,"BD4"
83,"CD6"
66,"AD4"
81,"CD2"
79,"AD5"
86,"AD1"
75,"ED4"
51,"ED5"
77,"ED2"
74,"CD2"
74,"CD4"
68,"BD6"
78,"CD2"
73,"BD2"
62,"ED4"
69,"CD4"
67,"AD3"
73,"AD7"
63,"CD2"
78,"BD8"
78,"AD3"
83,"AD3"
72,"CD4"
68,"ED4"
76,"BD6"
84,"BD7"
72,"CD4"
72,"CD1"
78,"BD4"
74,"AD2"
60,"BD4"
75,"CD1"
63,"CD8"
62,"BD8"
82,"AD7"
60,"ED3"
83,"ED3"
85,"AD1"
78,"BD5"
74,"AD7"
50,"AD5"
83,"AD2"
79,"BD8"
81,"CD4"
75,"BD6"
83,"AD2"
67,"AD6"
73,"CD3"
83,"BD3"
68,"BD1"
73,"AD4"
82,"ED5"
66,"BD3"
84,"CD3"
64,"AD4"
61,"ED5"
66,"CD8"
76,"BD2"
68,"ED2"
84,"AD8"
68,"AD7"
77,"AD1"
80,"BD5"
66,"ED3"
79,"AD8"
83,"AD7"
50,"CD1"
64,"AD4"
75,"CD1"
81,"ED1"
64,"AD5"
66,"AD6"
65,"CD3"
78,"BD8"
82,"BD6"
67,"AD8"
78,"AD7"
75,"BD6"
69,"BD1"
62,"AD6"
53,"BD1"
56,"BD8"
82,"CD5"
76,"BD1"
63,"BD7"
83,"CD5"
74,"AD8"
79,"BD4"
81,"CD7"
82,"AD5"
76,"CD7"
72,"CD5"
80,"AD6"
83,"AD5"
41,"ED4"
76,"BD1"
66,"CD4"
61,"BD3"
73,"BD3"
60,"AD3"
74,"BD3"
39,"CD8"
82,"ED3"
64,"CD8"
72,"BD4"
66,"BD5"
79,"BD6"
84,"AD5"
47,"ED1"
78,"CD4"
82,"BD1"
72,"BD8"
73,"AD8"
74,"AD7"
44,"ED1"
55,"BD1"
74,"ED4"
82,"BD2"
80,"ED4"
81,"BD1"
83,"AD7"
77,"CD6"
66,"AD4"
71,"AD3"
67,"BD3"
78,"AD5"
78,"AD8"
83,"BD8"
74,"CD7"
67,"BD4"
61,"ED2"
79,"AD5"
82,"AD2"
59,"CD5"
76,"BD7"
80,"CD6"
77,"BD2"
83,"AD2"
69,"BD7"
88,"AD1"
73,"AD8"
81,"CD1"
82,"CD1"
68,"BD7"
82,"CD6"
62,"CD7"
75,"AD2"
79,"CD6"
80,"CD6"
67,"BD4"
70,"AD4"
68,"AD2"
76,"AD3"
80,"BD6"
78,"BD1"
40,"CD5"
84,"CD8"
82,"BD1"
67,"ED5"
80,"ED1"
84,"AD3"
59,"AD8"
66,"ED5"
70,"AD3"
79,"BD3"
51,"CD8"
71,"CD4"
69,"CD6"
67,"CD4"
83,"ED3"
59,"CD8"
84,"BD1"
83,"ED1"
79,"AD4"
73,"ED3"
84,"CD4"
49,"ED3"
71,"ED4"
42,"ED5"
81,"ED1"
84,"AD4"
36,"CD3"
64,"BD2"
72,"CD4"
64,"AD6"
68,"ED5"
64,"AD8"
69,"BD8"
82,"CD6"
65,"ED3"
78,"CD6"
82,"CD1"
59,"AD6"
82,"CD7"
78,"BD5"
28,"ED3"
77,"BD4"
76,"BD5"
54,"CD8"
72,"AD6"
62,"CD1"
78,"AD3"
67,"ED3"
68,"BD8"
59,"AD1"
75,"ED2"
62,"ED3"
62,"AD5"
71,"CD1"
82,"AD1"
88,"AD1"
73,"BD6"
64,"BD6"
69,"BD7"
69,"CD6"
80,"BD8"
69,"CD7"
59,"CD7"
78,"CD2"
43,"AD5"
83,"AD8"
68,"CD1"
69,"AD1"
59,"BD1"
77,"CD7"
75,"AD4"
58,"ED2"
65,"CD2"
71,"BD1"
81,"BD8"
65,"AD5"
79,"CD2"
47,"CD6"
67,"ED5"
64,"BD8"
74,"BD5"
60,"CD6"
75,"CD8"
45,"BD3"
55,"CD4"
73,"AD6"
77,"CD6"
67,"CD4"
62,"ED4"
50,"CD6"
35,"ED1"
64,"AD6"
84,"CD6"
83,"BD1"
72,"ED2"
66,"AD5"
49,"AD4"
77,"CD8"
73,"CD2"
74,"BD2"
83,"BD2"
38,"AD6"
78,"BD7"
81,"AD2"
67,"AD3"
53,"BD5"
80,"AD1"
78,"CD3"
55,"CD7"
84,"AD3"
82,"CD6"
74,"AD6"
79,"CD6"
80,"AD2"
69,"BD8"
54,"BD2"
71,"AD8"
70,"ED2"
31,"BD2"
69,"ED3"
74,"CD6"
61,"ED4"
83,"ED5"
80,"CD4"
70,"AD7"
46,"BD3"
79,"BD3"
73,"BD1"
42,"AD6"
70,"AD3"
83,"CD7"
81,"ED3"
37,"CD5"
77,"BD3"
60,"ED5"
73,"AD1"
75,"AD5"
66,"AD5"
83,"ED2"
75,"CD5"
68,"AD2"
60,"BD6"
77,"CD3"
78,"CD3"
77,"AD2"
83,"AD2"
61,"ED2"
76,"ED2"
59,"CD3"
40,"AD7"
70,"AD2"
68,"CD4"
60,"CD4"
74,"CD2"
60,"BD6"
79,"AD3"
66,"BD5"
43,"BD8"
63,"ED3"
64,"AD7"
27,"CD7"
51,"BD5"
77,"AD2"
81,"BD1"
65,"ED2"
62,"ED2"
64,"ED5"
83,"CD7"
47,"CD2"
71,"CD2"
78,"AD1"
84,"ED2"
75,"BD3"
51,"BD2"
47,"AD3"
64,"AD2"
79,"AD5"
66,"AD7"
82,"ED3"
74,"BD6"
47,"AD2"
76,"BD8"
54,"AD7"
68,"CD1"
78,"CD4"
70,"AD5"
47,"CD5"
57,"AD5"
68,"ED1"
40,"BD7"
81,"AD7"
80,"CD1"
68,"AD5"
44,"BD6"
79,"ED3"
82,"CD3"
71,"AD2"
72,"AD2"
65,"ED1"
63,"ED3"
50,"AD7"
80,"CD8"
81,"CD5"
51,"CD5"
53,"BD8"
84,"BD1"
63,"AD8"
64,"BD4"
61,"ED5"
81,"BD3"
67,"BD2"
75,"AD4"
60,"AD4"
43,"BD6"
45,"CD2"
