"score","section"
42,"CD1"
67,"AD5"
76,"CD5"
73,"AD7"
70,"ED5"
63,"AD4"
73,"ED5"
69,"AD6"
74,"BD4"
76,"BD5"
76,"BD4"
78,"ED5"
27,"CD1"
54,"ED3"
82,"AD2"
79,"BD1"
75,"CD4"
38,"ED4"
83,"CD2"
39,"ED3"
72,"CD7"
80,"BD1"
66,"BD7"
84,"AD3"
72,"AD6"
82,"AD2"
25,"BD7"
68,"BD7"
61,"ED1"
38,"BD2"
60,"AD5"
46,"CD8"
60,"AD3"
79,"BD7"
61,"CD8"
68,"BD4"
65,"AD4"
81,"ED3"
68,"CD1"
82,"AD5"
82,"AD5"
83,"AD7"
73,"CD8"
66,"CD5"
79,"CD8"
73,"BD7"
66,"AD5"
64,"AD2"
85,"AD1"
77,"BD5"
85,"AD6"
71,"CD7"
59,"AD5"
86,"AD1"
62,"BD2"
83,"CD5"
63,"AD8"
80,"CD8"
75,"AD3"
66,"ED5"
84,"BD4"
65,"BD1"
58,"BD2"
85,"BD8"
44,"CD5"
76,"BD5"
70,"BD6"
83,"AD1"
76,"ED1"
62,"ED4"
75,"BD6"
76,"BD4"
81,"CD3"
59,"ED3"
81,"BD6"
74,"BD1"
70,"BD1"
62,"AD5"
80,"CD2"
66,"AD1"
62,"CD8"
54,"CD7"
73,"BD3"
71,"CD5"
79,"ED1"
74,"CD6"
73,"CD4"
63,"CD7"
69,"CD2"
84,"AD2"
70,"BD5"
76,"BD7"
84,"AD7"
50,"ED2"
89,"AD1"
71,"AD4"
73,"BD1"
81,"CD4"
60,"CD6"
64,"AD6"
84,"BD5"
84,"CD3"
42,"ED2"
81,"CD4"
58,"BD1"
82,"AD8"
81,"AD2"
62,"CD6"
74,"AD6"
64,"ED5"
62,"AD5"
76,"BD5"
84,"AD3"
62,"CD4"
75,"AD3"
73,"AD4"
52,"AD2"
82,"BD1"
59,"ED1"
84,"BD8"
56,"BD2"
43,"AD8"
88,"AD1"
84,"AD2"
57,"AD1"
78,"CD1"
81,"CD2"
78,"AD7"
74,"AD5"
73,"BD8"
72,"BD1"
34,"AD3"
73,"BD5"
76,"CD5"
77,"AD6"
74,"AD4"
74,"CD7"
79,"AD2"
79,"BD4"
68,"ED5"
74,"AD6"
68,"CD6"
72,"BD1"
65,"CD4"
73,"ED5"
65,"BD2"
76,"BD7"
79,"AD7"
84,"ED5"
76,"CD6"
74,"ED2"
69,"AD4"
72,"BD1"
78,"CD6"
75,"CD4"
65,"AD1"
75,"CD5"
73,"AD1"
68,"BD6"
77,"ED2"
71,"AD5"
61,"ED4"
83,"CD4"
81,"BD3"
66,"ED1"
60,"BD1"
63,"AD8"
84,"ED4"
65,"BD5"
67,"AD5"
69,"BD8"
85,"CD2"
70,"ED5"
81,"CD1"
63,"CD4"
69,"AD4"
64,"CD6"
63,"BD8"
78,"CD7"
80,"BD7"
57,"CD6"
78,"AD7"
38,"ED1"
75,"AD5"
58,"CD5"
76,"AD5"
84,"BD7"
79,"CD4"
65,"AD6"
71,"CD3"
71,"ED2"
71,"BD6"
37,"BD6"
74,"AD8"
60,"CD8"
79,"ED1"
77,"CD6"
84,"CD3"
65,"BD2"
72,"AD7"
81,"AD1"
74,"AD8"
79,"BD2"
74,"BD6"
82,"ED3"
79,"AD3"
55,"BD3"
65,"CD6"
69,"ED1"
77,"CD1"
54,"BD6"
84,"CD5"
75,"CD7"
84,"BD2"
73,"ED1"
74,"AD2"
74,"AD8"
76,"AD7"
83,"ED3"
22,"ED5"
81,"BD5"
74,"CD5"
76,"BD3"
69,"BD7"
56,"BD8"
83,"ED1"
64,"ED5"
59,"CD6"
56,"ED2"
83,"AD1"
82,"ED1"
77,"CD5"
53,"BD1"
65,"AD1"
84,"AD2"
52,"ED3"
85,"CD6"
53,"CD2"
66,"ED1"
38,"AD7"
62,"BD2"
57,"CD6"
55,"CD4"
53,"CD3"
55,"AD5"
79,"CD2"
82,"BD6"
81,"BD4"
65,"ED2"
81,"ED5"
53,"BD1"
75,"AD6"
66,"ED1"
83,"BD1"
75,"BD2"
76,"CD5"
77,"ED2"
73,"ED2"
45,"AD7"
78,"BD6"
63,"CD5"
59,"BD1"
60,"AD8"
61,"CD6"
76,"CD3"
81,"AD7"
81,"AD8"
84,"ED3"
89,"AD1"
64,"BD4"
84,"AD1"
42,"CD1"
70,"CD1"
58,"CD1"
83,"AD5"
69,"AD4"
70,"AD2"
65,"BD7"
79,"CD5"
47,"BD3"
61,"BD3"
47,"BD2"
41,"BD7"
60,"BD7"
65,"CD2"
73,"ED3"
76,"CD4"
51,"AD4"
77,"BD7"
61,"AD2"
71,"BD3"
67,"CD7"
51,"AD2"
70,"BD3"
84,"CD7"
78,"CD7"
79,"BD4"
63,"AD6"
70,"BD4"
79,"CD4"
79,"AD5"
43,"AD8"
59,"BD5"
67,"BD3"
67,"BD5"
74,"ED5"
79,"BD6"
70,"AD8"
73,"CD6"
81,"AD3"
81,"AD3"
59,"CD1"
83,"CD3"
84,"BD6"
74,"BD8"
69,"CD8"
71,"CD7"
77,"BD2"
81,"BD4"
84,"BD1"
72,"CD6"
83,"CD2"
71,"ED4"
84,"AD2"
77,"AD6"
65,"AD3"
47,"ED3"
84,"AD8"
79,"AD5"
72,"CD8"
71,"CD4"
72,"BD5"
75,"BD4"
70,"BD4"
68,"ED1"
74,"AD1"
76,"AD6"
59,"BD8"
66,"CD2"
60,"BD4"
53,"BD5"
39,"BD3"
81,"ED2"
67,"BD8"
76,"AD5"
51,"CD3"
74,"CD6"
