"score","section"
82,"AD5"
81,"BD8"
78,"AD6"
65,"BD4"
76,"ED4"
81,"AD8"
71,"AD5"
65,"BD1"
60,"BD5"
64,"CD1"
65,"ED4"
47,"AD5"
76,"BD3"
65,"ED1"
50,"BD6"
54,"BD1"
83,"BD5"
84,"AD6"
79,"CD6"
72,"AD2"
78,"BD4"
57,"BD5"
61,"AD8"
85,"BD1"
58,"ED1"
66,"BD2"
56,"ED5"
84,"BD5"
49,"ED2"
54,"BD1"
58,"CD8"
69,"ED1"
79,"BD2"
71,"AD5"
83,"CD6"
76,"BD3"
67,"BD5"
53,"AD1"
75,"CD6"
80,"CD6"
76,"AD3"
84,"ED3"
52,"AD2"
73,"BD1"
58,"AD7"
83,"CD3"
54,"BD8"
77,"CD8"
77,"CD1"
68,"ED5"
69,"BD4"
63,"CD8"
81,"BD5"
61,"ED2"
46,"BD6"
65,"BD8"
76,"ED4"
69,"BD7"
73,"AD8"
76,"ED2"
82,"CD4"
84,"BD4"
56,"BD6"
55,"AD2"
59,"ED5"
59,"CD5"
83,"BD8"
75,"CD4"
72,"BD6"
44,"BD3"
75,"CD6"
83,"CD5"
73,"CD4"
76,"CD1"
70,"ED3"
80,"CD8"
50,"BD7"
72,"BD8"
55,"CD4"
48,"CD3"
52,"ED3"
51,"BD2"
83,"BD6"
67,"CD7"
59,"AD6"
57,"AD6"
46,"CD7"
73,"BD7"
76,"CD1"
59,"BD6"
74,"CD6"
83,"AD8"
33,"CD3"
82,"BD2"
85,"AD1"
71,"BD8"
72,"ED1"
78,"CD4"
81,"BD4"
61,"ED1"
63,"CD3"
78,"ED2"
71,"AD4"
53,"CD5"
78,"AD4"
65,"CD4"
85,"AD8"
65,"CD1"
79,"BD1"
83,"BD8"
85,"BD8"
72,"BD4"
82,"CD6"
64,"BD5"
42,"BD4"
81,"BD2"
60,"BD3"
57,"AD7"
74,"CD7"
84,"AD3"
85,"CD5"
72,"AD5"
64,"AD5"
73,"CD3"
74,"ED1"
59,"CD5"
69,"ED2"
45,"BD8"
68,"AD3"
70,"CD6"
52,"BD1"
72,"AD1"
65,"CD2"
70,"AD3"
83,"BD4"
82,"AD1"
80,"AD6"
32,"AD5"
79,"CD8"
69,"CD6"
76,"AD5"
77,"BD7"
65,"BD4"
49,"AD3"
77,"BD2"
49,"AD6"
83,"BD6"
60,"CD5"
69,"CD6"
85,"AD7"
67,"AD8"
67,"AD2"
67,"BD5"
51,"AD5"
69,"CD3"
83,"CD2"
68,"AD4"
71,"CD1"
84,"CD7"
58,"BD7"
60,"BD3"
61,"ED2"
84,"ED3"
79,"AD2"
85,"CD8"
78,"ED2"
61,"ED5"
56,"BD4"
60,"BD2"
87,"AD1"
73,"AD4"
35,"AD8"
73,"ED4"
82,"ED3"
71,"CD6"
74,"CD3"
43,"BD8"
83,"AD8"
86,"AD1"
80,"BD2"
65,"CD7"
84,"ED5"
75,"AD7"
71,"AD6"
41,"CD2"
52,"BD7"
62,"CD2"
84,"CD3"
76,"ED4"
56,"BD5"
80,"AD1"
74,"BD8"
50,"AD3"
79,"CD5"
66,"BD6"
59,"BD1"
75,"CD7"
73,"CD2"
76,"BD8"
61,"CD7"
78,"CD6"
79,"CD6"
85,"CD4"
79,"ED5"
59,"AD7"
70,"BD8"
66,"CD8"
62,"AD4"
79,"AD3"
70,"CD6"
83,"BD3"
75,"BD3"
75,"BD7"
61,"CD2"
79,"ED5"
51,"ED5"
64,"CD2"
49,"BD8"
70,"CD8"
76,"ED1"
52,"AD8"
74,"BD2"
89,"AD1"
72,"BD8"
84,"CD2"
58,"CD4"
82,"CD1"
80,"AD6"
72,"CD7"
78,"BD3"
48,"ED3"
43,"CD7"
56,"ED2"
60,"AD8"
78,"CD7"
43,"CD8"
79,"CD8"
64,"AD2"
63,"CD2"
65,"AD2"
82,"AD7"
51,"ED3"
74,"CD2"
50,"ED1"
78,"CD5"
78,"BD6"
49,"AD3"
59,"ED1"
73,"CD8"
32,"AD4"
51,"ED5"
85,"CD7"
47,"CD8"
81,"BD1"
59,"ED5"
72,"BD2"
62,"CD7"
74,"CD5"
53,"BD3"
61,"BD3"
74,"AD3"
83,"ED5"
83,"CD7"
68,"BD3"
74,"CD3"
81,"ED3"
61,"ED2"
72,"CD2"
50,"AD1"
61,"BD5"
62,"BD4"
78,"ED1"
72,"BD2"
72,"BD4"
70,"AD8"
69,"CD7"
69,"BD6"
72,"AD7"
71,"BD3"
66,"ED2"
72,"BD7"
51,"ED4"
61,"CD2"
71,"AD8"
85,"AD3"
81,"ED2"
71,"AD4"
48,"CD7"
84,"AD3"
82,"AD1"
70,"CD2"
84,"CD3"
78,"AD7"
78,"BD6"
78,"ED1"
50,"BD5"
70,"AD5"
69,"CD6"
85,"AD4"
75,"ED5"
81,"AD4"
75,"BD2"
61,"CD5"
59,"CD4"
56,"CD1"
65,"CD7"
81,"BD7"
58,"CD4"
82,"BD4"
72,"CD8"
61,"BD6"
70,"AD7"
77,"BD4"
52,"ED2"
66,"BD1"
88,"AD1"
60,"ED1"
77,"AD5"
62,"AD3"
33,"AD5"
65,"CD1"
75,"AD2"
72,"ED4"
38,"BD1"
71,"ED2"
54,"BD4"
73,"CD6"
85,"AD1"
75,"ED2"
68,"ED4"
82,"ED5"
71,"CD1"
82,"ED3"
77,"ED4"
80,"CD3"
70,"AD4"
64,"CD3"
82,"ED4"
74,"BD1"
53,"AD6"
81,"CD1"
80,"AD6"
78,"AD4"
79,"AD4"
62,"AD2"
69,"BD7"
75,"ED4"
91,"AD1"
78,"ED2"
68,"ED4"
70,"AD3"
76,"AD1"
69,"BD5"
44,"BD7"
77,"ED1"
80,"ED2"
83,"CD8"
67,"AD2"
71,"ED5"
51,"BD8"
70,"CD7"
46,"CD3"
78,"CD7"
45,"CD1"
75,"AD7"
44,"CD2"
72,"CD7"
83,"ED5"
66,"CD7"
80,"BD5"
65,"ED3"
85,"ED3"
80,"AD2"
72,"BD4"
73,"ED5"
65,"AD4"
85,"AD1"
68,"BD8"
62,"CD8"
85,"BD4"
58,"BD1"
82,"AD6"
67,"AD8"
71,"ED3"
63,"BD5"
57,"BD1"
59,"BD7"
77,"ED1"
83,"CD3"
84,"ED4"
67,"BD7"
85,"AD5"
70,"ED1"
83,"CD5"
81,"BD6"
54,"BD1"
63,"BD7"
69,"ED2"
66,"CD7"
70,"AD6"
83,"AD4"
62,"CD6"
59,"CD5"
85,"BD7"
40,"ED5"
74,"AD5"
74,"AD7"
56,"AD5"
66,"AD6"
85,"CD6"
85,"BD1"
77,"CD7"
77,"CD5"
79,"BD6"
70,"CD8"
72,"AD2"
75,"BD3"
82,"AD4"
55,"CD2"
69,"CD4"
29,"AD4"
72,"CD6"
85,"CD2"
79,"ED3"
68,"ED3"
83,"AD4"
84,"ED2"
82,"CD3"
76,"ED3"
81,"CD2"
45,"ED3"
79,"ED4"
76,"BD3"
65,"CD2"
84,"CD2"
65,"CD5"
72,"CD4"
68,"BD5"
81,"CD5"
80,"AD1"
75,"CD1"
50,"ED4"
73,"AD6"
77,"CD3"
84,"CD8"
61,"ED5"
37,"CD5"
85,"BD7"
78,"AD6"
80,"BD6"
68,"ED4"
73,"AD1"
71,"AD4"
67,"CD1"
55,"ED3"
81,"BD3"
68,"BD3"
75,"CD4"
84,"CD4"
70,"CD6"
67,"AD7"
65,"AD3"
80,"BD1"
72,"AD8"
71,"CD5"
81,"BD1"
58,"CD6"
83,"ED2"
60,"CD5"
68,"AD5"
83,"CD6"
85,"CD1"
71,"AD2"
77,"AD7"
82,"ED4"
80,"BD5"
55,"BD6"
54,"AD7"
83,"BD5"
