"score","section"
33,"BD7"
77,"AD4"
83,"ED4"
79,"CD7"
77,"BD6"
83,"BD1"
81,"BD4"
73,"AD4"
54,"AD5"
82,"BD1"
80,"BD2"
72,"ED2"
83,"AD8"
74,"BD4"
85,"ED1"
65,"CD2"
56,"BD4"
73,"CD3"
85,"CD7"
83,"BD6"
80,"AD6"
71,"AD1"
65,"ED1"
61,"CD3"
82,"CD2"
62,"AD3"
41,"CD8"
72,"AD6"
57,"AD4"
83,"BD2"
67,"CD1"
60,"CD4"
76,"ED5"
87,"AD1"
74,"CD3"
79,"CD4"
63,"AD7"
70,"BD1"
61,"AD7"
65,"BD7"
62,"CD6"
74,"ED4"
80,"AD1"
69,"CD7"
41,"BD4"
60,"ED2"
74,"CD7"
76,"BD1"
65,"CD1"
65,"AD7"
82,"BD3"
62,"AD5"
72,"CD2"
69,"CD2"
81,"BD2"
67,"CD6"
63,"CD8"
72,"ED5"
74,"CD5"
84,"BD6"
77,"AD7"
63,"CD7"
71,"ED2"
78,"CD5"
81,"CD1"
81,"AD5"
81,"ED3"
72,"ED3"
78,"AD1"
68,"CD5"
56,"AD8"
67,"AD7"
82,"AD4"
73,"AD1"
68,"AD2"
52,"CD6"
70,"ED4"
68,"BD7"
81,"AD6"
76,"AD3"
57,"CD4"
76,"BD3"
72,"CD5"
60,"AD2"
67,"CD1"
83,"AD7"
59,"CD6"
69,"AD2"
82,"AD6"
77,"BD6"
48,"BD8"
72,"CD5"
71,"ED3"
46,"CD8"
82,"AD8"
74,"BD2"
77,"ED2"
84,"ED1"
65,"CD3"
76,"CD2"
45,"BD3"
79,"BD7"
60,"CD3"
38,"BD5"
59,"CD6"
62,"ED2"
76,"AD7"
85,"AD1"
83,"CD4"
63,"ED2"
73,"ED5"
34,"ED5"
62,"BD1"
68,"CD5"
78,"CD3"
73,"CD8"
73,"CD8"
80,"BD6"
85,"BD3"
74,"BD8"
48,"AD4"
74,"AD4"
84,"CD5"
74,"ED4"
64,"AD2"
62,"AD6"
85,"BD1"
54,"ED5"
75,"BD1"
65,"BD7"
69,"ED3"
56,"CD6"
75,"BD3"
75,"BD3"
74,"AD5"
81,"BD4"
60,"CD8"
57,"ED2"
45,"ED5"
42,"ED2"
84,"BD8"
69,"CD4"
82,"BD6"
61,"CD7"
61,"BD5"
62,"ED2"
63,"CD5"
74,"AD6"
78,"AD7"
63,"BD2"
74,"BD4"
60,"CD6"
49,"AD3"
75,"BD6"
81,"ED2"
81,"CD2"
51,"CD3"
70,"CD1"
63,"AD4"
79,"BD8"
79,"AD8"
58,"AD7"
70,"AD3"
68,"AD5"
63,"AD7"
65,"AD5"
44,"CD2"
56,"BD6"
78,"CD2"
73,"AD2"
83,"CD7"
82,"BD2"
67,"CD3"
72,"ED5"
73,"ED1"
83,"AD3"
78,"BD7"
73,"ED5"
58,"AD2"
82,"BD1"
84,"CD7"
78,"AD3"
41,"AD8"
75,"ED4"
83,"BD8"
38,"BD7"
56,"CD3"
33,"AD5"
83,"BD5"
84,"CD6"
57,"AD1"
52,"CD7"
84,"BD8"
83,"AD7"
79,"BD5"
72,"ED1"
68,"BD3"
72,"CD1"
76,"BD8"
79,"AD2"
69,"CD5"
84,"AD8"
67,"CD8"
42,"AD3"
85,"CD5"
82,"BD5"
84,"AD6"
76,"CD7"
83,"AD6"
55,"ED1"
44,"CD1"
54,"ED1"
68,"CD6"
70,"CD2"
84,"BD1"
76,"BD3"
73,"CD1"
81,"BD5"
81,"BD6"
68,"AD7"
56,"BD7"
73,"CD2"
61,"AD3"
65,"BD3"
81,"ED1"
72,"AD7"
76,"BD4"
74,"AD2"
52,"BD3"
81,"BD4"
40,"AD8"
64,"BD2"
59,"ED2"
74,"BD2"
84,"BD1"
78,"AD7"
51,"ED5"
75,"ED4"
76,"AD3"
80,"CD8"
73,"BD1"
71,"AD6"
80,"BD8"
73,"BD5"
81,"AD8"
77,"CD2"
69,"BD5"
51,"ED1"
78,"AD8"
75,"CD4"
66,"CD3"
79,"BD2"
70,"CD3"
58,"AD2"
63,"BD3"
79,"BD8"
86,"AD1"
47,"BD8"
67,"CD4"
40,"ED2"
50,"CD5"
82,"ED3"
58,"BD4"
55,"ED2"
79,"BD6"
76,"ED4"
75,"AD7"
65,"CD5"
65,"CD2"
67,"BD1"
84,"BD6"
53,"AD2"
73,"ED2"
75,"AD1"
25,"CD7"
66,"BD5"
82,"AD2"
81,"AD8"
83,"AD2"
47,"AD6"
63,"BD7"
83,"AD6"
60,"AD3"
55,"AD3"
73,"BD5"
35,"ED5"
61,"BD8"
72,"BD4"
55,"AD3"
78,"BD7"
52,"BD1"
72,"CD8"
80,"BD7"
67,"CD4"
69,"ED5"
65,"CD5"
79,"CD7"
74,"ED4"
52,"BD4"
79,"CD4"
80,"AD8"
76,"BD7"
57,"AD7"
82,"CD7"
66,"AD7"
51,"ED4"
53,"AD2"
67,"CD7"
44,"CD6"
80,"BD7"
79,"CD2"
80,"CD6"
60,"CD6"
69,"CD7"
82,"ED3"
77,"CD2"
48,"CD6"
94,"AD1"
77,"CD8"
81,"ED1"
71,"AD6"
72,"ED4"
67,"CD7"
84,"BD5"
51,"AD3"
85,"AD8"
59,"BD8"
67,"ED2"
70,"ED5"
45,"AD7"
79,"BD1"
52,"BD4"
74,"AD4"
76,"AD6"
55,"AD5"
86,"AD1"
79,"CD6"
72,"CD4"
76,"BD7"
52,"BD6"
79,"AD4"
65,"AD7"
80,"CD4"
65,"AD8"
56,"AD8"
77,"BD4"
79,"BD6"
67,"BD1"
67,"AD8"
32,"CD4"
63,"BD3"
68,"BD3"
82,"AD1"
71,"CD3"
79,"CD4"
77,"ED1"
80,"BD3"
72,"CD2"
44,"CD5"
33,"CD6"
84,"CD4"
41,"AD2"
66,"ED5"
73,"BD8"
62,"BD7"
81,"CD3"
65,"CD1"
56,"ED5"
60,"BD1"
57,"CD6"
52,"ED3"
55,"CD1"
81,"CD5"
43,"AD8"
57,"ED1"
66,"BD4"
81,"CD2"
83,"BD8"
75,"AD8"
81,"AD6"
79,"ED4"
36,"ED5"
79,"BD8"
78,"CD3"
73,"BD3"
72,"AD7"
81,"ED5"
61,"AD1"
72,"BD5"
80,"AD5"
74,"ED1"
67,"AD5"
63,"AD8"
72,"CD6"
70,"CD5"
60,"BD3"
70,"BD2"
81,"ED1"
66,"BD6"
63,"BD1"
52,"AD5"
83,"CD2"
76,"CD1"
66,"ED1"
71,"AD4"
83,"BD8"
78,"CD7"
82,"BD3"
77,"CD5"
74,"BD1"
54,"ED2"
85,"AD7"
82,"BD6"
54,"CD6"
67,"AD1"
84,"BD1"
72,"ED3"
83,"AD5"
80,"ED2"
78,"AD8"
77,"CD2"
62,"ED2"
67,"AD4"
70,"AD6"
71,"ED3"
80,"CD5"
58,"CD1"
81,"AD2"
67,"BD8"
67,"AD6"
77,"AD4"
56,"CD8"
66,"CD3"
80,"BD6"
58,"BD3"
77,"BD7"
53,"AD3"
83,"ED3"
79,"BD1"
78,"BD4"
78,"CD7"
80,"AD6"
37,"BD4"
51,"CD1"
48,"BD6"
82,"AD4"
76,"CD3"
79,"BD6"
77,"BD4"
64,"CD3"
44,"AD3"
82,"AD8"
58,"BD6"
40,"AD8"
81,"BD2"
85,"ED5"
80,"AD2"
83,"BD4"
37,"BD5"
84,"AD1"
61,"AD4"
53,"BD5"
72,"CD3"
72,"BD3"
84,"AD5"
78,"BD3"
49,"ED3"
73,"CD7"
54,"CD5"
72,"AD6"
78,"CD6"
62,"BD1"
78,"AD5"
73,"ED5"
65,"CD8"
78,"ED2"
69,"AD3"
34,"ED5"
46,"BD4"
67,"BD5"
69,"ED4"
66,"AD8"
76,"CD4"
68,"AD8"
83,"BD7"
84,"ED4"
52,"CD7"
73,"CD3"
74,"AD4"
63,"BD2"
24,"AD3"
83,"CD2"
84,"BD3"
60,"CD5"
54,"CD7"
78,"AD3"
78,"AD5"
79,"CD2"
66,"AD1"
51,"AD3"
79,"BD5"
82,"BD5"
77,"CD7"
78,"AD6"
85,"CD1"
72,"AD5"
59,"ED4"
79,"ED5"
69,"AD6"
70,"ED4"
57,"CD3"
68,"BD7"
84,"ED1"
68,"CD2"
74,"CD8"
68,"CD6"
80,"BD2"
65,"ED1"
58,"CD7"
74,"CD8"
62,"AD6"
78,"AD7"
58,"AD4"
84,"ED1"
68,"CD8"
77,"AD7"
72,"AD7"
54,"AD2"
82,"BD2"
62,"CD1"
38,"BD2"
84,"CD5"
51,"ED3"
84,"BD4"
51,"CD2"
80,"BD4"
79,"CD7"
53,"AD6"
79,"CD2"
75,"BD2"
71,"CD8"
75,"BD6"
75,"ED3"
63,"AD5"
76,"AD5"
66,"AD2"
53,"BD5"
43,"BD8"
60,"BD7"
58,"BD3"
82,"BD7"
85,"AD1"
79,"CD5"
55,"BD8"
65,"BD7"
83,"BD2"
77,"ED4"
63,"ED3"
51,"AD3"
81,"BD3"
75,"CD6"
63,"AD2"
80,"AD4"
45,"CD6"
62,"BD1"
79,"CD7"
62,"CD4"
46,"BD3"
67,"AD5"
53,"ED3"
76,"CD6"
68,"CD6"
78,"ED1"
53,"CD6"
76,"ED4"
57,"CD2"
70,"BD6"
70,"ED2"
79,"ED5"
81,"AD2"
66,"BD6"
78,"CD2"
58,"BD2"
87,"AD1"
71,"CD1"
68,"CD3"
47,"BD5"
71,"CD1"
66,"BD3"
53,"AD6"
69,"ED4"
79,"BD1"
51,"BD5"
83,"BD5"
81,"ED5"
53,"BD6"
53,"AD1"
83,"ED3"
76,"CD4"
68,"CD2"
64,"CD6"
49,"BD7"
77,"BD2"
61,"BD4"
75,"BD3"
82,"AD8"
78,"CD8"
84,"ED5"
74,"BD6"
77,"CD2"
56,"ED1"
55,"CD4"
55,"ED2"
79,"ED1"
53,"ED3"
67,"CD4"
67,"CD7"
79,"BD1"
55,"ED1"
54,"ED5"
81,"CD8"
46,"BD2"
66,"CD3"
64,"BD5"
76,"BD7"
68,"CD6"
80,"BD7"
62,"ED3"
84,"BD5"
78,"CD1"
76,"ED4"
81,"AD2"
77,"AD2"
76,"AD3"
59,"CD4"
79,"ED3"
64,"BD2"
61,"AD7"
59,"ED3"
79,"AD5"
61,"BD5"
78,"CD4"
74,"BD3"
75,"CD2"
58,"AD7"
83,"BD7"
77,"CD4"
64,"BD3"
65,"BD4"
80,"AD3"
66,"CD8"
72,"AD6"
83,"AD4"
80,"CD8"
70,"CD4"
80,"AD4"
68,"CD6"
57,"CD6"
69,"CD1"
68,"CD8"
82,"BD4"
85,"BD4"
80,"CD4"
67,"ED3"
73,"ED1"
68,"AD5"
59,"BD8"
81,"CD5"
73,"BD1"
80,"AD1"
67,"AD4"
79,"CD4"
79,"CD4"
73,"AD4"
81,"AD5"
77,"AD2"
72,"ED4"
67,"CD5"
82,"AD5"
62,"AD8"
77,"ED1"
84,"AD4"
67,"CD1"
84,"CD1"
80,"BD3"
67,"CD5"
81,"CD4"
84,"CD1"
80,"ED4"
71,"CD1"
58,"BD8"
71,"CD3"
82,"AD2"
69,"CD4"
41,"CD7"
72,"CD8"
79,"CD8"
65,"CD1"
71,"ED5"
78,"AD6"
73,"ED5"
68,"BD3"
55,"ED3"
66,"BD1"
61,"BD2"
62,"CD5"
76,"BD4"
83,"CD2"
83,"CD4"
84,"BD5"
54,"ED5"
85,"AD1"
79,"ED5"
68,"BD8"
75,"AD1"
62,"BD8"
81,"BD1"
38,"BD4"
74,"CD5"
82,"BD8"
57,"BD4"
79,"AD5"
80,"CD7"
84,"CD6"
82,"AD7"
78,"BD2"
42,"BD8"
78,"BD7"
52,"ED3"
60,"AD1"
85,"BD6"
83,"AD2"
80,"AD2"
84,"ED1"
73,"BD3"
41,"BD2"
79,"ED4"
69,"CD7"
64,"CD2"
68,"AD1"
73,"AD5"
83,"BD6"
82,"AD3"
55,"ED3"
66,"BD1"
74,"CD5"
81,"BD6"
67,"BD5"
51,"ED4"
64,"BD2"
81,"AD8"
77,"ED1"
58,"CD3"
77,"ED1"
79,"AD4"
84,"CD3"
55,"AD8"
74,"ED5"
84,"BD4"
41,"ED3"
67,"ED4"
84,"CD7"
78,"AD5"
53,"AD5"
40,"BD3"
68,"BD7"
84,"CD3"
67,"CD5"
64,"AD1"
80,"CD8"
76,"CD1"
79,"CD5"
83,"CD6"
56,"BD2"
81,"BD5"
60,"AD5"
78,"ED5"
45,"AD3"
84,"AD6"
41,"ED2"
76,"AD7"
45,"CD6"
81,"CD8"
80,"BD6"
66,"BD2"
77,"BD7"
62,"AD8"
68,"AD7"
72,"AD4"
82,"ED1"
66,"ED2"
