"score","section"
81,"AD8"
78,"BD1"
80,"ED5"
77,"AD3"
81,"ED3"
76,"BD4"
76,"AD3"
71,"CD5"
76,"CD4"
75,"AD6"
82,"AD2"
81,"BD8"
55,"BD3"
83,"ED4"
78,"CD5"
83,"CD6"
68,"CD8"
84,"BD4"
72,"AD5"
35,"BD7"
55,"AD1"
66,"CD5"
61,"CD2"
74,"AD4"
83,"BD4"
72,"BD5"
76,"CD5"
60,"BD5"
31,"BD3"
79,"AD2"
39,"BD8"
70,"CD3"
43,"ED3"
70,"BD7"
75,"ED5"
65,"ED5"
65,"AD2"
63,"BD1"
81,"BD6"
70,"AD3"
68,"AD5"
79,"CD4"
55,"AD2"
79,"BD8"
71,"BD3"
73,"AD6"
64,"BD8"
42,"ED4"
81,"CD6"
51,"BD1"
64,"ED2"
77,"CD1"
76,"CD7"
61,"AD2"
79,"CD1"
68,"AD5"
83,"BD7"
80,"BD3"
73,"AD7"
76,"BD8"
74,"AD8"
72,"CD1"
78,"ED4"
80,"ED1"
74,"ED1"
78,"BD3"
81,"BD5"
82,"CD5"
57,"CD8"
43,"CD1"
81,"CD5"
79,"BD8"
78,"ED5"
79,"BD7"
66,"CD5"
63,"ED5"
45,"CD1"
63,"ED2"
75,"BD6"
57,"AD7"
78,"AD6"
77,"CD7"
47,"AD3"
82,"BD6"
73,"CD8"
83,"AD3"
56,"AD4"
74,"BD2"
40,"BD4"
90,"AD1"
72,"AD5"
73,"BD6"
79,"BD1"
70,"AD1"
81,"CD1"
59,"CD4"
80,"CD1"
78,"CD2"
75,"CD3"
62,"BD1"
58,"AD2"
67,"AD3"
79,"AD7"
73,"CD5"
75,"CD3"
81,"AD4"
65,"AD8"
68,"CD1"
73,"ED2"
82,"AD3"
79,"ED4"
58,"CD7"
83,"ED5"
81,"AD2"
51,"AD2"
77,"BD3"
70,"BD3"
84,"CD1"
70,"BD1"
73,"BD4"
67,"AD3"
66,"ED5"
52,"ED5"
82,"AD5"
71,"BD3"
48,"AD5"
65,"CD4"
79,"BD2"
71,"CD5"
80,"BD3"
52,"AD2"
76,"ED5"
79,"AD3"
57,"BD1"
74,"ED5"
60,"ED4"
57,"CD5"
56,"AD1"
61,"CD3"
75,"ED4"
72,"AD1"
71,"CD3"
83,"BD8"
61,"BD4"
30,"BD7"
84,"BD5"
62,"AD3"
52,"AD7"
81,"AD2"
77,"AD7"
69,"CD3"
79,"AD1"
53,"CD2"
50,"ED2"
50,"ED2"
79,"CD5"
72,"CD4"
71,"ED4"
60,"CD3"
67,"CD2"
74,"CD5"
70,"ED5"
82,"ED3"
41,"AD6"
68,"AD4"
59,"CD5"
62,"ED4"
58,"ED4"
62,"AD6"
57,"ED2"
78,"AD8"
74,"CD7"
70,"AD6"
69,"AD7"
72,"ED5"
73,"BD7"
82,"BD7"
72,"CD7"
67,"CD7"
76,"CD1"
75,"CD6"
59,"CD4"
60,"CD8"
87,"AD1"
81,"ED3"
61,"CD2"
61,"ED3"
60,"ED1"
81,"AD1"
82,"BD8"
84,"CD8"
56,"BD8"
79,"AD4"
65,"AD5"
74,"BD6"
78,"CD5"
81,"AD3"
69,"BD4"
81,"CD4"
72,"BD8"
83,"AD2"
51,"BD2"
81,"AD7"
90,"AD1"
73,"CD7"
79,"CD8"
77,"AD5"
80,"BD7"
54,"BD1"
40,"ED2"
83,"AD5"
76,"AD5"
66,"BD4"
79,"ED2"
80,"BD4"
79,"CD6"
81,"AD3"
76,"CD2"
71,"CD6"
84,"BD3"
78,"AD4"
82,"BD5"
41,"CD5"
66,"BD7"
54,"ED2"
69,"CD5"
63,"CD7"
67,"BD1"
75,"BD5"
64,"ED5"
78,"AD5"
70,"ED4"
70,"CD8"
76,"BD5"
55,"BD5"
83,"ED4"
68,"AD5"
80,"AD6"
84,"BD5"
81,"CD2"
66,"CD7"
76,"AD2"
44,"AD8"
60,"AD2"
59,"AD6"
76,"AD6"
61,"ED2"
76,"CD1"
73,"AD4"
77,"CD5"
81,"CD8"
81,"CD1"
55,"ED4"
78,"CD2"
65,"ED3"
50,"CD7"
79,"CD1"
68,"ED2"
66,"CD3"
65,"AD8"
83,"AD4"
69,"AD8"
68,"ED5"
70,"CD6"
78,"BD3"
71,"BD1"
60,"CD3"
52,"AD4"
61,"BD2"
83,"CD4"
56,"BD3"
84,"BD2"
69,"AD6"
80,"AD8"
30,"ED1"
74,"AD4"
56,"BD7"
83,"CD6"
32,"BD8"
75,"BD2"
53,"BD5"
66,"CD3"
73,"BD1"
74,"ED5"
83,"BD2"
61,"AD7"
77,"BD7"
72,"BD3"
39,"AD5"
80,"BD5"
67,"BD7"
55,"AD3"
73,"CD3"
77,"AD8"
66,"AD2"
83,"CD2"
84,"ED1"
80,"AD1"
77,"BD8"
44,"CD2"
84,"ED2"
83,"AD1"
91,"AD1"
74,"CD8"
68,"CD7"
78,"CD6"
68,"BD8"
76,"ED1"
83,"BD6"
77,"BD6"
50,"AD5"
59,"AD7"
82,"ED5"
52,"BD8"
73,"AD3"
71,"CD6"
80,"CD7"
79,"BD6"
64,"AD4"
69,"BD2"
48,"BD6"
78,"AD6"
66,"BD3"
51,"BD2"
84,"CD2"
80,"CD1"
81,"AD3"
67,"BD7"
67,"AD8"
74,"BD7"
84,"BD6"
74,"AD8"
73,"BD5"
70,"CD2"
46,"CD1"
82,"BD6"
82,"BD6"
57,"AD1"
70,"AD2"
81,"BD1"
45,"BD8"
69,"CD1"
54,"CD2"
82,"CD2"
61,"AD5"
82,"BD1"
73,"AD1"
68,"CD7"
71,"CD8"
83,"BD4"
77,"BD1"
69,"AD7"
42,"ED2"
67,"BD1"
64,"ED3"
48,"BD6"
71,"BD5"
81,"BD6"
68,"AD7"
58,"BD7"
76,"CD5"
66,"BD5"
56,"BD3"
62,"CD8"
81,"BD8"
83,"AD3"
76,"AD7"
70,"AD2"
84,"AD2"
42,"ED1"
72,"ED3"
56,"CD7"
82,"BD7"
63,"ED2"
36,"BD2"
84,"ED1"
78,"CD4"
63,"ED1"
82,"AD5"
73,"BD3"
80,"AD8"
54,"CD3"
81,"CD6"
75,"CD3"
78,"CD5"
69,"AD1"
63,"BD2"
84,"CD6"
55,"BD5"
67,"ED3"
56,"CD5"
41,"AD2"
75,"BD4"
64,"BD1"
84,"AD5"
52,"CD6"
76,"CD4"
76,"AD4"
79,"AD8"
66,"AD8"
76,"ED2"
83,"ED5"
59,"AD4"
78,"ED1"
66,"CD4"
78,"AD3"
47,"CD4"
83,"ED2"
70,"CD7"
83,"BD1"
75,"AD7"
84,"ED2"
52,"ED4"
50,"CD4"
74,"BD4"
62,"CD4"
37,"AD2"
79,"AD4"
60,"AD5"
82,"BD5"
80,"CD4"
67,"AD4"
77,"ED4"
41,"CD7"
77,"ED4"
78,"ED4"
24,"ED3"
67,"BD7"
70,"ED1"
84,"AD2"
75,"ED5"
74,"BD7"
82,"AD5"
65,"CD3"
75,"CD6"
83,"AD6"
68,"AD5"
53,"BD3"
66,"AD8"
83,"CD8"
80,"AD5"
77,"ED3"
87,"AD1"
79,"BD7"
63,"CD8"
76,"ED2"
62,"CD1"
57,"BD8"
65,"CD4"
84,"CD8"
44,"AD3"
70,"AD4"
41,"AD8"
67,"AD6"
76,"CD3"
37,"CD4"
72,"CD8"
52,"AD6"
68,"CD5"
79,"AD8"
79,"CD6"
60,"CD2"
72,"BD8"
83,"ED1"
74,"CD1"
82,"CD5"
41,"BD2"
57,"CD7"
83,"CD5"
55,"BD7"
64,"AD1"
81,"BD3"
54,"AD6"
77,"ED5"
74,"ED3"
77,"ED5"
81,"BD4"
80,"BD1"
57,"BD2"
76,"AD7"
78,"CD4"
75,"ED3"
42,"ED1"
83,"ED4"
51,"BD7"
84,"CD1"
67,"BD5"
77,"BD6"
77,"ED4"
74,"AD2"
78,"ED3"
67,"BD8"
75,"CD7"
60,"BD2"
82,"BD1"
55,"AD3"
80,"CD3"
68,"AD5"
81,"CD7"
80,"ED4"
84,"CD2"
75,"ED3"
76,"AD8"
78,"CD6"
81,"BD7"
83,"BD5"
77,"CD3"
83,"BD2"
77,"ED2"
49,"ED2"
70,"BD5"
68,"AD5"
77,"CD4"
68,"AD7"
70,"AD1"
79,"ED5"
67,"AD7"
74,"AD5"
82,"AD8"
84,"AD8"
82,"BD5"
59,"CD4"
84,"BD8"
72,"BD7"
78,"CD5"
72,"CD6"
80,"BD7"
70,"ED4"
51,"BD1"
62,"CD2"
56,"BD1"
44,"BD5"
79,"BD2"
61,"CD2"
78,"CD7"
79,"BD2"
51,"CD3"
79,"ED3"
84,"ED4"
69,"CD5"
80,"ED2"
63,"CD2"
81,"CD3"
79,"BD3"
91,"AD1"
58,"ED3"
84,"AD7"
58,"ED4"
69,"AD4"
68,"AD1"
67,"AD8"
78,"CD3"
63,"BD2"
60,"BD1"
55,"BD8"
79,"AD8"
45,"BD1"
55,"BD7"
59,"CD2"
79,"ED2"
66,"AD5"
79,"CD1"
81,"CD7"
56,"AD7"
38,"BD4"
82,"CD7"
