"score","section"
74,"BD7"
72,"CD1"
69,"ED2"
84,"AD7"
74,"ED1"
83,"CD4"
84,"AD6"
54,"ED3"
79,"BD3"
62,"BD2"
55,"BD7"
72,"CD5"
79,"CD1"
75,"AD3"
49,"AD5"
58,"AD1"
69,"BD4"
55,"ED5"
84,"ED5"
76,"CD8"
79,"ED1"
76,"CD7"
68,"AD2"
63,"AD8"
57,"ED1"
65,"AD1"
62,"CD5"
85,"AD2"
76,"CD6"
68,"ED1"
75,"ED3"
72,"BD5"
84,"AD3"
79,"CD7"
79,"AD3"
66,"BD4"
78,"AD2"
49,"CD1"
51,"CD2"
67,"BD6"
82,"AD1"
71,"BD3"
55,"AD3"
78,"CD2"
76,"BD1"
76,"BD4"
55,"ED3"
71,"AD8"
68,"AD4"
74,"AD6"
57,"CD6"
81,"CD6"
76,"BD6"
84,"BD5"
82,"BD2"
71,"BD3"
80,"AD2"
83,"ED1"
73,"BD5"
80,"CD1"
84,"CD8"
84,"AD1"
74,"AD2"
82,"AD5"
51,"AD7"
59,"CD1"
73,"ED3"
72,"BD8"
79,"BD4"
62,"CD4"
71,"AD2"
78,"ED3"
81,"BD4"
83,"AD5"
79,"AD8"
52,"BD1"
50,"BD1"
74,"AD1"
83,"AD5"
80,"BD6"
84,"CD6"
82,"AD5"
77,"ED4"
69,"BD7"
44,"ED1"
70,"BD2"
41,"AD7"
81,"AD7"
65,"AD4"
34,"ED2"
83,"CD3"
40,"ED3"
58,"AD5"
77,"AD6"
73,"BD5"
82,"AD6"
77,"CD5"
56,"CD5"
49,"CD1"
85,"CD8"
56,"BD2"
73,"AD5"
81,"AD2"
60,"AD1"
84,"CD3"
69,"AD7"
54,"CD3"
47,"ED4"
63,"CD2"
84,"BD1"
67,"CD8"
79,"CD2"
75,"BD2"
72,"BD1"
72,"CD4"
84,"AD2"
81,"CD4"
78,"ED4"
30,"AD4"
81,"AD6"
79,"ED5"
80,"AD4"
70,"ED5"
81,"ED2"
69,"BD4"
77,"ED3"
82,"BD4"
64,"CD4"
78,"CD6"
71,"CD2"
59,"CD7"
71,"ED4"
82,"AD8"
39,"ED3"
65,"CD4"
60,"BD1"
71,"BD5"
71,"AD4"
79,"BD1"
77,"ED5"
67,"AD7"
60,"ED3"
52,"AD3"
48,"AD3"
63,"ED1"
82,"AD1"
73,"BD3"
83,"BD8"
78,"AD7"
39,"AD6"
71,"AD2"
86,"AD1"
78,"ED2"
79,"ED1"
40,"CD4"
62,"BD4"
70,"AD7"
72,"AD5"
72,"BD6"
55,"CD1"
73,"CD2"
72,"CD8"
44,"AD4"
82,"BD2"
81,"ED2"
53,"ED4"
58,"CD1"
83,"ED4"
76,"AD5"
64,"ED4"
83,"AD8"
76,"AD7"
66,"AD5"
77,"AD5"
70,"CD2"
77,"AD6"
75,"AD7"
79,"BD1"
59,"ED3"
65,"BD6"
81,"BD7"
81,"ED5"
77,"AD1"
81,"BD4"
81,"BD5"
69,"ED3"
77,"AD7"
71,"BD3"
66,"CD7"
79,"BD3"
58,"BD3"
82,"AD6"
70,"CD4"
83,"ED5"
83,"BD2"
78,"AD6"
75,"BD2"
84,"BD5"
82,"CD8"
73,"BD7"
80,"CD5"
55,"ED4"
49,"ED1"
74,"ED2"
72,"BD2"
56,"ED1"
79,"CD5"
79,"ED1"
69,"AD7"
67,"BD7"
52,"ED4"
52,"BD4"
59,"AD1"
84,"BD7"
82,"BD2"
84,"CD3"
77,"BD4"
73,"CD6"
82,"BD8"
81,"BD2"
50,"BD3"
77,"BD2"
83,"AD6"
64,"AD8"
84,"AD4"
85,"AD1"
75,"BD6"
82,"BD3"
74,"CD3"
70,"BD7"
72,"BD3"
80,"AD4"
49,"ED1"
65,"BD5"
60,"ED5"
66,"AD7"
61,"BD8"
81,"BD8"
75,"ED4"
47,"ED5"
84,"AD4"
44,"AD1"
77,"BD3"
82,"CD5"
71,"CD8"
65,"CD2"
77,"CD3"
75,"CD5"
73,"ED2"
75,"CD3"
75,"CD6"
64,"BD5"
77,"BD7"
83,"BD3"
62,"AD2"
56,"ED5"
71,"AD2"
77,"BD6"
81,"CD7"
72,"BD1"
81,"AD2"
71,"BD6"
64,"ED5"
44,"AD1"
77,"ED2"
68,"AD3"
46,"BD8"
81,"CD8"
65,"ED4"
80,"BD6"
74,"ED3"
77,"CD6"
73,"AD1"
71,"AD7"
58,"ED4"
73,"ED1"
81,"CD6"
67,"CD1"
84,"BD6"
69,"CD7"
77,"BD4"
84,"AD3"
78,"AD5"
84,"AD3"
72,"ED4"
45,"BD6"
67,"AD8"
66,"BD2"
70,"ED2"
52,"ED4"
83,"AD6"
46,"BD6"
77,"AD1"
42,"CD6"
73,"CD5"
60,"CD7"
77,"ED3"
78,"AD1"
56,"CD7"
80,"AD4"
78,"CD3"
83,"ED5"
78,"CD8"
31,"BD2"
75,"AD7"
84,"AD7"
75,"CD8"
84,"AD1"
72,"CD2"
61,"AD5"
67,"BD3"
84,"CD5"
83,"BD8"
80,"CD6"
75,"BD1"
33,"ED5"
44,"ED4"
51,"CD2"
78,"CD5"
80,"AD5"
58,"BD6"
84,"ED1"
67,"ED4"
63,"AD8"
53,"AD3"
65,"CD2"
83,"CD8"
75,"CD4"
69,"BD8"
70,"CD6"
70,"BD3"
64,"AD8"
82,"ED1"
74,"CD6"
81,"ED5"
82,"AD4"
61,"BD1"
68,"ED2"
72,"CD3"
76,"CD2"
82,"CD2"
72,"AD2"
55,"AD5"
56,"BD7"
81,"BD7"
54,"CD5"
44,"CD8"
80,"CD7"
57,"AD6"
83,"AD8"
69,"CD1"
74,"CD8"
73,"BD5"
84,"BD5"
78,"AD7"
84,"BD5"
78,"BD1"
49,"AD5"
59,"CD6"
60,"CD5"
63,"ED3"
62,"BD7"
48,"AD4"
42,"BD5"
68,"AD3"
75,"ED1"
65,"CD8"
75,"ED2"
77,"BD5"
66,"BD4"
70,"AD1"
81,"BD7"
65,"AD6"
58,"BD3"
63,"BD8"
54,"CD3"
42,"AD2"
77,"CD3"
75,"BD8"
46,"CD3"
74,"BD8"
58,"BD4"
79,"CD3"
79,"ED2"
60,"BD5"
84,"CD1"
43,"BD3"
76,"AD8"
71,"AD7"
53,"CD1"
76,"CD2"
51,"CD3"
66,"AD5"
73,"CD2"
80,"AD8"
53,"AD8"
78,"BD1"
83,"BD3"
62,"CD6"
84,"BD7"
84,"ED1"
79,"CD7"
55,"AD7"
79,"CD7"
73,"BD5"
79,"BD1"
56,"CD3"
80,"BD8"
79,"BD6"
72,"CD3"
79,"AD8"
48,"AD6"
80,"AD1"
70,"BD8"
60,"CD8"
83,"ED4"
77,"CD5"
80,"AD3"
75,"AD2"
63,"AD8"
57,"CD5"
52,"ED5"
72,"BD7"
80,"BD5"
42,"AD5"
78,"ED4"
75,"AD2"
66,"BD7"
84,"AD2"
67,"AD6"
46,"CD7"
54,"BD8"
76,"ED2"
42,"CD8"
79,"BD2"
69,"BD7"
66,"CD8"
84,"CD8"
71,"AD3"
79,"BD5"
63,"CD1"
79,"AD5"
63,"AD5"
77,"ED5"
70,"AD8"
74,"BD1"
74,"BD1"
49,"CD2"
66,"BD7"
74,"AD1"
53,"BD4"
78,"CD4"
72,"ED2"
73,"BD7"
61,"BD8"
76,"BD8"
67,"BD1"
80,"CD4"
75,"BD1"
84,"BD1"
71,"ED4"
56,"BD5"
62,"BD1"
78,"BD8"
82,"BD7"
60,"BD8"
38,"AD5"
78,"CD5"
71,"CD6"
72,"CD2"
71,"BD5"
65,"BD5"
42,"ED2"
60,"ED3"
71,"CD7"
78,"CD6"
54,"CD1"
60,"AD2"
79,"CD7"
68,"AD6"
55,"AD6"
71,"CD7"
77,"ED2"
80,"CD5"
63,"CD4"
76,"CD2"
81,"AD6"
46,"CD8"
61,"AD8"
50,"CD7"
73,"AD5"
78,"CD7"
82,"CD4"
71,"CD3"
74,"AD3"
46,"CD2"
52,"BD7"
74,"BD5"
68,"CD4"
80,"CD7"
78,"BD2"
75,"ED2"
72,"AD3"
68,"BD1"
76,"CD2"
69,"CD7"
73,"ED5"
69,"CD5"
59,"ED5"
54,"CD6"
82,"AD8"
56,"BD6"
56,"BD3"
84,"ED3"
57,"CD4"
61,"CD1"
64,"CD5"
62,"BD8"
54,"CD3"
64,"BD6"
64,"BD6"
83,"BD8"
82,"AD1"
77,"BD6"
73,"ED5"
65,"BD2"
81,"AD5"
61,"BD8"
53,"ED3"
77,"BD3"
73,"BD5"
49,"CD7"
81,"AD7"
84,"CD8"
65,"AD4"
83,"CD2"
77,"CD1"
80,"ED1"
87,"AD1"
83,"CD6"
61,"CD3"
83,"CD3"
65,"CD1"
75,"AD5"
66,"AD4"
43,"BD6"
77,"CD7"
57,"BD7"
73,"ED4"
65,"ED2"
84,"CD5"
62,"AD4"
78,"BD7"
78,"CD6"
58,"BD1"
71,"ED1"
83,"AD2"
82,"CD7"
84,"AD8"
47,"CD2"
59,"AD8"
64,"AD4"
83,"AD7"
75,"CD7"
69,"BD7"
70,"BD2"
67,"ED1"
72,"BD2"
69,"BD3"
84,"BD4"
40,"CD4"
84,"BD5"
78,"AD7"
80,"ED3"
58,"ED5"
54,"CD6"
57,"ED2"
51,"BD7"
65,"BD7"
55,"AD7"
83,"BD2"
77,"CD1"
81,"AD7"
59,"CD3"
73,"ED4"
69,"AD2"
75,"CD6"
69,"BD5"
78,"AD6"
82,"AD5"
49,"BD4"
81,"CD2"
66,"CD2"
76,"AD5"
82,"AD2"
80,"ED3"
78,"ED2"
27,"CD7"
45,"CD4"
60,"AD6"
79,"BD8"
79,"AD8"
83,"CD8"
69,"AD2"
45,"CD1"
66,"CD7"
60,"BD7"
74,"ED5"
68,"AD3"
83,"AD3"
67,"BD5"
67,"CD7"
80,"BD2"
75,"CD6"
82,"BD7"
86,"AD1"
74,"CD5"
83,"ED3"
44,"BD7"
78,"AD1"
66,"BD1"
70,"CD2"
72,"CD7"
81,"CD7"
76,"CD1"
84,"AD4"
66,"AD5"
75,"BD8"
80,"AD8"
74,"CD8"
72,"AD8"
84,"BD4"
74,"CD7"
64,"AD3"
84,"CD2"
76,"ED5"
52,"ED4"
71,"AD2"
55,"ED3"
74,"BD6"
58,"AD2"
80,"CD8"
77,"CD1"
68,"BD3"
75,"CD4"
65,"AD3"
66,"AD4"
80,"BD8"
80,"AD8"
81,"BD1"
80,"CD5"
67,"ED4"
73,"AD4"
85,"BD7"
73,"AD8"
58,"AD4"
68,"BD1"
80,"AD4"
71,"AD7"
64,"BD8"
82,"AD7"
51,"AD3"
55,"BD4"
78,"BD6"
80,"AD2"
83,"ED5"
77,"ED3"
59,"CD1"
79,"AD3"
68,"CD6"
79,"CD7"
75,"AD7"
72,"CD2"
83,"AD7"
64,"CD1"
55,"CD8"
76,"CD4"
70,"BD3"
80,"BD3"
47,"AD5"
64,"BD7"
63,"AD4"
76,"BD1"
76,"AD1"
82,"BD6"
38,"CD4"
77,"BD6"
78,"ED3"
76,"BD6"
77,"ED2"
84,"CD4"
74,"BD8"
57,"CD4"
70,"AD2"
53,"ED5"
68,"AD3"
78,"BD6"
23,"CD8"
80,"CD4"
55,"CD2"
80,"AD3"
62,"CD3"
81,"BD1"
55,"BD5"
73,"AD6"
60,"CD8"
75,"ED4"
75,"CD4"
64,"CD8"
84,"BD4"
77,"CD3"
83,"BD7"
61,"BD8"
72,"BD5"
77,"CD6"
73,"AD7"
36,"BD2"
60,"ED3"
79,"CD2"
80,"CD5"
80,"BD3"
83,"ED3"
70,"BD5"
67,"BD7"
76,"BD1"
83,"AD1"
81,"BD5"
64,"ED1"
82,"AD3"
78,"AD2"
66,"CD2"
62,"AD3"
67,"AD4"
67,"CD2"
72,"AD7"
78,"BD1"
77,"BD8"
54,"ED5"
79,"BD8"
83,"BD4"
73,"ED5"
57,"CD8"
49,"CD8"
84,"AD5"
73,"AD3"
63,"BD2"
78,"ED5"
43,"ED2"
54,"CD7"
59,"CD8"
67,"CD5"
