"score","section"
80,"BD7"
41,"AD3"
60,"CD8"
82,"BD4"
69,"BD1"
45,"BD8"
78,"AD6"
74,"CD1"
82,"CD8"
80,"CD6"
84,"CD4"
82,"AD3"
78,"AD7"
82,"CD8"
77,"CD2"
50,"ED1"
77,"ED5"
69,"BD7"
75,"AD4"
65,"ED2"
44,"CD1"
54,"CD3"
50,"CD7"
84,"ED5"
69,"BD4"
84,"BD3"
74,"ED3"
35,"AD2"
77,"AD2"
54,"BD7"
83,"BD2"
65,"CD3"
71,"ED2"
74,"CD7"
79,"AD4"
83,"BD1"
74,"CD4"
77,"BD1"
65,"AD4"
83,"BD8"
82,"CD2"
69,"AD3"
84,"CD6"
64,"ED3"
80,"CD4"
64,"BD2"
44,"ED4"
81,"CD7"
83,"BD7"
75,"AD7"
65,"AD6"
74,"BD3"
58,"BD3"
79,"BD1"
36,"CD3"
77,"CD4"
77,"CD1"
76,"CD8"
61,"CD7"
76,"BD6"
68,"CD2"
82,"AD8"
65,"BD3"
68,"BD5"
74,"AD4"
76,"BD1"
77,"BD8"
82,"BD1"
53,"CD5"
81,"CD4"
70,"BD8"
83,"AD6"
66,"BD1"
63,"BD2"
83,"ED5"
63,"CD7"
64,"CD7"
77,"AD5"
74,"ED2"
93,"AD1"
71,"AD7"
78,"BD1"
63,"CD3"
84,"AD5"
70,"ED4"
81,"AD2"
65,"AD3"
83,"AD7"
49,"BD2"
81,"AD2"
70,"BD4"
56,"CD2"
77,"AD8"
76,"BD2"
73,"CD2"
78,"CD2"
61,"ED5"
82,"AD5"
69,"ED2"
78,"AD3"
68,"ED3"
80,"BD8"
69,"BD1"
64,"CD8"
70,"AD7"
70,"CD6"
77,"BD6"
62,"ED5"
45,"AD8"
79,"AD8"
71,"BD8"
45,"CD1"
74,"ED3"
46,"ED5"
80,"AD2"
46,"CD7"
72,"ED2"
52,"AD3"
71,"BD1"
57,"BD5"
82,"BD1"
74,"CD7"
82,"AD4"
77,"AD4"
83,"CD6"
82,"CD2"
72,"AD5"
71,"CD5"
84,"CD5"
71,"CD1"
83,"BD1"
51,"ED5"
84,"ED1"
63,"BD8"
50,"CD3"
68,"BD8"
79,"BD2"
73,"CD5"
84,"ED3"
78,"BD4"
72,"BD4"
40,"BD5"
63,"ED4"
76,"CD2"
44,"ED5"
68,"BD3"
63,"BD7"
68,"CD2"
63,"ED3"
50,"CD7"
58,"CD4"
57,"BD5"
54,"CD5"
66,"BD3"
84,"AD6"
60,"CD2"
83,"BD8"
42,"AD7"
78,"CD3"
72,"BD8"
81,"CD7"
80,"BD5"
82,"ED3"
60,"CD4"
82,"CD7"
59,"ED4"
62,"CD7"
73,"ED3"
75,"AD6"
58,"AD6"
80,"AD7"
76,"BD2"
71,"ED3"
68,"AD1"
82,"CD7"
72,"BD4"
78,"BD7"
77,"CD8"
41,"AD4"
65,"CD8"
70,"CD7"
84,"AD1"
82,"AD4"
53,"CD3"
81,"BD7"
76,"AD2"
50,"BD8"
76,"BD6"
52,"BD7"
81,"AD4"
77,"BD8"
75,"CD4"
76,"BD7"
56,"BD1"
66,"AD2"
84,"AD8"
79,"CD8"
76,"AD2"
72,"BD6"
48,"ED5"
83,"CD3"
74,"CD2"
83,"AD5"
71,"AD4"
50,"AD7"
83,"CD8"
54,"BD7"
72,"CD6"
67,"AD7"
63,"BD4"
83,"ED4"
63,"CD7"
80,"AD4"
66,"BD3"
77,"ED1"
76,"ED5"
41,"CD6"
58,"AD4"
56,"BD4"
82,"AD6"
45,"AD8"
74,"ED2"
77,"ED1"
60,"CD7"
75,"CD3"
72,"ED4"
76,"ED2"
74,"CD8"
82,"AD8"
76,"BD3"
71,"ED4"
51,"BD2"
76,"BD7"
46,"ED3"
78,"CD8"
54,"AD5"
64,"ED2"
72,"CD7"
78,"CD4"
83,"AD4"
83,"AD2"
67,"ED5"
78,"BD1"
56,"ED1"
80,"ED3"
67,"CD4"
71,"ED3"
80,"AD6"
80,"CD7"
78,"AD8"
71,"ED1"
68,"BD1"
76,"CD1"
62,"CD6"
88,"AD1"
83,"CD5"
75,"AD6"
74,"BD4"
84,"BD1"
80,"BD5"
75,"BD3"
72,"AD5"
79,"ED3"
76,"BD8"
42,"AD8"
78,"BD4"
71,"AD3"
74,"AD7"
80,"BD1"
64,"BD6"
74,"BD6"
83,"CD1"
64,"CD6"
58,"CD8"
47,"ED3"
69,"BD6"
50,"ED5"
71,"AD6"
83,"BD7"
66,"CD5"
81,"ED4"
80,"CD5"
53,"BD3"
63,"AD5"
75,"CD8"
73,"BD6"
69,"CD1"
42,"ED5"
67,"CD4"
63,"BD6"
65,"ED4"
42,"ED3"
58,"CD2"
57,"AD1"
69,"BD2"
76,"BD4"
67,"AD5"
83,"BD3"
73,"BD6"
70,"CD5"
82,"ED3"
79,"AD2"
87,"AD1"
71,"ED4"
57,"ED3"
81,"CD6"
82,"CD5"
84,"BD4"
71,"CD6"
61,"AD2"
84,"BD2"
54,"ED1"
70,"CD1"
83,"BD6"
76,"AD2"
68,"CD8"
56,"ED1"
82,"AD5"
86,"AD1"
76,"CD8"
82,"AD6"
81,"BD7"
77,"CD7"
60,"BD5"
65,"BD5"
77,"CD5"
69,"AD5"
54,"AD3"
84,"AD1"
82,"ED5"
83,"BD7"
67,"CD2"
59,"ED5"
71,"ED5"
82,"BD4"
70,"ED3"
80,"BD6"
79,"ED4"
67,"AD6"
80,"ED4"
77,"BD4"
71,"BD2"
66,"AD1"
55,"BD1"
79,"BD6"
70,"BD3"
72,"CD5"
71,"CD1"
52,"BD8"
77,"BD4"
61,"AD4"
68,"AD7"
51,"BD3"
65,"BD1"
81,"CD7"
74,"ED1"
77,"CD2"
85,"AD1"
67,"ED3"
84,"AD8"
71,"AD8"
81,"CD7"
69,"CD1"
84,"BD2"
35,"CD1"
79,"BD4"
80,"BD2"
81,"AD5"
80,"ED2"
74,"BD7"
78,"CD5"
74,"CD6"
77,"CD3"
78,"CD2"
81,"ED5"
74,"CD7"
65,"ED2"
75,"AD1"
81,"ED4"
68,"ED5"
63,"AD5"
80,"CD6"
83,"AD2"
67,"BD4"
79,"ED2"
64,"CD6"
36,"AD5"
78,"AD5"
79,"AD2"
38,"CD3"
79,"CD1"
75,"AD4"
67,"AD8"
81,"AD6"
82,"AD7"
83,"BD2"
75,"CD3"
68,"CD5"
71,"AD3"
82,"AD5"
67,"ED4"
20,"CD6"
81,"CD3"
81,"CD1"
53,"BD6"
69,"BD3"
83,"AD7"
81,"CD1"
76,"AD8"
81,"AD8"
63,"CD7"
63,"CD6"
76,"BD5"
50,"AD4"
74,"ED3"
78,"AD2"
81,"CD2"
77,"AD4"
84,"AD1"
63,"AD8"
44,"CD5"
54,"CD6"
73,"ED2"
51,"BD8"
72,"CD8"
52,"ED1"
80,"ED4"
62,"AD1"
51,"AD6"
47,"BD1"
80,"BD3"
67,"AD6"
61,"BD5"
72,"BD3"
77,"AD4"
68,"CD3"
69,"BD4"
69,"AD1"
77,"ED1"
81,"ED1"
81,"CD6"
73,"CD4"
76,"CD3"
64,"CD2"
70,"CD5"
52,"CD3"
62,"AD7"
81,"BD5"
65,"AD3"
71,"CD6"
46,"BD7"
71,"CD1"
53,"AD5"
49,"ED2"
73,"AD6"
76,"AD6"
67,"ED2"
72,"BD7"
84,"ED4"
71,"BD7"
57,"BD6"
72,"CD4"
83,"BD2"
74,"ED5"
76,"ED5"
76,"BD7"
54,"CD1"
83,"ED1"
75,"AD1"
76,"CD6"
75,"CD1"
66,"BD3"
82,"CD3"
56,"BD7"
82,"AD1"
72,"AD8"
73,"CD5"
68,"BD3"
82,"ED1"
79,"CD6"
67,"CD4"
64,"CD4"
83,"BD7"
81,"ED1"
80,"BD7"
27,"ED2"
81,"ED5"
66,"BD5"
84,"ED3"
79,"ED2"
73,"BD7"
62,"AD5"
54,"CD6"
54,"AD7"
75,"ED2"
61,"CD5"
79,"CD5"
74,"AD3"
55,"ED4"
68,"ED3"
69,"ED5"
70,"BD3"
81,"BD8"
69,"BD1"
76,"ED5"
62,"BD6"
77,"CD4"
63,"ED2"
45,"BD8"
67,"AD3"
80,"BD8"
83,"AD7"
73,"AD6"
82,"BD5"
67,"CD7"
81,"AD5"
74,"BD1"
83,"AD5"
67,"BD7"
53,"BD2"
55,"CD5"
62,"BD3"
72,"BD6"
62,"BD5"
79,"ED2"
78,"BD1"
67,"CD5"
64,"BD4"
82,"AD5"
64,"AD3"
50,"BD2"
74,"BD2"
84,"CD2"
61,"ED2"
62,"AD5"
80,"CD1"
53,"ED3"
75,"BD1"
78,"BD8"
82,"CD1"
82,"AD3"
66,"AD6"
80,"BD2"
79,"BD2"
54,"BD1"
80,"ED3"
62,"AD3"
75,"BD2"
78,"CD3"
72,"ED4"
51,"AD2"
76,"AD5"
53,"BD6"
79,"AD3"
63,"CD7"
67,"CD7"
77,"CD5"
54,"CD2"
48,"CD2"
72,"BD5"
40,"CD6"
61,"CD2"
57,"BD2"
81,"BD3"
82,"BD5"
34,"AD3"
66,"BD3"
84,"BD4"
52,"CD7"
71,"ED5"
67,"AD8"
50,"BD3"
80,"CD6"
69,"AD2"
56,"CD2"
63,"BD1"
59,"AD1"
56,"CD8"
53,"AD3"
68,"ED1"
81,"AD1"
81,"BD8"
62,"BD7"
72,"CD5"
76,"CD8"
76,"BD2"
63,"CD5"
78,"ED3"
77,"AD2"
79,"ED4"
81,"BD4"
83,"BD3"
82,"AD7"
59,"BD8"
78,"CD8"
83,"AD7"
77,"ED4"
71,"ED4"
79,"BD2"
74,"BD3"
31,"AD3"
75,"CD6"
83,"ED1"
69,"AD5"
42,"BD4"
77,"CD6"
82,"CD4"
67,"CD2"
43,"ED3"
55,"AD3"
82,"AD3"
71,"CD4"
61,"CD4"
72,"BD6"
74,"BD4"
73,"CD3"
82,"AD7"
57,"BD6"
80,"AD3"
66,"AD6"
76,"AD7"
79,"BD3"
66,"BD1"
79,"ED2"
67,"CD4"
67,"BD1"
81,"BD3"
75,"AD2"
81,"AD4"
81,"CD2"
72,"AD7"
81,"AD1"
79,"AD2"
45,"ED3"
82,"CD3"
59,"AD8"
51,"BD6"
83,"AD5"
82,"AD7"
70,"CD5"
62,"AD1"
67,"AD3"
62,"CD4"
82,"AD4"
81,"AD2"
66,"BD1"
80,"BD1"
47,"CD2"
80,"ED4"
79,"BD5"
82,"BD5"
48,"AD5"
75,"ED1"
59,"CD6"
68,"CD7"
80,"ED5"
83,"ED5"
71,"BD4"
78,"CD2"
66,"AD3"
82,"CD2"
70,"AD7"
75,"AD2"
42,"CD6"
75,"BD7"
64,"BD4"
46,"CD1"
86,"AD1"
69,"ED1"
76,"ED4"
81,"BD2"
75,"AD8"
55,"CD6"
44,"AD3"
83,"AD2"
69,"AD6"
78,"CD3"
81,"AD8"
79,"AD7"
66,"AD8"
50,"BD8"
92,"AD1"
30,"CD1"
41,"CD4"
50,"AD5"
61,"CD8"
78,"AD1"
77,"ED2"
58,"CD6"
78,"BD7"
66,"BD7"
79,"CD8"
37,"ED4"
67,"AD6"
44,"CD1"
63,"ED1"
82,"BD5"
60,"ED4"
42,"BD5"
77,"CD7"
77,"ED4"
77,"AD4"
78,"BD7"
81,"BD6"
78,"AD1"
75,"ED4"
78,"BD6"
60,"CD3"
77,"CD3"
70,"BD8"
84,"AD3"
82,"AD7"
62,"BD7"
64,"BD8"
52,"ED1"
46,"AD6"
75,"BD3"
83,"AD8"
72,"AD4"
76,"CD5"
78,"CD1"
68,"AD5"
64,"ED5"
26,"ED1"
67,"AD5"
78,"ED1"
80,"CD8"
74,"ED3"
79,"AD7"
71,"AD8"
77,"ED2"
84,"CD4"
63,"BD8"
67,"BD6"
74,"AD2"
82,"BD3"
77,"CD2"
78,"BD3"
66,"CD7"
81,"BD5"
84,"BD8"
77,"AD5"
82,"BD1"
82,"BD1"
64,"AD1"
50,"BD5"
48,"BD3"
69,"BD3"
