"score","section"
70,"CD7"
76,"CD6"
83,"BD6"
80,"AD1"
57,"BD3"
83,"CD3"
59,"BD4"
67,"AD5"
71,"ED5"
53,"ED1"
60,"CD6"
57,"CD6"
74,"AD3"
83,"AD7"
69,"BD3"
84,"BD6"
64,"BD4"
77,"AD5"
81,"BD2"
68,"BD4"
60,"AD8"
57,"ED3"
70,"CD8"
79,"BD6"
61,"CD5"
84,"BD8"
71,"CD7"
84,"AD8"
77,"BD6"
75,"CD5"
75,"BD4"
79,"BD7"
74,"CD7"
69,"CD3"
75,"AD8"
80,"ED4"
62,"BD8"
76,"BD5"
61,"CD5"
83,"BD5"
73,"AD1"
75,"AD3"
79,"AD2"
84,"AD1"
83,"CD2"
58,"CD8"
38,"AD6"
75,"BD1"
76,"BD1"
84,"AD3"
82,"BD3"
65,"BD5"
78,"BD7"
66,"CD5"
72,"ED2"
63,"AD6"
70,"BD7"
74,"AD5"
66,"CD8"
75,"BD3"
68,"BD7"
69,"CD2"
80,"AD1"
51,"AD6"
82,"AD5"
68,"CD7"
38,"CD1"
66,"AD7"
76,"AD3"
57,"ED1"
54,"CD4"
73,"CD3"
87,"AD1"
65,"BD6"
82,"CD2"
62,"CD7"
75,"AD8"
84,"AD5"
74,"BD2"
81,"BD4"
57,"AD6"
56,"CD1"
84,"AD4"
75,"CD4"
51,"CD8"
84,"AD7"
68,"ED5"
80,"BD1"
59,"CD7"
79,"AD6"
65,"BD7"
62,"BD8"
77,"BD3"
81,"BD3"
80,"AD5"
71,"CD6"
75,"ED2"
46,"CD5"
78,"BD3"
78,"ED5"
81,"CD3"
59,"ED3"
46,"AD7"
78,"BD3"
79,"BD6"
79,"AD5"
83,"BD8"
66,"CD6"
57,"BD7"
82,"AD7"
73,"ED4"
52,"BD6"
84,"CD4"
81,"BD8"
81,"ED2"
83,"AD2"
75,"BD5"
83,"AD5"
69,"AD3"
38,"CD3"
79,"CD6"
81,"CD1"
59,"ED2"
79,"CD8"
81,"AD4"
52,"CD3"
62,"CD3"
72,"ED5"
74,"ED5"
81,"ED5"
81,"AD7"
75,"ED1"
72,"AD4"
78,"ED4"
82,"BD8"
73,"CD4"
72,"ED4"
74,"CD7"
75,"BD1"
64,"AD6"
54,"CD3"
83,"ED1"
35,"AD5"
64,"BD8"
61,"BD8"
64,"AD1"
42,"AD7"
65,"BD7"
75,"AD2"
80,"CD8"
67,"CD5"
81,"ED1"
50,"ED4"
44,"CD2"
43,"ED1"
82,"CD3"
77,"CD2"
75,"BD6"
88,"AD1"
50,"AD8"
77,"BD3"
58,"AD1"
72,"AD8"
79,"AD7"
66,"ED2"
63,"AD4"
80,"CD5"
52,"AD6"
81,"CD8"
58,"CD5"
74,"BD5"
77,"AD2"
83,"BD6"
79,"BD4"
72,"AD2"
57,"BD6"
42,"CD6"
43,"BD4"
53,"AD4"
82,"ED2"
68,"CD1"
44,"BD4"
71,"BD1"
49,"CD7"
84,"CD6"
75,"AD4"
76,"AD7"
57,"BD1"
83,"AD7"
72,"AD1"
82,"BD4"
55,"AD7"
69,"CD3"
70,"BD8"
75,"CD6"
71,"CD2"
83,"AD1"
67,"ED3"
84,"CD2"
66,"ED1"
72,"ED4"
75,"ED1"
61,"AD5"
63,"AD2"
83,"ED5"
74,"AD1"
78,"CD4"
52,"BD6"
61,"AD8"
56,"ED2"
59,"AD4"
67,"CD8"
84,"CD4"
76,"BD5"
83,"CD4"
81,"ED3"
76,"CD5"
69,"BD1"
80,"CD1"
84,"BD4"
78,"BD7"
74,"ED3"
72,"BD2"
78,"BD5"
78,"CD8"
76,"CD5"
77,"CD5"
75,"AD7"
82,"AD2"
73,"BD4"
59,"BD8"
82,"BD6"
52,"AD1"
67,"AD6"
63,"AD1"
63,"BD5"
79,"CD7"
57,"AD3"
83,"AD8"
75,"CD7"
43,"AD7"
81,"AD3"
84,"CD8"
81,"ED4"
65,"CD8"
70,"CD3"
72,"CD3"
65,"CD4"
82,"ED5"
35,"BD1"
74,"BD3"
84,"CD7"
82,"BD2"
68,"CD1"
76,"ED3"
68,"CD3"
64,"AD6"
45,"BD1"
80,"BD5"
82,"BD3"
68,"AD5"
52,"CD2"
76,"AD2"
78,"ED1"
51,"BD5"
76,"CD2"
66,"CD8"
55,"BD7"
81,"BD6"
33,"AD3"
61,"CD7"
61,"ED1"
76,"ED1"
55,"ED2"
80,"ED5"
67,"AD5"
78,"AD6"
42,"BD7"
56,"ED2"
64,"AD7"
48,"ED1"
83,"BD5"
78,"CD7"
82,"BD1"
74,"CD1"
72,"BD2"
83,"CD7"
55,"CD8"
73,"AD3"
61,"CD8"
51,"CD4"
59,"AD8"
50,"AD3"
53,"CD4"
77,"AD5"
83,"AD1"
74,"BD6"
52,"ED3"
71,"CD5"
75,"CD7"
78,"CD2"
82,"BD6"
73,"BD7"
57,"ED1"
79,"BD2"
54,"CD6"
84,"AD5"
82,"ED1"
77,"AD2"
54,"BD6"
40,"AD7"
38,"CD6"
46,"AD4"
75,"AD4"
71,"AD7"
77,"ED2"
79,"BD3"
81,"AD6"
78,"BD3"
52,"BD3"
58,"BD1"
80,"ED1"
75,"AD5"
72,"BD4"
63,"BD4"
61,"AD8"
80,"AD8"
55,"BD5"
75,"ED3"
64,"BD2"
84,"CD6"
87,"AD1"
54,"CD6"
81,"BD8"
62,"BD7"
67,"AD7"
56,"BD5"
61,"CD4"
55,"AD5"
80,"BD6"
81,"AD5"
83,"CD6"
70,"BD3"
82,"CD4"
70,"AD4"
61,"AD6"
49,"AD6"
81,"CD1"
75,"CD5"
79,"CD8"
68,"AD3"
64,"AD7"
54,"CD5"
65,"BD4"
67,"AD6"
77,"BD6"
71,"CD8"
78,"AD5"
81,"BD4"
72,"BD1"
80,"CD2"
74,"BD6"
66,"ED5"
76,"BD6"
43,"BD8"
64,"AD1"
64,"BD7"
79,"AD7"
59,"BD1"
77,"BD4"
67,"AD4"
81,"BD2"
83,"AD8"
84,"CD7"
74,"ED1"
83,"CD2"
77,"CD3"
56,"CD2"
76,"CD2"
69,"ED4"
79,"CD6"
71,"AD2"
38,"BD2"
59,"AD8"
76,"ED4"
73,"CD7"
82,"ED3"
74,"AD3"
78,"BD4"
75,"BD5"
82,"BD5"
91,"AD1"
84,"BD4"
69,"CD1"
66,"ED5"
63,"CD2"
80,"CD8"
74,"AD2"
77,"CD1"
78,"ED3"
70,"CD5"
81,"CD1"
78,"BD6"
83,"BD5"
81,"AD3"
75,"BD1"
73,"BD2"
82,"AD4"
83,"CD3"
77,"BD7"
54,"CD2"
71,"ED2"
80,"ED4"
83,"BD1"
77,"BD4"
56,"AD4"
77,"ED4"
78,"AD4"
74,"CD2"
79,"AD5"
83,"BD2"
77,"ED5"
60,"ED5"
57,"CD4"
70,"BD2"
77,"BD5"
66,"ED4"
77,"AD8"
67,"AD3"
56,"CD7"
61,"AD4"
56,"CD7"
32,"CD7"
79,"AD4"
77,"CD4"
84,"CD6"
40,"ED2"
70,"ED2"
71,"CD6"
64,"BD6"
72,"ED5"
79,"BD4"
78,"ED3"
84,"CD2"
64,"BD8"
82,"CD1"
73,"CD4"
72,"BD8"
82,"BD7"
73,"BD3"
42,"CD6"
65,"CD8"
68,"AD7"
84,"BD8"
79,"BD8"
84,"CD5"
84,"AD7"
82,"AD2"
71,"BD3"
61,"AD1"
71,"CD6"
80,"CD1"
80,"ED2"
73,"AD5"
84,"BD1"
49,"AD8"
81,"CD1"
67,"CD7"
51,"ED3"
75,"BD3"
84,"CD2"
81,"ED5"
84,"ED5"
59,"ED1"
56,"ED2"
74,"CD4"
54,"CD1"
82,"CD2"
83,"BD4"
83,"BD2"
62,"BD4"
61,"ED5"
58,"CD5"
36,"AD6"
82,"AD2"
73,"CD3"
70,"CD6"
64,"AD2"
74,"BD5"
89,"AD1"
69,"BD8"
60,"CD1"
79,"AD6"
57,"AD6"
76,"AD4"
39,"CD6"
61,"AD5"
82,"CD6"
84,"BD3"
79,"BD4"
34,"AD5"
77,"CD3"
68,"ED3"
82,"BD2"
75,"BD1"
64,"CD1"
65,"ED1"
81,"AD2"
68,"CD2"
73,"CD4"
83,"AD8"
66,"CD2"
84,"CD7"
80,"AD4"
76,"CD5"
76,"ED3"
77,"ED1"
84,"BD8"
46,"ED3"
69,"AD7"
45,"BD6"
79,"ED3"
60,"AD5"
77,"CD2"
80,"CD8"
83,"CD8"
79,"BD5"
65,"AD8"
63,"AD5"
66,"AD8"
63,"ED4"
81,"BD8"
80,"CD7"
83,"BD3"
51,"CD4"
38,"CD7"
68,"ED1"
78,"ED5"
81,"AD4"
56,"AD6"
82,"CD7"
82,"CD8"
83,"AD3"
67,"BD2"
59,"ED5"
78,"CD5"
84,"BD2"
83,"BD1"
63,"BD8"
78,"ED5"
84,"AD1"
81,"AD5"
69,"BD1"
43,"CD6"
68,"ED5"
82,"CD3"
77,"AD7"
78,"ED2"
68,"ED2"
64,"BD8"
67,"AD4"
83,"CD3"
64,"ED3"
75,"BD2"
83,"AD2"
51,"AD6"
42,"CD7"
84,"CD8"
78,"BD7"
74,"CD8"
33,"BD7"
80,"AD2"
69,"CD4"
81,"AD7"
83,"CD2"
84,"BD2"
74,"BD8"
74,"BD7"
64,"BD5"
77,"ED2"
69,"ED5"
60,"BD1"
68,"BD5"
73,"AD2"
71,"AD8"
68,"ED4"
73,"AD4"
61,"AD7"
80,"AD8"
73,"BD1"
79,"CD6"
82,"CD2"
65,"BD4"
74,"ED5"
51,"AD1"
65,"AD4"
79,"AD2"
51,"AD7"
70,"ED3"
82,"ED1"
74,"BD8"
90,"AD1"
78,"AD7"
72,"ED3"
44,"CD5"
70,"AD5"
80,"AD6"
89,"AD1"
68,"BD8"
79,"CD4"
74,"ED5"
84,"ED5"
80,"CD2"
72,"BD7"
83,"AD5"
83,"AD1"
71,"AD1"
49,"BD4"
62,"CD1"
83,"CD6"
83,"BD5"
