"score","section"
77,"BD4"
79,"BD8"
67,"BD8"
80,"CD6"
78,"CD6"
47,"ED2"
75,"CD3"
74,"CD6"
71,"CD1"
62,"AD6"
82,"AD7"
78,"AD5"
79,"AD8"
82,"ED4"
75,"ED2"
65,"CD1"
81,"AD6"
78,"AD2"
75,"AD7"
76,"AD3"
77,"CD6"
78,"CD4"
63,"AD5"
76,"AD1"
84,"CD7"
84,"ED4"
71,"ED4"
81,"ED5"
73,"CD4"
79,"ED3"
75,"BD4"
67,"BD8"
57,"CD8"
59,"CD7"
83,"AD4"
75,"AD5"
83,"AD8"
77,"CD8"
80,"CD7"
68,"BD7"
61,"ED3"
81,"CD4"
67,"BD4"
81,"ED4"
45,"CD3"
80,"AD7"
82,"CD2"
45,"BD4"
82,"CD2"
75,"AD4"
68,"AD3"
59,"AD4"
70,"BD1"
78,"BD7"
76,"CD2"
72,"BD7"
80,"ED5"
66,"AD5"
82,"CD2"
84,"AD4"
49,"BD6"
77,"ED3"
64,"AD5"
73,"CD6"
59,"AD5"
82,"AD7"
82,"AD2"
65,"AD8"
44,"CD4"
83,"ED1"
80,"ED5"
76,"CD2"
83,"CD5"
83,"CD2"
71,"BD1"
76,"BD2"
37,"AD8"
70,"AD7"
72,"CD5"
62,"AD5"
69,"BD5"
59,"ED1"
78,"CD2"
71,"AD3"
70,"BD4"
59,"BD3"
81,"CD7"
44,"ED2"
67,"ED5"
76,"CD4"
77,"AD8"
73,"AD7"
79,"CD2"
69,"CD4"
87,"AD1"
68,"CD3"
74,"BD4"
60,"ED2"
51,"ED5"
55,"AD3"
81,"ED4"
71,"CD2"
75,"CD5"
72,"BD8"
79,"CD7"
83,"CD5"
79,"BD4"
55,"ED4"
81,"BD1"
77,"ED1"
80,"BD2"
68,"BD1"
82,"BD2"
68,"CD3"
45,"CD5"
78,"BD1"
60,"AD4"
71,"CD1"
67,"BD6"
79,"BD6"
70,"BD4"
60,"ED1"
81,"AD6"
79,"AD6"
70,"BD7"
49,"ED4"
74,"CD3"
77,"CD5"
69,"CD8"
64,"CD8"
67,"BD3"
66,"BD3"
39,"CD7"
78,"ED1"
70,"CD3"
68,"ED3"
58,"AD5"
80,"BD3"
55,"AD6"
82,"BD5"
33,"AD7"
84,"ED5"
71,"ED4"
75,"ED3"
81,"BD5"
80,"BD1"
76,"AD5"
54,"ED5"
83,"CD6"
76,"ED3"
80,"BD6"
74,"CD4"
83,"ED5"
83,"AD3"
74,"BD3"
83,"BD2"
59,"AD5"
81,"CD8"
83,"AD8"
55,"AD1"
60,"ED4"
63,"AD7"
71,"BD5"
66,"AD2"
55,"ED2"
74,"BD8"
69,"ED3"
76,"ED2"
78,"CD5"
70,"CD3"
64,"CD1"
72,"AD2"
69,"ED5"
63,"CD4"
46,"AD4"
69,"CD5"
79,"BD5"
61,"AD1"
64,"BD8"
55,"ED5"
34,"CD6"
83,"BD2"
80,"ED2"
74,"CD3"
84,"ED4"
83,"AD4"
74,"AD2"
72,"BD6"
83,"BD1"
55,"BD5"
68,"ED2"
81,"AD4"
79,"AD2"
65,"AD3"
81,"AD2"
82,"AD4"
75,"CD2"
79,"CD6"
79,"CD1"
84,"CD7"
81,"BD7"
83,"CD4"
30,"AD5"
77,"BD1"
81,"CD5"
77,"AD4"
79,"BD7"
55,"BD1"
52,"AD4"
72,"CD3"
58,"BD7"
82,"CD2"
61,"BD2"
79,"BD1"
82,"CD8"
65,"BD4"
73,"BD6"
73,"CD5"
49,"BD2"
77,"ED5"
64,"AD3"
76,"AD3"
64,"BD1"
78,"BD7"
77,"AD1"
78,"AD6"
66,"AD1"
67,"CD5"
83,"ED1"
55,"CD5"
67,"AD7"
64,"CD2"
83,"AD8"
60,"BD7"
49,"AD7"
76,"ED3"
80,"BD2"
71,"AD6"
64,"ED2"
81,"CD7"
81,"AD3"
76,"BD6"
46,"CD2"
82,"AD6"
65,"BD2"
68,"CD1"
70,"BD5"
70,"CD2"
90,"AD1"
70,"BD5"
77,"AD7"
72,"BD2"
84,"AD4"
66,"CD1"
80,"CD5"
67,"CD4"
84,"AD2"
78,"AD7"
81,"BD2"
63,"BD3"
79,"ED1"
69,"BD5"
54,"ED5"
43,"CD7"
64,"AD7"
75,"CD4"
79,"CD2"
74,"BD1"
71,"BD1"
60,"ED4"
74,"CD3"
46,"ED2"
79,"ED3"
61,"AD2"
74,"BD4"
67,"ED4"
67,"AD6"
54,"CD6"
53,"CD8"
83,"CD5"
78,"BD5"
77,"CD1"
83,"AD7"
80,"CD8"
58,"CD5"
49,"AD7"
77,"AD1"
53,"AD6"
77,"AD1"
78,"ED3"
75,"ED5"
50,"ED4"
57,"BD3"
63,"ED4"
76,"ED3"
77,"CD4"
44,"CD8"
56,"ED5"
78,"ED1"
82,"BD2"
79,"AD8"
78,"CD7"
81,"AD2"
74,"CD5"
48,"BD4"
80,"ED1"
72,"CD5"
78,"CD2"
82,"ED2"
73,"CD1"
82,"AD3"
83,"CD8"
61,"CD8"
57,"AD7"
82,"CD2"
75,"BD8"
72,"ED2"
83,"CD7"
45,"ED2"
80,"CD5"
45,"AD5"
61,"BD1"
68,"CD2"
67,"AD3"
60,"BD5"
80,"BD3"
68,"AD5"
79,"AD4"
70,"AD5"
36,"CD6"
83,"BD2"
84,"BD5"
72,"ED5"
65,"BD1"
74,"CD6"
46,"BD3"
69,"ED3"
70,"ED4"
66,"AD8"
