"score","section"
66,"BD1"
46,"CD4"
66,"BD3"
83,"AD7"
59,"BD2"
76,"ED2"
55,"AD3"
65,"CD2"
85,"CD4"
68,"CD6"
83,"ED3"
73,"AD8"
65,"CD3"
80,"AD1"
53,"CD6"
71,"BD1"
82,"BD2"
67,"AD6"
73,"AD3"
82,"BD5"
78,"CD5"
80,"BD1"
58,"CD1"
72,"BD4"
73,"AD4"
79,"ED4"
59,"BD3"
83,"CD6"
77,"ED5"
66,"CD8"
80,"AD2"
82,"BD8"
58,"ED5"
50,"AD8"
82,"ED2"
79,"ED5"
67,"BD5"
85,"BD2"
49,"CD2"
49,"ED2"
82,"AD8"
78,"BD1"
58,"CD4"
80,"CD2"
83,"BD7"
82,"ED3"
61,"ED5"
82,"AD7"
89,"AD1"
75,"BD2"
67,"BD1"
60,"AD1"
76,"CD3"
61,"CD2"
58,"AD6"
66,"CD1"
68,"AD5"
80,"BD1"
71,"BD1"
82,"BD8"
77,"BD7"
50,"BD6"
84,"BD8"
75,"ED2"
62,"AD8"
57,"AD8"
55,"BD2"
77,"ED1"
56,"CD4"
78,"AD5"
34,"AD8"
83,"BD7"
76,"BD1"
46,"CD6"
68,"ED5"
73,"AD1"
81,"AD7"
83,"ED5"
66,"ED4"
53,"CD6"
83,"BD2"
76,"CD5"
72,"CD1"
78,"AD8"
66,"BD1"
75,"CD7"
74,"BD8"
66,"CD1"
79,"AD8"
61,"BD8"
69,"AD6"
72,"CD8"
77,"AD6"
83,"AD5"
60,"CD2"
86,"AD1"
84,"BD7"
46,"AD4"
80,"CD6"
84,"BD6"
77,"BD6"
80,"CD3"
81,"BD8"
36,"AD2"
84,"ED4"
72,"AD6"
60,"AD2"
74,"BD4"
68,"CD8"
82,"AD5"
78,"CD5"
67,"AD3"
78,"BD5"
47,"BD5"
77,"CD5"
59,"AD6"
79,"AD7"
77,"CD3"
59,"CD5"
46,"BD7"
76,"BD3"
61,"AD8"
71,"ED3"
80,"AD5"
74,"BD3"
80,"AD1"
82,"BD8"
63,"AD1"
73,"BD7"
61,"BD5"
69,"BD3"
83,"AD7"
61,"BD7"
46,"BD7"
51,"ED1"
69,"AD4"
68,"AD6"
59,"BD6"
48,"CD2"
81,"BD1"
71,"AD8"
68,"ED5"
84,"BD8"
65,"AD3"
71,"ED2"
81,"CD5"
82,"CD8"
72,"AD2"
85,"ED3"
58,"CD8"
82,"AD7"
85,"AD2"
82,"CD6"
77,"ED3"
63,"CD5"
83,"AD6"
79,"AD2"
32,"CD5"
83,"CD7"
70,"CD3"
76,"CD7"
71,"AD7"
66,"CD5"
81,"ED5"
73,"AD4"
84,"CD7"
73,"AD8"
85,"ED5"
63,"AD1"
54,"BD4"
80,"CD3"
62,"BD5"
63,"BD4"
82,"AD3"
63,"AD7"
77,"BD3"
75,"AD6"
73,"AD7"
60,"CD4"
82,"AD4"
80,"CD6"
74,"ED5"
83,"AD7"
56,"BD5"
50,"AD8"
82,"AD3"
77,"CD1"
79,"CD8"
79,"AD7"
67,"ED1"
68,"CD1"
69,"CD1"
83,"ED5"
60,"ED4"
84,"CD1"
60,"AD5"
70,"CD5"
63,"CD2"
81,"BD8"
75,"ED3"
47,"AD7"
58,"BD7"
77,"AD6"
68,"AD1"
72,"ED3"
75,"BD8"
82,"AD2"
54,"ED3"
56,"AD8"
84,"CD4"
83,"BD1"
67,"BD5"
47,"ED4"
73,"CD2"
39,"ED1"
59,"AD2"
83,"BD7"
76,"BD1"
78,"AD3"
68,"CD4"
70,"BD5"
78,"CD3"
55,"AD2"
79,"BD8"
75,"BD2"
63,"CD3"
80,"AD2"
34,"AD2"
49,"AD3"
48,"ED1"
78,"ED1"
40,"CD8"
60,"BD6"
75,"BD3"
80,"ED5"
62,"AD6"
80,"CD8"
64,"CD7"
72,"AD4"
72,"BD4"
61,"AD6"
70,"CD6"
80,"ED5"
79,"AD4"
69,"CD7"
52,"CD3"
75,"CD7"
80,"AD3"
55,"CD8"
65,"ED5"
53,"BD4"
55,"CD4"
73,"CD7"
79,"AD5"
83,"BD1"
78,"AD6"
84,"CD1"
77,"ED4"
83,"BD3"
61,"CD5"
83,"BD3"
54,"CD2"
80,"AD4"
43,"CD8"
82,"AD4"
70,"CD6"
65,"CD1"
66,"CD2"
59,"CD3"
76,"CD3"
49,"CD4"
84,"CD5"
67,"AD6"
42,"CD7"
83,"AD4"
83,"BD8"
81,"AD4"
69,"ED3"
81,"CD3"
70,"BD2"
56,"ED1"
83,"ED5"
71,"BD2"
75,"CD8"
75,"CD7"
73,"AD4"
80,"BD7"
83,"AD8"
73,"AD5"
51,"ED3"
65,"CD1"
84,"CD5"
79,"CD8"
61,"CD7"
37,"AD7"
74,"AD5"
69,"BD5"
76,"ED4"
59,"BD2"
85,"AD7"
54,"BD7"
75,"AD4"
52,"ED1"
83,"AD2"
83,"BD8"
61,"AD8"
80,"BD4"
77,"AD4"
83,"AD2"
79,"BD6"
74,"BD5"
74,"AD4"
55,"BD7"
79,"BD4"
78,"AD7"
83,"CD8"
71,"CD3"
77,"CD8"
65,"AD3"
51,"AD4"
36,"CD4"
39,"BD8"
80,"ED4"
53,"BD7"
75,"CD4"
87,"AD1"
70,"ED3"
57,"AD2"
59,"ED5"
84,"CD8"
77,"BD1"
65,"AD3"
64,"CD1"
79,"CD2"
79,"AD2"
78,"CD8"
83,"AD4"
72,"CD7"
72,"BD5"
74,"AD4"
76,"CD3"
78,"ED2"
73,"AD6"
70,"AD8"
51,"CD5"
74,"ED4"
53,"BD3"
68,"CD3"
76,"AD5"
55,"BD5"
82,"AD5"
75,"BD6"
50,"CD7"
51,"BD6"
78,"AD5"
83,"AD8"
81,"AD5"
70,"AD7"
43,"AD5"
85,"AD5"
75,"BD4"
67,"AD4"
69,"AD8"
66,"AD4"
28,"BD4"
55,"CD6"
77,"CD4"
78,"BD3"
81,"AD1"
66,"BD1"
64,"BD1"
82,"AD5"
65,"AD2"
83,"BD8"
74,"CD8"
54,"ED2"
46,"AD7"
79,"BD1"
62,"BD6"
83,"CD7"
63,"CD5"
80,"BD7"
74,"AD6"
74,"ED2"
63,"BD2"
63,"BD5"
82,"CD1"
85,"CD3"
76,"AD2"
59,"BD6"
50,"CD1"
80,"ED5"
58,"AD8"
60,"BD2"
49,"ED1"
70,"BD2"
71,"AD5"
79,"ED4"
79,"ED1"
69,"AD4"
78,"ED2"
79,"CD7"
80,"BD3"
69,"AD1"
54,"BD2"
59,"BD1"
73,"BD3"
82,"CD2"
52,"BD4"
67,"BD6"
78,"BD8"
70,"ED4"
79,"CD8"
84,"AD6"
56,"CD1"
83,"BD3"
63,"AD2"
83,"BD7"
77,"BD5"
60,"ED1"
67,"CD2"
85,"BD7"
68,"AD7"
73,"CD7"
59,"CD1"
61,"ED2"
83,"CD8"
76,"CD6"
82,"AD8"
69,"ED1"
42,"CD8"
64,"ED2"
74,"AD3"
85,"ED3"
71,"CD8"
66,"AD6"
76,"BD2"
71,"BD7"
67,"CD3"
80,"CD3"
63,"AD1"
73,"CD2"
75,"BD7"
54,"BD3"
79,"BD5"
64,"BD6"
72,"AD5"
76,"CD2"
59,"ED3"
82,"ED5"
69,"BD7"
61,"CD6"
57,"CD5"
73,"AD2"
82,"AD7"
58,"ED5"
77,"CD4"
65,"AD5"
68,"CD7"
68,"CD3"
60,"ED4"
75,"AD5"
74,"CD5"
71,"ED3"
88,"AD1"
45,"CD3"
72,"ED5"
71,"CD6"
62,"AD6"
68,"AD7"
80,"CD6"
52,"ED1"
78,"BD5"
70,"CD1"
54,"ED1"
80,"AD5"
73,"CD7"
80,"CD2"
80,"CD7"
45,"AD5"
84,"AD2"
75,"AD5"
84,"CD1"
63,"ED2"
78,"ED2"
58,"BD4"
85,"CD7"
59,"CD6"
83,"CD5"
67,"BD7"
82,"BD2"
74,"ED5"
84,"AD3"
81,"AD5"
67,"CD2"
76,"ED4"
77,"AD7"
51,"ED3"
72,"BD1"
80,"BD5"
78,"AD6"
60,"ED1"
82,"BD4"
48,"ED1"
80,"AD4"
83,"AD8"
71,"AD3"
65,"BD5"
77,"AD7"
78,"CD2"
56,"CD8"
84,"CD3"
76,"AD8"
80,"CD6"
66,"ED3"
76,"BD8"
76,"AD1"
76,"CD2"
74,"CD6"
77,"BD6"
62,"ED4"
83,"BD2"
75,"CD2"
78,"AD4"
36,"CD6"
83,"AD3"
72,"AD5"
77,"BD1"
80,"ED3"
65,"AD4"
63,"CD3"
68,"CD1"
71,"AD2"
58,"ED1"
53,"CD2"
75,"BD8"
75,"CD5"
49,"ED3"
78,"BD5"
80,"CD7"
70,"ED1"
63,"AD1"
91,"AD1"
82,"ED2"
80,"ED3"
76,"BD5"
69,"CD5"
83,"CD8"
66,"ED2"
79,"CD6"
75,"AD3"
79,"BD2"
67,"BD2"
44,"AD7"
83,"CD5"
66,"ED1"
56,"CD2"
75,"CD2"
73,"BD2"
52,"AD1"
25,"BD4"
67,"ED2"
81,"BD3"
73,"BD7"
58,"CD3"
70,"AD3"
78,"AD3"
80,"BD4"
56,"CD7"
70,"BD8"
76,"AD3"
65,"CD3"
59,"AD2"
58,"ED4"
81,"BD3"
52,"ED1"
50,"CD5"
78,"CD7"
80,"BD5"
80,"BD8"
48,"ED2"
70,"ED1"
82,"BD6"
91,"AD1"
62,"BD1"
68,"BD6"
77,"CD2"
56,"BD3"
72,"ED2"
82,"AD2"
84,"CD4"
64,"AD5"
74,"BD6"
80,"ED3"
43,"ED2"
75,"AD1"
82,"AD5"
69,"CD7"
71,"CD4"
69,"ED2"
73,"AD2"
61,"CD5"
76,"AD4"
78,"BD6"
65,"BD1"
61,"ED3"
77,"CD5"
78,"BD3"
81,"BD2"
76,"AD2"
75,"BD7"
53,"BD6"
72,"ED3"
77,"ED2"
84,"BD3"
78,"BD6"
74,"CD7"
74,"CD6"
86,"AD1"
63,"AD7"
68,"ED5"
68,"BD1"
62,"BD5"
75,"CD8"
91,"AD1"
82,"CD6"
84,"AD7"
84,"BD7"
80,"BD1"
84,"AD6"
56,"BD8"
51,"BD5"
46,"ED3"
78,"CD3"
74,"CD5"
75,"AD3"
75,"ED5"
70,"BD3"
78,"AD4"
75,"AD4"
64,"CD6"
81,"BD8"
85,"BD1"
80,"AD8"
66,"AD8"
84,"AD7"
74,"CD2"
66,"CD3"
53,"BD3"
75,"ED2"
79,"AD7"
