"score","section"
62,"ED2"
69,"BD1"
79,"BD4"
81,"BD3"
52,"AD3"
70,"CD8"
82,"AD6"
81,"BD5"
65,"BD5"
71,"AD8"
85,"BD6"
70,"BD3"
82,"AD7"
55,"AD5"
74,"BD1"
42,"AD2"
47,"AD4"
29,"BD3"
82,"AD1"
84,"AD7"
74,"AD8"
56,"CD3"
75,"BD2"
63,"CD3"
82,"AD4"
62,"BD7"
63,"AD3"
70,"ED5"
81,"BD7"
80,"BD7"
82,"CD2"
61,"AD5"
69,"BD8"
51,"ED2"
74,"CD7"
74,"CD5"
78,"AD3"
69,"CD3"
67,"CD2"
81,"CD7"
76,"CD1"
50,"AD3"
64,"BD1"
59,"CD6"
76,"BD8"
84,"BD5"
84,"BD8"
73,"BD1"
83,"BD5"
49,"BD3"
81,"BD2"
73,"CD2"
81,"AD2"
80,"AD5"
73,"ED5"
33,"AD4"
64,"AD5"
79,"AD7"
72,"BD8"
81,"BD8"
70,"CD2"
79,"ED2"
81,"CD3"
78,"CD1"
75,"AD2"
78,"ED4"
71,"CD1"
83,"ED5"
70,"ED4"
71,"BD6"
48,"ED3"
84,"CD5"
77,"CD8"
79,"ED5"
79,"CD8"
84,"ED1"
73,"CD8"
56,"AD4"
60,"CD7"
75,"AD5"
76,"AD6"
81,"AD5"
69,"AD4"
64,"CD5"
74,"CD4"
68,"BD7"
63,"CD1"
77,"AD4"
63,"ED3"
73,"AD7"
84,"CD1"
78,"BD6"
87,"AD1"
61,"CD7"
79,"CD7"
65,"BD6"
65,"CD4"
85,"BD4"
83,"ED3"
79,"CD5"
73,"AD6"
33,"CD2"
82,"CD7"
73,"CD3"
84,"CD2"
84,"AD1"
75,"ED2"
78,"CD2"
50,"BD5"
69,"CD2"
61,"CD8"
72,"AD6"
81,"AD8"
83,"ED5"
67,"BD7"
76,"CD3"
71,"BD4"
72,"CD2"
79,"CD6"
67,"BD8"
62,"BD3"
60,"CD8"
78,"ED2"
47,"CD7"
85,"BD4"
58,"ED4"
82,"AD5"
69,"CD6"
56,"CD4"
58,"CD1"
56,"BD5"
77,"CD7"
69,"BD4"
75,"ED5"
58,"BD1"
45,"ED4"
75,"CD6"
53,"CD8"
82,"CD4"
71,"AD6"
73,"AD7"
82,"BD5"
67,"AD2"
81,"AD4"
57,"CD4"
72,"BD7"
74,"BD1"
80,"BD8"
66,"BD4"
61,"BD4"
83,"ED1"
79,"ED4"
59,"CD7"
80,"AD4"
71,"AD7"
48,"AD3"
71,"CD5"
78,"ED1"
59,"ED1"
84,"AD2"
70,"CD8"
69,"BD4"
72,"AD6"
81,"CD6"
46,"BD2"
80,"CD7"
82,"BD4"
59,"AD8"
81,"BD7"
78,"AD3"
41,"AD3"
80,"AD1"
77,"AD3"
65,"BD3"
77,"BD3"
42,"CD4"
63,"CD6"
57,"AD5"
85,"BD6"
74,"CD5"
71,"AD7"
80,"ED3"
60,"BD2"
76,"AD8"
67,"CD1"
78,"CD1"
82,"ED4"
76,"CD6"
36,"CD3"
59,"AD4"
69,"CD7"
41,"AD6"
67,"CD5"
71,"AD6"
76,"AD7"
71,"ED3"
78,"CD3"
70,"AD1"
63,"BD7"
77,"ED3"
46,"CD5"
48,"AD4"
71,"BD6"
50,"ED2"
71,"BD1"
65,"ED2"
76,"AD2"
56,"CD5"
73,"BD1"
42,"ED1"
75,"CD4"
81,"BD7"
85,"ED4"
55,"AD4"
80,"ED4"
74,"BD1"
56,"BD3"
55,"AD5"
76,"CD7"
63,"BD4"
77,"AD8"
79,"CD3"
51,"AD1"
75,"CD1"
68,"ED1"
82,"ED2"
77,"AD4"
57,"BD7"
75,"BD8"
78,"CD8"
78,"ED2"
80,"CD2"
64,"BD5"
78,"AD2"
47,"CD6"
82,"BD4"
76,"AD1"
37,"AD8"
79,"ED4"
84,"AD2"
81,"AD5"
72,"AD3"
76,"CD1"
73,"CD4"
82,"ED3"
84,"BD2"
69,"AD5"
47,"CD6"
80,"CD3"
52,"BD7"
67,"BD1"
75,"BD8"
43,"AD6"
83,"ED5"
80,"AD3"
57,"BD6"
53,"BD6"
84,"AD2"
69,"AD3"
73,"CD8"
49,"AD2"
74,"CD2"
82,"CD5"
57,"AD4"
76,"ED5"
78,"CD7"
84,"BD8"
68,"ED2"
78,"ED4"
65,"BD2"
45,"ED2"
81,"CD3"
53,"AD2"
70,"BD8"
46,"ED2"
73,"BD1"
77,"AD3"
77,"ED4"
67,"ED3"
77,"AD2"
76,"AD3"
82,"AD4"
37,"BD8"
81,"BD5"
66,"ED5"
72,"CD2"
72,"AD2"
66,"AD5"
75,"CD6"
78,"AD3"
77,"CD7"
84,"BD2"
80,"CD4"
68,"ED3"
67,"BD4"
73,"AD6"
69,"ED2"
61,"AD2"
57,"BD4"
70,"BD7"
84,"BD3"
56,"CD5"
84,"CD4"
73,"CD1"
77,"CD4"
74,"BD2"
74,"AD4"
58,"BD7"
56,"BD4"
80,"CD5"
82,"BD1"
72,"CD3"
78,"BD8"
45,"AD4"
78,"BD3"
74,"CD8"
46,"BD1"
83,"CD4"
65,"AD7"
74,"CD7"
73,"ED3"
74,"AD3"
66,"BD4"
64,"BD8"
74,"BD4"
58,"BD5"
83,"BD7"
68,"AD7"
84,"CD2"
46,"BD8"
40,"ED1"
61,"BD6"
54,"AD4"
82,"BD1"
75,"AD5"
85,"CD5"
82,"AD7"
57,"BD8"
79,"BD4"
65,"AD7"
82,"ED5"
60,"CD4"
83,"ED2"
74,"ED4"
77,"CD7"
75,"BD8"
74,"BD5"
77,"BD2"
84,"ED5"
82,"ED5"
43,"ED5"
66,"BD5"
79,"ED1"
68,"CD2"
60,"BD3"
71,"CD5"
64,"BD3"
58,"BD4"
71,"ED3"
84,"BD6"
80,"AD7"
70,"CD1"
82,"BD5"
40,"CD3"
77,"CD5"
56,"AD7"
27,"CD6"
71,"CD8"
78,"ED3"
84,"CD2"
67,"BD5"
83,"CD2"
52,"BD1"
50,"BD6"
75,"BD7"
81,"CD5"
61,"CD1"
73,"AD6"
84,"BD1"
45,"AD7"
63,"CD8"
36,"AD3"
74,"ED4"
59,"AD7"
84,"ED3"
54,"ED4"
80,"BD8"
77,"CD2"
74,"BD7"
68,"ED5"
50,"CD2"
73,"AD5"
34,"CD2"
53,"CD6"
79,"CD4"
82,"BD3"
48,"BD3"
46,"CD3"
81,"AD2"
77,"CD8"
61,"ED5"
79,"AD3"
82,"CD8"
59,"CD5"
80,"BD1"
73,"AD8"
82,"CD3"
65,"CD6"
83,"BD2"
74,"CD3"
82,"CD8"
78,"CD5"
77,"BD2"
80,"ED5"
60,"AD6"
72,"ED3"
68,"CD1"
64,"BD5"
65,"CD6"
74,"CD7"
79,"ED5"
66,"BD2"
79,"CD6"
73,"AD7"
63,"BD2"
78,"ED1"
70,"ED4"
57,"BD1"
81,"CD8"
45,"AD4"
41,"CD8"
83,"AD3"
72,"BD5"
67,"AD8"
49,"ED3"
76,"BD2"
85,"BD3"
48,"CD4"
68,"CD7"
58,"CD1"
64,"BD1"
81,"AD2"
74,"CD2"
83,"BD7"
54,"ED2"
76,"ED4"
46,"AD7"
81,"AD8"
53,"BD5"
84,"AD6"
74,"AD5"
85,"AD1"
57,"AD1"
70,"AD7"
63,"CD2"
83,"BD7"
65,"CD3"
74,"ED5"
75,"BD8"
53,"AD7"
69,"BD6"
54,"BD1"
53,"AD4"
76,"BD8"
76,"CD1"
66,"AD2"
71,"BD3"
78,"BD1"
56,"CD1"
68,"ED4"
76,"CD6"
68,"CD1"
76,"CD6"
