"score","section"
78,"CD8"
81,"CD1"
73,"ED3"
78,"BD5"
80,"CD7"
68,"AD2"
80,"BD8"
72,"CD8"
62,"CD6"
71,"CD6"
73,"BD2"
82,"BD1"
67,"BD3"
61,"ED3"
66,"AD4"
60,"ED1"
67,"BD8"
81,"CD8"
28,"ED5"
45,"AD6"
79,"BD5"
44,"AD5"
55,"BD4"
62,"CD5"
66,"AD4"
66,"AD7"
81,"AD5"
80,"ED3"
78,"AD8"
47,"BD4"
82,"BD5"
79,"BD8"
80,"BD2"
69,"AD3"
81,"ED5"
79,"CD6"
81,"ED2"
60,"CD7"
64,"ED4"
55,"BD6"
73,"BD3"
80,"AD3"
47,"BD7"
82,"AD5"
83,"CD6"
85,"AD1"
79,"AD6"
76,"BD1"
57,"CD6"
55,"AD8"
83,"BD3"
52,"AD1"
79,"BD4"
82,"BD8"
76,"CD2"
80,"AD5"
82,"CD2"
73,"AD2"
64,"BD5"
81,"BD2"
76,"AD8"
76,"BD7"
64,"AD8"
68,"CD2"
77,"BD4"
59,"AD3"
80,"BD6"
84,"BD7"
67,"AD7"
74,"CD3"
73,"CD2"
72,"CD3"
77,"BD2"
75,"CD7"
70,"BD1"
53,"BD3"
76,"CD7"
50,"BD8"
71,"AD7"
71,"CD1"
57,"AD2"
84,"CD6"
81,"ED4"
62,"ED5"
76,"AD5"
80,"BD2"
78,"CD7"
77,"CD1"
84,"CD8"
62,"CD4"
70,"CD3"
70,"CD5"
80,"ED3"
55,"CD6"
81,"BD3"
45,"CD2"
65,"BD1"
66,"ED3"
81,"ED3"
76,"CD7"
73,"CD6"
52,"ED2"
80,"BD4"
81,"ED4"
61,"CD8"
77,"AD8"
79,"AD8"
61,"CD8"
79,"ED4"
74,"CD7"
84,"AD3"
79,"CD5"
69,"ED2"
68,"AD4"
68,"BD2"
78,"BD2"
75,"CD6"
60,"CD4"
53,"BD8"
72,"ED5"
52,"AD5"
71,"CD5"
78,"BD3"
49,"BD3"
82,"CD6"
82,"ED4"
82,"ED4"
70,"AD2"
63,"CD4"
53,"CD5"
81,"CD2"
80,"BD2"
74,"AD8"
37,"BD8"
61,"BD3"
62,"BD8"
77,"BD2"
82,"CD8"
74,"AD3"
72,"AD4"
73,"BD3"
78,"BD8"
76,"ED5"
64,"ED4"
52,"AD6"
72,"CD1"
54,"BD7"
77,"BD3"
75,"CD7"
49,"BD4"
79,"ED4"
67,"AD8"
79,"AD8"
83,"ED4"
82,"AD2"
60,"BD4"
74,"CD8"
71,"CD4"
53,"AD2"
84,"BD7"
79,"BD5"
82,"CD4"
75,"CD2"
84,"BD8"
72,"ED2"
82,"CD8"
80,"CD7"
45,"BD1"
78,"BD6"
76,"CD3"
70,"AD8"
80,"CD1"
67,"BD7"
69,"AD3"
75,"ED5"
67,"BD2"
75,"ED1"
58,"BD3"
39,"CD5"
45,"CD4"
77,"BD3"
79,"CD5"
76,"BD3"
76,"BD1"
59,"ED4"
68,"AD4"
82,"BD2"
71,"CD3"
64,"AD7"
83,"BD4"
70,"AD1"
82,"CD3"
67,"BD8"
55,"AD2"
79,"BD7"
79,"ED1"
82,"CD1"
73,"BD3"
72,"BD2"
79,"CD2"
76,"CD6"
80,"BD1"
83,"AD5"
69,"CD8"
80,"CD3"
73,"BD7"
81,"AD3"
60,"AD7"
76,"ED5"
64,"BD6"
59,"AD6"
56,"CD4"
59,"ED1"
74,"BD2"
83,"CD3"
56,"AD5"
84,"BD8"
56,"ED1"
83,"AD7"
63,"ED3"
78,"AD5"
68,"CD2"
31,"CD7"
74,"ED1"
56,"AD7"
79,"BD7"
86,"AD1"
68,"AD8"
60,"AD4"
56,"ED4"
77,"ED3"
24,"BD8"
77,"CD7"
83,"ED2"
83,"AD8"
81,"BD2"
80,"BD7"
81,"AD6"
58,"ED3"
72,"BD3"
82,"CD5"
69,"AD6"
68,"ED2"
78,"BD5"
61,"BD3"
84,"CD7"
84,"AD3"
76,"BD6"
84,"CD1"
67,"AD2"
81,"CD7"
59,"ED3"
84,"AD1"
75,"AD1"
80,"AD6"
79,"BD6"
84,"ED2"
82,"CD5"
77,"BD6"
84,"AD8"
66,"CD7"
79,"CD1"
69,"CD5"
78,"AD7"
56,"ED5"
83,"CD1"
65,"ED2"
82,"BD6"
83,"AD5"
77,"CD5"
77,"AD2"
26,"BD1"
70,"BD4"
68,"ED5"
77,"BD5"
80,"ED4"
60,"ED3"
59,"AD1"
78,"BD6"
70,"AD5"
73,"AD1"
75,"AD5"
36,"AD6"
73,"BD7"
77,"AD6"
80,"CD8"
71,"CD8"
58,"ED5"
72,"BD8"
74,"BD7"
63,"BD3"
81,"BD5"
59,"ED3"
75,"CD8"
83,"CD2"
82,"AD5"
67,"BD3"
78,"CD7"
58,"BD1"
72,"ED3"
80,"CD5"
47,"CD1"
62,"BD6"
74,"BD7"
81,"AD8"
76,"CD3"
69,"BD8"
62,"AD3"
83,"AD3"
82,"ED4"
79,"BD8"
69,"BD5"
79,"ED2"
81,"ED1"
82,"CD6"
78,"ED1"
83,"AD7"
63,"AD6"
71,"CD6"
70,"AD4"
79,"ED3"
84,"ED5"
27,"BD4"
68,"BD6"
74,"ED3"
70,"BD7"
83,"BD5"
72,"AD7"
51,"BD7"
77,"CD2"
69,"AD7"
53,"ED1"
78,"CD8"
64,"BD8"
68,"BD4"
21,"AD6"
76,"ED5"
84,"BD8"
39,"CD6"
75,"ED2"
71,"CD2"
91,"AD1"
49,"AD6"
75,"BD4"
71,"BD6"
58,"ED4"
72,"BD4"
77,"CD5"
70,"CD7"
83,"CD8"
84,"ED5"
34,"ED5"
84,"BD3"
58,"BD5"
53,"CD6"
81,"BD2"
69,"CD4"
70,"ED1"
83,"ED5"
66,"AD6"
78,"CD8"
57,"AD7"
51,"AD5"
62,"BD6"
65,"CD7"
65,"CD5"
67,"ED1"
70,"CD1"
74,"AD7"
64,"BD8"
41,"AD6"
66,"CD2"
56,"BD8"
75,"CD7"
63,"ED2"
46,"AD4"
77,"CD1"
53,"AD7"
54,"BD3"
76,"AD8"
40,"ED3"
59,"BD2"
88,"AD1"
68,"CD8"
68,"CD2"
55,"CD8"
83,"BD7"
49,"AD7"
82,"BD5"
66,"BD7"
69,"BD3"
69,"AD1"
46,"ED1"
79,"CD6"
74,"AD2"
92,"AD1"
80,"CD2"
69,"BD1"
67,"ED1"
65,"BD3"
82,"ED2"
83,"AD7"
65,"BD1"
80,"BD7"
76,"BD6"
83,"AD5"
77,"CD5"
56,"CD7"
38,"ED1"
70,"CD1"
66,"BD3"
67,"AD6"
78,"BD4"
57,"AD8"
72,"CD1"
64,"BD1"
68,"BD4"
45,"AD5"
53,"BD4"
83,"BD5"
72,"BD5"
60,"CD7"
70,"CD8"
52,"AD1"
74,"CD4"
60,"CD4"
48,"AD8"
75,"BD6"
74,"BD1"
46,"AD2"
60,"AD7"
80,"BD8"
76,"BD4"
71,"BD2"
80,"CD2"
78,"CD6"
63,"ED2"
82,"ED1"
78,"AD3"
76,"AD7"
80,"CD4"
75,"BD4"
68,"ED2"
70,"ED5"
79,"ED3"
69,"CD8"
67,"AD5"
76,"AD4"
65,"CD8"
72,"ED5"
63,"AD8"
63,"BD5"
73,"AD1"
66,"AD1"
83,"BD2"
74,"AD4"
71,"AD5"
75,"AD2"
79,"ED3"
83,"CD2"
81,"AD7"
77,"CD2"
72,"ED4"
82,"CD6"
53,"BD3"
78,"ED5"
62,"BD7"
66,"BD1"
60,"AD4"
78,"CD8"
40,"CD3"
79,"CD8"
82,"AD1"
78,"AD7"
86,"AD1"
83,"AD5"
80,"CD3"
69,"BD4"
61,"AD1"
48,"BD2"
51,"AD2"
62,"BD1"
34,"CD1"
84,"BD1"
70,"AD3"
84,"BD1"
75,"CD5"
77,"CD3"
81,"CD3"
73,"BD8"
61,"BD7"
59,"BD5"
75,"BD2"
73,"ED1"
65,"BD4"
79,"CD5"
61,"AD3"
76,"BD6"
60,"BD8"
82,"AD2"
77,"AD3"
79,"ED3"
70,"AD2"
73,"BD8"
77,"BD7"
83,"CD1"
79,"CD2"
76,"CD2"
53,"AD4"
75,"CD8"
74,"AD5"
89,"AD1"
75,"CD6"
69,"CD7"
73,"CD2"
76,"ED2"
68,"CD4"
48,"BD6"
67,"CD8"
80,"CD2"
52,"AD3"
81,"AD1"
68,"BD3"
82,"CD5"
65,"CD7"
59,"ED3"
81,"AD3"
70,"BD8"
77,"CD2"
52,"BD6"
56,"BD7"
78,"BD4"
70,"AD6"
78,"ED4"
81,"BD1"
58,"AD2"
61,"CD6"
78,"AD3"
68,"BD7"
81,"BD5"
79,"BD2"
70,"BD7"
75,"ED2"
79,"BD5"
72,"BD1"
79,"ED5"
47,"BD6"
75,"ED1"
67,"AD5"
77,"BD7"
79,"CD2"
64,"BD2"
82,"BD5"
68,"CD5"
80,"CD7"
77,"BD4"
81,"ED3"
80,"CD3"
37,"ED2"
52,"CD5"
80,"CD1"
77,"CD1"
82,"CD4"
64,"ED1"
77,"AD5"
75,"CD4"
65,"CD5"
64,"CD5"
53,"BD4"
84,"CD1"
80,"BD3"
68,"CD6"
80,"CD1"
48,"BD5"
72,"BD7"
84,"BD1"
82,"AD3"
77,"AD3"
82,"ED1"
42,"AD6"
73,"CD4"
69,"ED3"
77,"CD2"
71,"AD6"
56,"AD5"
73,"AD3"
70,"AD8"
59,"BD2"
78,"CD5"
82,"BD2"
64,"CD2"
76,"BD1"
79,"CD1"
61,"AD3"
72,"ED4"
82,"ED4"
60,"BD1"
80,"BD7"
41,"AD4"
75,"CD5"
79,"ED1"
68,"BD3"
70,"AD2"
80,"CD3"
83,"CD5"
61,"AD7"
85,"AD1"
80,"CD4"
79,"AD4"
60,"CD7"
78,"CD5"
77,"BD6"
72,"CD5"
77,"AD4"
73,"BD7"
74,"AD5"
67,"AD7"
56,"CD6"
80,"BD4"
81,"CD4"
84,"CD8"
56,"BD5"
82,"CD3"
70,"BD5"
75,"BD7"
61,"CD4"
64,"AD7"
80,"ED3"
82,"BD6"
75,"AD2"
70,"CD2"
60,"AD4"
81,"CD6"
79,"BD1"
72,"CD7"
78,"ED1"
81,"BD8"
75,"AD2"
77,"AD2"
54,"AD1"
46,"BD1"
67,"BD6"
59,"AD7"
79,"CD7"
79,"ED5"
83,"BD6"
68,"BD5"
60,"CD4"
64,"AD8"
47,"AD3"
76,"CD4"
74,"CD5"
76,"BD6"
62,"CD3"
72,"ED3"
81,"CD8"
52,"CD3"
66,"BD5"
