"score","section"
56,"AD1"
84,"CD4"
80,"AD2"
72,"ED1"
71,"BD7"
73,"CD7"
72,"CD7"
76,"BD3"
70,"CD2"
65,"BD1"
65,"AD3"
79,"AD6"
69,"CD7"
67,"AD2"
69,"AD7"
53,"AD1"
67,"CD1"
51,"AD7"
36,"AD3"
63,"CD1"
80,"CD3"
51,"BD7"
78,"AD2"
74,"AD4"
57,"BD6"
70,"CD1"
77,"BD1"
42,"ED2"
36,"CD3"
72,"AD6"
58,"CD4"
72,"BD8"
82,"CD1"
30,"CD5"
52,"CD5"
84,"AD3"
65,"CD6"
62,"CD6"
71,"AD3"
83,"ED1"
69,"CD3"
68,"AD6"
83,"BD7"
76,"CD7"
77,"ED2"
65,"AD2"
54,"CD7"
81,"BD5"
74,"BD5"
77,"CD4"
49,"CD6"
74,"CD8"
52,"CD7"
71,"AD8"
79,"ED4"
82,"BD2"
36,"AD3"
37,"CD4"
63,"ED5"
77,"AD6"
73,"BD1"
76,"CD6"
65,"CD7"
56,"CD2"
59,"AD5"
73,"BD7"
73,"BD1"
74,"AD2"
65,"AD3"
78,"BD3"
68,"CD1"
79,"AD3"
82,"AD7"
79,"CD7"
77,"ED3"
75,"AD6"
83,"ED1"
53,"BD5"
79,"AD4"
49,"AD5"
76,"CD5"
83,"AD4"
72,"BD2"
64,"BD7"
71,"CD5"
65,"BD2"
81,"AD1"
56,"CD6"
82,"AD5"
74,"AD7"
50,"CD8"
53,"BD1"
62,"CD8"
84,"BD7"
73,"CD1"
66,"BD2"
64,"CD3"
80,"CD8"
75,"AD7"
75,"CD8"
76,"AD4"
69,"AD1"
84,"ED3"
82,"ED5"
50,"BD4"
76,"CD5"
81,"ED3"
82,"CD7"
56,"ED2"
79,"ED1"
77,"BD3"
69,"AD7"
80,"AD7"
67,"BD3"
82,"AD8"
82,"ED3"
80,"BD8"
71,"BD4"
82,"CD4"
39,"ED3"
41,"CD2"
82,"ED4"
70,"AD6"
79,"ED2"
79,"AD4"
43,"CD1"
83,"AD8"
48,"AD2"
78,"AD3"
78,"AD7"
84,"CD4"
78,"BD5"
60,"CD2"
59,"ED5"
73,"CD8"
73,"ED5"
58,"BD7"
66,"BD2"
52,"BD4"
80,"BD4"
76,"BD3"
73,"AD4"
76,"AD7"
81,"BD1"
62,"CD2"
83,"ED4"
62,"AD7"
71,"CD4"
82,"AD2"
77,"ED1"
78,"AD1"
82,"CD6"
62,"CD5"
64,"ED3"
77,"CD2"
81,"CD2"
65,"ED2"
68,"BD5"
59,"AD3"
82,"CD5"
60,"BD7"
67,"CD5"
69,"AD5"
68,"CD8"
84,"CD8"
67,"AD2"
40,"AD4"
79,"CD5"
79,"AD8"
77,"AD6"
70,"CD8"
78,"ED1"
82,"AD8"
78,"ED4"
64,"AD5"
80,"CD2"
64,"ED1"
68,"BD1"
72,"AD1"
84,"BD1"
84,"AD6"
83,"CD3"
71,"AD7"
84,"ED5"
77,"ED3"
74,"AD3"
79,"BD6"
70,"AD5"
57,"CD1"
73,"AD2"
67,"BD8"
74,"AD2"
58,"AD7"
53,"BD7"
78,"BD4"
74,"AD5"
80,"CD7"
70,"AD7"
67,"CD7"
70,"AD8"
80,"AD7"
84,"AD3"
83,"BD3"
62,"BD1"
38,"CD4"
70,"BD5"
65,"CD2"
79,"AD5"
62,"AD8"
75,"CD7"
83,"CD6"
74,"ED2"
73,"AD3"
57,"AD1"
37,"BD5"
60,"AD8"
49,"ED3"
81,"ED1"
61,"ED4"
76,"CD7"
55,"BD2"
81,"ED2"
80,"CD1"
80,"AD6"
84,"AD1"
76,"CD6"
70,"ED4"
77,"BD3"
72,"BD7"
83,"CD1"
83,"BD8"
65,"CD6"
25,"AD7"
67,"ED5"
61,"ED1"
83,"BD1"
47,"AD8"
72,"AD6"
75,"CD4"
66,"ED2"
72,"CD7"
64,"CD2"
67,"BD1"
77,"CD6"
81,"CD6"
75,"ED3"
53,"BD1"
79,"AD7"
76,"BD5"
79,"BD5"
82,"BD1"
63,"AD5"
57,"CD7"
78,"CD4"
27,"ED4"
45,"AD5"
75,"ED5"
78,"CD4"
55,"AD2"
68,"CD7"
82,"BD3"
60,"ED5"
67,"CD6"
65,"BD4"
67,"ED1"
61,"BD7"
76,"BD7"
62,"CD6"
84,"CD4"
80,"ED4"
48,"AD5"
63,"AD1"
70,"ED2"
67,"CD3"
61,"AD8"
53,"ED3"
77,"CD7"
61,"CD8"
82,"ED2"
84,"ED1"
71,"AD4"
80,"AD1"
43,"ED1"
56,"BD3"
81,"AD4"
56,"BD3"
79,"BD6"
61,"BD1"
74,"CD1"
72,"AD5"
63,"CD3"
68,"CD8"
84,"ED5"
73,"BD8"
58,"BD2"
80,"BD3"
48,"CD6"
78,"BD2"
54,"BD2"
84,"AD6"
74,"CD5"
54,"ED5"
80,"CD3"
64,"CD2"
66,"CD4"
55,"CD5"
84,"CD2"
79,"CD8"
72,"AD1"
39,"BD8"
76,"CD3"
82,"AD4"
82,"BD4"
41,"BD8"
77,"CD8"
69,"AD1"
59,"AD6"
46,"AD6"
77,"CD4"
77,"CD2"
83,"BD6"
62,"CD5"
42,"CD3"
77,"ED2"
66,"BD6"
32,"BD5"
74,"CD7"
37,"ED4"
80,"BD7"
73,"AD7"
66,"CD1"
72,"BD6"
70,"ED5"
64,"AD5"
69,"AD2"
71,"AD5"
71,"AD4"
52,"CD7"
83,"BD5"
82,"CD5"
70,"BD8"
72,"BD8"
83,"BD3"
76,"AD3"
82,"CD1"
82,"ED2"
79,"ED3"
64,"AD1"
73,"BD8"
64,"AD7"
76,"CD8"
56,"CD6"
80,"BD8"
63,"AD8"
74,"BD1"
72,"CD8"
55,"CD7"
83,"ED2"
74,"CD1"
61,"BD2"
67,"AD4"
83,"AD4"
53,"CD2"
82,"ED3"
82,"AD6"
84,"AD4"
59,"BD6"
69,"BD7"
78,"CD7"
83,"AD4"
50,"CD6"
58,"CD5"
73,"ED3"
77,"AD3"
59,"ED4"
73,"AD2"
79,"AD3"
76,"AD4"
81,"CD8"
73,"BD8"
77,"CD1"
76,"BD3"
78,"BD5"
81,"ED3"
84,"AD8"
78,"BD2"
78,"ED2"
39,"BD7"
83,"BD4"
64,"AD3"
83,"AD5"
54,"AD7"
87,"AD1"
73,"AD7"
62,"BD8"
47,"AD8"
78,"ED4"
84,"CD2"
81,"BD4"
76,"CD1"
78,"ED5"
83,"ED2"
43,"AD2"
76,"CD4"
70,"CD1"
64,"BD3"
79,"AD1"
78,"ED2"
73,"BD4"
80,"BD2"
76,"BD3"
73,"ED2"
69,"BD1"
72,"BD4"
79,"ED5"
71,"CD8"
81,"AD6"
76,"BD6"
77,"AD1"
84,"BD6"
76,"BD6"
81,"AD8"
83,"AD5"
76,"BD8"
79,"ED1"
78,"AD3"
84,"AD4"
62,"ED5"
57,"AD3"
68,"AD4"
82,"ED4"
83,"BD2"
75,"CD1"
59,"BD5"
69,"ED4"
64,"ED4"
84,"CD2"
76,"ED4"
66,"BD4"
82,"CD3"
71,"CD2"
82,"CD7"
64,"AD5"
80,"CD3"
72,"ED2"
82,"BD6"
68,"AD4"
71,"AD3"
81,"BD5"
47,"BD4"
84,"BD1"
78,"CD8"
74,"ED3"
72,"AD2"
78,"ED5"
92,"AD1"
57,"AD5"
75,"BD1"
79,"CD6"
80,"AD1"
68,"CD7"
84,"BD2"
81,"AD7"
75,"AD1"
76,"CD5"
59,"AD5"
76,"AD5"
51,"AD8"
71,"AD8"
76,"AD6"
36,"AD7"
74,"CD5"
56,"CD2"
44,"ED3"
49,"CD7"
82,"AD4"
77,"CD8"
83,"CD6"
70,"BD2"
83,"BD5"
76,"AD8"
66,"CD6"
43,"AD5"
64,"AD4"
42,"AD2"
70,"CD4"
72,"AD2"
68,"BD4"
56,"CD2"
69,"CD4"
69,"BD3"
74,"ED4"
72,"AD3"
79,"BD6"
41,"CD5"
70,"BD2"
72,"AD8"
76,"CD2"
83,"BD3"
51,"AD2"
31,"BD5"
75,"AD4"
61,"AD4"
61,"BD8"
75,"CD1"
71,"BD5"
54,"AD3"
49,"BD5"
69,"AD8"
64,"BD5"
51,"BD8"
83,"ED3"
54,"CD2"
73,"CD1"
82,"CD2"
29,"BD2"
83,"AD2"
84,"BD4"
82,"ED5"
84,"ED4"
69,"AD5"
63,"AD2"
79,"AD7"
74,"AD6"
69,"AD5"
64,"BD1"
83,"BD8"
75,"ED1"
79,"AD1"
53,"CD5"
71,"CD1"
74,"BD3"
83,"ED1"
83,"CD8"
74,"BD6"
83,"ED5"
73,"CD1"
64,"CD6"
82,"BD6"
49,"BD1"
73,"ED5"
70,"AD3"
82,"AD5"
64,"BD2"
83,"AD7"
45,"ED5"
78,"AD5"
58,"AD6"
61,"BD4"
58,"BD4"
79,"CD2"
84,"CD8"
74,"ED1"
57,"BD6"
83,"AD6"
80,"ED3"
75,"CD7"
73,"AD5"
84,"ED1"
84,"CD5"
59,"BD3"
75,"BD4"
81,"ED4"
77,"CD4"
68,"ED2"
65,"BD1"
33,"BD8"
70,"AD8"
81,"CD4"
37,"CD3"
83,"CD4"
84,"AD6"
70,"CD3"
66,"CD5"
82,"BD7"
73,"CD4"
74,"CD4"
42,"AD1"
70,"CD7"
82,"BD2"
75,"CD6"
79,"ED5"
80,"ED3"
84,"AD6"
66,"BD7"
78,"BD2"
64,"AD3"
83,"CD5"
72,"AD8"
75,"CD4"
84,"ED4"
58,"ED3"
52,"ED5"
45,"BD7"
71,"BD5"
82,"BD7"
63,"CD5"
59,"ED3"
70,"CD2"
75,"CD7"
74,"CD3"
53,"ED1"
49,"CD6"
84,"AD8"
60,"CD6"
68,"AD7"
76,"AD7"
62,"AD4"
71,"AD8"
79,"AD1"
78,"AD2"
62,"AD8"
81,"BD6"
69,"BD1"
83,"BD1"
81,"CD6"
57,"AD5"
74,"AD6"
