"score","section"
84,"CD4"
49,"BD4"
79,"BD2"
84,"BD1"
63,"ED5"
55,"ED4"
55,"ED3"
84,"ED1"
73,"BD3"
81,"CD5"
80,"ED4"
68,"CD4"
36,"BD7"
71,"CD8"
76,"ED2"
54,"AD2"
84,"ED3"
46,"CD3"
64,"AD8"
73,"CD8"
53,"CD6"
84,"AD7"
82,"ED5"
69,"AD7"
81,"BD1"
71,"CD5"
25,"AD2"
77,"CD7"
84,"BD8"
64,"CD2"
57,"AD1"
80,"BD7"
82,"BD4"
59,"AD5"
82,"CD2"
77,"BD4"
73,"ED1"
79,"CD8"
79,"BD5"
82,"CD4"
66,"BD3"
82,"CD5"
60,"BD1"
80,"CD7"
63,"AD7"
73,"ED1"
78,"CD1"
79,"CD3"
57,"BD8"
77,"AD4"
65,"AD1"
62,"CD7"
57,"BD7"
53,"AD8"
80,"ED5"
83,"AD7"
68,"CD4"
70,"BD6"
80,"BD2"
38,"AD8"
85,"CD3"
67,"BD4"
83,"CD8"
82,"BD5"
59,"BD3"
46,"CD7"
69,"CD6"
77,"BD1"
47,"CD1"
69,"ED4"
80,"AD3"
66,"AD3"
72,"AD2"
81,"BD7"
83,"ED4"
50,"ED3"
68,"ED3"
69,"AD2"
83,"BD2"
80,"BD8"
75,"CD4"
74,"BD8"
73,"AD4"
76,"BD7"
78,"CD7"
73,"CD2"
74,"CD3"
80,"CD5"
38,"AD7"
82,"AD3"
77,"CD1"
73,"CD1"
36,"CD7"
61,"AD3"
83,"AD8"
57,"BD5"
84,"BD4"
75,"CD7"
67,"ED4"
73,"BD8"
74,"CD6"
81,"CD8"
77,"AD6"
79,"AD6"
84,"ED5"
77,"BD1"
46,"BD3"
68,"AD6"
75,"BD6"
68,"BD6"
49,"CD4"
65,"AD6"
80,"ED4"
42,"BD2"
78,"ED2"
82,"BD2"
81,"AD7"
65,"ED3"
77,"CD6"
78,"AD4"
64,"CD6"
65,"CD2"
62,"AD3"
95,"AD1"
49,"ED2"
57,"ED3"
84,"AD8"
50,"CD5"
70,"BD8"
84,"ED2"
56,"CD8"
55,"BD1"
69,"CD2"
77,"AD3"
72,"CD7"
79,"ED5"
64,"BD8"
81,"CD4"
78,"AD8"
79,"ED5"
65,"BD4"
76,"ED4"
66,"CD4"
78,"ED3"
74,"CD8"
77,"ED5"
77,"ED2"
50,"BD4"
45,"BD2"
71,"BD8"
61,"ED1"
83,"CD5"
80,"BD2"
75,"AD7"
78,"CD8"
33,"AD3"
77,"BD7"
71,"BD5"
82,"CD2"
75,"CD7"
72,"BD3"
59,"BD3"
53,"CD6"
74,"BD5"
63,"AD4"
59,"BD6"
82,"AD5"
40,"BD7"
84,"BD3"
65,"CD8"
82,"AD3"
83,"BD5"
83,"AD4"
80,"AD6"
80,"BD3"
80,"CD1"
77,"BD3"
82,"CD6"
74,"AD5"
79,"CD3"
81,"CD4"
81,"CD2"
79,"BD3"
75,"CD2"
66,"CD8"
84,"CD5"
84,"CD2"
75,"AD2"
84,"CD3"
71,"CD4"
85,"AD8"
74,"ED4"
81,"CD5"
79,"BD4"
72,"AD6"
82,"BD8"
46,"ED4"
67,"AD5"
76,"AD5"
80,"AD7"
63,"ED4"
84,"CD6"
73,"BD3"
71,"BD3"
69,"ED1"
74,"AD8"
68,"BD8"
46,"BD7"
82,"AD6"
84,"CD4"
71,"CD8"
69,"BD2"
72,"AD5"
74,"CD6"
84,"CD2"
81,"BD3"
79,"ED5"
67,"CD5"
68,"AD4"
75,"AD7"
82,"AD3"
84,"BD7"
75,"BD1"
84,"CD7"
79,"BD6"
82,"BD3"
70,"BD6"
61,"CD3"
51,"CD8"
75,"CD7"
82,"ED1"
82,"AD5"
81,"BD1"
83,"BD5"
64,"ED1"
52,"CD8"
76,"ED5"
75,"AD2"
58,"ED2"
93,"AD1"
81,"BD4"
65,"CD2"
66,"AD5"
69,"AD7"
79,"BD4"
76,"ED3"
66,"ED5"
67,"BD6"
67,"CD7"
83,"AD6"
53,"CD5"
73,"BD1"
81,"ED1"
61,"AD4"
56,"AD3"
74,"AD6"
72,"BD6"
57,"ED2"
81,"ED4"
71,"BD6"
80,"AD5"
77,"AD5"
81,"AD8"
61,"AD7"
77,"CD3"
69,"BD7"
83,"AD7"
74,"AD3"
59,"BD6"
58,"ED1"
83,"AD1"
81,"CD6"
67,"BD3"
82,"AD3"
74,"ED2"
84,"BD8"
72,"CD5"
82,"AD3"
82,"AD3"
67,"CD2"
79,"CD7"
47,"ED3"
80,"CD2"
61,"BD6"
81,"BD6"
80,"CD4"
57,"AD1"
68,"BD8"
75,"BD8"
65,"BD3"
52,"AD4"
72,"BD5"
78,"BD5"
74,"BD4"
80,"AD8"
72,"AD5"
60,"ED4"
84,"BD3"
74,"CD2"
73,"CD6"
54,"CD4"
67,"AD5"
76,"AD4"
80,"AD2"
64,"CD1"
73,"CD7"
82,"AD1"
77,"AD8"
75,"CD7"
71,"ED1"
70,"CD2"
84,"BD1"
55,"AD3"
57,"CD2"
71,"CD4"
73,"BD8"
66,"BD2"
84,"AD6"
71,"BD4"
59,"CD1"
84,"BD7"
84,"CD2"
83,"AD7"
76,"AD4"
91,"AD1"
54,"CD5"
69,"CD7"
75,"AD4"
61,"CD6"
76,"CD1"
64,"AD1"
70,"ED5"
82,"CD4"
51,"CD4"
77,"ED3"
42,"ED1"
82,"BD3"
47,"BD3"
55,"AD4"
62,"AD1"
57,"CD8"
67,"ED3"
56,"BD2"
79,"BD7"
77,"BD4"
83,"CD1"
63,"ED3"
84,"AD7"
63,"CD7"
50,"BD5"
73,"ED3"
74,"CD3"
39,"ED4"
51,"CD3"
78,"ED5"
84,"BD5"
71,"AD6"
75,"CD1"
62,"BD8"
54,"AD6"
71,"ED2"
66,"AD4"
42,"CD2"
65,"AD5"
79,"ED5"
84,"CD6"
79,"BD4"
57,"BD1"
62,"CD5"
84,"BD5"
82,"BD6"
66,"BD1"
69,"AD8"
38,"AD2"
80,"BD6"
50,"CD3"
50,"CD6"
79,"ED5"
84,"CD6"
79,"BD3"
64,"AD7"
79,"ED5"
77,"AD4"
57,"AD8"
84,"CD3"
57,"BD1"
68,"ED5"
69,"AD1"
84,"CD8"
58,"ED2"
84,"BD2"
67,"BD4"
55,"BD5"
80,"ED4"
83,"AD7"
84,"BD6"
61,"BD1"
94,"AD1"
73,"BD8"
82,"AD5"
66,"CD5"
81,"CD8"
65,"ED5"
67,"BD5"
73,"BD3"
79,"AD8"
78,"AD2"
78,"BD5"
82,"AD5"
71,"CD1"
79,"BD6"
72,"AD6"
65,"AD6"
83,"ED4"
68,"BD5"
77,"CD5"
67,"AD4"
69,"ED3"
41,"CD8"
