"score","section"
85,"ED4"
66,"AD6"
72,"ED5"
65,"ED3"
83,"CD4"
82,"CD3"
66,"ED3"
82,"AD2"
49,"BD1"
80,"AD1"
60,"BD2"
70,"BD7"
37,"BD1"
53,"BD4"
56,"BD7"
60,"BD3"
71,"BD7"
69,"AD2"
64,"BD7"
78,"ED3"
75,"CD6"
77,"CD7"
46,"ED4"
81,"AD8"
85,"ED4"
61,"AD8"
58,"AD6"
49,"BD2"
56,"BD5"
62,"BD7"
66,"ED3"
82,"CD8"
71,"AD5"
74,"CD6"
77,"ED5"
64,"CD2"
72,"ED2"
59,"AD5"
59,"BD5"
57,"AD1"
58,"AD4"
66,"CD6"
57,"AD7"
66,"CD4"
81,"BD2"
62,"CD1"
79,"AD3"
81,"AD1"
83,"ED2"
78,"BD5"
74,"CD6"
65,"BD3"
69,"CD7"
51,"BD1"
72,"BD6"
60,"BD3"
84,"AD4"
64,"BD3"
59,"AD4"
81,"AD5"
82,"BD1"
84,"BD4"
81,"BD5"
57,"BD5"
38,"CD4"
84,"CD7"
47,"BD5"
79,"ED5"
74,"ED5"
83,"ED1"
69,"ED5"
75,"ED5"
78,"CD3"
66,"ED3"
81,"AD6"
80,"AD7"
46,"BD3"
52,"BD2"
59,"ED2"
46,"CD4"
55,"ED4"
73,"AD5"
71,"AD8"
82,"AD8"
84,"CD6"
55,"AD6"
69,"BD8"
64,"ED5"
71,"BD6"
58,"BD6"
69,"ED3"
66,"AD7"
80,"BD3"
77,"AD5"
83,"ED1"
60,"CD5"
82,"AD5"
62,"ED1"
82,"BD1"
79,"BD7"
65,"BD6"
77,"CD8"
78,"BD3"
83,"ED2"
53,"CD1"
58,"AD5"
77,"AD6"
54,"AD8"
51,"AD2"
83,"BD7"
80,"AD6"
55,"ED3"
71,"CD8"
56,"ED1"
77,"BD5"
69,"AD7"
48,"AD1"
65,"ED3"
61,"CD7"
58,"BD6"
73,"BD5"
55,"AD7"
70,"BD2"
79,"BD8"
41,"CD2"
68,"ED1"
80,"AD7"
79,"BD8"
66,"AD3"
81,"CD4"
79,"BD7"
63,"AD7"
81,"CD4"
75,"ED2"
66,"BD6"
65,"BD8"
51,"ED5"
75,"BD1"
81,"BD2"
47,"BD1"
74,"CD5"
84,"AD2"
76,"AD6"
77,"BD6"
83,"BD8"
69,"BD3"
74,"AD2"
93,"AD1"
77,"CD2"
72,"AD5"
77,"AD4"
93,"AD1"
70,"ED1"
84,"CD7"
82,"BD3"
55,"CD1"
82,"BD8"
55,"CD6"
80,"BD6"
61,"CD1"
71,"BD1"
80,"CD8"
80,"BD8"
76,"ED5"
63,"BD8"
79,"AD8"
79,"BD6"
65,"ED5"
70,"CD2"
62,"AD4"
65,"ED2"
63,"ED4"
80,"CD7"
49,"ED1"
66,"CD6"
55,"CD1"
59,"AD4"
50,"AD5"
84,"ED5"
81,"ED3"
69,"AD5"
60,"BD2"
81,"BD3"
54,"BD7"
76,"CD7"
74,"AD8"
52,"BD3"
70,"BD3"
82,"ED2"
65,"AD4"
78,"BD8"
75,"CD8"
77,"BD8"
63,"AD1"
80,"CD1"
46,"ED4"
66,"AD8"
74,"CD6"
79,"BD2"
57,"CD4"
79,"BD1"
56,"CD5"
79,"AD2"
68,"BD6"
50,"ED3"
82,"ED5"
54,"AD4"
74,"ED1"
84,"BD5"
54,"BD7"
84,"CD3"
79,"CD4"
62,"AD7"
81,"ED5"
82,"CD2"
64,"CD5"
69,"CD5"
62,"AD4"
57,"BD6"
61,"BD3"
37,"ED1"
70,"ED4"
65,"CD8"
84,"ED2"
83,"BD4"
73,"BD1"
70,"AD1"
69,"BD4"
47,"BD4"
67,"CD8"
36,"CD4"
76,"AD4"
81,"BD5"
50,"AD5"
44,"AD3"
39,"BD2"
67,"AD8"
84,"ED1"
54,"CD4"
82,"AD4"
74,"BD3"
73,"BD4"
49,"BD7"
82,"BD2"
81,"CD1"
53,"BD5"
78,"BD1"
68,"BD1"
79,"AD8"
83,"ED3"
40,"ED1"
79,"BD1"
86,"AD1"
79,"AD6"
81,"CD6"
75,"ED3"
80,"AD3"
83,"CD2"
82,"AD6"
82,"CD4"
49,"ED5"
70,"BD1"
68,"ED3"
68,"CD6"
85,"CD7"
82,"AD7"
82,"BD8"
64,"AD1"
50,"AD6"
81,"CD5"
84,"BD7"
56,"CD6"
68,"ED5"
60,"ED4"
70,"AD6"
75,"CD3"
66,"AD1"
81,"CD3"
81,"CD2"
82,"AD2"
81,"AD3"
54,"CD8"
50,"CD6"
64,"BD2"
67,"BD5"
69,"BD4"
54,"BD6"
59,"CD4"
70,"BD5"
84,"AD5"
73,"BD4"
78,"AD8"
80,"AD4"
76,"BD8"
57,"BD8"
61,"BD8"
75,"ED2"
81,"CD1"
82,"BD2"
64,"ED1"
73,"ED4"
66,"AD5"
45,"CD2"
81,"BD5"
63,"AD3"
81,"AD7"
54,"AD2"
84,"CD7"
81,"AD2"
72,"CD2"
77,"CD8"
75,"BD6"
75,"AD5"
82,"CD1"
73,"CD8"
72,"CD7"
81,"BD7"
64,"BD5"
76,"AD2"
70,"BD3"
32,"CD6"
67,"AD5"
74,"AD3"
66,"CD5"
82,"ED3"
43,"ED1"
63,"AD7"
49,"BD4"
56,"BD1"
85,"BD5"
64,"CD4"
84,"BD3"
76,"BD3"
71,"BD2"
70,"BD5"
59,"BD3"
80,"CD7"
62,"BD7"
82,"CD4"
62,"AD8"
83,"AD7"
84,"CD3"
64,"CD7"
40,"CD4"
82,"BD1"
74,"CD4"
76,"BD4"
78,"AD1"
81,"BD4"
71,"AD2"
70,"CD3"
66,"ED4"
68,"AD1"
44,"AD6"
79,"CD3"
74,"ED1"
78,"BD6"
55,"BD6"
63,"BD3"
84,"CD4"
79,"CD5"
73,"CD1"
83,"AD3"
81,"BD5"
82,"AD6"
56,"ED1"
71,"AD7"
59,"ED3"
72,"CD5"
67,"BD5"
71,"AD1"
63,"ED2"
49,"ED2"
73,"BD2"
60,"BD5"
82,"CD4"
57,"AD2"
79,"BD6"
84,"CD8"
23,"ED1"
77,"BD8"
80,"BD3"
72,"AD3"
80,"AD7"
78,"CD5"
84,"AD2"
83,"AD4"
78,"AD7"
68,"BD3"
81,"BD1"
81,"AD2"
67,"ED2"
76,"AD1"
82,"BD3"
72,"CD6"
81,"BD6"
79,"CD5"
74,"CD2"
64,"AD6"
83,"ED1"
78,"ED5"
58,"AD7"
84,"ED5"
65,"CD5"
63,"CD8"
55,"BD1"
85,"BD7"
70,"CD2"
65,"CD7"
71,"BD2"
87,"AD1"
59,"BD4"
62,"AD8"
71,"BD4"
85,"ED5"
84,"BD7"
66,"BD5"
68,"AD2"
83,"BD7"
49,"ED2"
84,"AD5"
78,"BD4"
36,"AD2"
69,"BD6"
63,"AD8"
82,"AD3"
67,"AD7"
77,"CD2"
51,"BD4"
80,"BD5"
72,"BD1"
79,"AD2"
66,"BD7"
70,"CD4"
80,"AD4"
72,"BD2"
71,"AD1"
62,"BD7"
67,"BD5"
62,"CD5"
69,"BD4"
69,"CD5"
44,"CD3"
74,"AD8"
59,"ED5"
76,"AD2"
73,"AD3"
69,"AD3"
68,"CD3"
72,"BD1"
82,"BD4"
50,"BD8"
62,"BD6"
58,"BD7"
77,"AD4"
78,"AD8"
85,"AD8"
72,"BD6"
60,"ED4"
72,"AD3"
62,"BD5"
69,"CD5"
84,"AD8"
79,"ED3"
43,"CD8"
51,"CD4"
77,"ED4"
76,"AD2"
65,"BD7"
54,"CD1"
72,"AD4"
67,"CD7"
42,"CD1"
80,"CD4"
76,"CD5"
82,"AD6"
59,"CD1"
80,"BD4"
56,"CD7"
75,"ED4"
59,"BD4"
70,"CD5"
80,"BD7"
82,"ED4"
60,"AD3"
81,"AD8"
77,"BD4"
82,"BD2"
82,"AD3"
60,"CD4"
76,"CD1"
50,"ED2"
83,"ED5"
80,"BD1"
60,"ED4"
80,"AD6"
59,"CD1"
84,"CD5"
83,"BD7"
82,"CD7"
61,"AD4"
80,"CD5"
80,"BD7"
77,"BD3"
53,"BD4"
79,"ED4"
80,"BD4"
83,"BD4"
69,"BD7"
83,"ED3"
57,"BD6"
81,"AD7"
42,"ED3"
78,"AD8"
73,"CD8"
83,"BD4"
63,"AD3"
77,"CD5"
51,"CD3"
67,"AD1"
82,"CD8"
80,"AD4"
80,"AD5"
70,"AD5"
64,"ED2"
81,"BD1"
81,"CD2"
76,"BD8"
62,"BD1"
54,"CD5"
69,"ED3"
54,"BD4"
58,"CD3"
75,"ED1"
64,"CD6"
85,"AD8"
81,"CD3"
84,"CD4"
51,"AD8"
58,"CD4"
72,"CD6"
67,"ED5"
78,"AD1"
71,"BD3"
83,"ED3"
41,"BD7"
64,"BD4"
78,"BD6"
76,"BD4"
82,"ED5"
68,"CD3"
50,"CD4"
47,"AD5"
60,"ED5"
49,"BD5"
83,"AD5"
85,"AD7"
77,"ED2"
75,"AD1"
64,"BD8"
77,"AD3"
56,"BD7"
77,"BD8"
66,"CD5"
77,"ED4"
60,"CD2"
67,"ED1"
70,"AD7"
75,"BD3"
76,"CD8"
51,"CD6"
82,"ED1"
68,"BD8"
84,"CD6"
77,"BD3"
44,"ED2"
75,"BD2"
28,"AD6"
75,"BD1"
69,"CD6"
61,"BD8"
73,"BD8"
39,"ED2"
77,"CD1"
54,"BD6"
80,"CD2"
69,"CD6"
43,"ED5"
81,"CD2"
81,"ED1"
79,"AD1"
84,"BD7"
68,"AD5"
59,"BD3"
81,"AD6"
80,"BD4"
67,"ED4"
51,"CD7"
56,"AD5"
67,"AD8"
56,"BD6"
68,"BD8"
65,"CD4"
79,"ED1"
66,"AD5"
65,"AD3"
93,"AD1"
83,"BD4"
76,"ED5"
77,"BD3"
77,"BD2"
74,"CD3"
82,"CD2"
50,"BD3"
81,"BD2"
79,"ED2"
80,"ED4"
57,"CD2"
85,"CD4"
78,"CD8"
81,"ED4"
83,"CD3"
75,"ED2"
71,"AD3"
83,"ED5"
60,"BD2"
72,"BD6"
62,"BD2"
59,"BD8"
68,"AD2"
61,"CD1"
72,"AD2"
85,"AD7"
78,"AD4"
55,"AD4"
84,"CD3"
71,"ED3"
65,"CD5"
82,"CD8"
78,"AD3"
46,"BD2"
70,"CD2"
80,"BD3"
53,"CD1"
75,"AD7"
58,"AD2"
84,"AD6"
80,"CD8"
73,"ED3"
82,"CD5"
49,"AD6"
75,"CD6"
83,"AD6"
75,"CD2"
82,"AD7"
75,"AD2"
80,"BD5"
48,"CD8"
80,"AD5"
92,"AD1"
72,"ED4"
82,"CD1"
83,"CD5"
84,"CD1"
84,"ED4"
70,"CD1"
77,"BD6"
84,"AD6"
78,"CD2"
70,"CD8"
75,"AD5"
83,"AD8"
81,"CD1"
51,"AD3"
81,"BD8"
52,"AD1"
83,"AD7"
71,"CD3"
77,"BD1"
74,"CD7"
73,"CD3"
74,"CD7"
46,"CD4"
84,"CD5"
84,"CD7"
83,"BD5"
75,"BD5"
84,"BD5"
65,"CD2"
78,"ED3"
69,"AD2"
72,"BD6"
80,"BD1"
61,"BD5"
73,"ED2"
63,"CD7"
67,"CD2"
80,"AD5"
71,"BD7"
77,"CD8"
78,"AD4"
35,"AD4"
48,"BD3"
82,"ED2"
71,"BD4"
79,"BD2"
63,"BD5"
80,"ED2"
57,"AD1"
83,"ED1"
32,"AD6"
47,"ED2"
67,"CD3"
85,"AD5"
80,"CD3"
54,"BD1"
74,"BD3"
77,"ED2"
40,"CD7"
80,"AD5"
62,"ED3"
75,"AD1"
82,"CD8"
84,"ED4"
76,"CD2"
66,"AD6"
61,"BD8"
69,"BD8"
73,"BD3"
83,"CD7"
76,"BD7"
79,"CD6"
81,"BD7"
80,"AD1"
76,"AD3"
76,"BD1"
82,"CD5"
75,"AD5"
59,"CD3"
69,"AD4"
81,"ED4"
85,"CD2"
82,"ED3"
59,"CD7"
48,"ED5"
63,"ED5"
59,"ED2"
77,"CD5"
84,"AD3"
78,"AD7"
82,"AD7"
82,"ED3"
78,"AD3"
65,"AD8"
76,"BD2"
74,"CD5"
66,"ED2"
77,"BD2"
67,"CD3"
57,"CD7"
78,"ED2"
66,"BD1"
70,"CD6"
76,"ED5"
64,"AD5"
56,"CD8"
62,"CD6"
84,"CD1"
84,"ED5"
65,"CD7"
80,"CD3"
78,"AD4"
81,"AD1"
67,"CD1"
45,"AD8"
73,"BD2"
70,"AD5"
75,"AD1"
84,"ED3"
66,"ED4"
49,"BD5"
54,"ED1"
32,"CD1"
64,"BD5"
75,"CD1"
69,"AD2"
60,"AD3"
71,"CD2"
67,"AD5"
78,"AD4"
71,"AD7"
60,"ED4"
79,"CD2"
70,"AD6"
72,"AD2"
83,"CD2"
73,"CD2"
69,"AD7"
37,"CD8"
42,"AD5"
81,"CD1"
72,"BD8"
73,"BD5"
63,"AD3"
68,"CD8"
51,"AD2"
83,"BD1"
80,"BD6"
83,"AD5"
80,"CD2"
82,"ED1"
65,"CD6"
47,"BD1"
77,"BD1"
78,"AD7"
69,"CD3"
74,"BD6"
81,"BD1"
77,"CD6"
70,"AD6"
83,"BD7"
61,"BD4"
65,"BD7"
77,"BD8"
82,"CD5"
73,"CD2"
78,"AD8"
84,"AD5"
81,"BD5"
74,"ED2"
76,"BD3"
49,"CD3"
25,"BD1"
83,"BD1"
65,"CD5"
78,"CD2"
73,"ED5"
71,"CD4"
76,"CD8"
78,"CD5"
73,"BD2"
67,"AD2"
72,"AD2"
57,"ED1"
64,"CD7"
69,"AD6"
70,"CD6"
77,"BD8"
