"score","section"
82,"AD1"
66,"BD1"
70,"BD6"
48,"BD3"
83,"AD1"
61,"AD6"
68,"ED4"
77,"CD3"
69,"AD2"
34,"CD2"
48,"AD7"
78,"ED3"
51,"ED1"
65,"ED2"
83,"CD7"
68,"AD1"
78,"AD7"
79,"AD3"
62,"CD2"
86,"BD2"
62,"CD5"
73,"BD2"
84,"CD5"
57,"BD8"
76,"CD5"
61,"BD4"
61,"BD7"
64,"BD6"
79,"BD5"
85,"AD5"
64,"BD6"
75,"CD1"
72,"BD3"
80,"BD4"
56,"BD7"
69,"BD3"
71,"CD7"
71,"CD7"
73,"AD3"
62,"AD5"
67,"CD2"
67,"BD4"
87,"AD1"
55,"AD5"
51,"CD8"
71,"CD2"
41,"CD7"
63,"CD1"
70,"CD3"
82,"ED1"
82,"CD5"
69,"ED3"
76,"AD6"
66,"AD5"
84,"BD4"
71,"BD2"
83,"AD4"
72,"AD5"
58,"AD5"
81,"CD8"
68,"BD2"
70,"BD5"
78,"CD2"
58,"AD1"
61,"AD1"
73,"AD7"
78,"ED4"
72,"AD8"
81,"BD1"
61,"CD4"
56,"CD4"
78,"AD4"
82,"CD1"
72,"BD6"
85,"AD1"
55,"CD7"
48,"AD8"
77,"BD2"
83,"ED2"
77,"CD5"
85,"BD3"
75,"AD5"
78,"AD6"
77,"CD2"
74,"AD2"
80,"AD5"
83,"AD7"
60,"ED2"
65,"BD4"
76,"ED2"
58,"AD2"
67,"ED5"
89,"AD1"
75,"BD4"
62,"CD3"
70,"ED5"
82,"BD7"
63,"ED5"
60,"ED4"
55,"AD2"
81,"AD7"
78,"CD3"
85,"AD4"
62,"BD7"
79,"AD3"
86,"CD2"
79,"BD2"
71,"BD7"
81,"BD2"
63,"BD6"
65,"AD2"
63,"CD8"
72,"AD7"
80,"AD2"
74,"AD1"
80,"BD4"
69,"AD4"
31,"ED3"
63,"CD1"
78,"BD3"
45,"ED2"
76,"CD2"
67,"BD6"
83,"ED2"
53,"CD8"
65,"BD1"
75,"AD8"
84,"CD3"
75,"CD4"
80,"AD2"
64,"CD5"
44,"BD1"
78,"AD8"
85,"BD6"
33,"ED4"
72,"CD7"
41,"ED1"
84,"BD6"
83,"ED2"
81,"AD3"
81,"AD2"
40,"BD5"
59,"ED3"
80,"CD7"
57,"BD4"
62,"BD6"
46,"AD3"
62,"ED4"
77,"BD5"
77,"BD8"
41,"AD2"
59,"CD1"
77,"CD6"
73,"ED4"
72,"ED1"
76,"BD3"
39,"AD3"
60,"AD4"
70,"BD3"
73,"AD7"
85,"CD8"
63,"AD4"
66,"AD7"
63,"AD8"
75,"CD3"
85,"BD1"
60,"BD4"
69,"AD4"
41,"BD7"
69,"BD7"
86,"BD8"
79,"AD1"
60,"BD5"
80,"ED5"
35,"AD8"
77,"CD7"
56,"AD4"
78,"BD6"
83,"AD8"
82,"ED3"
34,"CD1"
70,"AD7"
84,"AD3"
70,"AD6"
71,"BD5"
72,"BD6"
58,"AD4"
75,"AD6"
76,"ED2"
56,"BD5"
73,"AD7"
72,"CD6"
63,"CD3"
78,"CD8"
65,"BD4"
70,"CD5"
56,"BD1"
78,"BD2"
82,"ED4"
80,"CD4"
54,"BD1"
74,"ED1"
83,"BD7"
40,"ED5"
51,"AD6"
50,"AD4"
71,"BD4"
79,"CD5"
78,"AD1"
83,"BD8"
84,"ED5"
75,"AD8"
78,"CD4"
50,"CD1"
72,"ED5"
71,"AD3"
86,"AD1"
85,"CD2"
85,"BD2"
70,"AD7"
65,"BD7"
81,"BD6"
81,"CD8"
70,"BD3"
72,"BD5"
64,"BD3"
76,"AD2"
57,"BD4"
76,"BD8"
85,"AD8"
64,"AD7"
77,"BD8"
51,"AD8"
72,"BD5"
71,"BD1"
68,"AD2"
72,"AD5"
56,"BD3"
41,"CD2"
82,"CD5"
81,"BD3"
67,"CD3"
80,"BD3"
58,"ED3"
75,"AD4"
66,"BD7"
68,"CD7"
72,"BD1"
74,"CD7"
81,"AD2"
83,"ED4"
62,"AD8"
82,"ED4"
74,"CD6"
52,"BD6"
63,"BD3"
63,"CD3"
77,"ED5"
63,"CD3"
68,"AD6"
30,"CD2"
56,"CD6"
75,"BD6"
69,"BD4"
74,"BD6"
64,"AD6"
50,"AD8"
59,"AD3"
58,"CD6"
77,"BD5"
53,"ED2"
74,"CD7"
48,"AD5"
84,"AD1"
47,"BD1"
83,"AD8"
62,"ED1"
67,"CD2"
44,"CD5"
66,"BD2"
75,"CD4"
81,"ED4"
78,"BD5"
75,"BD7"
72,"AD8"
56,"ED4"
60,"ED3"
72,"CD2"
73,"CD7"
69,"CD2"
85,"BD7"
58,"AD1"
89,"AD1"
73,"AD7"
57,"CD3"
35,"CD4"
64,"BD2"
43,"BD7"
63,"CD1"
54,"BD3"
56,"CD7"
82,"AD8"
56,"AD3"
76,"CD2"
81,"BD7"
39,"BD4"
84,"CD6"
69,"CD8"
64,"AD5"
53,"AD1"
80,"AD4"
57,"CD6"
78,"AD2"
46,"ED5"
78,"BD7"
76,"BD5"
68,"AD7"
69,"AD4"
48,"BD5"
83,"BD6"
65,"CD2"
81,"CD6"
55,"ED5"
61,"BD2"
79,"BD2"
69,"ED5"
73,"BD8"
83,"BD8"
70,"BD4"
74,"BD7"
77,"CD4"
77,"CD7"
67,"BD8"
69,"CD5"
71,"AD5"
53,"ED3"
63,"BD2"
67,"CD5"
84,"CD3"
69,"AD7"
71,"ED3"
75,"CD6"
80,"CD3"
90,"AD1"
78,"BD3"
79,"AD5"
67,"CD5"
72,"ED1"
83,"BD5"
79,"ED3"
85,"BD7"
58,"BD8"
81,"CD7"
84,"AD7"
82,"BD2"
67,"BD1"
80,"ED1"
51,"ED1"
61,"CD1"
72,"BD6"
64,"BD7"
72,"AD5"
81,"ED1"
78,"ED3"
79,"BD5"
75,"CD5"
48,"ED5"
78,"ED1"
76,"CD5"
58,"BD4"
85,"CD3"
68,"AD4"
81,"AD5"
82,"AD5"
30,"AD2"
85,"ED4"
63,"AD7"
74,"AD8"
57,"CD8"
85,"CD7"
81,"BD8"
83,"AD4"
65,"BD3"
69,"ED4"
78,"CD4"
70,"BD1"
64,"ED5"
62,"AD3"
80,"BD1"
82,"CD8"
71,"CD5"
81,"CD4"
63,"ED4"
69,"BD3"
42,"CD1"
76,"BD2"
78,"AD1"
82,"AD8"
74,"CD8"
79,"AD2"
83,"AD4"
74,"CD5"
70,"CD4"
67,"CD8"
38,"AD5"
70,"ED1"
84,"CD8"
78,"BD8"
67,"CD7"
81,"ED3"
62,"CD3"
81,"BD5"
67,"AD1"
72,"ED4"
69,"ED5"
68,"BD4"
66,"ED5"
78,"CD6"
68,"CD3"
81,"ED4"
63,"AD6"
45,"ED2"
45,"AD6"
58,"BD8"
76,"ED4"
73,"CD7"
79,"ED5"
78,"BD3"
80,"ED5"
82,"ED3"
54,"CD8"
73,"BD2"
79,"CD3"
82,"AD7"
78,"CD3"
48,"CD4"
69,"AD7"
63,"CD1"
73,"AD7"
83,"BD1"
70,"BD1"
68,"AD2"
55,"BD8"
84,"ED2"
80,"BD6"
65,"CD5"
81,"BD4"
46,"ED1"
83,"ED5"
55,"ED3"
76,"AD8"
72,"CD5"
82,"AD2"
67,"CD6"
77,"CD2"
75,"BD3"
43,"CD4"
73,"BD4"
68,"ED5"
72,"ED5"
78,"CD2"
83,"ED2"
82,"BD7"
73,"AD7"
56,"AD1"
72,"ED3"
45,"BD4"
88,"AD1"
51,"BD3"
66,"BD6"
70,"CD8"
41,"CD1"
80,"ED1"
60,"BD5"
62,"CD5"
85,"ED2"
75,"AD2"
82,"AD2"
83,"CD6"
58,"AD7"
63,"BD8"
76,"CD5"
84,"AD8"
85,"CD1"
75,"BD6"
70,"BD2"
74,"AD6"
85,"CD5"
71,"BD5"
78,"AD4"
75,"ED2"
76,"AD1"
76,"BD1"
85,"CD5"
50,"BD1"
68,"ED1"
66,"CD6"
79,"BD7"
77,"ED2"
81,"AD2"
84,"ED1"
75,"CD7"
86,"AD1"
79,"BD5"
70,"ED4"
73,"CD6"
61,"AD3"
84,"BD4"
59,"BD8"
84,"BD6"
69,"AD8"
45,"BD7"
75,"AD8"
67,"BD4"
74,"BD1"
55,"AD6"
70,"BD4"
82,"CD6"
83,"CD6"
56,"BD1"
81,"BD3"
63,"ED5"
85,"CD2"
85,"ED5"
52,"CD7"
84,"BD8"
67,"AD3"
36,"AD7"
74,"AD3"
73,"AD6"
85,"BD7"
84,"BD2"
67,"AD7"
66,"CD3"
73,"BD1"
79,"ED2"
76,"BD1"
80,"AD5"
80,"AD4"
59,"AD3"
85,"BD5"
45,"CD6"
65,"AD5"
80,"BD3"
64,"BD1"
66,"BD4"
59,"AD5"
71,"AD2"
74,"ED4"
64,"AD7"
68,"ED5"
84,"ED3"
68,"ED2"
62,"AD8"
70,"CD7"
73,"BD5"
70,"CD1"
81,"ED3"
82,"BD2"
83,"AD4"
81,"AD4"
73,"AD5"
56,"CD7"
86,"ED3"
75,"ED4"
65,"BD6"
79,"BD5"
75,"CD6"
81,"BD2"
76,"ED3"
61,"AD3"
85,"CD5"
69,"BD3"
46,"BD7"
76,"BD7"
74,"BD3"
59,"CD4"
80,"AD3"
68,"AD5"
47,"ED4"
73,"CD5"
81,"BD7"
66,"CD6"
49,"AD7"
86,"AD3"
47,"BD7"
79,"AD2"
75,"BD8"
77,"AD4"
71,"BD3"
47,"CD8"
40,"ED3"
75,"ED2"
61,"ED5"
71,"CD8"
80,"BD2"
63,"BD2"
78,"BD3"
58,"AD6"
82,"CD6"
52,"AD8"
57,"BD2"
85,"CD8"
72,"BD1"
78,"AD6"
85,"ED2"
85,"BD1"
73,"CD2"
70,"BD1"
66,"AD8"
66,"ED1"
57,"CD4"
72,"BD7"
64,"CD8"
74,"CD4"
70,"BD6"
85,"ED5"
63,"AD6"
74,"CD6"
76,"CD2"
72,"BD2"
49,"ED5"
80,"BD2"
59,"AD1"
61,"AD5"
64,"CD5"
84,"ED4"
79,"CD4"
78,"ED3"
77,"CD1"
82,"CD5"
83,"AD4"
79,"AD6"
33,"CD7"
71,"CD8"
79,"ED3"
73,"ED3"
75,"AD8"
54,"BD7"
62,"BD1"
68,"AD5"
43,"ED2"
83,"CD7"
71,"BD6"
80,"AD6"
39,"BD4"
71,"BD8"
62,"BD5"
83,"CD5"
61,"CD2"
55,"CD1"
75,"BD3"
44,"BD4"
54,"BD2"
77,"BD1"
59,"ED3"
72,"AD3"
70,"CD1"
64,"AD5"
60,"CD2"
69,"AD5"
61,"ED4"
75,"ED1"
67,"ED2"
74,"AD2"
78,"BD7"
73,"CD4"
74,"CD5"
52,"BD7"
80,"AD5"
48,"AD5"
56,"CD2"
53,"ED3"
78,"BD7"
60,"CD6"
77,"BD8"
84,"BD1"
68,"AD3"
41,"BD4"
37,"CD7"
47,"BD2"
80,"AD4"
66,"ED5"
51,"ED1"
79,"AD5"
84,"AD7"
71,"AD3"
80,"AD4"
77,"ED2"
76,"BD8"
60,"CD6"
58,"ED1"
83,"ED3"
69,"CD4"
53,"ED5"
79,"BD2"
67,"BD6"
51,"AD8"
70,"AD8"
62,"BD8"
75,"AD5"
62,"AD6"
84,"AD4"
66,"AD8"
82,"AD1"
83,"ED3"
68,"AD2"
71,"ED2"
76,"BD1"
80,"AD3"
33,"AD4"
81,"AD5"
75,"AD5"
77,"CD2"
46,"BD8"
83,"AD8"
85,"BD5"
62,"CD1"
84,"AD1"
77,"CD8"
41,"CD3"
68,"ED4"
70,"BD6"
53,"ED2"
58,"CD7"
75,"ED5"
77,"BD8"
82,"CD2"
71,"BD5"
52,"BD4"
44,"BD6"
74,"CD4"
79,"BD7"
84,"BD8"
86,"BD6"
85,"CD4"
88,"AD1"
83,"BD6"
79,"AD4"
66,"CD4"
66,"CD2"
70,"AD1"
65,"ED5"
86,"CD4"
83,"CD7"
82,"ED3"
75,"AD3"
61,"AD3"
75,"ED1"
76,"AD6"
69,"CD8"
85,"AD7"
66,"AD6"
77,"ED5"
59,"CD3"
63,"CD3"
72,"ED1"
85,"BD8"
83,"CD4"
33,"AD6"
68,"CD4"
62,"ED4"
74,"ED4"
72,"BD5"
50,"ED4"
65,"BD8"
84,"CD4"
81,"CD7"
71,"AD1"
75,"BD5"
75,"CD7"
69,"BD5"
74,"BD7"
48,"AD1"
53,"BD8"
75,"CD7"
90,"AD1"
82,"BD6"
71,"AD1"
73,"ED3"
63,"BD7"
58,"AD1"
59,"BD8"
85,"AD5"
72,"CD2"
52,"CD1"
65,"CD8"
67,"BD8"
79,"ED5"
73,"AD6"
81,"BD8"
66,"ED2"
68,"AD8"
52,"AD3"
85,"BD8"
84,"ED3"
62,"CD6"
33,"CD2"
73,"AD7"
77,"BD1"
76,"CD3"
70,"AD2"
76,"ED1"
76,"CD7"
62,"CD3"
82,"CD1"
76,"CD6"
79,"CD5"
73,"CD6"
80,"BD2"
83,"CD8"
85,"CD2"
76,"AD4"
63,"ED1"
77,"AD2"
49,"BD3"
76,"AD5"
62,"BD5"
69,"AD3"
82,"BD7"
65,"AD6"
83,"CD3"
70,"ED3"
84,"CD7"
79,"ED1"
66,"BD1"
85,"CD8"
77,"CD1"
66,"CD6"
72,"CD6"
80,"BD8"
76,"AD5"
63,"ED4"
82,"AD2"
62,"CD1"
79,"BD1"
59,"AD7"
82,"AD7"
74,"AD1"
78,"CD5"
80,"CD4"
49,"AD5"
82,"AD5"
85,"BD3"
82,"AD2"
59,"BD5"
74,"ED4"
76,"ED3"
73,"AD6"
81,"ED5"
82,"CD2"
49,"CD2"
63,"ED3"
66,"CD1"
78,"BD3"
65,"AD7"
84,"CD1"
77,"BD4"
73,"CD3"
67,"CD2"
80,"ED2"
68,"AD1"
51,"AD4"
77,"BD3"
69,"BD5"
71,"CD7"
82,"AD4"
61,"ED5"
73,"BD1"
67,"AD5"
69,"CD8"
55,"ED1"
