"score","section"
74,"BD2"
76,"AD5"
72,"BD4"
79,"CD7"
64,"BD2"
75,"ED4"
81,"AD3"
78,"BD8"
79,"BD1"
82,"ED5"
77,"AD5"
73,"AD6"
81,"BD3"
59,"CD4"
59,"ED3"
81,"CD6"
49,"ED1"
50,"AD6"
69,"AD2"
75,"AD6"
83,"BD1"
60,"CD1"
45,"CD3"
78,"CD4"
80,"ED3"
89,"AD1"
76,"AD7"
38,"AD5"
80,"CD1"
53,"CD7"
77,"AD8"
83,"CD6"
73,"AD1"
80,"ED5"
63,"CD2"
66,"AD3"
80,"BD5"
78,"CD6"
67,"CD2"
67,"ED5"
69,"CD5"
77,"AD3"
66,"AD3"
84,"CD3"
75,"BD6"
56,"CD3"
74,"CD2"
79,"BD7"
92,"AD1"
65,"CD4"
55,"AD8"
84,"CD4"
84,"CD4"
66,"CD4"
70,"CD7"
82,"BD8"
66,"CD7"
73,"CD5"
83,"CD3"
82,"AD6"
56,"ED3"
79,"CD5"
55,"BD2"
83,"CD8"
82,"CD1"
60,"BD7"
82,"CD3"
72,"ED5"
56,"BD6"
75,"BD7"
84,"BD3"
68,"CD1"
63,"CD3"
67,"BD7"
47,"CD8"
73,"ED4"
84,"CD2"
75,"BD3"
62,"CD6"
68,"AD8"
83,"AD5"
64,"CD2"
78,"BD1"
80,"CD1"
72,"ED3"
74,"CD8"
56,"CD4"
70,"CD5"
76,"BD5"
66,"BD4"
38,"CD7"
56,"ED3"
44,"AD6"
50,"CD1"
80,"BD4"
69,"AD5"
64,"BD6"
70,"CD7"
84,"CD7"
55,"AD3"
76,"ED4"
81,"AD1"
74,"AD2"
84,"BD7"
85,"AD1"
65,"AD7"
78,"AD7"
56,"ED3"
66,"BD1"
80,"BD6"
81,"BD7"
52,"BD4"
91,"AD1"
71,"AD4"
66,"AD1"
69,"CD5"
49,"AD4"
60,"AD2"
52,"AD2"
56,"AD7"
67,"CD5"
81,"AD8"
48,"BD2"
78,"BD5"
65,"BD1"
72,"AD6"
67,"BD4"
74,"BD1"
84,"BD8"
83,"ED1"
63,"AD2"
44,"AD7"
59,"CD5"
78,"AD3"
44,"BD4"
68,"ED4"
58,"BD5"
48,"BD6"
81,"CD8"
79,"CD5"
51,"BD2"
76,"CD3"
64,"AD4"
77,"AD3"
82,"AD8"
72,"AD1"
47,"BD1"
80,"CD2"
83,"AD3"
81,"BD6"
66,"CD8"
81,"ED2"
82,"AD3"
92,"AD1"
66,"AD6"
77,"BD2"
37,"BD6"
40,"CD5"
73,"CD4"
75,"CD6"
65,"AD5"
73,"CD3"
61,"CD8"
68,"ED1"
69,"AD3"
81,"BD3"
82,"ED2"
80,"AD6"
69,"CD2"
79,"BD8"
83,"ED3"
75,"AD8"
56,"BD8"
66,"ED1"
51,"CD1"
78,"CD1"
74,"BD3"
76,"AD7"
74,"CD7"
68,"AD8"
53,"BD8"
83,"BD5"
40,"CD5"
82,"ED4"
76,"CD4"
53,"AD6"
72,"CD3"
65,"CD1"
67,"AD5"
62,"AD1"
71,"CD7"
59,"CD6"
73,"BD2"
84,"BD7"
83,"BD1"
53,"BD7"
73,"BD3"
70,"CD1"
71,"CD6"
74,"BD2"
80,"ED5"
83,"AD2"
84,"CD2"
75,"BD5"
79,"AD1"
77,"BD5"
66,"CD3"
53,"AD8"
76,"ED3"
64,"CD5"
68,"CD1"
71,"AD4"
50,"AD5"
78,"CD4"
47,"BD4"
71,"ED3"
78,"BD6"
82,"ED3"
81,"AD5"
83,"BD6"
68,"ED2"
69,"CD7"
67,"BD8"
83,"CD2"
76,"CD7"
83,"CD2"
78,"ED1"
56,"CD6"
83,"BD7"
74,"BD8"
80,"AD7"
74,"ED3"
82,"CD6"
50,"AD1"
84,"CD4"
76,"ED1"
74,"BD8"
72,"BD6"
81,"AD3"
59,"BD3"
68,"ED2"
64,"BD3"
78,"ED1"
83,"BD6"
55,"CD4"
75,"BD7"
76,"AD3"
61,"CD2"
49,"CD7"
71,"AD6"
84,"BD6"
80,"AD5"
84,"ED2"
78,"AD5"
79,"AD1"
66,"BD8"
40,"CD6"
75,"ED4"
83,"ED5"
41,"BD2"
81,"AD4"
77,"AD8"
75,"AD8"
46,"AD7"
68,"ED5"
78,"CD6"
57,"BD8"
77,"AD1"
71,"BD1"
56,"AD3"
83,"ED4"
77,"ED3"
65,"BD5"
75,"BD1"
57,"CD3"
78,"BD1"
42,"AD6"
62,"AD1"
79,"AD4"
81,"AD5"
82,"CD8"
53,"AD3"
61,"BD2"
55,"ED3"
77,"BD3"
50,"CD7"
68,"AD8"
84,"CD6"
75,"ED5"
79,"BD4"
60,"CD7"
84,"AD1"
60,"AD7"
74,"AD5"
40,"AD4"
53,"AD5"
57,"BD8"
73,"BD7"
83,"CD4"
61,"CD7"
81,"BD1"
79,"ED1"
65,"BD1"
80,"ED2"
82,"AD3"
58,"ED3"
80,"BD6"
40,"BD4"
83,"CD5"
62,"ED3"
83,"ED2"
41,"AD8"
78,"ED4"
72,"AD1"
80,"BD5"
73,"ED4"
54,"AD1"
80,"BD7"
75,"BD3"
69,"AD5"
69,"ED4"
75,"CD2"
68,"AD5"
72,"BD2"
75,"AD1"
56,"CD4"
70,"AD8"
74,"AD2"
53,"BD3"
47,"CD1"
74,"BD2"
83,"CD7"
74,"BD3"
78,"BD2"
47,"BD5"
54,"AD3"
72,"BD7"
81,"BD5"
67,"AD1"
64,"BD7"
76,"CD4"
72,"BD4"
56,"AD2"
78,"AD7"
68,"AD7"
79,"BD8"
55,"CD3"
83,"AD8"
44,"AD8"
60,"AD4"
64,"BD1"
81,"CD5"
79,"CD4"
73,"CD1"
70,"AD5"
83,"BD5"
75,"BD4"
83,"ED5"
51,"AD8"
60,"BD5"
76,"ED3"
82,"BD8"
64,"BD5"
83,"AD4"
47,"AD5"
64,"BD7"
75,"BD6"
82,"BD6"
82,"CD7"
78,"CD4"
81,"AD4"
79,"ED2"
82,"BD7"
71,"CD3"
78,"BD7"
67,"ED3"
82,"ED4"
76,"AD1"
82,"CD1"
58,"BD8"
57,"AD2"
76,"CD2"
61,"BD8"
73,"ED5"
84,"AD2"
53,"CD5"
70,"BD6"
59,"ED4"
56,"AD4"
69,"CD7"
66,"BD1"
83,"BD4"
83,"AD7"
75,"AD2"
52,"CD3"
68,"AD8"
57,"ED1"
84,"CD1"
79,"CD7"
81,"ED4"
84,"AD4"
75,"AD5"
72,"AD3"
74,"AD8"
57,"AD7"
74,"BD4"
32,"AD5"
69,"AD4"
67,"AD4"
83,"BD3"
71,"AD2"
30,"CD3"
84,"CD8"
56,"CD2"
81,"CD5"
70,"CD8"
83,"CD2"
76,"AD6"
76,"CD6"
94,"AD1"
82,"AD7"
60,"AD6"
84,"ED4"
83,"BD5"
42,"AD7"
55,"CD3"
55,"ED4"
65,"BD5"
79,"BD1"
71,"ED4"
67,"AD3"
76,"CD2"
72,"AD7"
78,"BD7"
67,"BD4"
77,"BD3"
80,"ED2"
65,"BD5"
73,"CD8"
80,"CD6"
65,"BD2"
81,"CD7"
74,"AD7"
84,"CD1"
74,"BD4"
41,"BD1"
64,"CD2"
77,"AD8"
67,"ED1"
81,"BD1"
64,"AD8"
62,"AD2"
81,"CD7"
62,"AD3"
79,"CD1"
63,"CD2"
82,"CD1"
78,"CD8"
76,"CD4"
51,"CD8"
39,"CD1"
74,"BD3"
56,"BD7"
63,"BD7"
69,"BD5"
67,"BD2"
78,"CD2"
83,"BD8"
68,"AD6"
74,"CD4"
57,"AD5"
72,"BD2"
65,"ED5"
67,"BD4"
78,"AD8"
59,"BD6"
73,"AD3"
77,"ED1"
65,"AD4"
75,"CD4"
61,"AD2"
72,"ED5"
81,"AD2"
75,"ED4"
77,"BD5"
84,"AD7"
68,"AD3"
83,"ED2"
79,"AD6"
55,"BD6"
85,"AD1"
77,"AD7"
65,"BD7"
61,"BD3"
65,"AD5"
74,"AD7"
65,"BD5"
69,"CD4"
55,"CD5"
75,"ED1"
68,"AD6"
81,"AD6"
83,"AD1"
68,"BD5"
82,"ED1"
56,"AD6"
69,"CD8"
78,"ED5"
72,"AD2"
53,"BD6"
75,"BD2"
76,"ED3"
80,"ED2"
77,"BD8"
70,"AD5"
71,"ED2"
79,"BD7"
56,"ED5"
42,"BD1"
75,"CD8"
73,"ED5"
62,"CD2"
73,"AD6"
74,"AD6"
56,"CD6"
55,"CD6"
76,"BD8"
76,"BD1"
56,"CD3"
53,"BD8"
77,"AD2"
58,"BD8"
63,"ED2"
78,"BD2"
73,"AD2"
69,"ED1"
56,"BD4"
74,"CD6"
77,"ED5"
69,"CD4"
59,"BD6"
72,"ED2"
67,"BD1"
52,"CD6"
43,"CD3"
