"score","section"
85,"AD7"
78,"BD1"
59,"ED4"
82,"ED3"
60,"ED1"
84,"AD8"
62,"CD3"
56,"BD3"
68,"AD7"
75,"BD2"
76,"BD5"
79,"BD1"
59,"AD3"
84,"ED3"
64,"BD4"
58,"CD4"
65,"CD6"
70,"CD5"
64,"CD3"
79,"CD1"
70,"AD2"
81,"CD4"
63,"CD6"
81,"BD1"
78,"CD1"
41,"CD2"
82,"CD3"
48,"CD7"
82,"BD2"
59,"CD5"
68,"ED3"
79,"ED5"
71,"CD6"
69,"ED4"
52,"AD2"
77,"BD7"
60,"AD6"
49,"BD3"
76,"CD7"
80,"ED2"
64,"CD1"
85,"CD5"
78,"BD5"
67,"ED3"
43,"CD5"
72,"AD1"
75,"AD8"
65,"AD4"
68,"ED1"
71,"ED3"
68,"CD5"
68,"AD8"
79,"AD1"
80,"CD3"
45,"AD3"
66,"AD6"
85,"AD6"
83,"BD5"
59,"AD1"
79,"AD2"
56,"CD3"
76,"BD8"
84,"CD1"
81,"CD4"
86,"AD1"
73,"AD7"
72,"AD4"
83,"AD7"
68,"AD5"
62,"AD7"
82,"CD7"
75,"CD2"
61,"BD5"
38,"BD1"
60,"AD7"
74,"CD6"
35,"AD3"
84,"ED3"
65,"AD6"
74,"ED3"
80,"CD4"
78,"CD8"
52,"BD3"
71,"BD2"
75,"CD5"
66,"CD8"
82,"BD5"
74,"BD6"
74,"CD7"
81,"BD7"
77,"BD1"
62,"AD4"
80,"BD5"
72,"AD3"
61,"CD2"
83,"BD8"
61,"AD4"
79,"BD1"
82,"BD6"
41,"BD3"
57,"ED3"
84,"AD8"
67,"BD5"
72,"BD7"
66,"AD3"
62,"CD6"
75,"ED5"
69,"CD7"
71,"AD4"
70,"BD8"
82,"ED5"
62,"BD5"
32,"AD7"
57,"AD5"
56,"BD3"
70,"AD5"
53,"ED2"
77,"ED2"
68,"AD3"
49,"ED4"
59,"AD8"
83,"AD7"
77,"AD3"
69,"CD8"
68,"AD6"
71,"BD5"
73,"AD3"
81,"AD1"
77,"AD8"
79,"AD5"
78,"CD8"
59,"BD5"
75,"CD7"
63,"ED1"
41,"AD8"
85,"BD5"
83,"BD1"
74,"BD2"
68,"AD6"
50,"BD7"
83,"AD6"
81,"BD1"
47,"BD8"
71,"ED5"
81,"AD5"
57,"BD7"
82,"AD6"
80,"AD5"
60,"BD3"
78,"AD8"
82,"BD7"
71,"AD5"
74,"AD4"
74,"ED5"
84,"AD2"
45,"BD2"
81,"AD2"
72,"CD5"
85,"AD1"
62,"BD4"
64,"BD1"
78,"CD7"
85,"ED5"
44,"BD1"
31,"CD5"
70,"BD5"
44,"BD3"
54,"CD1"
62,"CD4"
49,"BD7"
81,"ED4"
70,"BD4"
71,"CD5"
70,"AD1"
82,"AD4"
69,"ED5"
74,"CD5"
55,"AD5"
41,"CD4"
70,"ED1"
69,"ED3"
84,"CD6"
53,"AD8"
47,"AD3"
73,"CD6"
70,"CD3"
73,"AD2"
75,"AD5"
59,"BD8"
69,"AD1"
51,"BD2"
71,"AD6"
68,"ED1"
70,"BD4"
80,"CD2"
83,"AD2"
68,"AD1"
82,"AD7"
65,"BD1"
76,"ED2"
82,"BD8"
75,"BD5"
83,"AD2"
76,"CD4"
66,"AD5"
81,"AD4"
69,"BD8"
61,"AD4"
71,"CD3"
63,"BD2"
62,"CD8"
74,"BD4"
73,"BD2"
41,"CD7"
64,"ED3"
82,"BD3"
67,"CD3"
84,"AD5"
81,"CD5"
59,"ED5"
47,"BD5"
74,"BD5"
42,"BD4"
30,"CD4"
71,"AD5"
71,"AD2"
81,"CD2"
69,"CD6"
62,"AD2"
83,"AD3"
72,"BD3"
79,"BD4"
55,"AD5"
81,"CD8"
48,"CD3"
80,"BD2"
85,"AD7"
72,"ED1"
82,"ED5"
77,"BD3"
78,"BD7"
47,"CD8"
81,"ED1"
68,"CD8"
73,"ED3"
83,"AD6"
66,"AD4"
65,"ED1"
72,"BD6"
71,"ED1"
52,"AD5"
66,"AD4"
68,"AD1"
62,"BD3"
69,"CD4"
86,"AD1"
38,"BD5"
71,"CD7"
72,"CD4"
79,"BD1"
96,"AD1"
76,"AD8"
81,"CD6"
67,"AD1"
83,"AD7"
68,"AD8"
55,"ED5"
55,"BD3"
48,"CD7"
74,"CD2"
80,"BD7"
73,"AD4"
84,"AD7"
67,"CD5"
74,"CD7"
76,"BD8"
80,"AD8"
60,"BD1"
79,"CD3"
76,"ED1"
71,"AD2"
80,"BD1"
81,"CD4"
81,"CD6"
76,"CD2"
74,"ED4"
77,"CD4"
64,"ED4"
84,"AD8"
65,"CD8"
79,"BD4"
74,"BD5"
64,"ED2"
70,"AD5"
80,"CD2"
50,"AD6"
71,"ED2"
62,"CD5"
65,"CD8"
67,"ED2"
76,"BD4"
84,"BD1"
76,"BD1"
39,"BD7"
85,"CD5"
83,"CD6"
58,"CD8"
71,"AD1"
77,"BD1"
85,"ED5"
70,"AD6"
73,"BD3"
74,"BD6"
61,"ED1"
62,"ED4"
57,"ED5"
83,"CD7"
78,"BD3"
83,"ED5"
68,"BD8"
65,"BD3"
39,"ED1"
63,"AD2"
84,"ED5"
61,"AD6"
85,"AD7"
79,"ED3"
77,"BD4"
74,"ED3"
85,"CD4"
63,"AD7"
50,"CD1"
85,"CD5"
70,"BD5"
76,"CD3"
84,"CD2"
77,"AD4"
72,"BD6"
55,"AD3"
66,"BD3"
60,"AD1"
68,"CD8"
83,"ED3"
79,"BD7"
85,"CD1"
76,"BD8"
72,"BD1"
73,"CD7"
73,"BD8"
54,"ED3"
75,"ED4"
56,"AD7"
80,"ED2"
77,"CD6"
82,"CD6"
61,"AD4"
75,"CD4"
84,"BD4"
58,"CD2"
63,"AD4"
85,"BD4"
76,"AD2"
62,"CD8"
57,"ED3"
57,"AD3"
80,"BD4"
63,"ED3"
50,"AD7"
79,"CD1"
84,"BD6"
82,"BD1"
79,"CD7"
66,"BD7"
81,"AD3"
79,"BD4"
85,"CD3"
80,"BD6"
30,"AD2"
81,"ED2"
76,"AD5"
62,"CD6"
59,"ED4"
83,"BD3"
66,"CD1"
83,"CD5"
81,"BD2"
83,"CD6"
73,"CD4"
86,"AD1"
77,"AD8"
75,"CD3"
38,"CD5"
82,"AD1"
55,"AD3"
70,"BD5"
61,"BD2"
80,"AD5"
72,"BD7"
40,"BD1"
82,"CD3"
82,"CD4"
51,"BD8"
77,"CD8"
64,"AD6"
85,"AD7"
84,"BD2"
90,"AD1"
55,"CD2"
73,"CD8"
62,"BD2"
69,"ED2"
67,"AD7"
40,"CD2"
58,"BD3"
64,"BD4"
63,"AD3"
73,"CD2"
78,"BD6"
79,"BD6"
94,"AD1"
82,"CD3"
70,"BD8"
82,"AD7"
59,"BD1"
71,"ED5"
62,"BD2"
73,"AD8"
70,"AD5"
57,"CD7"
70,"CD5"
68,"AD3"
76,"AD6"
64,"CD3"
69,"CD3"
66,"BD2"
67,"BD5"
81,"CD1"
80,"BD7"
51,"BD5"
85,"AD5"
84,"BD2"
81,"ED5"
57,"CD2"
73,"CD4"
83,"BD7"
71,"BD3"
79,"CD7"
84,"ED1"
40,"AD5"
70,"CD5"
63,"CD6"
65,"ED1"
82,"BD6"
58,"BD1"
62,"CD4"
82,"BD6"
80,"AD8"
76,"AD4"
85,"AD3"
60,"BD7"
77,"BD5"
77,"CD7"
79,"CD3"
83,"ED4"
72,"BD5"
79,"CD7"
75,"ED3"
79,"AD7"
71,"CD3"
73,"AD2"
82,"BD7"
78,"ED4"
70,"AD5"
70,"ED2"
72,"CD8"
61,"ED5"
84,"AD2"
79,"ED3"
84,"BD7"
75,"BD8"
76,"AD2"
83,"AD5"
62,"AD2"
61,"CD8"
79,"BD1"
70,"BD6"
71,"BD2"
36,"ED5"
85,"BD8"
43,"BD5"
48,"BD7"
68,"CD3"
67,"AD4"
61,"ED3"
81,"AD1"
84,"CD6"
82,"BD4"
46,"CD6"
72,"ED2"
70,"BD2"
35,"CD5"
85,"BD1"
80,"BD7"
79,"BD4"
67,"CD6"
71,"ED1"
75,"BD6"
83,"AD5"
84,"CD4"
81,"CD4"
71,"CD7"
83,"BD8"
74,"BD1"
83,"BD1"
79,"ED2"
77,"CD2"
82,"AD8"
52,"CD7"
48,"AD6"
58,"BD3"
82,"ED1"
82,"BD3"
69,"CD2"
61,"BD7"
63,"CD1"
60,"BD2"
76,"BD2"
84,"ED2"
73,"ED1"
80,"AD7"
66,"CD7"
52,"CD8"
74,"CD6"
45,"CD2"
84,"BD4"
79,"BD3"
71,"CD4"
76,"AD8"
59,"CD3"
74,"AD7"
77,"CD4"
64,"ED4"
79,"CD1"
72,"CD5"
70,"AD8"
83,"BD8"
78,"ED5"
71,"BD2"
83,"BD7"
53,"BD3"
70,"AD1"
80,"CD1"
75,"ED3"
62,"AD3"
80,"ED5"
69,"BD8"
47,"ED4"
77,"BD8"
65,"CD2"
63,"BD6"
60,"CD4"
79,"BD2"
78,"CD2"
85,"CD7"
68,"AD7"
82,"CD5"
66,"CD4"
60,"CD5"
84,"ED3"
68,"AD6"
85,"CD5"
79,"AD8"
75,"BD2"
75,"AD4"
83,"AD5"
85,"BD7"
65,"AD2"
51,"BD5"
82,"BD5"
67,"CD7"
62,"BD4"
55,"BD6"
61,"CD3"
70,"AD5"
62,"CD1"
71,"CD8"
61,"CD4"
51,"AD4"
76,"AD7"
68,"CD5"
59,"AD7"
58,"CD5"
82,"CD1"
83,"CD2"
69,"CD4"
80,"BD7"
61,"ED4"
84,"ED1"
76,"CD4"
80,"AD1"
50,"BD7"
78,"BD7"
78,"BD2"
78,"BD6"
82,"BD3"
84,"CD8"
65,"AD7"
83,"ED4"
76,"BD3"
74,"CD6"
83,"AD6"
84,"CD6"
74,"CD2"
65,"BD7"
79,"AD8"
66,"ED2"
85,"CD3"
72,"BD1"
66,"BD8"
76,"AD5"
63,"BD4"
73,"CD7"
77,"CD2"
80,"BD8"
81,"CD7"
83,"CD2"
80,"ED4"
57,"AD3"
74,"CD7"
74,"AD1"
80,"BD8"
67,"BD8"
67,"BD6"
75,"CD5"
85,"CD3"
72,"BD8"
71,"AD4"
80,"CD7"
71,"BD4"
83,"BD7"
83,"BD5"
74,"BD6"
69,"BD5"
54,"ED3"
68,"CD2"
56,"ED3"
84,"ED5"
73,"CD8"
79,"ED2"
50,"AD3"
82,"CD8"
79,"BD7"
74,"CD8"
92,"AD1"
78,"BD7"
83,"BD8"
78,"AD1"
65,"BD3"
78,"BD7"
78,"AD4"
66,"AD7"
75,"CD7"
80,"CD7"
84,"AD3"
41,"BD1"
70,"CD6"
83,"AD8"
67,"BD2"
68,"AD8"
76,"CD6"
68,"CD1"
68,"CD8"
59,"AD1"
75,"ED2"
83,"CD5"
34,"CD2"
62,"AD8"
57,"ED2"
63,"BD6"
67,"AD5"
76,"BD4"
80,"ED2"
71,"BD6"
57,"CD6"
82,"ED4"
82,"BD1"
52,"BD4"
83,"ED4"
83,"ED3"
76,"AD4"
78,"CD2"
49,"AD1"
70,"BD6"
47,"AD4"
68,"AD1"
76,"AD6"
53,"AD6"
67,"AD8"
69,"ED5"
52,"CD4"
62,"BD7"
60,"AD7"
79,"CD1"
64,"BD8"
73,"CD2"
70,"AD6"
83,"AD4"
63,"ED1"
77,"CD1"
79,"AD2"
84,"BD4"
56,"CD1"
56,"BD6"
78,"AD4"
60,"BD7"
82,"CD7"
84,"CD1"
76,"BD1"
66,"CD2"
76,"ED4"
72,"BD5"
59,"BD7"
80,"AD7"
73,"AD4"
79,"ED2"
47,"CD8"
81,"BD3"
70,"CD6"
84,"CD8"
78,"BD4"
76,"BD8"
52,"AD5"
85,"BD8"
83,"AD3"
82,"ED1"
84,"BD2"
71,"AD5"
70,"BD4"
75,"BD3"
42,"AD7"
62,"BD2"
46,"AD7"
74,"AD2"
82,"BD4"
80,"AD4"
70,"BD6"
79,"ED4"
69,"AD1"
77,"AD6"
69,"ED1"
73,"BD1"
83,"BD6"
54,"ED2"
66,"CD6"
56,"BD3"
61,"AD2"
76,"BD3"
83,"AD1"
84,"AD5"
32,"AD6"
83,"BD4"
80,"ED4"
67,"CD6"
79,"AD7"
82,"BD1"
45,"BD4"
89,"AD1"
79,"BD1"
75,"AD3"
61,"ED4"
80,"AD2"
85,"CD5"
80,"AD3"
75,"BD3"
66,"CD7"
80,"AD2"
56,"CD1"
50,"ED5"
53,"AD1"
63,"ED3"
51,"ED4"
72,"ED5"
56,"CD7"
81,"BD6"
75,"CD6"
75,"BD5"
62,"CD3"
82,"AD5"
80,"AD5"
49,"AD6"
47,"AD8"
63,"BD4"
84,"ED5"
54,"ED5"
59,"CD5"
70,"CD6"
59,"AD5"
63,"CD2"
54,"AD5"
76,"ED2"
72,"CD3"
74,"CD6"
66,"ED3"
70,"CD8"
80,"AD2"
74,"CD4"
83,"AD6"
69,"AD8"
76,"AD7"
43,"BD1"
72,"BD5"
61,"ED4"
76,"AD6"
58,"CD4"
42,"AD5"
51,"BD6"
79,"AD4"
69,"BD2"
84,"BD2"
75,"AD5"
79,"BD7"
75,"BD6"
66,"CD7"
61,"ED4"
64,"BD1"
43,"AD3"
84,"BD6"
69,"BD5"
80,"BD5"
81,"AD3"
53,"AD5"
78,"BD6"
59,"ED3"
73,"BD6"
83,"ED3"
70,"CD2"
