"score","section"
65,"CD5"
72,"ED1"
46,"CD7"
60,"BD8"
79,"BD2"
79,"CD1"
70,"BD5"
58,"CD1"
66,"CD8"
27,"ED4"
78,"AD1"
79,"BD8"
68,"AD3"
63,"CD6"
68,"BD3"
63,"BD8"
74,"CD7"
73,"CD4"
80,"BD4"
54,"AD4"
66,"AD2"
74,"BD5"
83,"BD3"
52,"AD2"
80,"CD4"
58,"AD3"
64,"AD8"
48,"AD5"
43,"BD7"
85,"BD8"
80,"AD8"
78,"AD5"
80,"CD3"
81,"AD4"
62,"CD7"
79,"BD5"
81,"AD6"
61,"AD7"
80,"BD3"
38,"BD6"
74,"AD6"
83,"ED3"
50,"BD3"
39,"CD6"
70,"CD5"
81,"BD6"
67,"BD8"
47,"AD5"
79,"CD5"
53,"AD5"
59,"BD1"
83,"AD4"
74,"BD2"
59,"CD8"
85,"AD1"
79,"AD1"
39,"BD2"
64,"BD3"
78,"BD4"
85,"AD3"
60,"BD1"
60,"ED5"
56,"BD7"
74,"BD5"
83,"BD5"
64,"ED5"
55,"CD8"
71,"BD5"
72,"BD5"
58,"BD4"
62,"ED1"
70,"BD4"
83,"CD1"
73,"CD8"
68,"CD1"
57,"BD5"
67,"AD1"
83,"ED3"
58,"AD2"
37,"CD5"
81,"CD7"
65,"CD2"
74,"AD7"
78,"CD6"
66,"CD5"
81,"ED3"
84,"BD3"
73,"BD4"
79,"ED4"
79,"ED5"
84,"BD1"
49,"AD6"
69,"CD8"
66,"BD1"
62,"AD1"
80,"BD7"
58,"ED3"
84,"AD6"
82,"CD8"
81,"CD8"
72,"BD1"
63,"BD1"
70,"AD1"
76,"CD3"
54,"ED5"
80,"CD8"
64,"ED5"
62,"ED4"
84,"AD2"
53,"AD7"
76,"CD4"
76,"BD5"
81,"CD1"
83,"BD6"
82,"CD3"
61,"CD4"
67,"CD3"
70,"CD5"
54,"BD1"
77,"BD5"
72,"ED2"
60,"BD1"
77,"CD4"
43,"AD4"
39,"CD7"
82,"CD7"
68,"BD5"
42,"BD7"
75,"BD8"
58,"AD8"
82,"CD4"
77,"AD8"
76,"AD4"
60,"CD8"
53,"AD7"
74,"AD2"
84,"CD5"
59,"BD6"
42,"CD6"
57,"AD7"
82,"CD6"
77,"BD8"
41,"CD7"
82,"ED3"
69,"BD6"
59,"CD2"
82,"CD4"
66,"AD4"
75,"CD1"
73,"AD3"
83,"AD2"
45,"AD6"
59,"BD6"
70,"CD5"
84,"CD1"
27,"CD3"
71,"BD6"
62,"CD7"
85,"CD3"
53,"BD7"
70,"ED1"
48,"ED3"
83,"ED2"
80,"AD8"
73,"ED2"
75,"AD5"
77,"CD6"
75,"CD7"
67,"CD2"
78,"AD3"
58,"CD2"
64,"ED5"
80,"BD4"
63,"CD3"
83,"CD4"
82,"BD7"
80,"AD2"
46,"AD7"
81,"BD5"
78,"BD8"
83,"AD4"
65,"BD4"
84,"ED5"
73,"CD7"
44,"BD6"
77,"BD6"
84,"CD8"
54,"BD7"
75,"CD3"
49,"BD2"
84,"CD3"
76,"BD4"
81,"CD8"
36,"AD4"
61,"BD4"
66,"AD3"
70,"ED5"
72,"ED4"
67,"BD7"
64,"CD2"
44,"BD5"
52,"BD4"
79,"CD5"
67,"BD6"
84,"AD1"
57,"ED3"
56,"AD7"
84,"CD1"
83,"AD1"
43,"CD2"
61,"CD2"
71,"CD2"
76,"ED3"
49,"CD3"
75,"CD2"
62,"CD6"
55,"CD3"
73,"CD7"
66,"CD4"
44,"AD4"
74,"CD6"
84,"BD1"
76,"CD3"
53,"BD7"
53,"ED4"
75,"CD6"
83,"CD2"
77,"CD4"
78,"AD4"
69,"CD4"
68,"AD7"
71,"AD1"
67,"AD8"
59,"ED1"
82,"AD2"
83,"BD8"
79,"AD4"
84,"ED4"
75,"AD8"
61,"AD8"
68,"AD5"
83,"BD7"
80,"BD6"
77,"CD6"
81,"BD7"
79,"BD1"
81,"AD3"
53,"ED4"
69,"AD8"
78,"BD7"
78,"CD8"
70,"BD1"
80,"CD6"
73,"ED3"
70,"AD3"
66,"ED2"
66,"ED1"
55,"AD3"
72,"ED3"
78,"AD8"
46,"CD6"
71,"CD6"
78,"ED5"
75,"AD4"
50,"ED4"
85,"BD1"
68,"AD5"
59,"AD7"
61,"CD2"
84,"CD5"
82,"AD3"
83,"AD2"
78,"AD8"
73,"CD5"
39,"CD8"
68,"BD7"
75,"BD5"
74,"ED5"
77,"AD8"
78,"AD6"
64,"AD1"
74,"CD3"
63,"BD7"
52,"CD5"
82,"AD3"
58,"BD4"
56,"AD3"
61,"AD7"
44,"BD8"
83,"AD6"
77,"BD2"
77,"CD7"
62,"AD1"
82,"CD5"
62,"CD1"
62,"CD4"
67,"BD6"
67,"ED5"
72,"ED3"
73,"CD4"
75,"CD4"
72,"AD6"
74,"CD6"
69,"CD6"
79,"ED5"
67,"BD1"
85,"CD6"
81,"ED3"
84,"ED5"
81,"AD7"
32,"CD8"
76,"ED3"
70,"ED2"
78,"BD8"
78,"ED2"
79,"BD2"
64,"ED3"
81,"CD3"
65,"CD7"
70,"ED5"
61,"AD2"
78,"ED2"
75,"CD3"
59,"BD4"
65,"AD7"
82,"CD5"
37,"BD3"
49,"BD8"
63,"AD1"
82,"ED2"
52,"BD3"
84,"AD1"
71,"CD1"
82,"AD3"
48,"CD7"
61,"AD2"
54,"ED1"
83,"BD3"
33,"BD5"
79,"CD4"
73,"BD8"
70,"BD2"
59,"ED5"
72,"AD5"
69,"ED3"
68,"CD3"
79,"AD8"
72,"BD8"
76,"CD4"
71,"CD6"
70,"ED2"
78,"BD4"
84,"BD2"
66,"AD6"
50,"AD2"
81,"AD1"
59,"CD2"
55,"AD3"
58,"AD3"
84,"ED4"
81,"AD5"
77,"CD5"
70,"ED1"
58,"ED2"
82,"ED1"
76,"BD4"
46,"CD2"
65,"CD5"
81,"CD5"
66,"BD6"
52,"AD8"
79,"AD3"
75,"AD2"
62,"CD7"
85,"CD5"
71,"AD2"
73,"ED2"
77,"AD6"
80,"ED4"
83,"CD5"
74,"CD2"
72,"BD4"
41,"ED4"
72,"BD5"
72,"BD4"
84,"BD6"
83,"ED2"
79,"AD2"
31,"AD4"
68,"CD3"
71,"AD6"
57,"AD2"
79,"BD2"
57,"AD3"
81,"AD4"
81,"AD3"
84,"BD2"
58,"BD7"
75,"CD8"
84,"CD7"
57,"AD4"
65,"ED2"
81,"AD7"
83,"AD7"
72,"BD2"
71,"CD4"
55,"BD7"
52,"BD8"
74,"AD5"
78,"CD2"
67,"CD5"
78,"ED3"
87,"AD1"
58,"BD4"
66,"BD6"
84,"BD1"
85,"CD6"
88,"AD1"
70,"CD8"
75,"AD3"
64,"AD8"
76,"BD3"
78,"CD6"
81,"BD4"
77,"CD2"
81,"AD8"
81,"ED2"
32,"BD2"
78,"AD7"
83,"ED5"
45,"AD7"
81,"AD7"
70,"BD5"
75,"BD7"
77,"CD2"
78,"CD8"
70,"AD4"
81,"BD3"
60,"BD4"
67,"AD5"
83,"CD5"
80,"AD7"
69,"ED1"
76,"CD5"
79,"CD2"
73,"ED2"
70,"AD1"
84,"AD4"
82,"ED2"
54,"ED4"
66,"AD7"
75,"AD6"
61,"AD4"
82,"ED5"
76,"AD7"
83,"BD3"
74,"AD6"
82,"BD8"
72,"CD2"
72,"CD7"
81,"BD1"
72,"CD2"
77,"CD6"
78,"ED5"
73,"CD7"
73,"BD1"
77,"AD8"
67,"BD3"
55,"CD3"
53,"CD8"
85,"CD8"
75,"AD8"
64,"ED5"
62,"ED3"
55,"CD6"
79,"ED3"
75,"BD3"
76,"ED2"
78,"BD6"
84,"ED1"
55,"BD8"
62,"CD4"
67,"CD2"
68,"ED3"
87,"AD1"
59,"CD8"
85,"AD1"
79,"AD6"
82,"BD1"
45,"CD2"
81,"CD2"
65,"CD1"
69,"ED2"
73,"BD1"
69,"AD6"
67,"BD7"
81,"ED5"
71,"BD7"
71,"AD8"
60,"CD6"
75,"BD3"
41,"BD5"
79,"BD7"
80,"AD6"
72,"ED2"
84,"CD4"
83,"AD5"
84,"BD5"
72,"AD3"
65,"BD3"
83,"AD8"
68,"BD6"
66,"BD6"
59,"BD5"
84,"BD3"
74,"BD4"
75,"AD3"
63,"ED2"
83,"ED4"
80,"CD6"
81,"CD1"
71,"BD2"
74,"AD5"
76,"AD2"
62,"CD3"
80,"BD1"
55,"BD8"
84,"CD2"
76,"BD3"
66,"CD6"
80,"BD5"
55,"AD6"
79,"BD7"
69,"BD4"
51,"BD8"
55,"BD1"
82,"AD4"
63,"AD1"
32,"ED4"
78,"ED3"
55,"BD7"
67,"AD2"
62,"CD7"
60,"BD2"
52,"CD6"
61,"AD6"
83,"ED2"
80,"CD5"
71,"BD6"
72,"CD5"
84,"BD8"
82,"BD2"
77,"ED2"
56,"ED1"
72,"BD2"
75,"ED5"
84,"BD6"
78,"ED5"
41,"BD1"
84,"ED5"
74,"ED1"
53,"ED3"
83,"BD8"
75,"CD4"
68,"AD7"
72,"AD6"
64,"ED1"
83,"CD6"
74,"CD1"
80,"AD2"
80,"AD2"
80,"CD5"
81,"ED4"
82,"ED2"
75,"CD1"
78,"AD7"
31,"BD2"
79,"BD3"
83,"BD4"
82,"BD2"
82,"CD1"
73,"BD5"
89,"AD1"
84,"BD3"
64,"ED4"
67,"ED1"
63,"AD7"
65,"BD2"
82,"BD4"
84,"BD8"
70,"AD7"
74,"BD5"
81,"ED1"
60,"ED5"
80,"ED3"
46,"ED5"
81,"CD8"
68,"AD8"
85,"CD3"
68,"BD8"
73,"CD1"
63,"CD7"
79,"CD2"
73,"CD7"
73,"AD5"
79,"BD5"
69,"BD7"
64,"CD2"
70,"CD3"
72,"AD5"
84,"BD7"
63,"BD2"
69,"AD5"
59,"CD7"
79,"ED1"
68,"CD1"
85,"ED3"
79,"AD6"
61,"ED5"
58,"AD5"
73,"CD8"
75,"AD4"
76,"CD3"
31,"BD1"
65,"CD1"
81,"CD7"
51,"ED5"
74,"AD8"
60,"CD7"
73,"BD1"
72,"CD1"
80,"AD5"
59,"BD7"
79,"CD2"
84,"ED1"
84,"AD2"
74,"ED1"
61,"ED5"
44,"AD6"
83,"BD8"
58,"AD3"
66,"BD6"
54,"CD4"
60,"CD8"
70,"ED5"
82,"CD4"
84,"AD6"
90,"AD1"
77,"BD1"
46,"CD5"
57,"CD1"
67,"AD2"
84,"AD5"
79,"CD1"
71,"CD1"
74,"AD8"
77,"CD5"
83,"BD5"
65,"ED4"
79,"BD7"
47,"CD4"
70,"ED1"
67,"ED4"
73,"CD8"
76,"AD4"
61,"CD1"
57,"CD8"
60,"BD4"
43,"CD8"
80,"AD1"
74,"AD4"
62,"BD1"
32,"AD3"
82,"BD8"
84,"AD8"
61,"AD5"
65,"CD7"
76,"BD2"
70,"AD6"
70,"CD7"
66,"BD1"
84,"CD4"
85,"AD1"
84,"BD5"
35,"BD4"
83,"ED4"
71,"CD2"
80,"CD3"
83,"CD4"
52,"CD4"
82,"CD2"
62,"BD1"
73,"AD8"
79,"ED1"
55,"AD8"
78,"BD8"
70,"BD1"
81,"AD5"
58,"BD1"
82,"BD7"
74,"ED2"
61,"BD2"
83,"AD5"
55,"CD6"
84,"AD5"
63,"BD8"
85,"CD5"
66,"BD7"
62,"ED3"
77,"BD5"
78,"BD8"
71,"CD1"
46,"AD8"
47,"BD3"
81,"AD4"
66,"BD8"
61,"CD4"
75,"BD6"
71,"CD6"
80,"BD6"
61,"AD5"
60,"BD1"
81,"CD1"
79,"AD2"
78,"AD5"
83,"CD3"
75,"BD4"
72,"ED5"
