"score","section"
82,"CD8"
67,"AD2"
82,"BD3"
81,"CD5"
56,"CD7"
65,"AD7"
67,"BD4"
67,"AD5"
83,"BD1"
71,"ED3"
82,"AD4"
58,"CD2"
66,"CD8"
33,"BD7"
84,"AD6"
77,"ED5"
67,"CD2"
84,"CD4"
79,"AD4"
75,"AD5"
61,"BD6"
63,"BD6"
32,"CD2"
42,"BD6"
58,"BD1"
84,"BD2"
81,"BD8"
47,"AD5"
60,"BD8"
69,"BD4"
84,"AD7"
45,"AD3"
65,"BD7"
76,"BD6"
34,"CD7"
60,"BD8"
70,"CD1"
61,"ED5"
72,"CD5"
83,"CD6"
80,"AD3"
63,"AD7"
67,"BD4"
80,"ED5"
46,"BD3"
49,"CD4"
69,"BD6"
70,"AD4"
74,"CD7"
80,"BD1"
65,"AD1"
67,"BD6"
77,"CD2"
51,"BD4"
84,"AD7"
84,"CD8"
67,"CD4"
74,"ED4"
47,"AD4"
45,"ED2"
82,"ED4"
51,"CD8"
64,"BD4"
51,"CD8"
64,"BD4"
75,"CD3"
83,"AD2"
74,"CD2"
83,"BD7"
64,"AD1"
62,"CD8"
65,"CD7"
65,"CD3"
67,"CD6"
80,"CD8"
34,"ED5"
71,"CD1"
70,"BD3"
63,"CD1"
67,"CD5"
65,"AD6"
62,"CD2"
78,"BD1"
77,"ED3"
64,"CD4"
73,"ED5"
87,"AD1"
60,"ED2"
63,"BD7"
63,"BD5"
78,"AD1"
84,"BD5"
72,"BD1"
62,"BD2"
72,"AD8"
49,"CD8"
83,"CD6"
83,"BD4"
81,"CD8"
79,"ED2"
79,"AD6"
60,"CD7"
85,"BD3"
66,"ED1"
79,"BD3"
66,"AD6"
84,"ED3"
65,"CD4"
74,"BD6"
50,"BD7"
50,"ED3"
70,"BD8"
69,"ED2"
72,"CD3"
53,"BD7"
73,"ED3"
51,"ED5"
48,"BD4"
73,"BD3"
61,"AD7"
73,"CD8"
65,"CD4"
76,"BD5"
82,"CD5"
77,"CD8"
85,"CD3"
73,"AD5"
80,"ED5"
55,"AD5"
59,"ED5"
25,"CD6"
60,"AD3"
78,"AD8"
77,"CD5"
55,"CD1"
64,"BD3"
69,"BD2"
74,"AD2"
70,"ED3"
81,"BD6"
80,"CD4"
84,"AD6"
30,"CD6"
68,"BD5"
71,"AD5"
63,"CD7"
58,"CD6"
66,"BD8"
79,"ED1"
74,"BD5"
77,"ED4"
24,"CD2"
75,"AD5"
74,"ED5"
82,"AD4"
66,"CD2"
75,"ED2"
64,"AD7"
78,"BD2"
69,"BD1"
76,"BD8"
82,"ED1"
54,"ED2"
60,"BD2"
61,"ED5"
71,"CD4"
75,"CD1"
83,"ED3"
71,"AD8"
47,"CD4"
74,"BD2"
71,"BD1"
81,"AD8"
65,"CD5"
40,"CD8"
83,"AD1"
84,"CD4"
70,"BD2"
34,"BD7"
65,"BD7"
81,"BD5"
81,"BD2"
76,"AD5"
74,"BD3"
67,"BD6"
78,"AD8"
67,"AD5"
79,"BD5"
82,"AD4"
79,"CD7"
84,"AD4"
73,"BD3"
73,"CD5"
82,"ED5"
65,"ED2"
63,"BD7"
84,"ED2"
82,"AD8"
79,"CD3"
79,"BD2"
76,"AD6"
79,"AD3"
83,"ED4"
80,"BD7"
76,"BD7"
75,"AD3"
65,"CD4"
83,"BD8"
84,"ED3"
76,"AD3"
64,"BD6"
72,"BD4"
75,"CD1"
89,"AD1"
72,"BD5"
68,"AD2"
73,"BD7"
83,"AD5"
81,"ED4"
74,"CD1"
80,"CD3"
71,"AD3"
83,"BD1"
61,"ED4"
85,"AD5"
61,"BD5"
75,"AD5"
75,"CD8"
49,"CD5"
65,"ED3"
84,"BD7"
64,"BD4"
71,"ED4"
61,"CD2"
63,"CD2"
62,"BD8"
58,"BD6"
69,"CD6"
79,"ED1"
77,"AD7"
78,"ED1"
70,"ED2"
58,"BD7"
67,"CD2"
63,"BD2"
75,"AD5"
83,"AD6"
62,"BD4"
82,"AD8"
81,"CD4"
84,"CD5"
46,"ED5"
74,"ED2"
73,"CD3"
57,"AD1"
51,"CD3"
77,"BD6"
64,"BD8"
79,"BD4"
59,"CD5"
36,"ED5"
74,"BD3"
84,"AD8"
82,"CD8"
84,"ED2"
84,"AD5"
80,"CD5"
74,"ED3"
82,"CD3"
51,"BD8"
83,"BD5"
64,"BD7"
51,"CD1"
73,"BD7"
69,"BD3"
76,"CD1"
72,"CD6"
61,"ED4"
76,"BD2"
69,"CD5"
75,"BD1"
75,"AD1"
84,"BD7"
70,"BD6"
68,"BD1"
69,"BD7"
84,"CD3"
76,"CD4"
81,"BD8"
84,"CD4"
73,"ED2"
55,"AD7"
82,"CD8"
80,"CD7"
71,"CD1"
84,"CD1"
58,"AD2"
71,"AD7"
83,"BD3"
79,"AD5"
51,"AD5"
81,"CD6"
90,"AD1"
64,"AD2"
80,"AD8"
84,"AD2"
47,"AD4"
69,"AD5"
78,"CD6"
46,"BD3"
80,"CD6"
65,"ED1"
75,"CD5"
52,"AD5"
85,"ED4"
76,"BD1"
48,"BD2"
57,"CD7"
84,"AD8"
67,"AD5"
64,"BD7"
62,"ED5"
48,"BD4"
81,"AD3"
53,"CD4"
76,"CD6"
77,"AD3"
68,"BD1"
63,"BD2"
73,"CD3"
79,"BD6"
64,"AD5"
82,"CD5"
78,"AD5"
69,"CD5"
52,"AD1"
73,"BD5"
75,"AD6"
60,"ED3"
76,"CD6"
62,"AD6"
71,"AD6"
64,"AD8"
65,"CD5"
75,"BD1"
63,"BD2"
79,"BD6"
84,"CD7"
75,"BD4"
84,"AD8"
83,"CD7"
76,"ED3"
57,"BD2"
78,"CD3"
59,"AD3"
59,"BD4"
82,"CD4"
69,"AD5"
74,"CD4"
83,"BD7"
54,"ED4"
84,"AD3"
79,"ED1"
79,"AD4"
73,"CD6"
62,"AD3"
78,"BD6"
81,"BD4"
71,"BD1"
74,"BD8"
83,"CD2"
84,"AD6"
64,"BD1"
34,"CD3"
82,"BD4"
72,"BD5"
69,"BD1"
56,"CD1"
76,"BD4"
78,"CD8"
60,"BD8"
87,"AD1"
69,"BD4"
73,"ED2"
61,"CD6"
68,"ED1"
47,"CD1"
80,"AD1"
64,"BD6"
